time,joint_1,joint_2,joint_3,x,y,z
0.2902902902902903,0.9989326819922463,0.9883217983715893,0.7164176810427167,-0.768959217119385,2.179478373560256,0.0
0.3003003003003003,0.9989569316509994,0.9880407824236153,0.7181674380594907,-0.7693768792725455,2.1782427577346555,0.0
0.3103103103103103,0.9989809028005365,0.987756445804057,0.7199126660963312,-0.7697855436581691,2.177014813832786,0.0
0.3203203203203203,0.9990045954341742,0.9874687894685317,0.7216533541473055,-0.7701852372270607,2.175794566281849,0.0
0.3303303303303303,0.9990280095453072,0.9871778143838132,0.7233894912351109,-0.7705759868665621,2.174582039279247,0.0
0.34034034034034033,0.9990511451274076,0.9868835215278298,0.7251210664111446,-0.7709578193988749,2.1733772567930987,0.0
0.35035035035035034,0.999074002174025,0.9865859118896596,0.7268480687555725,-0.7713307615793898,2.172180242562761,0.0
0.36036036036036034,0.9990965806787871,0.9862849864695288,0.7285704873773985,-0.7716948400950302,2.17099102009936,0.0
0.37037037037037035,0.9991188806353989,0.9859807462788067,0.7302883114145323,-0.7720500815625997,2.1698096126863216,0.0
0.38038038038038036,0.9991409020376433,0.9856731923400037,0.7320015300338588,-0.7723965125271397,2.1686360433799075,0.0
0.39039039039039036,0.9991626448793806,0.9853623256867671,0.7337101324313059,-0.7727341594602943,2.1674703350097615,0.0
0.40040040040040037,0.9991841091545488,0.9850481473638776,0.735414107831913,-0.7730630487586878,2.166312510179452,0.0
0.41041041041041043,0.9992052948571639,0.984730658427246,0.7371134454898982,-0.7733832067423076,2.1651625912670287,0.0
0.42042042042042044,0.9992262019813192,0.9844098599439101,0.7388081346887273,-0.7736946596528964,2.164020600425572,0.0
0.43043043043043044,0.9992468305211858,0.9840857529920298,0.7404981647411801,-0.7739974336523544,2.1628865595837605,0.0
0.44044044044044045,0.9992671804710125,0.983758338660885,0.742183524989419,-0.7742915548211499,2.161760490446429,0.0
0.45045045045045046,0.9992872518251256,0.9834276180508711,0.7438642048050548,-0.7745770491567379,2.1606424144951406,0.0
0.46046046046046046,0.9993070445779294,0.9830935922734951,0.7455401935892151,-0.7748539425719909,2.1595323529887582,0.0
0.47047047047047047,0.9993265587239055,0.9827562624513729,0.7472114807726103,-0.7751222608936328,2.158430326964021,0.0
0.4804804804804805,0.9993457942576136,0.9824156297182243,0.7488780558156009,-0.7753820298606893,2.1573363572361233,0.0
0.4904904904904905,0.9993647511736906,0.9820716952188698,0.7505399082082629,-0.7756332751229398,2.156250464399298,0.0
0.5005005005005005,0.9993834294668513,0.9817244601092269,0.7521970274704552,-0.7758760222393835,2.1551726688274067,0.0
0.5105105105105106,0.9994018291318884,0.9813739255563058,0.7538494031518854,-0.7761102966767153,2.1541029906745255,0.0
0.5205205205205206,0.9994199501636719,0.9810200927382058,0.7554970248321751,-0.776336123807805,2.1530414498755395,0.0
0.5305305305305306,0.9994377925571497,0.9806629628441113,0.7571398821209263,-0.7765535289101921,2.1519880661467434,0.0
0.5405405405405406,0.9994553563073474,0.9803025370742875,0.7587779646577868,-0.7767625371645854,2.150942858986434,0.0
0.5505505505505506,0.9994726414093681,0.9799388166400768,0.7604112621125151,-0.7769631736533743,2.149905847675521,0.0
0.5605605605605606,0.9994896478583928,0.9795718027638944,0.7620397641850462,-0.7771554633591486,2.1488770512781246,0.0
0.5705705705705706,0.9995063756496801,0.9792014966792243,0.763663460605556,-0.7773394311632271,2.147856488642188,0.0
0.5805805805805806,0.9995228247785664,0.9788278996306153,0.7652823411345264,-0.7775151018441957,2.1468441784000856,0.0
0.5905905905905906,0.9995389952404654,0.9784510128736766,0.7668963955628098,-0.777682500076456,2.1458401389692385,0.0
0.6006006006006006,0.999554887030869,0.9780708376750737,0.7685056137116931,-0.7778416504287815,2.144844388552726,0.0
0.6106106106106106,0.9995705001453465,0.977687375312524,0.7701099854329628,-0.7779925773628824,2.1438569451399054,0.0
0.6206206206206206,0.999585834579545,0.9773006270747928,0.771709500608968,-0.7781353052319844,2.1428778265070303,0.0
0.6306306306306306,0.9996008903291892,0.9769105942616886,0.7733041491526847,-0.7782698582794116,2.1419070502178714,0.0
0.6406406406406406,0.9996156673900816,0.976517278184059,0.7748939210077795,-0.7783962606371811,2.140944633624342,0.0
0.6506506506506506,0.9996301657581023,0.9761206801637861,0.7764788061486729,-0.7785145363246073,2.139990593867121,0.0
0.6606606606606606,0.9996443854292092,0.9757208015337825,0.7780587945806022,-0.7786247092469148,2.139044947876277,0.0
0.6706706706706707,0.9996583263994379,0.975317643637986,0.7796338763396851,-0.7787268031938623,2.138107712371904,0.0
0.6806806806806807,0.9996719886649016,0.974911207831356,0.781204041492982,-0.7788208418383726,2.137178903864739,0.0
0.6906906906906907,0.9996853722217912,0.9745014954798683,0.7827692801385592,-0.7789068487351773,2.1362585386568056,0.0
0.7007007007007007,0.9996984770663755,0.9740885079605107,0.7843295824055507,-0.7789848473194649,2.135346632842034,0.0
0.7107107107107107,0.9997113031950008,0.9736722466612785,0.7858849384542211,-0.7790548609055448,2.1344432023069038,0.0
0.7207207207207207,0.9997238506040911,0.9732527129811697,0.7874353384760273,-0.7791169126855144,2.133548262731069,0.0
0.7307307307307307,0.9997361192901484,0.9728299083301803,0.7889807726936802,-0.779171025727943,2.1326618295879993,0.0
0.7407407407407407,0.9997481092497519,0.9724038341292996,0.7905212313612066,-0.7792172229765549,2.1317839181456115,0.0
0.7507507507507507,0.999759820479559,0.9719744918105054,0.7920567047640106,-0.7792555272489371,2.130914543466908,0.0
0.7607607607607607,0.9997712529763046,0.9715418828167594,0.7935871832189352,-0.7792859612352399,2.13005372041061,0.0
0.7707707707707707,0.9997824067368013,0.9711060086020017,0.7951126570743228,-0.7793085474968989,2.129201463631796,0.0
0.7807807807807807,0.9997932817579394,0.9706668706311469,0.796633116710076,-0.7793233084653636,2.1283577875825412,0.0
0.7907907907907907,0.9998038780366868,0.9702244703800782,0.7981485525377192,-0.7793302664408326,2.1275227065125497,0.0
0.8008008008008007,0.9998141955700895,0.9697788093356432,0.7996589550004581,-0.7793294435910016,2.126696234469795,0.0
0.8108108108108109,0.9998242343552709,0.9693298889956485,0.8011643145732402,-0.7793208619498208,2.125878385301157,0.0
0.8208208208208209,0.9998339943894322,0.9688777108688545,0.8026646217628153,-0.7793045434162607,2.125069172653058,0.0
0.8308308308308309,0.9998434756698522,0.968422276474971,0.8041598671077947,-0.7792805097530877,2.124268609972101,0.0
0.8408408408408409,0.9998526781938876,0.9679635873446515,0.8056500411787115,-0.7792487825856509,2.1234767105057033,0.0
0.8508508508508509,0.9998616019589728,0.967501645019488,0.8071351345780796,-0.7792093834006764,2.1226934873027345,0.0
0.8608608608608609,0.9998702469626196,0.9670364510520063,0.8086151379404534,-0.7791623335450728,2.121918953214153,0.0
0.8708708708708709,0.9998786132024181,0.9665680070056606,0.8100900419324861,-0.7791076542247468,2.121153120893636,0.0
0.8808808808808809,0.9998867006760357,0.9660963144548279,0.8115598372529897,-0.7790453665034268,2.1203960027982207,0.0
0.8908908908908909,0.9998945093812174,0.9656213749848033,0.8130245146329926,-0.7789754913014966,2.119647611188928,0.0
0.9009009009009009,0.9999020393157864,0.9651431901917941,0.8144840648357986,-0.7788980493948405,2.1189079581314023,0.0
0.9109109109109109,0.9999092904776431,0.9646617616829147,0.8159384786570448,-0.7788130614136959,2.1181770554965373,0.0
0.9209209209209209,0.9999162628647661,0.9641770910761814,0.8173877469247603,-0.7787205478415187,2.1174549149611095,0.0
0.9309309309309309,0.9999229564752115,0.9636891800005066,0.8188318604994234,-0.7786205290138524,2.116741548008403,0.0
0.9409409409409409,0.9999293713071129,0.9631980300956936,0.8202708102740192,-0.7785130251172153,2.1160369659288376,0.0
0.950950950950951,0.9999355073586821,0.9627036430124307,0.8217045871740976,-0.7783980561879902,2.1153411798205948,0.0
0.960960960960961,0.9999413646282082,0.9622060204122862,0.82313318215783,-0.778275642111327,2.114654200590241,0.0
0.970970970970971,0.9999469431140582,0.9617051639677023,0.824556586216067,-0.7781458026200566,2.11397603895335,0.0
0.980980980980981,0.9999522428146769,0.9612010753619901,0.825974790372394,-0.7780085572936102,2.1133067054351216,0.0
0.990990990990991,0.9999572637285867,0.960693756289323,0.8273877856831889,-0.777863925556953,2.112646210371001,0.0
1.001001001001001,0.9999620058543878,0.9601832084547322,0.8287955632376783,-0.7777119266795232,2.1119945639072952,0.0
1.011011011011011,0.999966469190758,0.9596694335740996,0.8301981141579934,-0.7775525797741849,2.1113517760017873,0.0
1.021021021021021,0.999970653736453,0.9591524333741535,0.8315954295992262,-0.7773859037961879,2.110717856424347,0.0
1.031031031031031,0.9999745594903062,0.9586322095924615,0.8329875007494848,-0.7772119175421395,2.1100928147575426,0.0
1.0410410410410411,0.9999781864512286,0.9581087639774256,0.83437431882995,-0.7770306396489829,2.109476660397246,0.0
1.0510510510510511,0.999981534618209,0.9575820982882758,0.8357558750949297,-0.7768420885929885,2.1088694025532364,0.0
1.0610610610610611,0.999984603990314,0.9570522142950642,0.8371321608319143,-0.7766462826887535,2.108271050249808,0.0
1.0710710710710711,0.9999873945666877,0.9565191137786594,0.838503167361632,-0.776443240088211,2.107681612326361,0.0
1.0810810810810811,0.9999899063465523,0.9559827985307402,0.8398688860381032,-0.7762329787796507,2.107101097438007,0.0
1.0910910910910911,0.9999921393292074,0.9554432703537896,0.8412293082486948,-0.7760155165867462,2.106529514056157,0.0
1.1011011011011012,0.9999940935140303,0.9549005310610891,0.8425844254141753,-0.7757908711675946,2.105966870469112,0.0
1.1111111111111112,0.9999957689004765,0.9543545824767119,0.8439342289887679,-0.7755590600137663,2.105413174782654,0.0
1.1211211211211212,0.9999971654880787,0.9538054264355177,0.8452787104602053,-0.7753201004493622,2.1048684349206295,0.0
1.1311311311311312,0.9999982832764476,0.9532530647831455,0.846617861349783,-0.7750740096300802,2.1043326586255295,0.0
1.1411411411411412,0.9999991222652714,0.9526974993760084,0.8479516732124123,-0.774820804542297,2.103805853459069,0.0
1.1511511511511512,0.9999996824543164,0.9521387320812866,0.8492801376366744,-0.7745605020021525,2.103288026802759,0.0
1.1611611611611612,0.9999999638434264,0.9515767647769214,0.850603246244873,-0.7742931186546493,2.102779185858482,0.0
1.1711711711711712,0.9999999664325228,0.9510115993516093,0.8519209906930871,-0.7740186709727579,2.1022793376490556,0.0
1.1811811811811812,0.9999996902216048,0.9504432377047944,0.8532333626712238,-0.7737371752565353,2.101788489018797,0.0
1.1911911911911912,0.9999991352107498,0.9498716817466639,0.8545403539030706,-0.7734486476322511,2.101306646634084,0.0
1.2012012012012012,0.9999983014001123,0.9492969333981399,0.8558419561463475,-0.7731531040515236,2.1008338169839114,0.0
1.2112112112112112,0.9999971887899246,0.948718994590874,0.8571381611927591,-0.7728505602904665,2.1003700063804414,0.0
1.2212212212212212,0.9999957973804972,0.9481378672672406,0.8584289608680464,-0.7725410319488448,2.0999152209595535,0.0
1.2312312312312312,0.9999941271722178,0.9475535533803299,0.8597143470320385,-0.7722245344492396,2.099469466681386,0.0
1.2412412412412412,0.9999921781655522,0.946966054893942,0.8609943115787033,-0.7719010830362248,2.0990327493308802,0.0
1.2512512512512513,0.9999899503610438,0.9463753737825801,0.8622688464361994,-0.7715706927755521,2.0986050745183116,0.0
1.2612612612612613,0.9999874437593135,0.9457815120314434,0.8635379435669265,-0.7712333785533441,2.0981864476798235,0.0
1.2712712712712713,0.9999846583610603,0.9451844716364212,0.8648015949675761,-0.7708891550753019,2.097776874077953,0.0
1.2812812812812813,0.9999815941670609,0.9445842546040853,0.8660597926691825,-0.770538036865916,2.097376358802153,0.0
1.2912912912912913,0.9999782511781693,0.9439808629516844,0.8673125287371726,-0.7701800382676939,2.09698490676931,0.0
1.3013013013013013,0.9999746293953177,0.9433742987071362,0.8685597952714155,-0.7698151734403919,2.0966025227242566,0.0
1.3113113113113113,0.9999707288195159,0.9427645639090211,0.8698015844062733,-0.7694434563602579,2.0962292112402823,0.0
1.3213213213213213,0.9999665494518511,0.9421516606065755,0.8710378883106502,-0.769064900819287,2.095864976719632,0.0
1.3313313313313313,0.9999620912934889,0.9415355908596845,0.8722686991880416,-0.7686795204244823,2.095509823394008,0.0
1.3413413413413413,0.999957354345672,0.9409163567388753,0.8734940092765842,-0.7682873285971292,2.095163755325063,0.0
1.3513513513513513,0.9999523386097211,0.9402939603253101,0.8747138108491035,-0.7678883385720771,2.0948267764048873,0.0
1.3613613613613613,0.9999470440870346,0.9396684037107794,0.8759280962131641,-0.7674825633970315,2.094498890356492,0.0
1.3713713713713713,0.9999414707790887,0.9390396889976941,0.877136857711117,-0.7670700159318544,2.0941801007342877,0.0
1.3813813813813813,0.9999356186874371,0.9384078182990796,0.8783400877201487,-0.7666507088478804,2.0938704109245574,0.0
1.3913913913913913,0.9999294878137114,0.937772793738568,0.8795377786523285,-0.7662246546272315,2.0935698241459226,0.0
1.4014014014014013,0.9999230781596208,0.9371346174503911,0.8807299229546574,-0.7657918655621531,2.093278343449807,0.0
1.4114114114114114,0.9999163897269525,0.9364932915793729,0.8819165131091142,-0.7653523537543531,2.0929959717208897,0.0
1.4214214214214214,0.9999094225175712,0.9358488182809233,0.883097541632705,-0.7649061311143511,2.0927227116775593,0.0
1.4314314314314314,0.9999021765334192,0.9352011997210298,0.8842730010775082,-0.7644532093608394,2.0924585658723576,0.0
1.4414414414414414,0.9998946517765168,0.9345504380762509,0.885442884030723,-0.7639936000200529,2.0922035366924177,0.0
1.4514514514514514,0.9998868482489619,0.9338965355337088,0.8866071831147155,-0.7635273144251478,2.0919576263599,0.0
1.4614614614614614,0.9998787659529301,0.9332394942910813,0.8877658909870656,-0.7630543637155915,2.0917208369324185,0.0
1.4714714714714714,0.9998704048906748,0.9325793165565954,0.8889190003406126,-0.7625747588365599,2.091493170303464,0.0
1.4814814814814814,0.9998617650645271,0.9319160045490194,0.890066503903502,-0.7620885105383481,2.0912746282028163,0.0
1.4914914914914914,0.9998528464768955,0.9312495604976551,0.8912083944392312,-0.7615956293757851,2.091065212196959,0.0
1.5015015015015014,0.9998436491302669,0.9305799866423309,0.8923446647466949,-0.7610961257076656,2.09086492368948,0.0
1.5115115115115114,0.9998341730272052,0.9299072852333943,0.8934753076602306,-0.760590009696184,2.090673763921469,0.0
1.5215215215215214,0.9998244181703525,0.9292314585317036,0.8946003160496642,-0.7600772913063838,2.0904917339719105,0.0
1.5315315315315314,0.9998143845624284,0.9285525088086214,0.895719682820354,-0.7595579803056125,2.090318834758066,0.0
1.5415415415415414,0.9998040722062304,0.9278704383460056,0.8968334009132364,-0.7590320862629891,2.0901550670358566,0.0
1.5515515515515514,0.9997934811046333,0.9271852494362032,0.8979414633048702,-0.7584996185488813,2.090000431400231,0.0
1.5615615615615615,0.9997826112605902,0.9264969443820412,0.8990438630074805,-0.7579605863343879,2.0898549282855337,0.0
1.5715715715715715,0.9997714626771315,0.9258055254968203,0.9001405930690031,-0.7574149985908378,2.089718557965863,0.0
1.5815815815815815,0.9997600353573652,0.9251109951043056,0.9012316465731282,-0.7568628640892926,2.089591320555425,0.0
1.5915915915915915,0.9997483293044777,0.9244133555387202,0.9023170166393443,-0.756304191400063,2.089473216008876,0.0
1.6016016016016015,0.9997363445217323,0.9237126091447362,0.903396696422981,-0.7557389888922317,2.089364244121666,0.0
1.6116116116116117,0.9997240810124705,0.9230087582774678,0.9044706791152531,-0.7551672647331884,2.089264404530369,0.0
1.6216216216216217,0.9997115387801112,0.9223018053024624,0.9055389579433023,-0.7545890268881728,2.089173696713009,0.0
1.6316316316316317,0.9996987178281513,0.9215917525956936,0.9066015261702411,-0.7540042831198286,2.0890921199893757,0.0
1.6416416416416417,0.9996856181601654,0.9208786025435527,0.9076583770951945,-0.7534130409877666,2.0890196735213427,0.0
1.6516516516516517,0.9996722397798055,0.9201623575428405,0.9087095040533425,-0.7528153078481359,2.0889563563131657,0.0
1.6616616616616617,0.9996585826908015,0.9194430200007597,0.9097549004159623,-0.7522110908532076,2.088902167211784,0.0
1.6716716716716717,0.9996446468969612,0.9187205923349067,0.9107945595904701,-0.7516003969509667,2.08885710490711,0.0
1.6816816816816818,0.9996304324021696,0.9179950769732632,0.9118284750204622,-0.7509832328847119,2.088821167932313,0.0
1.6916916916916918,0.99961593921039,0.9172664763541883,0.9128566401857569,-0.7503596051926704,2.0887943546640955,0.0
1.7017017017017018,0.9996011673256628,0.9165347929264105,0.9138790486024352,-0.7497295202076144,2.0887766633229625,0.0
1.7117117117117118,0.9995861167521067,0.9158000291490185,0.9148956938228822,-0.7490929840564947,2.088768091973483,0.0
1.7217217217217218,0.9995707874939176,0.9150621874914544,0.915906569435827,-0.7484500026600805,2.0887686385245434,0.0
1.7317317317317318,0.9995551795553694,0.9143212704335043,0.9169116690663842,-0.7478005817326079,2.088778300729598,0.0
1.7417417417417418,0.9995392929408136,0.9135772804652903,0.917910986376093,-0.7471447267814406,2.0887970761869052,0.0
1.7517517517517518,0.9995231276546792,0.9128302200872621,0.9189045150629577,-0.7464824431067383,2.0888249623397623,0.0
1.7617617617617618,0.9995066837014732,0.9120800918101888,0.9198922488614875,-0.7458137358011361,2.0888619564767277,0.0
1.7717717717717718,0.9994899610857804,0.9113268981551502,0.9208741815427359,-0.7451386097494344,2.0889080557318422,0.0
1.7817817817817818,0.9994729598122626,0.9105706416535283,0.9218503069143401,-0.7444570696282923,2.0889632570848344,0.0
1.7917917917917918,0.9994556798856602,0.9098113248469991,0.9228206188205598,-0.7437691199059415,2.0890275573613244,0.0
1.8018018018018018,0.9994381213107906,0.9090489502875237,0.9237851111423161,-0.7430747648418992,2.0891009532330203,0.0
1.8118118118118118,0.9994202840925492,0.9082835205373404,0.9247437777972303,-0.7423740084866979,2.089183441217901,0.0
1.8218218218218218,0.999402168235909,0.9075150381689546,0.9256966127396619,-0.7416668546816199,2.0892750176804005,0.0
1.8318318318318318,0.9993837737459207,0.9067435057651322,0.9266436099607473,-0.7409533070584468,2.0893756788315714,0.0
1.8418418418418419,0.9993651006277128,0.905968925918889,0.9275847634884371,-0.740233369039214,2.089485420729257,0.0
1.8518518518518519,0.9993461488864911,0.9051913012334836,0.9285200673875338,-0.7395070438359753,2.0896042392782412,0.0
1.8618618618618619,0.9993269185275396,0.9044106343224071,0.9294495157597298,-0.7387743344505815,2.0897321302303977,0.0
1.8718718718718719,0.9993074095562197,0.9036269278093759,0.930373102743644,-0.7380352436744633,2.08986908918483,0.0
1.8818818818818819,0.9992876219779703,0.9028401843283214,0.931290822514859,-0.7372897740884271,2.0900151115880052,0.0
1.8918918918918919,0.9992675557983083,0.9020504065233823,0.9322026692859576,-0.7365379280624601,2.090170192733873,0.0
1.901901901901902,0.9992472110228282,0.9012575970488951,0.9331086373065601,-0.7357797077555445,2.090334327763988,0.0
1.911911911911912,0.9992265876572021,0.9004617585693854,0.9340087208633593,-0.7350151151154811,2.0905075116676115,0.0
1.921921921921922,0.9992056857071798,0.8996628937595584,0.9349029142801576,-0.7342441518787233,2.0906897392818173,0.0
1.931931931931932,0.9991845051785887,0.8988610053042915,0.9357912119179024,-0.7334668195702225,2.090881005291578,0.0
1.941941941941942,0.999163046077334,0.8980560958986229,0.9366736081747213,-0.732683119503278,2.091081304229852,0.0
1.951951951951952,0.9991413084093985,0.8972481682477447,0.9375500974859582,-0.7318930527794032,2.0912906304776597,0.0
1.961961961961962,0.9991192921808426,0.8964372250669922,0.9384206743242077,-0.7310966202881968,2.091508978264148,0.0
1.971971971971972,0.9990969973978044,0.8956232690818361,0.9392853331993504,-0.7302938227072263,2.091736341666653,0.0
1.981981981981982,0.9990744240664999,0.8948063030278728,0.9401440686585872,-0.7294846605019203,2.0919727146107454,0.0
1.991991991991992,0.9990515721932223,0.8939863296508145,0.9409968752864741,-0.7286691339254692,2.0922180908702828,0.0
2.002002002002002,0.9990284417843428,0.8931633517064808,0.9418437477049559,-0.7278472430187394,2.092472464067435,0.0
2.012012012012012,0.9990050328463101,0.8923373719607894,0.9426846805734002,-0.7270189876101929,2.0927358276727155,0.0
2.022022022022022,0.9989813453856508,0.8915083931897472,0.9435196685886315,-0.7261843673158215,2.0930081750049965,0.0
2.032032032032032,0.9989573794089688,0.8906764181794392,0.9443487064849639,-0.7253433815390851,2.093289499231524,0.0
2.042042042042042,0.9989331349229458,0.8898414497260214,0.9451717890342353,-0.724496029470865,2.093579793367913,0.0
2.052052052052052,0.9989086119343411,0.8890034906357097,0.9459889110458393,-0.7236423100894241,2.0938790502781437,0.0
2.062062062062062,0.998883810449992,0.8881625437247718,0.9468000673667587,-0.7227822221603788,2.094187262674547,0.0
2.0720720720720722,0.9988587304768128,0.887318611819516,0.9476052528815977,-0.7219157642366768,2.0945044231177805,0.0
2.0820820820820822,0.9988333720217961,0.8864716977562841,0.9484044625126142,-0.7210429346585927,2.094830524016795,0.0
2.0920920920920922,0.9988077350920117,0.8856218043814393,0.949197691219752,-0.7201637315537228,2.095165557628796,0.0
2.1021021021021022,0.9987818196946072,0.884768934551359,0.9499849340006719,-0.7192781528370011,2.095509516059194,0.0
2.1121121121121122,0.9987556258368078,0.8839130911324228,0.9507661858907842,-0.7183861962107134,2.0958623912615506,0.0
2.1221221221221223,0.9987291535259163,0.8830542770010053,0.9515414419632795,-0.7174878591645338,2.0962241750375084,0.0
2.1321321321321323,0.9987024027693132,0.8821924950434644,0.9523106973291597,-0.71658313897556,2.0965948590367187,0.0
2.1421421421421423,0.9986753735744567,0.8813277481561331,0.9530739471372691,-0.7156720327083659,2.0969744347567616,0.0
2.1521521521521523,0.9986480659488824,0.880460039245309,0.9538311865743248,-0.714754537215061,2.097362893543053,0.0
2.1621621621621623,0.9986204799002039,0.8795893712272441,0.9545824108649469,-0.7138306491353599,2.0977602265887456,0.0
2.1721721721721723,0.9985926154361119,0.8787157470281364,0.9553276152716891,-0.712900364896663,2.0981664249346235,0.0
2.1821821821821823,0.9985644725643751,0.8778391695841183,0.9560667950950682,-0.711963680714145,2.098581479468982,0.0
2.1921921921921923,0.9985360512928398,0.8769596418412489,0.9567999456735939,-0.7110205925908575,2.099005380927508,0.0
2.2022022022022023,0.9985073516294299,0.8760771667555013,0.9575270623837981,-0.7100710963178366,2.0994381198931453,0.0
2.2122122122122123,0.9984783735821469,0.8751917472927556,0.958248140640264,-0.7091151874742241,2.0998796867959504,0.0
2.2222222222222223,0.9984491171590697,0.8743033864287867,0.958963175895655,-0.7081528614273965,2.100330071912947,0.0
2.2322322322322323,0.998419582368355,0.8734120871492558,0.959672163640744,-0.707184113333107,2.1007892653679674,0.0
2.2422422422422423,0.9983897692182373,0.8725178524496988,0.9603750994044409,-0.706208938135634,2.1012572571314836,0.0
2.2522522522522523,0.9983596777170283,0.8716206853355183,0.961071978753821,-0.7052273305679422,2.101734037020432,0.0
2.2622622622622623,0.9983293078731176,0.8707205888219712,0.9617627972941536,-0.7042392851518532,2.1022195946980355,0.0
2.2722722722722724,0.9982986596949723,0.8698175659341609,0.9624475506689293,-0.703244796198226,2.102713919673602,0.0
2.2822822822822824,0.9982677331911372,0.8689116197070248,0.9631262345598872,-0.7022438578071474,2.1032170013023355,0.0
2.2922922922922924,0.9982365283702344,0.8680027531853262,0.9637988446870425,-0.7012364638681343,2.103728828785119,0.0
2.3023023023023024,0.998205045240964,0.8670909694236422,0.9644653768087132,-0.7002226080603422,2.1042493911682993,0.0
2.3123123123123124,0.9981732838121034,0.8661762714863551,0.9651258267215476,-0.6992022838527894,2.104778677343464,0.0
2.3223223223223224,0.9981412440925077,0.8652586624476413,0.9657801902605495,-0.6981754845045876,2.105316676047207,0.0
2.3323323323323324,0.9981089260911096,0.8643381453914606,0.9664284632991057,-0.6971422030651824,2.105863375860884,0.0
2.3423423423423424,0.9980763298169194,0.8634147234115463,0.9670706417490114,-0.6961024323746073,2.106418765210365,0.0
2.3523523523523524,0.9980434552790248,0.8624883996113951,0.967706721560496,-0.6950561650637456,2.1069828323657736,0.0
2.3623623623623624,0.9980103024865914,0.8615591771042563,0.9683366987222488,-0.6940033935546024,2.10755556544122,0.0
2.3723723723723724,0.9979768714488622,0.8606270590131209,0.9689605692614444,-0.6929441100605881,2.1081369523945277,0.0
2.3823823823823824,0.9979431621751575,0.8596920484707121,0.9695783292437674,-0.6918783065868125,2.1087269810269467,0.0
2.3923923923923924,0.9979091746748757,0.8587541486194737,0.9701899747734376,-0.6908059749303869,2.109325638982865,0.0
