time,joint_1,joint_2,joint_3,x,y,z
0.6706706706706707,0.9998978578404464,0.9966051002314117,0.7712039651883568,-0.803491365038888,2.1173984050364365,0.0
0.6806806806806807,0.999876383831903,0.996464126637629,0.7728449234459798,-0.8038643292984899,2.116077106909007,0.0
0.6906906906906907,0.9998528627242562,0.9963202904914131,0.7744807302415834,-0.8042254052222666,2.114765285558873,0.0
0.7007007007007007,0.9998272945656618,0.9961735922059637,0.7761113746715614,-0.8045746287112394,2.113462967237955,0.0
0.7107107107107107,0.9997996794084667,0.9960240322027024,0.7777368458667182,-0.8049120355005204,2.112170177868038,0.0
0.7207207207207207,0.999770017309209,0.9958716109112716,0.7793571329923406,-0.805237661157099,2.110886943041958,0.0
0.7307307307307307,0.9997383083286175,0.9957163287695336,0.7809722252482698,-0.8055515410776485,2.109613288024788,0.0
0.7407407407407407,0.9997045525316116,0.9955581862235688,0.7825821118689745,-0.8058537104863438,2.1083492377550273,0.0
0.7507507507507507,0.9996687499873013,0.9953971837276752,0.7841867821236218,-0.8061442044327047,2.1070948168457875,0.0
0.7607607607607607,0.9996309007689869,0.9952333217443659,0.7857862253161488,-0.8064230577894467,2.1058500495859884,0.0
0.7707707707707707,0.9995910049541592,0.9950666007443689,0.787380430785334,-0.8066903052503555,2.1046149599415487,0.0
0.7807807807807807,0.999549062624499,0.9948970212066254,0.7889693879048686,-0.806945981328175,2.1033895715565794,0.0
0.7907907907907907,0.9995050738658771,0.9947245836182883,0.7905530860834268,-0.807190120352512,2.102173907754576,0.0
0.8008008008008007,0.9994590387683538,0.9945492884747206,0.7921315147647368,-0.8074227564677602,2.100967991539616,0.0
0.8108108108108109,0.9994109574261792,0.9943711362794946,0.7937046634276514,-0.8076439236310375,2.0997718455975534,0.0
0.8208208208208209,0.9993608299377928,0.9941901275443896,0.7952725215862174,-0.8078536556101437,2.098585492297211,0.0
0.8308308308308309,0.9993086564058233,0.9940062627893915,0.796835078789746,-0.8080519859815325,2.0974089536915788,0.0
0.8408408408408409,0.9992544369370882,0.9938195425426902,0.7983923246228825,-0.8082389481283008,2.096242251519006,0.0
0.8508508508508509,0.9991981716425937,0.993629967340679,0.7999442487056755,-0.8084145752381964,2.0950854072043956,0.0
0.8608608608608609,0.9991398606375349,0.9934375377279524,0.801490840693646,-0.8085789003016397,2.093938441860401,0.0
0.8708708708708709,0.9990795040412948,0.9932422542573047,0.8030320902778566,-0.8087319561097646,2.0928013762886133,0.0
0.8808808808808809,0.9990171019774448,0.993044117489729,0.8045679871849805,-0.8088737752524761,2.0916742309807557,0.0
0.8908908908908909,0.9989526545737437,0.9928431279944144,0.806098521177369,-0.8090043901165211,2.0905570261198765,0.0
0.9009009009009009,0.9988861619621382,0.9926392863487458,0.807623682053121,-0.8091238328835826,2.0894497815815316,0.0
0.9109109109109109,0.998817624278762,0.9924325931383008,0.8091434596461498,-0.8092321355283834,2.0883525169349766,0.0
0.9209209209209209,0.9987470416639358,0.9922230489568493,0.8106578438262516,-0.8093293298168119,2.0872652514443515,0.0
0.9309309309309309,0.9986744142621672,0.9920106544063507,0.812166824499173,-0.8094154473040618,2.0861880040698613,0.0
0.9409409409409409,0.9985997422221501,0.9917954100969533,0.813670391606678,-0.8094905193327909,2.0851207934689597,0.0
0.950950950950951,0.9985230256967644,0.9915773166469911,0.8151685351266151,-0.8095545770312929,2.084063637997526,0.0
0.960960960960961,0.9984442648430758,0.9913563746829838,0.8166612450729842,-0.8096076513116889,2.083016555711043,0.0
0.970970970970971,0.9983634598223355,0.9911325848396334,0.8181485114960035,-0.8096497728681367,2.0819795643657675,0.0
0.980980980980981,0.9982806107999801,0.990905947759823,0.8196303244821748,-0.8096809721750513,2.0809526814199044,0.0
0.990990990990991,0.9981957179456303,0.9906764640946155,0.8211066741543508,-0.8097012794853488,2.0799359240347686,0.0
1.001001001001001,0.998108781433092,0.9904441345032509,0.8225775506718,-0.8097107248287024,2.0789293090759537,0.0
1.011011011011011,0.9980198014403547,0.9902089596531445,0.8240429442302729,-0.8097093380098168,2.0779328531144894,0.0
1.021021021021021,0.9979287781495919,0.9899709402198856,0.8255028450620672,-0.8096971486067172,2.0769465724279987,0.0
1.031031031031031,0.9978357117471602,0.989730076887235,0.8269572434360923,-0.809674185969059,2.0759704830018495,0.0
1.0410410410410411,0.9977406024235994,0.9894863703471232,0.8284061296579353,-0.8096404792164498,2.075004600530305,0.0
1.0510510510510511,0.9976434503736317,0.9892398212996483,0.8298494940699247,-0.8095960572367894,2.074048940417667,0.0
1.0610610610610611,0.9975442557961616,0.9889904304530743,0.8312873270511952,-0.8095409486846289,2.0731035177794146,0.0
1.0710710710710711,0.9974430188942754,0.9887381985238288,0.8327196190177516,-0.8094751819795409,2.072168347443342,0.0
1.0810810810810811,0.9973397398752406,0.9884831262365009,0.8341463604225329,-0.8093987853045108,2.071243443950686,0.0
1.0910910910910911,0.9972344189505058,0.9882252143238394,0.8355675417554758,-0.8093117866043442,2.070328821557253,0.0
1.1011011011011012,0.9971270563357,0.9879644635267504,0.8369831535435779,-0.8092142135840872,2.0694244942345392,0.0
1.1111111111111112,0.9970176522506322,0.9877008745942951,0.8383931863509615,-0.8091060937074671,2.068530475670847,0.0
1.1211211211211212,0.9969062069192912,0.9874344482836884,0.8397976307789357,-0.8089874541953475,2.0676467792723914,0.0
1.1311311311311312,0.9967927205698449,0.9871651853602956,0.8411964774660596,-0.8088583220242003,2.0667734181644066,0.0
1.1411411411411412,0.9966771934346397,0.986893086597631,0.8425897170882044,-0.8087187239245937,2.065910405192243,0.0
1.1511511511511512,0.9965596257502003,0.9866181527773555,0.8439773403586157,-0.8085686863796971,2.0650577529224585,0.0
1.1611611611611612,0.9964400177572292,0.9863403846892742,0.8453593380279754,-0.8084082356238012,2.064215473643908,0.0
1.1711711711711712,0.9963183697006062,0.9860597831313342,0.8467357008844631,-0.8082373976408564,2.0633835793688178,0.0
1.1811811811811812,0.9961946818293876,0.9857763489096225,0.8481064197538181,-0.808056198163026,2.0625620818338644,0.0
1.1911911911911912,0.9960689543968061,0.9854900828383634,0.8494714854993998,-0.8078646626692549,2.061750992501235,0.0
1.2012012012012012,0.99594118766027,0.9852009857399162,0.8508308890222491,-0.8076628163838561,2.060950322559694,0.0
1.2112112112112112,0.9958113818813626,0.9849090584447731,0.8521846212611491,-0.8074506842751125,2.0601600829256306,0.0
1.2212212212212212,0.9956795373258425,0.9846143017915565,0.8535326731926849,-0.8072282910538966,2.0593802842441056,0.0
1.2312312312312312,0.9955456542636416,0.9843167166270168,0.8548750358313045,-0.8069956611723033,2.058610936889892,0.0
1.2412412412412412,0.9954097329688658,0.9840163038060299,0.8562117002293784,-0.8067528188222999,2.0578520509685045,0.0
1.2512512512512513,0.9952717737197938,0.9837130641915947,0.8575426574772588,-0.8064997879343947,2.057103636317222,0.0
1.2612612612612613,0.9951317767988768,0.9834069986548306,0.8588678987033398,-0.8062365921763188,2.0563657025061053,0.0
1.2712712712712713,0.9949897424927377,0.9830981080749751,0.8601874150741159,-0.8059632549517235,2.0556382588390023,0.0
1.2812812812812813,0.994845671092171,0.9827863933393814,0.8615011977942411,-0.8056797993988972,2.0549213143545515,0.0
1.2912912912912913,0.9946995628921415,0.9824718553435154,0.8628092381065876,-0.8053862483894947,2.0542148778271696,0.0
1.3013013013013013,0.9945514181917839,0.9821544949909536,0.8641115272923042,-0.8050826245272843,2.0535189577680377,0.0
1.3113113113113113,0.9944012372944029,0.9818343131933802,0.865408056670874,-0.8047689501469103,2.0528335624260743,0.0
1.3213213213213213,0.9942490205074714,0.9815113108705847,0.8666988176001728,-0.804445247312672,2.0521586997889014,0.0
1.3313313313313313,0.9940947681426311,0.9811854889504591,0.8679838014765264,-0.8041115378173171,2.0514943775838037,0.0
1.3413413413413413,0.9939384805156907,0.9808568483689951,0.8692629997347682,-0.8037678431808533,2.050840603278676,0.0
1.3513513513513513,0.993780157946626,0.980525390070282,0.8705364038482959,-0.8034141846493731,2.05019738408296,0.0
1.3613613613613613,0.9936198007595792,0.9801911150065035,0.8718040053291286,-0.8030505831938972,2.0495647269485784,0.0
1.3713713713713713,0.9934574092828579,0.9798540241379343,0.8730657957279634,-0.8026770595092301,2.0489426385708547,0.0
1.3813813813813813,0.9932929838489345,0.9795141184329393,0.8743217666342317,-0.8022936340128364,2.048331125389422,0.0
1.3913913913913913,0.9931265247944459,0.9791713988679688,0.8755719096761548,-0.801900326843727,2.0477301935891288,0.0
1.4014014014014013,0.9929580324601923,0.9788258664275566,0.8768162165208008,-0.8014971578613668,2.0471398491009265,0.0
1.4114114114114114,0.9927875071911371,0.9784775221043174,0.8780546788741389,-0.801084146644593,2.0465600976027547,0.0
1.4214214214214214,0.9926149493364054,0.9781263668989433,0.8792872884810954,-0.800661312490554,2.0459909445204127,0.0
1.4314314314314314,0.9924403592492838,0.9777724018202014,0.8805140371256087,-0.8002286744136577,2.0454323950284197,0.0
1.4414414414414414,0.9922637372872198,0.9774156278849305,0.8817349166306839,-0.799786251144542,2.04488445405087,0.0
1.4514514514514514,0.9920850838118209,0.977056046118039,0.8829499188584471,-0.7993340611290574,2.0443471262622688,0.0
1.4614614614614614,0.9919043991888535,0.9766936575525007,0.8841590357102,-0.7988721225272648,2.0438204160883675,0.0
1.4714714714714714,0.9917216837882428,0.9763284632293532,0.885362259126474,-0.7984004532124507,2.043304327706983,0.0
1.4814814814814814,0.9915369379840714,0.9759604641976934,0.8865595810870835,-0.797919070770155,2.0427988650488045,0.0
1.4914914914914914,0.9913501621545792,0.9755896615146763,0.8877509936111796,-0.7974279924972197,2.042304031798194,0.0
1.5015015015015014,0.9911613566821619,0.9752160562455101,0.8889364887573028,-0.7969272354008456,2.041819831393973,0.0
1.5115115115115114,0.990970521953371,0.9748396494634545,0.8901160586234371,-0.7964168161976726,2.0413462670301983,0.0
1.5215215215215214,0.9907776583589123,0.974460442249817,0.8912896953470616,-0.7958967513128671,2.040883341656927,0.0
1.5315315315315314,0.9905827662936455,0.9740784356939499,0.892457391105203,-0.7953670568792319,2.040431057980971,0.0
1.5415415415415414,0.9903858461565833,0.9736936308932475,0.8936191381144883,-0.7948277487363284,2.0399894184666367,0.0
1.5515515515515514,0.9901868983508907,0.973306028953142,0.8947749286311967,-0.7942788424296124,2.0395584253364576,0.0
1.5615615615615615,0.9899859232838838,0.9729156309871017,0.8959247549513101,-0.7937203532095892,2.0391380805719117,0.0
1.5715715715715715,0.9897829213670293,0.9725224381166264,0.8970686094105658,-0.7931522960309816,2.038728385914128,0.0
1.5815815815815815,0.9895778930159437,0.9721264514712454,0.898206484384507,-0.7925746855519118,2.038329342864583,0.0
1.5915915915915915,0.9893708386503922,0.9717276721885135,0.8993383722885334,-0.7919875361331032,2.0379409526857817,0.0
1.6016016016016015,0.9891617586942881,0.9713261014140079,0.9004642655779524,-0.7913908618370932,2.0375632164019275,0.0
1.6116116116116117,0.9889506535756917,0.9709217403013249,0.9015841567480287,-0.7907846764274618,2.0371961347995846,0.0
1.6216216216216217,0.9887375237268093,0.9705145900120767,0.9026980383340345,-0.7901689933680784,2.0368397084283183,0.0
1.6316316316316317,0.988522369583993,0.9701046517158881,0.9038059029112998,-0.7895438258223602,2.036493937601333,0.0
1.6416416416416417,0.9883051915877391,0.9696919265903928,0.9049077430952612,-0.7889091866525482,2.03615882239609,0.0
1.6516516516516517,0.9880859901826873,0.9692764158212305,0.9060035515415115,-0.7882650884189955,2.035834362654918,0.0
1.6616616616616617,0.9878647658176202,0.968858120602043,0.9070933209458484,-0.7876115433794766,2.035520557985607,0.0
1.6716716716716717,0.9876415189454619,0.9684370421344713,0.9081770440443234,-0.7869485634885042,2.0352174077619907,0.0
1.6816816816816818,0.9874162500232775,0.9680131816281516,0.9092547136132904,-0.7862761603966669,2.0349249111245165,0.0
1.6916916916916918,0.9871889595122716,0.9675865403007122,0.9103263224694532,-0.7855943454499792,2.0346430669808044,0.0
1.7017017017017018,0.9869596478777882,0.96715711937777,0.9113918634699141,-0.7849031296892487,2.034371874006183,0.0
1.7117117117117118,0.9867283155893088,0.9667249200929268,0.9124513295122209,-0.7842025238494551,2.0341113306442296,0.0
1.7217217217217218,0.9864949631204522,0.9662899436877656,0.9135047135344149,-0.783492538359148,2.0338614351072772,0.0
1.7317317317317318,0.9862595909489728,0.9658521914118474,0.9145520085150772,-0.782773183339857,2.033622185376927,0.0
1.7417417417417418,0.9860221995567606,0.9654116645227079,0.9155932074733765,-0.7820444686055192,2.0333935792045277,0.0
1.7517517517517518,0.9857827894298393,0.9649683642858528,0.9166283034691143,-0.7813064036619186,2.033175614111662,0.0
1.7617617617617618,0.9855413610583659,0.9645222919747551,0.9176572896027724,-0.7805589977061442,2.0329682873906014,0.0
1.7717717717717718,0.985297914936629,0.9640734488708513,0.9186801590155583,-0.7798022596260596,2.0327715961047597,0.0
1.7817817817817818,0.9850524515630488,0.9636218362635375,0.919696904889451,-0.7790361979997896,2.0325855370891244,0.0
1.7917917917917918,0.9848049714401752,0.9631674554501656,0.9207075204472465,-0.7782608210952241,2.03241010695068,0.0
1.8018018018018018,0.9845554750746871,0.9627103077360399,0.9217119989526027,-0.7774761368695289,2.032245302068813,0.0
1.8118118118118118,0.9843039629773915,0.9622503944344133,0.9227103337100848,-0.776682152968683,2.0320911185957073,0.0
1.8218218218218218,0.9840504356632224,0.9617877168664833,0.9237025180652095,-0.7758788767270209,2.0319475524567197,0.0
1.8318318318318318,0.9837948936512392,0.9613222763613882,0.9246885454044897,-0.7750663151667945,2.0318145993507457,0.0
1.8418418418418419,0.9835373374646265,0.9608540742562038,0.9256684091554783,-0.7742444749977498,2.031692254750571,0.0
1.8518518518518519,0.9832777676306926,0.960383111895939,0.9266421027868119,-0.7734133626167192,2.0315805139032044,0.0
1.8618618618618619,0.9830161846808684,0.9599093906335319,0.927609619808255,-0.7725729841072242,2.0314793718302013,0.0
1.8718718718718719,0.9827525891507062,0.9594329118298461,0.9285709537707423,-0.7717233452390992,2.031388823327971,0.0
1.8818818818818819,0.9824869815798788,0.9589536768536675,0.9295260982664225,-0.7708644514681267,2.031308862968065,0.0
1.8918918918918919,0.9822193625121788,0.9584716870816989,0.9304750469287009,-0.7699963079356889,2.0312394850974593,0.0
1.901901901901902,0.9819497324955163,0.9579869438985571,0.9314177934322809,-0.7691189194684307,2.031180683838816,0.0
1.911911911911912,0.9816780920819191,0.9574994486967688,0.9323543314932078,-0.7682322905779454,2.031132453090728,0.0
1.921921921921922,0.9814044418275308,0.9570092028767663,0.9332846548689091,-0.767336425460466,2.031094786527957,0.0
1.931931931931932,0.9811287822926099,0.9565162078468836,0.9342087573582373,-0.7664313279965778,2.0310676776016487,0.0
1.941941941941942,0.9808511140415284,0.9560204650233524,0.9351266328015105,-0.7655170017509438,2.0310511195395393,0.0
1.951951951951952,0.980571437642771,0.9555219758302982,0.9360382750805536,-0.7645934499720459,2.0310451053461405,0.0
1.961961961961962,0.9802897536689339,0.9550207416997357,0.9369436781187392,-0.7636606755919397,2.0310496278029153,0.0
1.971971971971972,0.9800060626967233,0.9545167640715654,0.9378428358810285,-0.7627186812260249,2.031064679468436,0.0
1.981981981981982,0.9797203653069546,0.9540100443935686,0.9387357423740104,-0.7617674691728318,2.031090252678527,0.0
1.991991991991992,0.979432662084551,0.9535005841214043,0.9396223916459425,-0.7608070414138208,2.031126339546393,0.0
2.002002002002002,0.9791429536185423,0.9529883847186037,0.9405027777867908,-0.7598373996131984,2.031172931962734,0.0
2.012012012012012,0.9788512405020637,0.9524734476565674,0.9413768949282681,-0.7588585451177479,2.0312300215958374,0.0
2.022022022022022,0.9785575233323548,0.9519557744145603,0.942244737243874,-0.7578704789566735,2.0312975998916665,0.0
2.032032032032032,0.9782618027107579,0.9514353664797072,0.9431062989489337,-0.7568732018414626,2.031375658073924,0.0
2.042042042042042,0.9779640792427176,0.9509122253469895,0.9439615743006359,-0.7558667141657609,2.0314641871441026,0.0
2.052052052052052,0.9776643535377784,0.9503863525192395,0.9448105575980716,-0.7548510160052608,2.0315631778815257,0.0
2.062062062062062,0.9773626262095844,0.9498577495071379,0.9456532431822725,-0.7538261071176106,2.0316726208433624,0.0
2.0720720720720722,0.9770588978758777,0.9493264178292073,0.9464896254362475,-0.7527919869423324,2.031792506364636,0.0
2.0820820820820822,0.9767531691584973,0.9487923590118099,0.9473196987850214,-0.7517486546007583,2.031922824558213,0.0
2.0920920920920922,0.9764454406833776,0.9482555745891416,0.9481434576956714,-0.7506961088959823,2.0320635653147767,0.0
2.1021021021021022,0.9761357130805469,0.9477160661032283,0.9489608966773638,-0.7496343483128244,2.032214718302786,0.0
2.1121121121121122,0.975823986984127,0.9471738351039216,0.9497720102813916,-0.7485633710178143,2.0323762729684165,0.0
2.1221221221221223,0.9755102630323308,0.9466288831488938,0.9505767931012095,-0.7474831748591845,2.0325482185354904,0.0
2.1321321321321323,0.9751945418674617,0.9460812118036338,0.9513752397724705,-0.7463937573668833,2.0327305440053873,0.0
2.1421421421421423,0.9748768241359123,0.9455308226414426,0.9521673449730625,-0.7452951157526022,2.0329232381569367,0.0
2.1521521521521523,0.9745571104881624,0.9449777172434285,0.9529531034231422,-0.744187246909815,2.0331262895463036,0.0
2.1621621621621623,0.9742354015787787,0.944421897198503,0.9537325098851716,-0.7430701474138375,2.0333396865068467,0.0
2.1721721721721723,0.9739116980664126,0.9438633641033759,0.954505559163952,-0.7419438135218972,2.033563417148972,0.0
2.1821821821821823,0.9735860006137992,0.9433021195625508,0.9552722461066593,-0.7408082411732233,2.033797469359963,0.0
2.1921921921921923,0.9732583098877559,0.9427381651883204,0.956032565602878,-0.7396634259891467,2.0340418308037993,0.0
2.2022022022022023,0.9729286265591808,0.9421715026007621,0.9567865125846353,-0.7385093632732198,2.0342964889209547,0.0
2.2122122122122123,0.972596951303052,0.9416021334277331,0.9575340820264352,-0.7373460480113501,2.034561430928186,0.0
2.2222222222222223,0.9722632847984256,0.9410300593048662,0.9582752689452912,-0.736173474871948,2.0348366438183003,0.0
2.2322322322322323,0.9719276277284343,0.9404552818755639,0.9590100684007608,-0.7349916382060901,2.035122114359911,0.0
2.2422422422422423,0.9715899807802865,0.9398778027909955,0.9597384754949766,-0.7338005320477012,2.0354178290971725,0.0
2.2522522522522523,0.9712503446452643,0.9392976237100908,0.9604604853726811,-0.732600150113748,2.035723774349505,0.0
2.2622622622622623,0.9709087200187224,0.938714746299536,0.9611760932212573,-0.7313904858044491,2.0360399362112998,0.0
2.2722722722722724,0.9705651076000869,0.9381291722337689,0.9618852942707616,-0.7301715322035014,2.0363663005516095,0.0
2.2822822822822824,0.9702195080928534,0.9375409031949739,0.9625880837939557,-0.7289432820783227,2.0367028530138223,0.0
2.2922922922922924,0.9698719222045857,0.9369499408730774,0.9632844571063375,-0.7277057278803072,2.0370495790153216,0.0
2.3023023023023024,0.9695223506469147,0.9363562869657426,0.9639744095661729,-0.7264588617450984,2.0374064637471285,0.0
2.3123123123123124,0.9691707941355364,0.9357599431783652,0.9646579365745266,-0.7252026754928798,2.037773492173528,0.0
2.3223223223223224,0.9688172533902107,0.9351609112240677,0.9653350335752924,-0.7239371606286762,2.0381506490316825,0.0
2.3323323323323324,0.9684617291347603,0.9345591928236955,0.966005696055224,-0.7226623083426749,2.0385379188312243,0.0
2.3423423423423424,0.9681042220970683,0.9339547897058108,0.9666699195439651,-0.7213781095105612,2.0389352858538357,0.0
2.3523523523523524,0.9677447330090775,0.9333477036066885,0.9673276996140788,-0.720084554693869,2.0393427341528176,0.0
2.3623623623623624,0.9673832626067889,0.9327379362703111,0.9679790318810774,-0.7187816341403501,2.0397602475526306,0.0
2.3723723723723724,0.9670198116302594,0.9321254894483629,0.9686239120034515,-0.7174693377843541,2.040187809648433,0.0
2.3823823823823824,0.9666543808236014,0.9315103649002264,0.9692623356826991,-0.7161476552472305,2.0406254038055933,0.0
2.3923923923923924,0.9662869709349805,0.9308925643929759,0.9698942986633545,-0.7148165758377425,2.0410730131591936,0.0
