time,joint_1,joint_2,joint_3,x,y,z
0.17017017017017017,0.9957317740814607,0.9998129469917254,0.7061080587847764,-0.7729798561811654,2.1761847059997335,0.0
0.18018018018018017,0.9956458109931134,0.9998507959113826,0.7082772950743914,-0.7737652004956235,2.1742376752034476,0.0
0.19019019019019018,0.995558992743749,0.9998843712773838,0.7104398640088191,-0.7745361038413419,2.1723010704164922,0.0
0.20020020020020018,0.9954713194079358,0.9999136729462216,0.712595745230757,-0.7752926210880307,2.170374949390613,0.0
0.21021021021021022,0.9953827910609764,0.9999387007926549,0.7147449184458574,-0.7760348070525823,2.1684593693415577,0.0
0.22022022022022023,0.9952934077789078,0.99995945470971,0.7168873634229179,-0.7767627164937613,2.1665543869502066,0.0
0.23023023023023023,0.9952031696385015,0.9999759346086807,0.7190230599940725,-0.7774764041069215,2.164660058363727,0.0
0.24024024024024024,0.9951120767172633,0.9999881404191286,0.7211519880549809,-0.7781759245187505,2.162776439196757,0.0
0.2502502502502503,0.9950201290934326,0.999996072088884,0.7232741275650186,-0.778861332282033,2.16090358453261,0.0
0.2602602602602603,0.9949273268459836,0.9999997295840451,0.7253894585474645,-0.7795326818704483,2.159041548924515,0.0
0.2702702702702703,0.9948336700546241,0.9999991128889794,0.7274979610896896,-0.7801900276733869,2.1571903863968727,0.0
0.2802802802802803,0.9947391587997959,0.9999942220063226,0.7295996153433443,-0.7808334239907985,2.15535015044654,0.0
0.2902902902902903,0.994643793162675,0.9999850569569791,0.7316944015245452,-0.7814629250280611,2.1535208940441404,0.0
0.3003003003003003,0.994547573225171,0.9999716177801224,0.7337822999140616,-0.7820785848908836,2.1517026696353967,0.0
0.3103103103103103,0.994450499069927,0.999953904533194,0.7358632908575007,-0.782680457580228,2.1498955291424857,0.0
0.3203203203203203,0.9943525707803205,0.9999319172919036,0.7379373547654925,-0.7832685969872641,2.148099523965417,0.0
0.3303303303303303,0.9942537884404619,0.999905656150229,0.7400044721138752,-0.7838430568883487,2.1463147049834372,0.0
0.34034034034034033,0.9941541521351954,0.9998751212204152,0.7420646234438779,-0.7844038909400319,2.1445411225564475,0.0
0.35035035035035034,0.9940536619500989,0.9998403126329745,0.7441177893623041,-0.7849511526740949,2.142778826526453,0.0
0.36036036036036034,0.9939523179714834,0.9998012305366853,0.7461639505417146,-0.785484895492609,2.1410278662190225,0.0
0.37037037037037035,0.9938501202863933,0.9997578750985923,0.7482030877206091,-0.7860051726630308,2.1392882904447794,0.0
0.38038038038038036,0.9937470689826065,0.9997102465040045,0.7502351817036074,-0.7865120373133168,2.137560147500902,0.0
0.39039039039039036,0.9936431641486335,0.9996583449564959,0.7522602133616307,-0.7870055424270721,2.1358434851726495,0.0
0.40040040040040037,0.9935384058737184,0.9996021706779035,0.7542781636320809,-0.7874857408387279,2.1341383507349048,0.0
0.41041041041041043,0.9934327942478384,0.999541723908327,0.7562890135190206,-0.7879526852287437,2.132444790953736,0.0
0.42042042042042044,0.9933263293617031,0.9994770049061275,0.7582927440933513,-0.7884064281188417,2.130762852087974,0.0
0.43043043043043044,0.9932190113067553,0.9994080139479263,0.760289336492993,-0.7888470218672679,2.1290925798908096,0.0
0.44044044044044045,0.9931108401751707,0.999334751328604,0.7622787719230598,-0.7892745186640842,2.1274340196114063,0.0
0.45045045045045046,0.9930018160598576,0.9992572173612991,0.7642610316560382,-0.7896889705264887,2.1257872159965294,0.0
0.46046046046046046,0.9928919390544567,0.9991754123774066,0.7662360970319628,-0.7900904292941646,2.1241522132921906,0.0
0.47047047047047047,0.9927812092533417,0.9990893367265766,0.7682039494585927,-0.7904789466246622,2.1225290552453058,0.0
0.4804804804804805,0.9926696267516183,0.998998990776713,0.7701645704115853,-0.7908545739888044,2.120917785105374,0.0
0.4904904904904905,0.9925571916451249,0.9989043749139715,0.7721179414346715,-0.7912173626661281,2.119318445626162,0.0
0.5005005005005005,0.9924439040304323,0.9988054895427586,0.7740640441398295,-0.7915673637403524,2.1177310790674087,0.0
0.5105105105105106,0.992329764004843,0.9987023350857293,0.7760028602074577,-0.7919046280948774,2.1161557271965417,0.0
0.5205205205205206,0.992214771666392,0.9985949119837854,0.7779343713865468,-0.792229206408311,2.114592431290403,0.0
0.5305305305305306,0.9920989271138465,0.9984832206960738,0.7798585594948522,-0.792541149150032,2.113041232136992,0.0
0.5405405405405406,0.9919822304467055,0.9983672616999844,0.7817754064190647,-0.7928405065757772,2.1115021700372147,0.0
0.5505505505505506,0.9918646817651996,0.9982470354911482,0.7836848941149815,-0.7931273287232599,2.109975284806652,0.0
0.5605605605605606,0.9917462811702917,0.998122542583435,0.7855870046076755,-0.7934016654078242,2.1084606157773265,0.0
0.5705705705705706,0.9916270287636761,0.9979937835089515,0.7874817199916648,-0.7936635662181233,2.1069582017994932,0.0
0.5805805805805806,0.9915069246477788,0.9978607588180384,0.7893690224310813,-0.793913080511833,2.1054680812434303,0.0
0.5905905905905906,0.9913859689257574,0.9977234690792687,0.7912488941598385,-0.794150257411393,2.1039902920012428,0.0
0.6006006006006006,0.9912641617015006,0.997581914879445,0.7931213174817986,-0.7943751457997816,2.102524871488673,0.0
0.6106106106106106,0.991141503079629,0.9974360968235972,0.7949862747709394,-0.7945877943163215,2.1010718566469224,0.0
0.6206206206206206,0.9910179931654941,0.9972860155349795,0.7968437484715203,-0.7947882513525144,2.099631283944476,0.0
0.6306306306306306,0.9908936320651787,0.9971316716550681,0.7986937210982467,-0.7949765650479069,2.0982031893789426,0.0
0.6406406406406406,0.9907684198854965,0.9969730658435582,0.8005361752364356,-0.7951527832859908,2.09678760847889,0.0
0.6506506506506506,0.9906423567339925,0.9968101987783613,0.8023710935421794,-0.7953169536901331,2.0953845763056966,0.0
0.6606606606606606,0.9905154427189424,0.9966430711556027,0.8041984587425085,-0.7954691236195344,2.093994127455404,0.0
0.6706706706706707,0.9903876779493529,0.9964716836896175,0.8060182536355543,-0.7956093401652232,2.0926162960605743,0.0
0.6806806806806807,0.990259062534961,0.9962960371129488,0.8078304610907115,-0.7957376501460806,2.0912511157921556,0.0
0.6906906906906907,0.9901295965862348,0.9961161321763435,0.8096350640487988,-0.7958541001048935,2.089898619861348,0.0
0.7007007007007007,0.9899992802143726,0.9959319696487499,0.8114320455222197,-0.7959587363044431,2.088558841021475,0.0
0.7107107107107107,0.9898681135313032,0.9957435503173137,0.8132213885951224,-0.7960516047236251,2.0872318115698616,0.0
0.7207207207207207,0.989736096649686,0.9955508749873754,0.815003076423559,-0.7961327510535969,2.0859175633497062,0.0
0.7307307307307307,0.9896032296829101,0.995353944482466,0.8167770922356442,-0.7962022206939632,2.0846161277519655,0.0
0.7407407407407407,0.9894695127450953,0.9951527596443043,0.818543419331713,-0.7962600587489879,2.0833275357172347,0.0
0.7507507507507507,0.9893349459510911,0.9949473213327928,0.8203020410844781,-0.7963063100238421,2.0820518177376295,0.0
0.7607607607607607,0.9891995294164769,0.9947376304260142,0.8220529409391862,-0.7963410190208802,2.0807890038586723,0.0
0.7707707707707707,0.9890632632575623,0.9945236878202275,0.823796102413774,-0.796364229935951,2.079539123681177,0.0
0.7807807807807807,0.9889261475913863,0.9943054944298643,0.8255315090990232,-0.7963759866547385,2.078302206363131,0.0
0.7907907907907907,0.9887881825357177,0.994083051187525,0.8272591446587152,-0.7963763327491369,2.077078280621583,0.0
0.8008008008008007,0.9886493682090547,0.9938563590439746,0.8289789928297847,-0.7963653114736556,2.075867374734525,0.0
0.8108108108108109,0.9885097047306252,0.9936254189681386,0.8306910374224727,-0.7963429657618575,2.0746695165427718,0.0
0.8208208208208209,0.9883691922203861,0.9933902319470992,0.8323952623204794,-0.7963093382228288,2.0734847334518456,0.0
0.8308308308308309,0.9882278307990239,0.9931507989860906,0.8340916514811151,-0.7962644711376813,2.072313052433852,0.0
0.8408408408408409,0.9880856205879539,0.9929071211084952,0.8357801889354519,-0.7962084064560873,2.071154500029352,0.0
0.8508508508508509,0.9879425617093207,0.9926591993558389,0.8374608587884739,-0.7961411857928438,2.070009102349239,0.0
0.8608608608608609,0.9877986542859976,0.9924070347877867,0.8391336452192265,-0.7960628504244733,2.068876885076605,0.0
0.8708708708708709,0.9876538984415867,0.9921506284821381,0.8407985324809658,-0.7959734412858536,2.0677578734686017,0.0
0.8808808808808809,0.9875082943004191,0.9918899815348229,0.8424555049013062,-0.7958729989668815,2.0666520923583063,0.0
0.8908908908908909,0.9873618419875543,0.991625095059896,0.8441045468823686,-0.7957615637091667,2.065559566156571,0.0
0.9009009009009009,0.9872145416287801,0.9913559701895328,0.8457456429009269,-0.7956391754027585,2.0644803188538736,0.0
0.9109109109109109,0.9870663933506132,0.9910826080740246,0.8473787775085543,-0.7955058735829088,2.0634143740221633,0.0
0.9209209209209209,0.9869173972802981,0.9908050098817733,0.8490039353317681,-0.7953616974268598,2.062361754816694,0.0
0.9309309309309309,0.9867675535458077,0.9905231767992868,0.8506211010721757,-0.7952066857506694,2.061322483977858,0.0
0.9409409409409409,0.986616862275843,0.9902371100311737,0.852230259506617,-0.7950408770060696,2.060296583833005,0.0
0.950950950950951,0.9864653235998326,0.9899468108001378,0.8538313954873091,-0.7948643092773504,2.0592840762982654,0.0
0.960960960960961,0.9863129376479334,0.9896522803469738,0.8554244939419882,-0.7946770202782844,2.0582849828803482,0.0
0.970970970970971,0.9861597045510299,0.9893535199305613,0.8570095398740513,-0.7944790473490786,2.057299324678347,0.0
0.980980980980981,0.9860056244407338,0.9890505308278593,0.8585865183626982,-0.794270427453357,2.05632712238553,0.0
0.990990990990991,0.9858506974493849,0.9887433143339014,0.8601554145630707,-0.7940511971751819,2.055368396291118,0.0
1.001001001001001,0.9856949237100502,0.9884318717617896,0.8617162137063938,-0.7938213927161002,2.0544231662820573,0.0
1.011011011011011,0.9855383033565237,0.988116204442689,0.8632689011001138,-0.7935810498922269,2.053491451844783,0.0
1.021021021021021,0.9853808365233268,0.9877963137258222,0.8648134621280364,-0.7933302041313565,2.052573272066967,0.0
1.031031031031031,0.9852225233457078,0.9874722009784633,0.8663498822504653,-0.7930688904701125,2.051668645639261,0.0
1.0410410410410411,0.9850633639596423,0.9871438675859323,0.867878147004338,-0.7927971435511241,2.050777590857022,0.0
1.0510510510510511,0.9849033585018322,0.986811314951589,0.8693982420033625,-0.7925149976202339,2.049900125622032,0.0
1.0610610610610611,0.9847425071097063,0.9864745444968268,0.8709101529381528,-0.7922224865237442,2.049036267444203,0.0
1.0710710710710711,0.9845808099214202,0.9861335576610673,0.8724138655763634,-0.7919196437056895,2.0481860334432667,0.0
1.0810810810810811,0.9844182670758554,0.9857883559017532,0.8739093657628231,-0.7916065022051437,2.0473494403504597,0.0
1.0910910910910911,0.9842548787126206,0.9854389406943431,0.8753966394196687,-0.7912830946535598,2.0465265045101826,0.0
1.1011011011011012,0.9840906449720497,0.9850853135323046,0.8768756725464774,-0.7909494532721375,2.0457172418816603,0.0
1.1111111111111112,0.9839255659952035,0.9847274759271075,0.8783464512203979,-0.7906056098692311,2.0449216680405753,0.0
1.1211211211211212,0.9837596419238684,0.9843654294082186,0.8798089615962826,-0.7902515958377797,2.044139798180696,0.0
1.1311311311311312,0.9835928729005566,0.9839991755230937,0.8812631899068172,-0.7898874421527764,2.0433716471154835,0.0
1.1411411411411412,0.9834252590685063,0.9836287158371722,0.8827091224626505,-0.7895131793687687,2.0426172292796885,0.0
1.1511511511511512,0.9832568005716812,0.9832540519338695,0.8841467456525232,-0.789128837617386,2.0418765587309284,0.0
1.1611611611611612,0.9830874975547702,0.982875185414571,0.8855760459433959,-0.7887344466049049,2.0411496491512544,0.0
1.1711711711711712,0.9829173501631882,0.9824921178986247,0.8869970098805771,-0.7883300356098444,2.0404365138486944,0.0
1.1811811811811812,0.9827463585430745,0.9821048510233344,0.8884096240878487,-0.7879156334805906,2.039737165758784,0.0
1.1911911911911912,0.9825745228412941,0.9817133864439529,0.8898138752675934,-0.787491268633057,2.0390516174460855,0.0
1.2012012012012012,0.982401843205437,0.9813177258336747,0.8912097502009184,-0.7870569690483747,2.0383798811056764,0.0
1.2112112112112112,0.9822283197838176,0.980917870883629,0.8925972357477813,-0.7866127622706158,2.0377219685646337,0.0
1.2212212212212212,0.9820539527254756,0.9805138233028724,0.8939763188471125,-0.7861586754045449,2.0370778912834946,0.0
1.2312312312312312,0.9818787421801749,0.9801055848183815,0.8953469865169387,-0.7856947351134085,2.036447660357697,0.0
1.2412412412412412,0.9817026882984039,0.9796931571750458,0.8967092258545052,-0.7852209676167503,2.035831286519004,0.0
1.2512512512512513,0.9815257912313754,0.9792765421356598,0.8980630240363973,-0.7847373986882633,2.0352287801369116,0.0
1.2612612612612613,0.9813480511310266,0.9788557414809163,0.8994083683186609,-0.7842440536536693,2.034640151220029,0.0
1.2712712712712713,0.9811694681500186,0.9784307570093974,0.9007452460369225,-0.7837409573886325,2.034065409417453,0.0
1.2812812812812813,0.9809900424417364,0.9780015905375683,0.9020736446065086,-0.7832281343167049,2.0335045640201055,0.0
1.2912912912912913,0.9808097741602888,0.9775682438997685,0.9033935515225638,-0.7827056084073027,2.0329576239620675,0.0
1.3013013013013013,0.9806286634605086,0.9771307189482047,0.904704954360169,-0.7821734031737146,2.0324245978218776,0.0
1.3113113113113113,0.9804467104979517,0.976689017552942,0.9060078407744575,-0.7816315416711406,2.0319054938238246,0.0
1.3213213213213213,0.9802639154288979,0.9762431416018968,0.9073021985007326,-0.7810800464947665,2.031400319839203,0.0
1.3313313313313313,0.9800802784103498,0.9757930930008284,0.9085880153545816,-0.780518939777864,2.0309090833875625,0.0
1.3413413413413413,0.9798957996000335,0.9753388736733305,0.9098652792319913,-0.7799482431899265,2.030431791637922,0.0
1.3513513513513513,0.9797104791563981,0.9748804855608235,0.9111339781094622,-0.7793679779348368,2.0299684514099727,0.0
1.3613613613613613,0.9795243172386152,0.9744179306225458,0.9123941000441207,-0.7787781647490619,2.0295190691752545,0.0
1.3713713713713713,0.9793373140065798,0.9739512108355458,0.9136456331738324,-0.7781788238998866,2.0290836510583037,0.0
1.3813813813813813,0.9791494696209088,0.9734803281946733,0.9148885657173134,-0.7775699751836714,2.0286622028377916,0.0
1.3913913913913913,0.978960784242942,0.9730052847125706,0.9161228859742411,-0.7769516379241457,2.028254729947626,0.0
1.4014014014014013,0.9787712580347415,0.9725260824196648,0.9173485823253648,-0.7763238309707333,2.027861237478036,0.0
1.4114114114114114,0.9785808911590915,0.9720427233641578,0.9185656432326145,-0.7756865726969058,2.0274817301766364,0.0
1.4214214214214214,0.9783896837794983,0.971555209612019,0.9197740572392101,-0.7750398809985711,2.027116212449459,0.0
1.4314314314314314,0.97819763606019,0.9710635432469754,0.9209738129697685,-0.7743837732924916,2.026764688361969,0.0
1.4414414414414414,0.9780047481661166,0.970567726370503,0.9221648991304117,-0.7737182665147335,2.026427161640048,0.0
1.4514514514514514,0.9778110202629495,0.9700677611018184,0.9233473045088719,-0.7730433771191487,2.0261036356709616,0.0
1.4614614614614614,0.9776164525170821,0.9695636495778683,0.9245210179745981,-0.7723591210758882,2.025794113504295,0.0
1.4714714714714714,0.9774210450956284,0.9690553939533224,0.9256860284788604,-0.7716655138699452,2.025498597852864,0.0
1.4814814814814814,0.9772247981664244,0.968542996400562,0.9268423250548539,-0.7709625704997307,2.025217091093606,0.0
1.4914914914914914,0.9770277118980264,0.9680264591096727,0.9279898968178022,-0.7702503054756826,2.0249495952684398,0.0
1.5015015015015014,0.9768297864597122,0.9675057842884335,0.92912873296506,-0.7695287328189016,2.0246961120850986,0.0
1.5115115115115114,0.9766310220214801,0.9669809741623083,0.9302588227762142,-0.7687978660598233,2.024456642917943,0.0
1.5215215215215214,0.9764314187540488,0.9664520309744361,0.9313801556131853,-0.7680577182369165,2.024231188808744,0.0
1.5315315315315314,0.9762309768288581,0.9659189569856212,0.9324927209203274,-0.7673083018954199,2.0240197504674358,0.0
1.5415415415415414,0.9760296964180674,0.965381754474324,0.9335965082245278,-0.7665496290861037,2.0238223282728485,0.0
1.5515515515515514,0.9758275776945566,0.9648404257366505,0.9346915071353048,-0.7657817113640644,2.0236389222734097,0.0
1.5615615615615615,0.975624620831926,0.9642949730863438,0.9357777073449068,-0.7650045597875548,2.0234695321878187,0.0
1.5715715715715715,0.9754208260044952,0.9637453988547726,0.9368550986284081,-0.7642181849168387,2.023314157405696,0.0
1.5815815815815815,0.9752161933873036,0.9631917053909224,0.9379236708438059,-0.7634225968130832,2.0231727969882036,0.0
1.5915915915915915,0.9750107231561106,0.9626338950613851,0.9389834139321155,-0.7626178050372798,2.0230454496686345,0.0
1.6016016016016015,0.9748044154873946,0.9620719702503487,0.9400343179174647,-0.761803818649195,2.0229321138529794,0.0
1.6116116116116117,0.9745972705583533,0.9615059333595875,0.9410763729071887,-0.7609806462063557,2.0228327876204633,0.0
1.6216216216216217,0.974389288546904,0.9609357868084515,0.942109569091922,-0.7601482957630659,2.0227474687240496,0.0
1.6316316316316317,0.9741804696316824,0.960361533033856,0.9431338967456914,-0.7593067748694512,2.022676154590924,0.0
1.6416416416416417,0.9739708139920432,0.9597831744902717,0.9441493462260074,-0.7584560905705391,2.022618842322941,0.0
1.6516516516516517,0.9737603218080599,0.9592007136497137,0.9451559079739557,-0.7575962494053683,2.0225755286970464,0.0
1.6616616616616617,0.9735489932605244,0.9586141530017311,0.9461535725142852,-0.7567272574061297,2.0225462101656717,0.0
1.6716716716716717,0.9733368285309469,0.9580234950533962,0.9471423304554999,-0.755849120097341,2.022530882857092,0.0
1.6816816816816818,0.9731238278015559,0.9574287423292944,0.9481221724899448,-0.7549618424950493,2.0225295425757666,0.0
1.6916916916916918,0.972909991255298,0.9568298973715125,0.9490930893938953,-0.754065429106068,2.0225421848026364,0.0
1.7017017017017018,0.9726953190758375,0.9562269627396285,0.950055072027643,-0.7531598839272466,2.0225688046954047,0.0
1.7117117117117118,0.9724798114475565,0.9556199410107002,0.9510081113355824,-0.7522452104447654,2.022609397088776,0.0
1.7217217217217218,0.9722634685555547,0.955008834779255,0.9519521983462955,-0.7513214116334721,2.022663956494675,0.0
1.7317317317317318,0.9720462905856491,0.9543936466572777,0.9528873241726366,-0.7503884899562393,2.022732477102429,0.0
1.7417417417417418,0.9718282777243742,0.9537743792742001,0.9538134800118163,-0.7494464473633644,2.022814952778922,0.0
1.7517517517517518,0.9716094301589814,0.9531510352768894,0.9547306571454837,-0.7484952852919908,2.022911377068721,0.0
1.7617617617617618,0.9713897480774389,0.9525236173296373,0.9556388469398087,-0.7475350046655687,2.023021743194166,0.0
1.7717717717717718,0.9711692316684322,0.951892128114148,0.9565380408455638,-0.7465656058933439,2.023146044055438,0.0
1.7817817817817818,0.9709478811213624,0.9512565703295276,0.9574282303982037,-0.7455870888698808,2.023284272230585,0.0
1.7917917917917918,0.9707256966263483,0.9506169466922714,0.9583094072179456,-0.7445994529746158,2.0234364199755293,0.0
1.8018018018018018,0.970502678374224,0.9499732599362533,0.9591815630098475,-0.7436026970714404,2.0236024792240346,0.0
1.8118118118118118,0.9702788265565402,0.9493255128127137,0.9600446895638874,-0.7425968195083221,2.023782441587647,0.0
1.8218218218218218,0.9700541413655632,0.9486737080902479,0.9608987787550395,-0.7415818181169522,2.023976298355603,0.0
1.8318318318318318,0.9698286229942756,0.9480178485547938,0.9617438225433508,-0.7405576902124279,2.0241840404947085,0.0
1.8418418418418419,0.9696022716363751,0.9473579370096207,0.9625798129740175,-0.7395244325929671,2.0244056586491816,0.0
1.8518518518518519,0.9693750874862752,0.9466939762753168,0.9634067421774589,-0.7384820415396527,2.0246411431404723,0.0
1.8618618618618619,0.9691470707391046,0.9460259691897775,0.9642246023693926,-0.7374305128162129,2.0248904839670416,0.0
1.8718718718718719,0.9689182215907067,0.9453539186081927,0.9650333858509065,-0.7363698416688299,2.0251536708041153,0.0
1.8818818818818819,0.9686885402376407,0.9446778274030354,0.9658330850085326,-0.7353000228259854,2.0254306930034063,0.0
1.8918918918918919,0.9684580268771799,0.9439976984640487,0.9666236923143174,-0.7342210504983331,2.0257215395927997,0.0
1.901901901901902,0.9682266817073123,0.9433135346982339,0.967405200325894,-0.7331329183786093,2.026026199276016,0.0
1.911911911911912,0.9679945049267407,0.9426253390298378,0.9681776016865511,-0.7320356196415723,2.0263446604322293,0.0
1.921921921921922,0.9677614967348818,0.9419331144003404,0.9689408891253026,-0.7309291469439754,2.0266769111156684,0.0
1.931931931931932,0.9675276573318665,0.9412368637684423,0.9696950554569568,-0.7298134924245729,2.027022939055176,0.0
1.941941941941942,0.9672929869185397,0.940536590110052,0.9704400935821824,-0.7286886477041602,2.0273827316537387,0.0
1.951951951951952,0.96705748569646,0.9398322964182729,0.9711759964875772,-0.7275546038856425,2.0277562759879864,0.0
1.961961961961962,0.9668211538678996,0.9391239857033914,0.9719027572457327,-0.7264113515541413,2.0281435588076606,0.0
1.971971971971972,0.9665839916358442,0.9384116609928628,0.9726203690152999,-0.7252588807771316,2.0285445665350483,0.0
1.981981981981982,0.9663459992039924,0.9376953253312992,0.9733288250410539,-0.7240971811046122,2.028959285264385,0.0
1.991991991991992,0.9661071767767564,0.9369749817804566,0.9740281186539568,-0.7229262415693087,2.0293877007612258,0.0
2.002002002002002,0.9658675245592608,0.9362506334192207,0.9747182432712214,-0.7217460506869116,2.02982979846179,0.0
2.012012012012012,0.9656270427573431,0.9355222833435954,0.9753991923963722,-0.7205565964563457,2.030285563472259,0.0
2.022022022022022,0.9653857315775534,0.9347899346666884,0.9760709596193073,-0.7193578663600746,2.030754980568064,0.0
2.032032032032032,0.9651435912271539,0.9340535905186979,0.9767335386163584,-0.7181498473644364,2.031238034193121,0.0
2.042042042042042,0.9649006219141193,0.9333132540468997,0.9773869231503505,-0.7169325259200163,2.0317347084590462,0.0
2.052052052052052,0.9646568238471361,0.9325689284156338,0.9780311070706602,-0.7157058879620506,2.032244987144339,0.0
2.062062062062062,0.9644121972356028,0.9318206168062899,0.9786660843132743,-0.7144699189108631,2.0327688536935278,0.0
2.0720720720720722,0.9641667422896291,0.9310683224172956,0.9792918489008461,-0.7132246036723404,2.0333062912162885,0.0
2.0820820820820822,0.9639204592200367,0.9303120484641008,0.9799083949427524,-0.7119699266384365,2.0338572824865286,0.0
2.0920920920920922,0.9636733482383583,0.9295517981791651,0.9805157166351485,-0.7107058716877124,2.034421809941444,0.0
2.1021021021021022,0.9634254095568376,0.9287875748119439,0.9811138082610228,-0.7094324221859115,2.034999855680538,0.0
2.1121121121121122,0.9631766433884296,0.9280193816288739,0.9817026641902509,-0.7081495609865687,2.0355914014646133,0.0
2.1221221221221223,0.9629270499467995,0.92724722191336,0.9822822788796484,-0.7068572704316525,2.0361964287147334,0.0
2.1321321321321323,0.9626766294463233,0.9264710989657604,0.9828526468730232,-0.705555532352244,2.036814918511147,0.0
2.1421421421421423,0.9624253821020876,0.9256910161033732,0.9834137628012268,-0.704244328069249,2.0374468515921866,0.0
2.1521521521521523,0.9621733081298889,0.924906976660422,0.9839656213822048,-0.7029236383941432,2.0380922083531336,0.0
2.1621621621621623,0.9619204077462337,0.9241189839880412,0.9845082174210467,-0.7015934436297575,2.0387509688450534,0.0
2.1721721721721723,0.9616666811683382,0.9233270414542624,0.9850415458100346,-0.7002537235710933,2.039423112773598,0.0
2.1821821821821823,0.9614121286141287,0.9225311524439994,0.9855656015286917,-0.6989044575061734,2.040108619497775,0.0
2.1921921921921923,0.9611567503022402,0.9217313203590345,0.9860803796438292,-0.6975456242169309,2.0408074680286945,0.0
2.2022022022022023,0.9609005464520177,0.9209275486180027,0.9865858753095929,-0.6961772019801327,2.0415196370282764,0.0
2.2122122122122123,0.9606435172835148,0.9201198406563785,0.9870820837675086,-0.6947991685683349,2.04224510480793,0.0
2.2222222222222223,0.960385663017494,0.9193081999264604,0.9875690003465274,-0.6934115012508806,2.0429838493272046,0.0
2.2322322322322323,0.9601269838754265,0.9184926298973559,0.9880466204630689,-0.6920141767949245,2.043735848192407,0.0
2.2422422422422423,0.9598674800794921,0.9176731340549676,0.9885149396210651,-0.6906071714665022,2.044501078655191,0.0
2.2522522522522523,0.9596071518525788,0.9168497159019775,0.9889739534120022,-0.68919046103163,2.045279517611117,0.0
2.2622622622622623,0.9593459994182829,0.9160223789578325,0.9894236575149625,-0.6877640207574429,2.046071141598176,0.0
2.2722722722722724,0.9590840230009082,0.9151911267587287,0.9898640476966647,-0.6863278254133678,2.046875926795293,0.0
2.2822822822822824,0.9588212228254666,0.9143559628575975,0.9902951198115039,-0.6848818492723341,2.0476938490207934,0.0
2.2922922922922924,0.9585575991176774,0.913516890824089,0.9907168698015909,-0.6834260661120213,2.0485248837308405,0.0
2.3023023023023024,0.958293152103967,0.9126739142445579,0.9911292936967899,-0.6819604492161404,2.049369006017848,0.0
2.3123123123123124,0.9580278820114695,0.911827036722047,0.9915323876147561,-0.6804849713757558,2.050226190608859,0.0
2.3223223223223224,0.9577617890680254,0.9109762618762733,0.9919261477609727,-0.678999604890643,2.051096411863896,0.0
2.3323323323323324,0.9574948735021822,0.9101215933436111,0.9923105704287856,-0.6775043215706804,2.051979643774286,0.0
2.3423423423423424,0.9572271355431938,0.9092630347770775,0.9926856519994391,-0.6759990927372852,2.05287585996095,0.0
2.3523523523523524,0.9569585754210208,0.9084005898463158,0.9930513889421101,-0.6744838892248772,2.053785033672672,0.0
2.3623623623623624,0.9566891933663295,0.907534262237581,0.9934077778139403,-0.6729586813823907,2.0547071377843324,0.0
2.3723723723723724,0.9564189896104924,0.9066640556537229,0.9937548152600698,-0.671423439074814,2.0556421447951196,0.0
2.3823823823823824,0.9561479643855878,0.9057899738141711,0.9940924980136682,-0.6698781316847762,2.056590026826704,0.0
2.3923923923923924,0.9558761179243995,0.9049120204549186,0.9944208228959649,-0.6683227281141632,2.0575507556213983,0.0
