time,joint_1,joint_2,joint_3,x,y,z
0.8808808808808809,0.9993327245166382,0.9686434547029688,0.8553067083014965,-0.7957213437316367,2.076227496181059,0.0
0.8908908908908909,0.9992880082567456,0.9681719366826412,0.856903314362686,-0.79554519375928,2.0753765938579307,0.0
0.9009009009009009,0.9992418424339521,0.9676969572082222,0.8584917417667619,-0.7953580133129774,2.074538631737834,0.0
0.9109109109109109,0.9991942271152257,0.9672185179778807,0.8600719753530836,-0.7951598366492185,2.0737136288144167,0.0
0.9209209209209209,0.999145162369637,0.9667366207021553,0.8616440000392159,-0.7949506976458618,2.072901603690968,0.0
0.9309309309309309,0.9990946482683591,0.9662512671039479,0.8632078008210732,-0.7947306297993257,2.0721025745820523,0.0
0.9409409409409409,0.9990426848846675,0.9657624589185176,0.8647633627730621,-0.794499666221816,2.0713165593151155,0.0
0.950950950950951,0.9989892722939402,0.9652701978934748,0.8663106710482241,-0.7942578396385795,2.0705435753320933,0.0
0.960960960960961,0.9989344105736572,0.9647744857887741,0.8678497108783777,-0.7940051823851885,2.0697836396909963,0.0
0.970970970970971,0.9988780998034005,0.964275324376709,0.8693804675742587,-0.7937417264048584,2.069036769067493,0.0
0.980980980980981,0.9988203400648545,0.9637727154419049,0.8709029265256609,-0.7934675032457963,2.0683029797564716,0.0
0.990990990990991,0.9987611314418052,0.9632666607813132,0.8724170732015754,-0.7931825440585771,2.0675822876735914,0.0
1.001001001001001,0.9987004740201403,0.9627571622042042,0.8739228931503293,-0.7928868795935518,2.066874708356826,0.0
1.011011011011011,0.9986383678878491,0.9622442215321614,0.8754203719997232,-0.792580540198289,2.066180256967982,0.0
1.021021021021021,0.9985748131350227,0.9617278405990747,0.8769094954571695,-0.7922635558150442,2.0654989482942145,0.0
1.031031031031031,0.9985098098538533,0.9612080212511335,0.8783902493098273,-0.7919359559782595,2.0648307967495194,0.0
1.0410410410410411,0.9984433581386343,0.9606847653468205,0.8798626194247393,-0.7915977698120968,2.0641758163762156,0.0
1.0510510510510511,0.9983754580857602,0.960158074756905,0.8813265917489663,-0.7912490260280002,2.063534020846412,0.0
1.0610610610610611,0.9983061097937268,0.9596279513644361,0.882782152309721,-0.7908897529222864,2.062905423463455,0.0
1.0710710710710711,0.9982353133631302,0.959094397064736,0.8842292872145017,-0.7905199783737724,2.0622900371633643,0.0
1.0810810810810811,0.9981630688966674,0.9585574137653933,0.8856679826512248,-0.7901397298414257,2.061687874516249,0.0
1.0910910910910911,0.9980893764991361,0.958017003386256,0.8870982248883568,-0.789749034362053,2.0610989477277095,0.0
1.1011011011011012,0.998014236277434,0.9574731678594248,0.888520000275045,-0.7893479185480132,2.060523268640222,0.0
1.1111111111111112,0.9979376483405593,0.9569259091292465,0.889933295241248,-0.7889364085849653,2.0599608487345016,0.0
1.1211211211211212,0.99785961279961,0.9563752291523061,0.8913380962978655,-0.7885145302296438,2.059411699130857,0.0
1.1311311311311312,0.9977801297677843,0.9558211298974207,0.8927343900368664,-0.7880823088076682,2.058875830590515,0.0
1.1411411411411412,0.9976991993603798,0.9552636133456324,0.8941221631314175,-0.7876397692113803,2.0583532535169358,0.0
1.1511511511511512,0.9976168216947938,0.9547026814902004,0.8955014023360097,-0.7871869358977119,2.0578439779571087,0.0
1.1611611611611612,0.997532996890523,0.9541383363365951,0.8968720944865859,-0.7867238328860858,2.0573480136028226,0.0
1.1711711711711712,0.9974477250691635,0.9535705799024898,0.8982342265006651,-0.7862504837563464,2.056865369791925,0.0
1.1811811811811812,0.9973610063544099,0.9529994142177542,0.8995877853774684,-0.7857669116467176,2.056396055509553,0.0
1.1911911911911912,0.9972728408720563,0.9524248413244469,0.9009327581980423,-0.7852731392517955,2.0559400793893574,0.0
1.2012012012012012,0.9971832287499949,0.9518468632768081,0.9022691321253826,-0.7847691888205719,2.0554974497146894,0.0
1.2112112112112112,0.9970921701182169,0.9512654821412522,0.9035968944045565,-0.7842550821544838,2.0550681744197807,0.0
1.2212212212212212,0.9969996651088114,0.9506806999963604,0.9049160323628246,-0.783730840605497,2.0546522610908973,0.0
1.2312312312312312,0.9969057138559658,0.9500925189328737,0.9062265334097617,-0.78319648507422,2.0542497169674707,0.0
1.2412412412412412,0.9968103164959655,0.9495009410536848,0.9075283850373772,-0.7826520360080493,2.053860548943211,0.0
1.2512512512512513,0.9967134731671935,0.9489059684738307,0.9088215748202342,-0.7820975133993405,2.053484763567197,0.0
1.2612612612612613,0.99661518401013,0.9483076033204858,0.9101060904155679,-0.7815329367836166,2.0531223670449434,0.0
1.2712712712712713,0.9965154491673534,0.9477058477329532,0.9113819195634044,-0.780958325237801,2.0527733652394478,0.0
1.2812812812812813,0.996414268783538,0.9471007038626583,0.9126490500866764,-0.780373697378486,2.052437763672211,0.0
1.2912912912912913,0.996311643005456,0.9464921738731398,0.9139074698913402,-0.7797790713602275,2.052115567524241,0.0
1.3013013013013013,0.996207571981976,0.9458802599400429,0.9151571669664913,-0.7791744648738737,2.051806781637029,0.0
1.3113113113113113,0.9961020558640626,0.9452649642511114,0.9163981293844783,-0.7785598951449202,2.0515114105135,0.0
1.3213213213213213,0.9959950948047774,0.9446462890061793,0.9176303453010172,-0.7779353789319015,2.0512294583189496,0.0
1.3313313313313313,0.9958866889592775,0.9440242364171639,0.9188538029553048,-0.777300932524807,2.0509609288819446,0.0
1.3413413413413413,0.9957768384848159,0.9433988087080568,0.9200684906701302,-0.7766565717435319,2.0507058256952075,0.0
1.3513513513513513,0.9956655435407413,0.9427700081149167,0.9212743968519866,-0.7760023119363553,2.0504641519164766,0.0
1.3613613613613613,0.9955528042884977,0.9421378368858615,0.9224715099911821,-0.7753381679784526,2.0502359103693344,0.0
1.3713713713713713,0.995438620891624,0.9415022972810593,0.9236598186619496,-0.7746641542704337,2.050021103544021,0.0
1.3813813813813813,0.9953229935157545,0.9408633915727216,0.924839311522555,-0.773980284736917,2.049819733598215,0.0
1.3913913913913913,0.9952059223286175,0.9402211220450942,0.926009977315407,-0.77328657282513,2.0496318023577924,0.0
1.4014014014014013,0.9950874075000359,0.9395754909944496,0.9271718048671629,-0.7725830315035396,2.049457311317558,0.0
1.4114114114114114,0.9949674492019269,0.9389265007290782,0.9283247830888364,-0.7718696732605191,2.049296261641954,0.0
1.4214214214214214,0.9948460476083016,0.938274153569281,0.9294689009759031,-0.7711465101030399,2.0491486541657395,0.0
1.4314314314314314,0.9947232028952646,0.9376184518473603,0.9306041476084054,-0.7704135535553945,2.0490144893946445,0.0
1.4414414414414414,0.9945989152410138,0.9369593979076118,0.9317305121510565,-0.7696708146579527,2.048893767506001,0.0
1.4514514514514514,0.9944731848258405,0.9362969941063165,0.9328479838533446,-0.7689183039659464,2.048786488349341,0.0
1.4614614614614614,0.9943460118321285,0.9356312428117316,0.9339565520496347,-0.7681560315482857,2.048692651446973,0.0
1.4714714714714714,0.9942173964443545,0.9349621464040826,0.9350562061592709,-0.7673840069864054,2.048612255994529,0.0
1.4814814814814814,0.9940873388490874,0.9342897072755548,0.9361469356866771,-0.7666022393731423,2.048545300861486,0.0
1.4914914914914914,0.9939558392349882,0.9336139278302844,0.9372287302214575,-0.765810737311643,2.048491784591657,0.0
1.5015015015015014,0.9938228977928097,0.9329348104843498,0.9383015794384952,-0.765009508914303,2.04845170540366,0.0
1.5115115115115114,0.9936885147153963,0.9322523576657636,0.9393654730980522,-0.7641985618017355,2.04842506119135,0.0
1.5215215215215214,0.9935526901976833,0.9315665718144633,0.9404204010458652,-0.7633779031017713,2.048411849524235,0.0
1.5315315315315314,0.9934154244366973,0.930877455382303,0.9414663532132443,-0.7625475394484903,2.0484120676478526,0.0
1.5415415415415414,0.9932767176315553,0.9301850108330444,0.942503319617168,-0.7617074769812837,2.048425712484125,0.0
1.5515515515515514,0.993136569983465,0.9294892406423478,0.9435312903603792,-0.7608577213439451,2.0484527806316843,0.0
1.5615615615615615,0.9929949816957238,0.9287901472977638,0.9445502556314785,-0.7599982776837941,2.0484932683661676,0.0
1.5715715715715715,0.9928519529737191,0.9280877332987241,0.9455602057050196,-0.759129150650832,2.0485471716404833,0.0
1.5815815815815815,0.9927074840249278,0.9273820011565322,0.9465611309416004,-0.758250344396925,2.048614486085052,0.0
1.5915915915915915,0.992561575058916,0.9266729533943552,0.9475530217879562,-0.757361862575022,2.0486952070080138,0.0
1.6016016016016015,0.9924142262873383,0.9259605925472142,0.9485358687770502,-0.7564637083384,2.048789329395408,0.0
1.6116116116116117,0.9922654379239386,0.9252449211619752,0.9495096625281644,-0.7555558843399446,2.048896847911326,0.0
1.6216216216216217,0.9921152101845485,0.9245259417973407,0.9504743937469884,-0.754638392731457,2.0490177568980283,0.0
1.6316316316316317,0.9919635432870877,0.9238036570238394,0.9514300532257088,-0.7537112351629949,2.04915205037604,0.0
1.6416416416416417,0.9918104374515635,0.9230780694238182,0.952376631843097,-0.7527744127822457,2.049299722044209,0.0
1.6516516516516517,0.9916558929000706,0.922349181591432,0.9533141205645956,-0.7518279262339269,2.0494607652797407,0.0
1.6616616616616617,0.9914999098567908,0.9216169961326353,0.9542425104424055,-0.7508717756592214,2.049635173138196,0.0
1.6716716716716717,0.9913424885479922,0.9208815156651721,0.955161792615571,-0.7499059606952425,2.0498229383534676,0.0
1.6816816816816818,0.9911836292020296,0.9201427428185667,0.9560719583100639,-0.7489304804745298,2.050024053337718,0.0
1.6916916916916918,0.9910233320493438,0.9194006802341149,0.9569729988388677,-0.7479453336245796,2.0502385101812894,0.0
1.7017017017017018,0.990861597322461,0.918655330564874,0.9578649056020606,-0.7469505182674021,2.0504663006525874,0.0
1.7117117117117118,0.9906984252559929,0.9179066964756534,0.9587476700868975,-0.7459460320191122,2.050707416197929,0.0
1.7217217217217218,0.9905338160866364,0.9171547806430049,0.9596212838678911,-0.744931871989555,2.050961847941363,0.0
1.7317317317317318,0.9903677700531726,0.9163995857552139,0.9604857386068922,-0.7439080347819567,2.0512295866844563,0.0
1.7417417417417418,0.9902002873964671,0.9156411145122884,0.9613410260531697,-0.7428745164926123,2.0515106229060556,0.0
1.7517517517517518,0.9900313683594699,0.914879369625951,0.9621871380434891,-0.7418313127106047,2.051804946762011,0.0
1.7617617617617618,0.989861013187214,0.9141143538196279,0.9630240665021901,-0.7407784185175506,2.0521125480848736,0.0
1.7717717717717718,0.9896892221268159,0.9133460698284399,0.9638518034412645,-0.7397158284873863,2.0524334163835594,0.0
1.7817817817817818,0.9895159954274749,0.9125745203991922,0.9646703409604317,-0.7386435366861773,2.052767540842985,0.0
1.7917917917917918,0.989341333340473,0.9117997082903646,0.9654796712472143,-0.7375615366719673,2.0531149103236688,0.0
1.8018018018018018,0.9891652361191744,0.9110216362721023,0.9662797865770129,-0.7364698214946532,2.053475513361303,0.0
1.8118118118118118,0.9889877040190247,0.9102403071262051,0.9670706793131796,-0.7353683836958967,2.053849338166294,0.0
1.8218218218218218,0.9888087372975514,0.9094557236461178,0.9678523419070907,-0.7342572153090648,2.0542363726232726,0.0
1.8318318318318318,0.9886283362143627,0.9086678886369204,0.9686247668982193,-0.7331363078592072,2.0546366042905713,0.0
1.8418418418418419,0.988446501031148,0.907876804915318,0.969387946914206,-0.73200565236306,2.055050020399669,0.0
1.8518518518518519,0.9882632320116761,0.9070824753096305,0.9701418746709297,-0.7308652393290869,2.0554766078546094,0.0
1.8618618618618619,0.9880785294217966,0.9062849026597825,0.9708865429725765,-0.7297150587575519,2.0559163532313818,0.0
1.8718718718718719,0.9878923935294384,0.9054840898172933,0.971621944711709,-0.7285551001406223,2.056369242777275,0.0
1.8818818818818819,0.987704824604609,0.9046800396452674,0.972348072869334,-0.7273853524625087,2.0568352624101984,0.0
1.8918918918918919,0.9875158229193953,0.9038727550183827,0.973064920514969,-0.7262058041996338,2.0573143977179704,0.0
1.901901901901902,0.9873253887479626,0.9030622388228814,0.9737724808067091,-0.7250164433208366,2.057806633957577,0.0
1.911911911911912,0.9871335223665535,0.902248493956559,0.9744707469912918,-0.7238172572876087,2.0583119560543994,0.0
1.921921921921922,0.9869402240534887,0.9014315233287552,0.9751597124041617,-0.7226082330543646,2.0588303486014077,0.0
1.931931931931932,0.9867454940891659,0.9006113298603418,0.9758393704695336,-0.7213893570687453,2.059361795858326,0.0
1.941941941941942,0.9865493327560595,0.8997879164837131,0.9765097147004562,-0.7201606152719533,2.059906281750764,0.0
1.951951951951952,0.9863517403387204,0.8989612861427757,0.9771707386988733,-0.718921993099124,2.0604637898693166,0.0
1.961961961961962,0.9861527171237753,0.8981314417929374,0.9778224361556848,-0.7176734754797278,2.0610343034686394,0.0
1.971971971971972,0.9859522633999263,0.897298386401097,0.9784648008508074,-0.7164150468380103,2.0616178054664784,0.0
1.981981981981982,0.9857503794579507,0.8964621229456337,0.9790978266532339,-0.7151466910934603,2.062214278442685,0.0
1.991991991991992,0.9855470655907008,0.8956226544163959,0.979721507521091,-0.7138683916613174,2.062823704638187,0.0
2.002002002002002,0.9853423220931025,0.8947799838146911,0.9803358375016978,-0.712580131453108,2.0634460659539364,0.0
2.012012012012012,0.9851361492621559,0.8939341141532755,0.9809408107316228,-0.7112818928772231,2.064081343949819,0.0
2.022022022022022,0.9849285473969345,0.8930850484563421,0.9815364214367384,-0.7099736578395215,2.0647295198435422,0.0
2.032032032032032,0.9847195167985846,0.8922327897595106,0.9821226639322779,-0.7086554077439762,2.0653905745094825,0.0
2.042042042042042,0.9845090577703252,0.8913773411098166,0.9826995326228884,-0.7073271234933464,2.0660644884775072,0.0
2.052052052052052,0.984297170617447,0.8905187055657008,0.9832670220026848,-0.7059887854898923,2.066751241931765,0.0
2.062062062062062,0.9840838556473129,0.8896568861969975,0.9838251266553021,-0.7046403736361198,2.067450814709442,0.0
2.0720720720720722,0.9838691131693567,0.888791886084924,0.9843738412539473,-0.7032818673355619,2.0681631862994956,0.0
2.0820820820820822,0.9836529434950826,0.8879237083220697,0.9849131605614503,-0.7019132454935942,2.068888335841345,0.0
2.0920920920920922,0.9834353469380657,0.8870523560123845,0.9854430794303134,-0.7005344865182859,2.069626242123544,0.0
2.1021021021021022,0.9832163238139504,0.8861778322711689,0.985963592802761,-0.6991455683212873,2.070376883582413,0.0
2.1121121121121122,0.9829958744404509,0.8853001402250611,0.9864746957107875,-0.6977464683187511,2.0711402383006505,0.0
2.1221221221221223,0.9827739991373501,0.8844192830120274,0.9869763832762051,-0.6963371634322906,2.0719162840059044,0.0
2.1321321321321323,0.9825506982264992,0.88353526378135,0.9874686507106898,-0.6949176300899715,2.0727049980693204,0.0
2.1421421421421423,0.9823259720318177,0.8826480856936164,0.9879514933158275,-0.6934878442273436,2.0735063575040584,0.0
2.1521521521521523,0.9820998208792924,0.8817577519207077,0.9884249064831592,-0.6920477812885033,2.0743203389637763,0.0
2.1621621621621623,0.9818722450969771,0.8808642656457872,0.9888888856942237,-0.6905974162271964,2.075146918741089,0.0
2.1721721721721723,0.9816432450149924,0.8799676300632895,0.9893434265206025,-0.6891367235079561,2.075986072765995,0.0
2.1821821821821823,0.981412820965525,0.879067848378908,0.9897885246239604,-0.6876656771072758,2.0768377766042723,0.0
2.1921921921921923,0.9811809732828266,0.8781649238095853,0.9902241757560879,-0.6861842505148212,2.077702005455848,0.0
2.2022022022022023,0.9809477023032147,0.8772588595834998,0.9906503757589418,-0.6846924167346775,2.0785787341531377,0.0
2.2122122122122123,0.9807130083650711,0.8763496589400551,0.9910671205646839,-0.6831901482866316,2.0794679371593525,0.0
2.2222222222222223,0.980476891808842,0.8754373251298683,0.9914744061957215,-0.6816774172074974,2.0803695885667857,0.0
2.2322322322322323,0.980239352977037,0.8745218614147586,0.9918722287647432,-0.6801541950524712,2.0812836620950597,0.0
2.2422422422422423,0.9800003922142287,0.8736032710677352,0.9922605844747581,-0.6786204528965303,2.0822101310893553,0.0
2.2522522522522523,0.9797600098670528,0.8726815573729855,0.9926394696191306,-0.6770761613358633,2.083148968518602,0.0
2.2622622622622623,0.9795182062842068,0.871756723625864,0.9930088805816166,-0.6755212904893451,2.084100146973653,0.0
2.2722722722722724,0.97927498181645,0.8708287731328798,0.9933688138363974,-0.6739558100000426,2.085063638665419,0.0
2.2822822822822824,0.9790303368166028,0.8698977092116857,0.993719265948114,-0.6723796890367655,2.086039415422982,0.0
2.2922922922922924,0.978784271639546,0.8689635351910655,0.9940602335718991,-0.6707928962956476,2.087027448691682,0.0
2.3023023023023024,0.9785367866422208,0.8680262544109222,0.9943917134534099,-0.6691954000017735,2.0880277095311714,0.0
2.3123123123123124,0.9782878821836278,0.8670858702222664,0.9947137024288585,-0.6675871679108392,2.08904016861345,0.0
2.3223223223223224,0.978037558624827,0.8661423859872038,0.9950261974250425,-0.665968167310854,2.0900647962208616,0.0
2.3323323323323324,0.9777858163289365,0.8651958050789245,0.9953291954593738,-0.6643383650238797,2.0911015622440785,0.0
2.3423423423423424,0.9775326556611325,0.8642461308816888,0.9956226936399079,-0.6626977274078079,2.0921504361800465,0.0
2.3523523523523524,0.9772780769886489,0.863293366790817,0.9959066891653706,-0.661046220358181,2.0932113871299105,0.0
2.3623623623623624,0.9770220806807765,0.8623375162126762,0.9961811793251856,-0.6593838093100466,2.0942843837969147,0.0
2.3723723723723724,0.9767646671088622,0.8613785825646689,0.9964461614994994,-0.657710459239856,2.095369394484274,0.0
2.3823823823823824,0.9765058366463093,0.8604165692752197,0.9967016331592073,-0.6560261346673999,2.0964663870930202,0.0
2.3923923923923924,0.976245589668576,0.8594514797837642,0.9969475918659769,-0.6543307996577847,2.0975753291198274,0.0
