time,joint_1,joint_2,joint_3
0.47047047047047047,0.10605553111138112,0.9828379070095248,-0.26283704875141406
0.4804804804804805,0.10960534787991948,0.9817582498192914,-0.2701597187043487
0.4904904904904905,0.11315376724137982,0.9806459724635844,-0.2774667947739865
0.5005005005005005,0.11670074395539372,0.9795011118992323,-0.284757855188748
0.5105105105105106,0.12024623279998546,0.9783237061656822,-0.292032479101492
0.5205205205205206,0.12379018857214906,0.9771137943837358,-0.299290246613808
0.5305305305305306,0.12733256608842425,0.9758714167542498,-0.3065307388002548
0.5405405405405406,0.13087332018547257,0.9745966145567996,-0.31375353773253867
0.5505505505505506,0.13441240572065344,0.9732894301483084,-0.32095822650363776
0.5605605605605606,0.13794977757259938,0.9719499069616391,-0.32814438925186784
0.5705705705705706,0.1414853906417914,0.970578089504152,-0.33531161118488345
0.5805805805805806,0.1450191998511341,0.9691740233562255,-0.3424594786036215
0.5905905905905906,0.14855116014653022,0.9677377551697416,-0.34958757892618186
0.6006006006006006,0.15208122649745512,0.966269332666536,-0.35669550071163897
0.6106106106106106,0.15560935389753097,0.9647688046368125,-0.3637828336837925
0.6206206206206206,0.1591354973651004,0.9632362209375216,-0.37084916875484947
0.6306306306306306,0.16265961194380013,0.9616716324907045,-0.377894098049035
0.6406406406406406,0.16618165270313398,0.9600750912818006,-0.384917214926138
0.6506506506506506,0.16970157473904598,0.9584466503579203,-0.3919181140049803
0.6606606606606606,0.1732193331744926,0.956786363826083,-0.3988963911868171
0.6706706706706707,0.17673488316001493,0.9550942868514185,-0.4058516436786613
0.6806806806806807,0.18024817987431074,0.9533704756553344,-0.4127834700165347
0.6906906906906907,0.18375917852480564,0.9516149875136487,-0.41969147008863794
0.7007007007007007,0.18726783434822428,0.9498278807546854,-0.4265752451584487
0.7107107107107107,0.1907741026111611,0.9480092147573379,-0.43343439788773414
0.7207207207207207,0.1942779386106506,0.9461590499490949,-0.44026853235948715
0.7307307307307307,0.19777929767473715,0.9442774478040337,-0.4470772541007801
0.7407407407407407,0.20127813516304485,0.9423644708407763,-0.4538601701055314
0.7507507507507507,0.20477440646734643,0.9404201826204138,-0.4606168888571935
0.7607607607607607,0.20826806701213194,0.9384446477443926,-0.4673470203513486
0.7707707707707707,0.21175907225517723,0.9364379318523699,-0.47405017611822153
0.7807807807807807,0.2152473776881119,0.9344001016200312,-0.4807259692451036
0.7907907907907907,0.21873293883698627,0.9323312247568756,-0.4873740143986833
0.8008008008008007,0.2222157112628392,0.930231370003966,-0.49399392784728935
0.8108108108108109,0.22569565056226384,0.9281006071316452,-0.5005853274830412
0.8208208208208209,0.22917271236797426,0.9259390069372175,-0.5071478328439021
0.8308308308308309,0.23264685234937105,0.9237466412425961,-0.5136810651356418
0.8408408408408409,0.23611802621310637,0.9215235828919174,-0.5201846472536997
0.8508508508508509,0.23958618970364862,0.91926990574912,-0.5266582038049534
0.8608608608608609,0.24305129860384694,0.9169856846954912,-0.533101361129384
0.8708708708708709,0.24651330873549476,0.9146709956271784,-0.5395137473216474
0.8808808808808809,0.249972175959893,0.912325915452667,-0.545894992252538
0.8908908908908909,0.25342785617841296,0.9099505220902261,-0.5522447275903545
0.9009009009009009,0.2568803053330585,0.9075448944653189,-0.5585625868221611
0.9109109109109109,0.26032947940702766,0.9051091125079805,-0.564848205274941
0.9209209209209209,0.263775334425274,0.9026432571501616,-0.5711012201366467
0.9309309309309309,0.2672178264550673,0.9001474103230399,-0.577321270477143
0.9409409409409409,0.2706569116065533,0.8976216549542984,-0.5835079972690379
0.950950950950951,0.27409254603331373,0.8950660749653686,-0.5896610434084074
0.960960960960961,0.2775246859329252,0.8924807552686438,-0.5957800537354087
0.970970970970971,0.28095328754751725,0.8898657817646557,-0.6018646750547784
0.980980980980981,0.28437830716433105,0.8872212413392224,-0.60791455615622
0.990990990990991,0.2877997011162759,0.8845472218605605,-0.6139293478346778
1.001001001001001,0.2912174257824865,0.8818438121763648,-0.6199087029104907
1.011011011011011,0.29463143758887866,0.8791111021108579,-0.625852276249433
1.021021021021021,0.29804169300870537,0.8763491824618043,-0.6317597247826368
1.031031031031031,0.3014481485631113,0.8735581449974943,-0.6376307075263924
1.0410410410410411,0.30485076082168727,0.8707380824536948,-0.6434648856018312
1.0510510510510511,0.3082494864030241,0.867889088530567,-0.6492619222544871
1.0610610610610611,0.3116442819752654,0.8650112578895549,-0.6550214828737319
1.0710710710710711,0.3150351042566603,0.8621046861502387,-0.6607432350120912
1.0810810810810811,0.31842191001611525,0.8591694698871579,-0.6664268484044338
1.0910910910910911,0.32180465607374503,0.856205706626603,-0.6720719949870334
1.1011011011011012,0.3251832993014233,0.8532134948433748,-0.6776783489165055
1.1111111111111112,0.3285577966233326,0.8501929339575123,-0.6832455865886166
1.1211211211211212,0.33192810501651354,0.8471441243309896,-0.6887733866569605
1.1311311311311312,0.33529418151141294,0.8440671672643807,-0.6942614300515086
1.1411411411411412,0.33865598319243223,0.8409621649934944,-0.6997093999970272
1.1511511511511512,0.3420134671984744,0.8378292206859773,-0.7051169820313601
1.1611611611611612,0.34536659072349,0.8346684384378851,-0.7104838640235811
1.1711711711711712,0.34871531101702374,0.8314799232702246,-0.7158097361920109
1.1811811811811812,0.3520595853847588,0.8282637811254645,-0.721094291122097
1.1911911911911912,0.35539937118906145,0.8250201188640146,-0.7263372237841577
1.2012012012012012,0.3587346258495247,0.8217490442606759,-0.7315382315509904
1.2112112112112112,0.3620653068435112,0.8184506660010583,-0.736697014215338
1.2212212212212212,0.3653913717066951,0.8151250936779715,-0.741813274007217
1.2312312312312312,0.3687127780336038,0.8117724377877823,-0.746886715611107
1.2412412412412412,0.3720294834781584,0.8083928097267427,-0.7519170461829944
1.2512512512512513,0.3753414457542136,0.80498632178729,-0.7569039753672763
1.2612612612612613,0.37864862263609694,0.8015530871543153,-0.7618472153135213
1.2712712712712713,0.38195097195914685,0.7980932199014019,-0.7667464806930834
1.2812812812812813,0.38524845162025073,0.7946068349870365,-0.7716014887155704
1.2912912912912913,0.38854101957838133,0.7910940482507881,-0.7764119591451694
1.3013013013013013,0.3918286338551328,0.7875549764094599,-0.781177614316821
1.3113113113113113,0.39511125253525603,0.783989737053212,-0.7858981791522448
1.3213213213213213,0.39838883376719303,0.7803984486416519,-0.7905733811758203
1.3313313313313313,0.40166133576361035,0.7767812304999012,-0.7952029505303129
1.3413413413413413,0.4049287168019321,0.7731382028146295,-0.7997866199924485
1.3513513513513513,0.4081909352248717,0.7694694866300613,-0.8043241249883417
1.3613613613613613,0.41144794944096297,0.7657752038439543,-0.8088152036087648
1.3713713713713713,0.41469971792509047,0.7620554772035482,-0.8132595966242647
1.3813813813813813,0.41794619921901904,0.7583104303014878,-0.8176570475001286
1.3913913913913913,0.42118735193192214,0.7545401875717161,-0.8220073024111897
1.4014014014014013,0.4244231347409097,0.7507448742853382,-0.8263101102564772
1.4114114114114114,0.42765350639155497,0.7469246165464622,-0.8305652226737127
1.4214214214214214,0.4308784256984203,0.7430795412880056,-0.8347723940536447
1.4314314314314314,0.4340978515455826,0.7392097762674803,-0.8389313815542236
1.4414414414414414,0.43731174288715724,0.7353154500627471,-0.8430419451146223
1.4514514514514514,0.44052005874782124,0.7313966920677426,-0.8471038474690904
1.4614614614614614,0.44372275822333634,0.7274536324881814,-0.851116854160649
1.4714714714714714,0.4469198004810697,0.7234864023372289,-0.8550807335546257
1.4814814814814814,0.45011114476051484,0.7194951334311486,-0.858995256852024
1.4914914914914914,0.4532967503738117,0.715479958384922,-0.8628601981027283
1.5015015015015014,0.45647657670626457,0.7114410106078422,-0.8666753342185483
1.5115115115115114,0.4596505832168605,0.7073784242990819,-0.8704404449860951
1.5215215215215214,0.46281872943878616,0.7032923344432346,-0.8741553130794903
1.5315315315315314,0.4659809749799436,0.6991828768058274,-0.8778197240729134
1.5415415415415414,0.469137279523465,0.695050187928813,-0.8814334664529768
1.5515515515515514,0.47228760282822735,0.6908944051260314,-0.8849963316309337
1.5615615615615615,0.47543190472936475,0.6867156664786472,-0.8885081139547205
1.5715715715715715,0.478570145138781,0.6825141108305628,-0.8919686107208258
1.5815815815815815,0.4817022840456606,0.6782898777838032,-0.8953776221859895
1.5915915915915915,0.4848282815169787,0.67404310769388,-0.8987349515787348
1.6016016016016015,0.48794809769801034,0.6697739416651264,-0.9020404051107247
1.6116116116116117,0.4910616928128385,0.6654825215460081,-0.9052937919879462
1.6216216216216217,0.4941690271648615,0.6611689899244135,-0.9084949244217262
1.6316316316316317,0.49727006113729855,0.6568334901229113,-0.9116436176395687
1.6416416416416417,0.5003647551936956,0.6524761661939923,-0.9147396898958197
1.6516516516516517,0.5034530698784289,0.6480971629152819,-0.9177829624821596
1.6616616616616617,0.5065349658172076,0.6436966257847279,-0.9207732597379176
1.6716716716716717,0.5096104037175772,0.6392747010157691,-0.9237104090602093
1.6816816816816818,0.5126793443694188,0.6348315355324756,-0.9265942409139026
1.6916916916916918,0.5157417486454501,0.6303672769646668,-0.9294245888414017
1.7017017017017018,0.5187975775017241,0.6258820736430071,-0.9322012894722539
1.7117117117117118,0.5218467919781263,0.6213760745940761,-0.9349241825325827
1.7217217217217218,0.5248893531988724,0.6168494295354187,-0.9375931108543365
1.7317317317317318,0.5279252223730032,0.6123022888705699,-0.9402079203843606
1.7417417417417418,0.530954360794879,0.6077348036840561,-0.9427684601932911
1.7517517517517518,0.5339767298446739,0.6031471257363773,-0.945274582484265
1.7617617617617618,0.5369922909888676,0.5985394074589638,-0.9477261426014509
1.7717717717717718,0.5400010057807366,0.5939118019491098,-0.9501229990384008
1.7817817817817818,0.5430028358608449,0.5892644629648904,-0.9524650134462159
1.7917917917917918,0.5459977429575325,0.5845975449200485,-0.9547520506415328
1.8018018018018018,0.5489856888874036,0.5799112028788669,-0.9569839786143269
1.8118118118118118,0.5519666355558134,0.5752055925510158,-0.9591606685355324
1.8218218218218218,0.554940544957354,0.5704808702863772,-0.9612819947644765
1.8318318318318318,0.5579073791763385,0.565737193069854,-0.9633478348561341
1.8418418418418419,0.5608671003872845,0.560974718516149,-0.9653580695681939
1.8518518518518519,0.5638196708553969,0.5561936048645316,-0.9673125828679413
1.8618618618618619,0.5667650529370483,0.5513940109735793,-0.9692112619389562
1.8718718718718719,0.5697032090802591,0.5465760963158977,-0.9710539971876252
1.8818818818818819,0.5726341018251768,0.5417400209728241,-0.9728406822494664
1.8918918918918919,0.5755576938045529,0.5368859456291082,-0.97457121399527
1.901901901901902,0.5784739477442196,0.5320140315675704,-0.9762454925370507
1.911911911911912,0.581382826463565,0.5271244406637483,-0.9778634212338124
1.921921921921922,0.5842842928760072,0.5222173353805124,-0.9794249066971281
1.931931931931932,0.5871783099894671,0.5172928787626719,-0.9809298587965289
1.941941941941942,0.59006484090684,0.5123512344315565,-0.9823781906647071
1.951951951951952,0.592943848826466,0.507392566579578,-0.9837698187025302
1.961961961961962,0.5958152970425992,0.5024170399647778,-0.9851046625838664
1.971971971971972,0.5986791489458758,0.497424819905351,-0.9863826452602206
1.981981981981982,0.6015353680237808,0.492416072274152,-0.9876036929651822
1.991991991991992,0.6043839178611131,0.48739096349318756,-0.9887677352186833
2.002002002002002,0.6072247621404506,0.4823496605280817,-0.989874704831066
2.012012012012012,0.6100578646426125,0.4772923308825323,-0.9909245379069609
2.022022022022022,0.6128831892471215,0.47221914259274417,-0.991917173848976
2.032032032032032,0.615700699932664,0.46713026422184406,-0.9928525553611933
2.042042042042042,0.6185103607775494,0.4620258648542844,-0.9937306284524768
2.052052052052052,0.6213121359601688,0.45690611409021964,-0.9945513424395886
2.062062062062062,0.6241059897594504,0.4517711820398756,-0.9953146499501142
2.0720720720720722,0.6268918865553159,0.4466212393178955,-0.9960205069251973
2.0820820820820822,0.6296697908291344,0.44145645703767006,-0.9966688726220828
2.0920920920920922,0.6324396671641752,0.4362770068056544,-0.997259709616468
2.1021021021021022,0.6352014802460592,0.43108306071566493,-0.9977929838046637
2.1121121121121122,0.6379551948632095,0.42587479134315975,-0.9982686644055622
2.1221221221221223,0.6407007759072999,0.4206523717395091,-0.9986867239624133
2.1321321321321323,0.6434381883737028,0.4154159754262398,-0.9990471383444106
2.1421421421421423,0.6461673973619355,0.41016577638927415,-0.9993498867480833
2.1521521521521523,0.648888368076105,0.4049019490731476,-0.9995949516984974
2.1621621621621623,0.6516010658253515,0.39962466837521116,-0.9997823190502642
2.1721721721721723,0.6543054560242914,0.39433410963982285,-0.9999119779883566
2.1821821821821823,0.6570015041934573,0.3890304486525203,-0.999983921028734
2.1921921921921923,0.6596891759597379,0.38371386163417853,-0.9999981440187737
2.2022022022022023,0.6623684370568169,0.37838452523515925,-0.999954646137511
2.2122122122122123,0.6650392533256091,0.37304261652943554,-0.9998534298956857
2.2222222222222223,0.6677015907146959,0.3676883130087132,-0.9996945011355987
2.2322322322322323,0.6703554152807601,0.3623217925765313,-0.9994778690307733
2.2422422422422423,0.673000693189018,0.3569432335423502,-0.9992035460854267
2.2522522522522523,0.6756373907136509,0.35155281461562937,-0.9988715481337478
2.2622622622622623,0.6782654742382357,0.34615071489988813,-0.9984818943389829
2.2722722722722724,0.6808849102561724,0.34073711388675343,-0.9980346071923305
2.2822822822822824,0.6834956653711122,0.3353121914500002,-0.9975297125116424
2.2922922922922924,0.6860977062973831,0.3298761278395691,-0.9969672394399335
2.3023023023023024,0.6886909998604139,0.32442910367558225,-0.9963472204436996
2.3123123123123124,0.6912755129971574,0.31897129994234,-0.9956696913110442
2.3223223223223224,0.6938512127565122,0.31350289798230635,-0.9949346911496115
2.3323323323323324,0.6964180662997422,0.30802407949008614,-0.9941422623843301
2.3423423423423424,0.6989760409008959,0.3025350265063867,-0.9932924507549636
2.3523523523523524,0.7015251039472233,0.2970359214119676,-0.9923853053134708
2.3623623623623624,0.7040652229395917,0.29152694692158565,-0.991420878421174
2.3723723723723724,0.7065963654929001,0.2860082860779179,-0.9903992257457372
2.3823823823823824,0.7091184993364922,0.2804801222454843,-0.9893204062579525
2.3923923923923924,0.7116315923145674,0.27494263910455397,-0.9881844822283362
2.4024024024024024,0.7141356123865915,0.2693960206450404,-0.9869915192235345
2.4124124124124124,0.7166305276277047,0.2638404511603911,-0.9857415861025396
2.4224224224224224,0.7191163062291287,0.25827611524146254,-0.9844347550127142
2.4324324324324325,0.7215929164985719,0.25270319777038563,-0.983071101385627
2.4424424424424425,0.7240603268606344,0.2471218839144271,-0.9816507039327002
2.4524524524524525,0.7265185058572097,0.2415323591198313,-0.9801736446406643
2.4624624624624625,0.7289674221478859,0.23593480910566317,-0.9786400087668266
2.4724724724724725,0.7314070445103458,0.23032941985763575,-0.9770498848341507
2.4824824824824825,0.7338373418407643,0.2247163776219293,-0.9754033646261456
2.4924924924924925,0.7362582831542055,0.21909586889900562,-0.9737005431815686
2.5025025025025025,0.7386698375850174,0.21346808043741003,-0.97194151878894
2.5125125125125125,0.7410719743872254,0.20783319922756469,-0.9701263929808684
2.5225225225225225,0.7434646629349245,0.20219141249556036,-0.9682552705281915
2.5325325325325325,0.7458478727226698,0.19654290769692953,-0.9663282594339282
2.5425425425425425,0.7482215733658653,0.19088787251042275,-0.9643454709270443
2.5525525525525525,0.7505857346011509,0.1852264948317709,-0.962307019456032
2.5625625625625625,0.752940326286789,0.17955896276744107,-0.9602130226823055
2.5725725725725725,0.7552853184030485,0.1738854646283888,-0.9580636014734067
2.5825825825825826,0.7576206810525872,0.16820618892380015,-0.9558588798960311
2.5925925925925926,0.7599463844608333,0.16252132435482633,-0.9535989852088654
2.6026026026026026,0.7622623989763652,0.15683105980831874,-0.9512840478552421
2.6126126126126126,0.7645686950712888,0.15113558435054686,-0.9489142014556099
2.6226226226226226,0.7668652433416148,0.14543508722092105,-0.9464895827998222
2.6326326326326326,0.7691520145076332,0.13972975782570307,-0.94401033183924
2.6426426426426426,0.7714289794142863,0.1340197857317116,-0.941476591678654
2.6526526526526526,0.7736961090315413,0.12830536066002618,-0.9388885085680262
2.6626626626626626,0.7759533744547594,0.12258667247968212,-0.9362462318940457
2.6726726726726726,0.7782007469050651,0.11686391120136028,-0.9335499141715069
2.6826826826826826,0.7804381977297123,0.11113726697107837,-0.9307997110345076
2.6926926926926926,0.7826656984024508,0.1054069300638671,-0.9279957812274636
2.7027027027027026,0.7848832205238887,0.09967309087745277,-0.9251382865959464
2.7127127127127126,0.7870907358218552,0.09393593992592941,-0.9222273920773426
2.7227227227227226,0.7892882161517611,0.08819566783342728,-0.9192632656913315
2.7327327327327327,0.7914756334969575,0.08245246532778186,-0.9162460785301882
2.7427427427427427,0.7936529599690924,0.07670652323419536,-0.9131760047489084
2.7527527527527527,0.7958201678084674,0.07095803246889447,-0.910053221555154
2.7627627627627627,0.7979772293843909,0.06520718403279184,-0.9068779091990262
2.7727727727727727,0.8001241171955302,0.059454169005133645,-0.9036502509626618
2.7827827827827827,0.8022608038702629,0.05369917853715559,-0.9003704331496519
2.7927927927927927,0.804387262167025,0.04794240384572989,-0.8970386450742892
2.8028028028028027,0.8065034649746587,0.04218403620701007,-0.8936550790506422
2.8128128128128127,0.8086093853127582,0.03642426695008046,-0.890219930381452
2.8228228228228227,0.8107049963320132,0.030663287450592852,-0.8867333973468604
2.8328328328328327,0.8127902713145516,0.024901289124412626,-0.8831956811929663
2.8428428428428427,0.8148651836742798,0.019138463421257,-0.8796069861202072
2.8528528528528527,0.8169297069572223,0.0133750018183325,-0.8759675192715733
2.8628628628628627,0.8189838148418581,0.007611095813975563,-0.8722774907206534
2.8728728728728727,0.8210274811394568,0.00184693692128843,-0.868537113459505
2.8828828828828827,0.8230606797944128,-0.0039172833382258975,-0.8647466033863632
2.8928928928928928,0.8250833848845763,-0.009681373441022321,-0.8609061792931788
2.9029029029029028,0.8270955706215856,-0.015445141867883469,-0.8570160628529878
2.9129129129129128,0.8290972113511942,-0.02120839711027829,-0.8530764786071169
2.9229229229229228,0.8310882815535987,-0.02697094767672694,-0.8490876539522241
2.932932932932933,0.833068755843764,-0.03273260209916465,-0.845049819127171
2.942942942942943,0.8350386089717475,-0.038493168939300854,-0.8409632071997339
2.952952952952953,0.8369978158230196,-0.04425245679498129,-0.8368280540531527
2.962962962962963,0.8389463514187853,-0.05001027430654934,-0.8326445983725125
2.972972972972973,0.8408841909163024,-0.055766430163199356,-0.8284130816309679
2.982982982982983,0.8428113096091974,-0.06152073310933938,-0.8241337480758065
2.992992992992993,0.8447276829277814,-0.06727299195094097,-0.8198068447143476
3.003003003003003,0.8466332864393633,-0.07302301556189368,-0.8154326212996863
3.013013013013013,0.8485280958485604,-0.07877061289035675,-0.8110113303162789
3.023023023023023,0.8504120869976093,-0.08451559296510444,-0.8065432269653666
3.033033033033033,0.8522852358666733,-0.09025776490187257,-0.802028569150246
3.043043043043043,0.8541475185741484,-0.09599693790970268,-0.7974676174613843
3.053053053053053,0.8559989113769685,-0.10173292129727644,-0.7928606351613752
3.063063063063063,0.8578393906709076,-0.10746552447925783,-0.7882078881697441
3.073073073073073,0.8596689329908808,-0.11319455698262064,-0.7835096450476008
3.083083083083083,0.8614875150112433,-0.11891982845297902,-0.7787661769821348
3.093093093093093,0.8632951135460887,-0.12464114866091357,-0.7739777577709632
3.103103103103103,0.865091705549543,-0.1303583275082892,-0.7691446638063295
3.113113113113113,0.8668772681160599,-0.13607117503457294,-0.7642671740591452
3.123123123123123,0.8686517784807124,-0.14177950142314705,-0.7593455700628906
3.133133133133133,0.8704152140194824,-0.14748311700761138,-0.7543801358973653
3.143143143143143,0.8721675522495501,-0.15318183227809123,-0.7493711581722855
3.153153153153153,0.8739087708295802,-0.15887545788752938,-0.7443189260107475
3.163163163163163,0.8756388475600061,-0.16456380465797904,-0.739223731032536
3.173173173173173,0.8773577603833146,-0.17024668358689082,-0.7340858673372884
3.183183183183183,0.879065487384325,-0.17592390585339007,-0.7289056314875252
3.193193193193193,0.8807620067904705,-0.18159528282455187,-0.7236833224915293
3.203203203203203,0.8824472969720744,-0.18726062606167046,-0.7184192417860834
3.2132132132132134,0.8841213364426266,-0.1929197473265155,-0.7131136932190775
3.2232232232232234,0.8857841038590568,-0.1985724585875931,-0.7077669830319665
3.2332332332332334,0.8874355780220078,-0.2042185720263863,-0.7023794198420934
3.2432432432432434,0.8890757378761048,-0.20985790004360236,-0.696951314624876
3.2532532532532534,0.8907045625102238,-0.21549025526540094,-0.6914829806958599
3.2632632632632634,0.8923220311577591,-0.22111545054962176,-0.6859747336926293
3.2732732732732734,0.8939281231968871,-0.22673329899200384,-0.6804268915565898
3.2832832832832834,0.8955228181508297,-0.23234361393239306,-0.6748397745146191
3.2932932932932935,0.8971060956881153,-0.23794620896094545,-0.6692137050605789
3.3033033033033035,0.8986779356228382,-0.2435408979243227,-0.6635490079367019
3.3133133133133135,0.9002383179149153,-0.24912749493187253,-0.6578460101148502
3.3233233233233235,0.9017872226703425,-0.2547058143618111,-0.6521050407776374
3.3333333333333335,0.9033246301414477,-0.2602756708673861,-0.6463264312994299
3.3433433433433435,0.9048505207271428,-0.2658368793830364,-0.6405105152272224
3.3533533533533535,0.9063648749731734,-0.2713892551305427,-0.6346576282613801
3.3633633633633635,0.9078676735723674,-0.2769326136251644,-0.6287681082362646
3.3733733733733735,0.9093588973648803,-0.2824667706817706,-0.622842295100736
3.3833833833833835,0.9108385273384402,-0.28799154242096153,-0.6168805308985255
3.3933933933933935,0.91230654462859,-0.2935067452751735,-0.6108831597484954
3.4034034034034035,0.9137629305189274,-0.29901219599478424,-0.6048505278247779
3.4134134134134135,0.9152076664413445,-0.30450771165419677,-0.5987829833367894
3.4234234234234235,0.9166407339762638,-0.3099931096579192,-0.5926808765091338
3.4334334334334335,0.9180621148528729,-0.3154682077466328,-0.5865445595613891
3.4434434434434436,0.9194717909493584,-0.32093282400324535,-0.5803743866877727
3.4534534534534536,0.920869744293136,-0.3263867768589369,-0.5741707140366993
3.4634634634634636,0.9222559570610797,-0.33182988509919414,-0.5679338996902257
3.4734734734734736,0.9236304115797496,-0.337261967869827,-0.5616643036433774
3.4834834834834836,0.924993090325617,-0.34268284468298305,-0.5553622877833719
3.4934934934934936,0.9263439759252877,-0.3480923354231422,-0.5490282158687323
3.5035035035035036,0.9276830511557232,-0.35349026035309855,-0.5426624535082861
3.5135135135135136,0.9290102989444612,-0.35887644011993824,-0.5362653681400646
3.5235235235235236,0.930325702369832,-0.3642506957609921,-0.5298373290100958
3.5335335335335336,0.9316292446611755,-0.36961284870978756,-0.5233787071510869
3.5435435435435436,0.9329209091990542,-0.37496272080197957,-0.5168898753610102
3.5535535535535536,0.9342006795154654,-0.3803001342812675,-0.510371208181587
3.5635635635635636,0.935468539294051,-0.38562491180530656,-0.5038230818766642
3.5735735735735736,0.9367244723703059,-0.3909368764515976,-0.4972458744104983
3.5835835835835836,0.9379684627317832,-0.396235851723363,-0.490639965425941
3.5935935935935936,0.9392004945182997,-0.4015216615554172,-0.48400573622252174
3.6036036036036037,0.9404205520221369,-0.4067941303200096,-0.47734356973444036
3.6136136136136137,0.9416286196882417,-0.41205308283266595,-0.4706538505084674
3.6236236236236237,0.942824682114425,-0.41729834435800683,-0.4639369646817389
3.6336336336336337,0.9440087240515579,-0.4225297406155507,-0.4571932999594784
3.6436436436436437,0.9451807304037654,-0.4277470977855104,-0.4504232455926134
3.6536536536536537,0.9463406862286202,-0.43295024251456216,-0.4436271923553028
3.6636636636636637,0.9474885767373322,-0.4381390019216109,-0.4368055325223906
3.6736736736736737,0.9486243872949375,-0.4433132036035324,-0.42995865984675846
3.6836836836836837,0.9497481034204844,-0.4484726756408985,-0.4230869695365932
3.6936936936936937,0.9508597107872191,-0.45361724660369507,-0.41619085823258456
3.7037037037037037,0.9519591952227674,-0.4587467455570149,-0.40927072398502606
3.7137137137137137,0.9530465427093155,-0.463861002066735,-0.4023269662308341
3.7237237237237237,0.9541217393837895,-0.46895984620518527,-0.39535998577050185
3.7337337337337337,0.9551847715380309,-0.47404310855678794,-0.3883701847449598
3.7437437437437437,0.9562356256189727,-0.4791106202236924,-0.381357966612359
3.7537537537537538,0.9572742882288111,-0.4841622128313844,-0.37432373612479264
3.7637637637637638,0.9583007461251769,-0.48919771853427846,-0.36726789930492854
3.7737737737737738,0.9593149862213042,-0.4942169700212992,-0.36019086342256845
