time,joint_1,joint_2,joint_3,x,y,z
0.17017017017017017,0.0026037820783602014,0.9951463711081046,-0.1272447522924115,2.1866309001670645,1.6075117731747501,0.0
0.18018018018018017,0.006725281302282409,0.9945797567115151,-0.13561730326605095,2.1872976105093076,1.6104417896482683,0.0
0.19019019019019018,0.010846666283007397,0.9939819586976094,-0.14398018040981855,2.1879682966043528,1.6133123828774,0.0
0.20020020020020018,0.014967867010051435,0.9933529958094843,-0.15233278718441656,2.188642517713085,1.6161238334360832,0.0
0.21021021021021022,0.019088813476060753,0.9926928877673662,-0.1606745277831532,2.1893198345840497,1.618876431475841,0.0
0.22022022022022023,0.023209435678000698,0.9920016552679929,-0.16900480717443908,2.189999809666417,1.6215704766926065,0.0
0.23023023023023023,0.027329663618344976,0.991279319983965,-0.17732303114423542,2.1906820073226676,1.6242062782882853,0.0
0.24024024024024024,0.03144942730626467,0.9905259045630661,-0.18562860633843692,2.1913659940408436,1.6267841549270772,0.0
0.2502502502502503,0.035568656758817124,0.9897414326275528,-0.1939209403052003,2.1920513386462233,1.6293044346865808,0.0
0.2602602602602603,0.039687282002134845,0.9889259287734138,-0.20219944153720146,2.192737612512271,1.631767455003708,0.0
0.2702702702702703,0.04380523307261412,0.9880794185695991,-0.21046351951383227,2.1934243897707164,1.6341735626154414,0.0
0.2802802802802803,0.04792244001810348,0.9872019285572184,-0.21871258474331998,2.1941112475206124,1.6365231134944707,0.0
0.2902902902902903,0.05203883289909201,0.9862934862487086,-0.22694604880478028,2.194797766036234,1.6388164727797392,0.0
0.3003003003003003,0.0561543417898974,0.985354120126971,-0.23516332439018695,2.1954835289736563,1.6410540147019559,0.0
0.3103103103103103,0.06026889677985383,0.984383859644479,-0.24336382534626894,2.1961681235758874,1.6432361225041074,0.0
0.3203203203203203,0.06438242797449942,0.9833827352223541,-0.25154696671631854,2.196851140876389,1.6453631883570279,0.0
0.3303303303303303,0.06849486549676377,0.9823507782494121,-0.2597121647819202,2.197532175900854,1.6474356132700767,0.0
0.34034034034034033,0.0726061394881547,0.9812880210811792,-0.2678588371045872,2.198210827867097,1.64945380699698,0.0
0.35035035035035034,0.07671618010994512,0.9801944970388773,-0.2759864025673064,2.1988867003829085,1.6514181879369088,0.0
0.36036036036036034,0.08082491754435939,0.9790702404083794,-0.2840942814159937,2.1995594016417375,1.6533291830308348,0.0
0.37037037037037035,0.0849322819957592,0.9779152864391347,-0.2921818953008454,2.2002285446160648,1.6551872276532607,0.0
0.38038038038038036,0.08903820369182935,0.9767296713430633,-0.30024866731759636,2.2008937472483203,1.6569927654993732,0.0
0.39039039039039036,0.09314261288476282,0.9755134322934206,-0.3082940220486683,2.2015546326392177,1.6587462484677065,0.0
0.40040040040040037,0.09724543985244578,0.9742666074236321,-0.3163173856042186,2.2022108292333673,1.6604481365383894,0.0
0.41041041041041043,0.10134661489964178,0.9729892358260979,-0.32431818566307385,2.202861971002032,1.662098897647063,0.0
0.42042042042042044,0.10544606835917575,0.9716813575509664,-0.3322958515135576,2.2035076976229053,1.6636990075545437,0.0
0.43043043043043044,0.10954373059311748,0.9703430136048793,-0.3402498140941971,2.2041476546567678,1.665248949712335,0.0
0.44044044044044045,0.11363953199396447,0.9689742459496855,-0.34817950603431863,2.204781493720914,1.6667492151240624,0.0
0.45045045045045046,0.11773340298582455,0.9675750975011256,-0.35608436169451624,2.2054088726592114,1.6682003022029388,0.0
0.46046046046046046,0.12182527402559751,0.966145612127486,-0.3639638172070026,2.206029455708681,1.669602716625347,0.0
0.47047047047047047,0.12591507560415668,0.9646858346482239,-0.37181731051582767,2.2066429136624723,1.6709569711806538,0.0
0.4804804804804805,0.13000273824752956,0.963195810832562,-0.37964428141697404,2.207248924029127,1.672263585617337,0.0
0.4904904904904905,0.13408819251807794,0.9616755873980533,-0.3874441715983161,2.2078471711880097,1.6735230864855501,0.0
0.5005005005005005,0.13817136901567764,0.9601252120091163,-0.3952164246794446,2.2084373465408023,1.6747360069762267,0.0
0.5105105105105106,0.14225219837889716,0.9585447332755406,-0.4029604862513552,2.2090191486589568,1.675902886756825,0.0
0.5205205205205206,0.1463306112861762,0.9569342007509632,-0.410675803915996,2.2095922834269928,1.6770242718038406,0.0
0.5305305305305306,0.15040653845700297,0.9552936649313142,-0.4183618273256707,2.2101564641815585,1.6781007142321895,0.0
0.5405405405405406,0.15447991065309133,0.9536231772532336,-0.4260180082222943,2.210711411846138,1.6791327721215907,0.0
0.5505505505505506,0.1585506586795567,0.9519227900924596,-0.4336438004765045,2.211256855061329,1.680121009340053,0.0
0.5605605605605606,0.16261871338609168,0.9501925567621848,-0.4412386601266147,2.211792530310591,1.681065995364598,0.0
0.5705705705705706,0.1666840056681406,0.9484325315113861,-0.448802045417419,2.212318182041388,1.6819683050993395,0.0
0.5805805805805806,0.1707464664680734,0.946642769523123,-0.4563334168388335,2.212833562781625,1.6828285186910423,0.0
0.5905905905905906,0.17480602677635884,0.9448233269128073,-0.46383223716438354,2.2133384332513346,1.6836472213422828,0.0
0.6006006006006006,0.17886261763273664,0.9429742607264447,-0.47129797148952207,2.213832562469494,1.6844250031223515,0.0
0.6106106106106106,0.18291617012738903,0.9410956289388451,-0.47873008726978844,2.2143157278559444,1.6851624587760075,0.0
0.6206206206206206,0.1869666154021112,0.9391874904518052,-0.4861280543587926,2.2147877153283217,1.6858601875302321,0.0
0.6306306306306306,0.19101388465148114,0.9372499050922617,-0.4934913450460341,2.215248319393941,1.6865187928991034,0.0
0.6406406406406406,0.19505790912402826,0.9352829336104163,-0.5008194340945437,2.2156973432365805,1.6871388824869262,0.0
0.6506506506506506,0.1990986201234016,0.9332866376778294,-0.5081117987783482,2.2161345987981096,1.6877210677897496,0.0
0.6606606606606606,0.20313594900953644,0.9312610798854879,-0.5153679189197593,2.216559906854908,1.6882659639954065,0.0
0.6706706706706707,0.20716982719982047,0.9292063237418424,-0.522587276926478,2.2169730970890322,1.6887741897822082,0.0
0.6806806806806807,0.21120018617025876,0.9271224336708151,-0.529769357828516,2.217374008154093,1.6892463671164282,0.0
0.6906906906906907,0.21522695745663784,0.9250094750097811,-0.5369136493149278,2.217762487735789,1.689683121048716,0.0
0.7007007007007007,0.21925007265568877,0.9228675140075194,-0.5440196417703571,2.218138392607089,1.6900850795095663,0.0
0.7107107107107107,0.22326946342624884,0.9206966178221352,-0.5510868283113862,2.2185015886780097,1.690452873103984,0.0
0.7207207207207207,0.22728506149042282,0.918496854518955,-0.5581147048226957,2.2188519510399836,1.69078713490548,0.0
0.7307307307307307,0.2312967986347425,0.9162682930683926,-0.5651027699930206,2.2191893640047766,1.6910885002495362,0.0
0.7407407407407407,0.2353046067113259,0.9140110033437855,-0.5720505253509128,2.2195137211379636,1.6913576065266638,0.0
0.7507507507507507,0.23930841763903424,0.9117250561192055,-0.5789574753002968,2.2198249252869244,1.6915950929752017,0.0
0.7607607607607607,0.24330816340462905,0.909410523067239,-0.5858231271558206,2.2201228886033717,1.6918016004739773,0.0
0.7707707707707707,0.2473037760639272,0.9070674767567397,-0.5926469911780007,2.2204075325603982,1.6919777713349748,0.0
0.7807807807807807,0.2512951877429552,0.9046959906505536,-0.5994285806081567,2.220678787964044,1.6921242490961272,0.0
0.7907907907907907,0.25528233063910194,0.9022961391032157,-0.6061674117031319,2.2209365949593955,1.6922416783143799,0.0
0.8008008008008007,0.2592651370222711,0.8998679973586182,-0.6128630037697992,2.2211809030312133,1.692330704359143,0.0
0.8108108108108109,0.2632435392360309,0.8974116415476524,-0.6195148791993509,2.221411670999112,1.6923919732062707,0.0
0.8208208208208209,0.2672174696987636,0.8949271486858204,-0.6261225635013663,2.2216288670073108,1.6924261312326878,0.0
0.8308308308308309,0.271186860904814,0.8924145966708211,-0.6326855853376594,2.2218324685089588,1.6924338250117938,0.0
0.8408408408408409,0.2751516454256358,0.8898740642801085,-0.6392034765558982,2.222022462245082,1.6924157011097711,0.0
0.8508508508508509,0.27911175591093673,0.88730563116842,-0.6456757722230013,2.222198844218171,1.6923724058829115,0.0
0.8608608608608609,0.2830671250898234,0.8847093778652809,-0.6521020106583002,2.2223616196604343,1.692304585276098,0.0
0.8708708708708709,0.28701768577194303,0.882085385772478,-0.6584817334664739,2.222510802996772,1.6922128846225424,0.0
0.8808808808808809,0.2909633708486259,0.8794337371615079,-0.6648144855702448,2.2226464178024923,1.6920979484449143,0.0
0.8908908908908909,0.29490411329402466,0.8767545151709979,-0.6710998152428428,2.2227684967558288,1.6919604202579652,0.0
0.9009009009009009,0.29883984616625275,0.874047803804099,-0.6773372741402248,2.2228770815852945,1.6918009423727636,0.0
0.9109109109109109,0.3027705026085223,0.8713136879258512,-0.6835264173330593,2.2229722230119373,1.691620155702658,0.0
0.9209209209209209,0.30669601585027906,0.8685522532605248,-0.6896668033384603,2.2230539806865326,1.691418699571071,0.0
0.9309309309309309,0.31061631920833715,0.8657635863889303,-0.6957579941514827,2.223122423121797,1.6911972115212293,0.0
0.9409409409409409,0.3145313460880117,0.8629477747457053,-0.7017995552763636,2.223177627619659,1.690956327127944,0.0
0.950950950950951,0.3184410299842498,0.8601049066165728,-0.7077910557575162,2.2232196801936635,1.69069667981153,0.0
0.960960960960961,0.32234530448276066,0.8572350711355727,-0.7137320682102707,2.2232486754865834,1.6904189006539736,0.0
0.970970970970971,0.3262441032611435,0.8543383582822673,-0.7196221688513611,2.2232647166832993,1.690123618217435,0.0
0.980980980980981,0.3301373600900144,0.8514148588789209,-0.7254609375291541,2.223267915419016,1.689811458365193,0.0
0.990990990990991,0.3340250088341312,0.8484646645876509,-0.7312479577536178,2.2232583916829176,1.6894830440851083,0.0
1.001001001001001,0.33790698345351694,0.8454878679075544,-0.7369828167260335,2.22323627371731,1.6891389953156943,0.0
1.011011011011011,0.34178321800458156,0.8424845621718089,-0.7426651053684387,2.223201697912353,1.6887799287748995,0.0
1.021021021021021,0.3456536466412426,0.8394548415447443,-0.7482944183528092,2.2231548086964574,1.688406457791652,0.0
1.031031031031031,0.34951820361604324,0.8363988010188922,-0.7538703541299706,2.2230957584224442,1.6880191921402763,0.0
1.0410410410410411,0.35337682328126924,0.8333165364120063,-0.7593925149582429,2.223024707249542,1.6876187378778278,0.0
1.0510510510510511,0.35722944009006435,0.8302081443640588,-0.7648605069318112,2.2229418230213245,1.6872056971844476,0.0
1.0610610610610611,0.36107598859754336,0.8270737223342096,-0.7702739400088234,2.2228472811396798,1.6867806682067814,0.0
1.0710710710710711,0.36491640346190424,0.8239133685977525,-0.7756324280392137,2.222741264434905,1.6863442449045447,0.0
1.0810810810810811,0.368750619445538,0.8207271822430315,-0.7809355887922459,2.2226239630320332,1.6858970169002894,0.0
1.0910910910910911,0.37257857141613654,0.817515263168336,-0.7861830439837811,2.2224955742134735,1.6854395693324309,0.0
1.1011011011011012,0.37640019434779953,0.8142777120787672,-0.7913744193032586,2.222356302278096,1.6849724827116004,0.0
1.1111111111111112,0.3802154233221389,0.8110146304830813,-0.7965093444403971,2.2222063583968295,1.6844963327803626,0.0
1.1211211211211212,0.3840241935293812,0.807726120690507,-0.8015874531116114,2.2220459604649134,1.6840116903763576,0.0
1.1311311311311312,0.38782644026946933,0.8044122858075379,-0.8066083830861371,2.2218753329508774,1.683519121298912,0.0
1.1411411411411412,0.3916220989531606,0.8010732297346983,-0.8115717762118713,2.221694706742383,1.6830191861791537,0.0
1.1511511511511512,0.39541110510312494,0.797709057163288,-0.8164772784409193,2.2215043189890187,1.6825124403536837,0.0
1.1611611611611612,0.3991933943550396,0.7943198735720974,-0.8213245398548494,2.2213044129421675,1.6819994337418276,0.0
1.1711711711711712,0.40296890245868233,0.7909057852241016,-0.8261132146896552,2.2210952377920608,1.681480710726506,0.0
1.1811811811811812,0.4067375652790235,0.7874668991631291,-0.8308429613604162,2.2208770485021145,1.6809568100387549,0.0
1.1911911911911912,0.4104993187973147,0.7840033232105046,-0.8355134424856658,2.220650105640687,1.6804282646459154,0.0
1.2012012012012012,0.41425409911217725,0.7805151659616684,-0.8401243249114582,2.220414675210347,1.6798956016435196,0.0
1.2112112112112112,0.4180018424406869,0.777002536782773,-0.84467527973513,2.220171028474783,1.6793593421508923,0.0
1.2212212212212212,0.4217424851194573,0.7734655458072522,-0.8491659823287642,2.2199194417834613,1.678820001210482,0.0
1.2312312312312312,0.42547596360572204,0.7699043039323691,-0.8535961123623441,2.21966019639415,1.6782780876909327,0.0
1.2412412412412412,0.42920221447841383,0.7663189228157392,-0.8579653538266065,2.219393578293426,1.6777341041939131,0.0
1.2512512512512513,0.4329211744392415,0.7627095148718287,-0.8622733950555792,2.2191198780152837,1.6771885469646977,0.0
1.2612612612612613,0.4366327803137657,0.7590761932684309,-0.8665199287488146,2.218839390457946,1.6766419058065143,0.0
1.2712712712712713,0.4403369690524716,0.7554190719231171,-0.8707046519933113,2.2185524146990234,1.6760946639986463,0.0
1.2812812812812813,0.4440336777318405,0.7517382654996654,-0.8748272662851186,2.2182592538091064,1.6755472982182997,0.0
1.2912912912912913,0.4477228435554184,0.748033889404465,-0.8788874775506316,2.2179602146639255,1.6750002784662126,0.0
1.3013013013013013,0.45140440385488245,0.7443060597828993,-0.8828849961675668,2.2176556077551917,1.6744540679960127,0.0
1.3113113113113113,0.45507829609110606,0.7405548935157023,-0.8868195369856217,2.2173457470002322,1.6739091232472998,0.0
1.3213213213213213,0.4587444578552208,0.7367805082152955,-0.8906908193468162,2.217030949550531,1.6733658937824396,0.0
1.3313313313313313,0.4624028268696769,0.7329830222220995,-0.89449856710551,2.216711535599303,1.6728248222270574,0.0
1.3413413413413413,0.46605334098930096,0.7291625546008241,-0.8982425086481034,2.2163878281881955,1.6722863442142,0.0
1.3513513513513513,0.46969593820235156,0.7253192251367343,-0.9019223769124097,2.2160601530132578,1.6717508883321504,0.0
1.3613613613613613,0.473330556631573,0.7214531543318966,-0.9055379094067062,2.215728838230261,1.671218876075864,0.0
1.3713713713713713,0.4769571345352458,0.7175644634013981,-0.9090888482284584,2.2153942142595056,1.6706907218019955,0.0
1.3813813813813813,0.48057561030823626,0.7136532742695487,-0.9125749400827158,2.215056613590216,1.670166832687494,0.0
1.3913913913913913,0.4841859224830426,0.709719709566056,-0.915995936300182,2.214716370584638,1.6696476086917156,0.0
1.4014014014014013,0.4877880097308387,0.705763892622182,-0.9193515928549495,2.2143738212819377,1.6691334425220323,0.0
1.4114114114114114,0.4913818108625168,0.7017859474668751,-0.9226416703819089,2.214029303202026,1.6686247196028916,0.0
1.4214214214214214,0.49496726482972603,0.697785998822883,-0.9258659341938235,2.213683155149409,1.668121818048279,0.0
1.4314314314314314,0.4985443107259101,0.6937641721028398,-0.9290241542980676,2.213335717017163,1.667625108637554,0.0
1.4414414414414414,0.5021128877873416,0.6897205934053366,-0.9321161054130346,2.2129873295911513,1.6671349547945962,0.0
1.4514514514514514,0.5056729353941544,0.6856553895109655,-0.9351415669842053,2.2126383343545855,1.666651712570229,0.0
1.4614614614614614,0.5092243930713729,0.6815686878783457,-0.9381003231998822,2.212289073293022,1.6661757306278568,0.0
1.4714714714714714,0.5127672004899402,0.6774606166401267,-0.9409921630065816,2.211939888699907,1.665707350232279,0.0
1.4814814814814814,0.5163012974677421,0.6733313045989725,-0.9438168801240894,2.2115911229827656,1.665246905241612,0.0
1.4914914914914914,0.51982662397063,0.6691808812235204,-0.9465742730601764,2.211243118470135,1.6647947221022692,0.0
1.5015015015015014,0.5233431201134401,0.6650094766443244,-0.9492641451249694,2.210896217219333,1.6643511198469478,0.0
1.5115115115115114,0.5268507261610114,0.6608172216497733,-0.9518863044449822,2.210550760825166,1.6639164100955508,0.0
1.5215215215215214,0.5303493825291998,0.6566042476819904,-0.9544405639768029,2.2102070902296607,1.6634908970589952,0.0
1.5315315315315314,0.5338390297858908,0.6523706868327138,-0.9569267415204347,2.2098655455329204,1.6630748775458355,0.0
1.5415415415415414,0.5373196086520087,0.6481166718391526,-0.9593446597322943,2.2095264658051934,1.6626686409716458,0.0
1.5515515515515514,0.5407910600025232,0.6438423360798258,-0.9616941461378604,2.2091901889002377,1.6622724693710889,0.0
1.5615615615615615,0.5442533248674551,0.6395478135703823,-0.9639750331439776,2.208857051270073,1.661886637412618,0.0
1.5715715715715715,0.5477063444328768,0.6352332389593962,-0.9661871580508111,2.2085273877812153,1.6615114124157246,0.0
1.5815815815815815,0.5511500600419115,0.6308987475241467,-0.9683303630634521,2.2082015315324544,1.6611470543706834,0.0
1.5915915915915915,0.5545844131957302,0.6265444751663768,-0.9704044953031735,2.207879813674282,1.6607938159607203,0.0
1.6016016016016015,0.558009345554545,0.6221705584080313,-0.9724094068183353,2.207562563230032,1.66045194258652,0.0
1.6116116116116117,0.5614247989386002,0.6177771343869773,-0.9743449545949386,2.2072501069188277,1.6601216723930228,0.0
1.6216216216216217,0.5648307153291608,0.6133643408527042,-0.9762110005668261,2.2069427689803893,1.6598032362984276,0.0
1.6316316316316317,0.5682270368694977,0.6089323161620036,-0.9780074116255313,2.206640871001811,1.6594968580253227,0.0
1.6416416416416417,0.5716137058658707,0.6044811992746338,-0.9797340596297731,2.2063447317463414,1.659202754133893,0.0
1.6516516516516517,0.5749906647885088,0.6000111297489602,-0.9813908214145969,2.206054666984274,1.6589211340571062,0.0
1.6616616616616617,0.5783578562725871,0.5955222477375821,-0.9829775788001591,2.205770989325993,1.65865220013782,0.0
1.6716716716716717,0.5817152231192014,0.5910146939829362,-0.9844942186001584,2.205494008057256,1.6583961476677307,0.0
1.6816816816816818,0.5850627082963399,0.5864886098128851,-0.9859406326299082,2.2052240289767733,1.6581531649280894,0.0
1.6916916916916918,0.5884002549398518,0.5819441371362858,-0.9873167177140548,2.204961354236146,1.6579234332321144,0.0
1.7017017017017018,0.5917278063544137,0.5773814184385414,-0.9886223756939367,2.2047062821822347,1.6577071269690222,0.0
1.7117117117117118,0.5950453060144921,0.5728005967771312,-0.9898575134345857,2.2044591072020108,1.6575044136496027,0.0
1.7217217217217218,0.5983526975653044,0.5682018157771287,-0.991022042831372,2.2042201195699467,1.6573154539532673,0.0
1.7317317317317318,0.601649924823775,0.5635852196266952,-0.992115880816287,2.20398960529802,1.657140401776493,0.0
1.7417417417417418,0.6049369317794908,0.5589509530725606,-0.9931389493638699,2.2037678459883585,1.6569794042825887,0.0
1.7517517517517518,0.6082136625956527,0.554299161415485,-0.9940911754967734,2.2035551186886035,1.6568326019527158,0.0
1.7617617617617618,0.6114800616100228,0.5496299905057037,-0.9949724912909684,2.203351695750031,1.65670012863808,0.0
1.7717717717717718,0.6147360733358714,0.5449435867383521,-0.9957828338805903,2.203157844688488,1.6565821116132258,0.0
1.7817817817817818,0.6179816424629189,0.5402400970488784,-0.9965221454624225,2.2029738280481803,1.656478671630371,0.0
1.7917917917917918,0.621216713858275,0.5355196689084344,-0.9971903733000198,2.2027999032683754,1.656389922974688,0.0
1.8018018018018018,0.6244412325673766,0.5307824503192528,-0.9977874697274706,2.202636322553044,1.6563159735204873,0.0
1.8118118118118118,0.6276551438149195,0.5260285898100063,-0.9983133921527962,2.202483332743505,1.656256924788207,0.0
1.8218218218218218,0.6308583930057902,0.5212582364311524,-0.9987681030609901,2.2023411751940993,1.6562128720021607,0.0
1.8318318318318318,0.6340509257259928,0.5164715397502573,-0.9991515700166924,2.2022100856509375,1.6561839041489574,0.0
1.8418418418418419,0.6372326877435733,0.5116686498473092,-0.9994637656665054,2.202090294133761,1.6561701040365406,0.0
1.8518518518518519,0.6404036250095415,0.5068497173100104,-0.9997046677409431,2.2019820248209534,1.6561715483537651,0.0
1.8618618618618619,0.6435636836587879,0.5020148932290573,-0.9998742590560208,2.2018854959377308,1.65618830773046,0.0
1.8718718718718719,0.6467128100110001,0.49716432919340264,-0.9999725275144802,2.2018009196475483,1.656220446797899,0.0
1.8818818818818819,0.6498509505715733,0.4922981772855033,-0.9999994661066528,2.2017285019467594,1.656268024249628,0.0
1.8918918918918919,0.6529780520325204,0.48741659007655147,-0.9999550729109596,2.2016684425625472,1.6563310929025747,0.0
1.901901901901902,0.6560940612733763,0.4825197206216903,-0.9998393510940484,2.2016209348541667,1.6564096997583864,0.0
1.911911911911912,0.6591989253621013,0.47760772245521627,-0.9996523089105677,2.2015861657175164,1.6565038860649355,0.0
1.921921921921922,0.6622925915559796,0.4726807495857646,-0.9993939597025778,2.2015643154930715,1.6566136873779282,0.0
1.931931931931932,0.6653750073025153,0.4677389564914807,-0.9990643218985996,2.2015555578772004,1.6567391336225685,0.0
1.941941941941942,0.6684461202403256,0.4627824981151772,-0.9986634190122995,2.201560059836882,1.656880249155211,0.0
1.951951951951952,0.6715058782000295,0.4578115298594758,-0.9981912796408124,2.2015779815278567,1.6570370528249523,0.0
1.961961961961962,0.6745542292051347,0.4528262075819339,-0.9976479374627019,2.2016094762162197,1.6572095580351118,0.0
1.971971971971972,0.6775911214729206,0.44782668759015876,-0.9970334312355574,2.2016546902034784,1.6573977728045408,0.0
1.981981981981982,0.6806165034153167,0.44281312663690664,-0.9963478047932305,2.2017137627550962,1.657601699828718,0.0
1.991991991991992,0.6836303236397806,0.43778568191516753,-0.9955911070427069,2.2017868260325297,1.6578213365405805,0.0
2.002002002002002,0.6866325309501703,0.4327445110532379,-0.994763391960619,2.2018740050287784,1.6580566751710388,0.0
2.012012012012012,0.6896230743476132,0.4276897721097775,-0.9938647185893951,2.201975417507465,1.6583077028091386,0.0
2.022022022022022,0.6926019030313736,0.4226216235688529,-0.9928951510330475,2.2020911739454454,1.658574401461811,0.0
2.032032032032032,0.6955689663997149,0.4175402243349699,-0.9918547584526004,2.2022213774789723,1.6588567481131922,0.0
2.042042042042042,0.6985242140507594,0.41244573372809007,-0.9907436150611563,2.2023661238534142,1.6591547147834476,0.0
2.052052052052052,0.7014675957833446,0.4073383114786372,-0.9895618001186023,2.2025255013765355,1.6594682685870783,0.0
2.062062062062062,0.7043990615978756,0.4022181177224879,-0.9883093979259561,2.202699590875357,1.6597973717906642,0.0
2.0720720720720722,0.7073185616971749,0.3970853129959503,-0.9869864978193529,2.2028884656565886,1.6601419818700127,0.0
2.0820820820820822,0.710226046487328,0.3919400582307318,-0.9855931941636727,2.2030921914706454,1.66050205156668,0.0
2.0920920920920922,0.713121466578526,0.38678251474889236,-0.9841295863458099,2.2033108264792514,1.6608775289438253,0.0
2.1021021021021022,0.7160047727859047,0.3816128442577883,-0.9825957787675821,2.2035444212266295,1.6612683574413873,0.0
2.1121121121121122,0.7188759161303796,0.3764312088449991,-0.9809918808382846,2.203793018614284,1.6616744759305235,0.0
2.1221221221221223,0.7217348478394786,0.3712377709732489,-0.9793180069668853,2.2040566538793684,1.6620958187673234,0.0
2.1321321321321323,0.7245815193481703,0.3660326934753096,-0.9775742765538641,2.2043353545766493,1.6625323158457357,0.0
2.1421421421421423,0.7274158822996881,0.3608161395488974,-0.9757608139826953,2.2046291405640495,1.662983892649717,0.0
2.1521521521521523,0.7302378885463535,0.3555882727515549,-0.9738777486109752,2.204938023991775,1.663450470304558,0.0
2.1621621621621623,0.7330474901503922,0.3503492569955247,-0.9719252147611951,2.205262009295028,1.6639319656273845,0.0
2.1721721721721723,0.7358446393847491,0.34509925654260737,-0.9699033517111602,2.2056010931902894,1.6644282911768027,0.0
2.1821821821821823,0.7386292887338993,0.33983843599901453,-0.967812303684053,2.2059552646751666,1.6649393553016916,0.0
2.1921921921921923,0.741401390894655,0.33456696031020483,-0.9656522198381478,2.2063245050318088,1.6654650621891012,0.0
2.2022022022022023,0.744160898776969,0.3292849947557141,-0.9634232542561695,2.206708787833866,1.6660053119112799,0.0
2.2122122122122123,0.7469077655047347,0.32399270494397253,-0.9611255659343032,2.2071080789570034,1.6665600004717869,0.0
2.2222222222222223,0.7496419444165824,0.31869025680711366,-0.9587593187708521,2.207522336592932,1.667129019850713,0.0
2.2322322322322323,0.7523633890666719,0.313377816595769,-0.956324681554547,2.2079515112669776,1.667712258048974,0.0
2.2422422422422423,0.7550720532254813,0.308055550873859,-0.9538218279525064,2.2083955458591453,1.668309599131696,0.0
2.2522522522522523,0.757767890880593,0.30272362651336754,-0.9512509364978474,2.208854375628689,1.6689209232706799,0.0
2.2622622622622623,0.7604508562374745,0.2973822106891115,-0.9486121905769519,2.20932792824216,1.6695461067859385,0.0
2.2722722722722724,0.7631209037202565,0.2920314708734988,-0.9459057784163848,2.209816123804918,1.6701850221863237,0.0
2.2822822822822824,0.7657779879725077,0.2866715748312782,-0.9431318930694671,2.210318874896099,1.6708375382092289,0.0
2.2922922922922924,0.7684220638580043,0.28130269061427915,-0.940290732402506,2.2108360866070123,1.6715035198593826,0.0
2.3023023023023024,0.7710530864614975,0.27592498655614117,-0.9373824990806792,2.2113676565829534,1.6721828284467324,0.0
2.3123123123123124,0.7736710110894766,0.270538631267038,-0.9344074005535802,2.211913475068416,1.6728753216234316,0.0
2.3223223223223224,0.7762757932709271,0.26514379362838986,-0.9313656490404187,2.2124734249556717,1.6735808534199363,0.0
2.3323323323323324,0.7788673887580875,0.2597406427875688,-0.9282574615148849,2.2130473818367156,1.6742992742802214,0.0
2.3423423423423424,0.7814457535272,0.25432934815259606,-0.9250830596896699,2.213635214058534,1.6750304310961366,0.0
2.3523523523523524,0.784010843779259,0.24891007938682977,-0.9218426700006525,2.2142367827816924,1.6757741672409012,0.0
2.3623623623623624,0.7865626159407545,0.24348300640364465,-0.9185365235907462,2.214851942042201,1.6765303226017672,0.0
2.3723723723723724,0.7891010266644125,0.2380482993611059,-0.9151648562934107,2.215480538816647,1.6772987336118663,0.0
2.3823823823823824,0.7916260328299317,0.2326061286566336,-0.9117279086158314,2.2161224130905595,1.6780792332812484,0.0
2.3923923923923924,0.7941375915447155,0.22715666492165984,-0.9082259257217613,2.2167773979299814,1.678871651227147,0.0
