time,joint_1,joint_2,joint_3,x,y,z
0.3303303303303303,0.19023907159650372,0.9951933242797032,-0.25829021153070025,1.957977878629943,1.9156635230556693,0.0
0.34034034034034033,0.19464160242493223,0.9945977095027776,-0.2657124592114582,1.956493440785028,1.919234204821657,0.0
0.35035035035035034,0.19904021557037754,0.9939674150838989,-0.2731189899561277,1.9550315611771163,1.9227453204383682,0.0
0.36036036036036034,0.2034348224989824,0.9933024630001783,-0.28050936566718526,1.9535921143469532,1.9261971273264424,0.0
0.37037037037037035,0.20782533475752513,0.9926028764371714,-0.2878831492026807,1.9521749719047465,1.9295898869657206,0.0
0.38038038038038036,0.21221166397520047,0.9918686797880687,-0.29523990440209247,1.950780002658851,1.9329238648713267,0.0
0.39039039039039036,0.2165937218653979,0.9910998986528455,-0.3025791961121293,1.949407072745128,1.9361993305683751,0.0
0.40040040040040037,0.22097142022747887,0.9902965598373697,-0.3099005902124677,1.9480560457569067,1.939416557565297,0.0
0.41041041041041043,0.225344670948552,0.9894586913524661,-0.3172036536414312,1.9467267828754706,1.9425758233257706,0.0
0.42042042042042044,0.22971338600524646,0.9885863224129409,-0.3244879544216044,1.9454191430010002,1.945677409239248,0.0
0.43043043043043044,0.234077477465484,0.9876794834365619,-0.33175306168538676,1.944132982883897,1.948721600590064,0.0
0.44044044044044045,0.2384368574902484,0.9867382060429989,-0.3389985457004772,1.9428681572564157,1.9517086865251303,0.0
0.45045045045045046,0.24279143833535388,0.9857625230527206,-0.34622397789529347,1.9416245189645276,1.954638960020195,0.0
0.46046046046046046,0.24714113235321086,0.9847524684858503,-0.3534289308843205,1.940401919099943,1.957512717844669,0.0
0.47047047047047047,0.25148585199459034,0.9837080775609799,-0.3606129784933928,1.9392002071322196,1.9603302605250117,0.0
0.4804804804804805,0.25582550981038576,0.9826293866939415,-0.3677756957849013,1.9380192310408801,1.963091892306673,0.0
0.4904904904904905,0.2601600184533736,0.9815164334965382,-0.37491665908292876,1.936858837447465,1.9657979211145828,0.0
0.5005005005005005,0.2644892906799712,0.980369256775232,-0.38203544599831063,1.9357188717474458,1.9684486585121919,0.0
0.5105105105105106,0.26881323935199236,0.9791878965297914,-0.38913163545361784,1.934599178241929,1.9710444196590635,0.0
0.5205205205205206,0.27313177743840233,0.977972393951896,-0.39620480770806604,1.9334996002690636,1.9735855232670034,0.0
0.5305305305305306,0.2774448180170682,0.9767227914237007,-0.40325454438234215,1.9324199803350992,1.9760722915547448,0.0
0.5405405405405406,0.2817522742765097,0.9754391325163579,-0.41028042848335045,1.9313601602449955,1.9785050502011807,0.0
0.5505505505505506,0.2860540595176455,0.9741214619884979,-0.41728204442887995,1.9303199812325338,1.9808841282971426,0.0
0.5605605605605606,0.29035008715553884,0.9727698257846688,-0.4242589780721847,1.929299284089839,1.983209858295743,0.0
0.5705705705705706,0.2946402707211403,0.9713842710337338,-0.4312108167264811,1.928297909296251,1.9854825759612704,0.0
0.5805805805805806,0.2989245238630277,0.9699648460472287,-0.43813714918935864,1.9273156971464633,1.9877026203166523,0.0
0.5905905905905906,0.3032027603491447,0.9685116003176766,-0.4450375657671012,1.9263524878778706,1.989870333589494,0.0
0.6006006006006006,0.3074748940685364,0.9670245845168629,-0.4519116582989225,1.9254081217970356,1.9919860611566946,0.0
0.6106106106106106,0.31174083903308203,0.9655038504940681,-0.4587590201811079,1.9244824394052218,1.9940501514876525,0.0
0.6206206206206206,0.31600050937922636,0.9639494512742597,-0.4655792463910653,1.9235752815229135,1.996062956086073,0.0
0.6306306306306306,0.3202538193697077,0.9623614410562439,-0.4723719335112809,1.9226864894132492,1.9980248294303897,0.0
0.6406406406406406,0.3245006833952832,0.9607398752107754,-0.4791366797531839,1.9218159049043124,1.9999361289128,0.0
0.6506506506506506,0.3287410159764526,0.9590848102786267,-0.4858730849809108,1.9209633705102003,2.00179721477695,0.0
0.6606606606606606,0.33297473176517844,0.9573963039686171,-0.49258075073497365,1.920128729550808,2.003608450054263,0.0
0.6706706706706707,0.3372017455466036,0.9556744151555996,-0.4992592802558295,1.9193118262702624,2.00537020049894,0.0
0.6806806806806807,0.3414219722407671,0.9539192038784092,-0.5059082785073473,1.9185125059539374,2.0070828345216434,0.0
0.6906906906906907,0.3456353269043161,0.9521307313377686,-0.5125273522001769,1.9177306150439906,2.0087467231218796,0.0
0.7007007007007007,0.34984172473221575,0.9503090598941544,-0.5191161098150102,1.9169660012533538,2.010362239819112,0.0
0.7107107107107107,0.35404108105945636,0.948454253065623,-0.5256741616257397,1.9162185136781142,2.011929760582607,0.0
0.7207207207207207,0.3582333113627569,0.9465663755255961,-0.5322011197225118,1.915488002908234,2.013449663760046,0.0
0.7307307307307307,0.36241833126226686,0.9446454931006044,-0.5386965980346714,1.914774321136533,2.014922330004923,0.0
0.7407407407407407,0.36659605652326455,0.942691672767994,-0.5451602123535976,1.9140773222658884,2.0163481422027507,0.0
0.7507507507507507,0.370766403057852,0.94070498265359,-0.5515915803554299,1.9133968620145891,2.0177274853960983,0.0
0.7607607607607607,0.3749292869266482,0.9386854920293212,-0.5579903216236834,1.9127327980197866,2.0190607467084853,0.0
0.7707707707707707,0.37908462434047807,0.9366332713108049,-0.5643560576717488,1.9120849899389851,2.0203483152671673,0.0
0.7807807807807807,0.38323233166205917,0.9345483920548919,-0.570688411965282,1.9114532995495261,2.021590582124823,0.0
0.7907907907907907,0.3873723254076852,0.9324309269571709,-0.5769870099444754,1.9108375908460058,2.022787940180187,0.0
0.8008008008008007,0.39150452224890586,0.9302809498494342,-0.5832514790462117,1.9102377301355709,2.0239407840976558,0.0
0.8108108108108109,0.3956288390142049,0.9280985356971031,-0.5894814487261035,1.9096535861310593,2.025049510225883,0.0
0.8208208208208209,0.3997451926906732,0.9258837605966139,-0.5956765504804099,1.9090850300419164,2.026114516515416,0.0
0.8308308308308309,0.4038535004256805,0.9236367017727651,-0.6018364178678333,1.9085319356628543,2.027136202435388,0.0
0.8408408408408409,0.4079536795285425,0.921357437576024,-0.6079606865311948,1.9079941794602036,2.028114968889308,0.0
0.8508508508508509,0.4120456474721852,0.9190460474797952,-0.6140489942189856,1.9074716406559102,2.0290512181299833,0.0
0.8608608608608609,0.41612932189480645,0.9167026120776499,-0.6201009808067951,1.9069642013091443,2.0299453536736003,0.0
0.8708708708708709,0.420204620601533,0.9143272130805146,-0.626116288318612,1.906471746395468,2.030797780213007,0.0
0.8808808808808809,0.4242714615660757,0.911919933313823,-0.6320945609479972,1.9059941638835296,2.0316089035302367,0.0
0.8908908908908909,0.42832976293238,0.9094808567146282,-0.6380354450791323,1.9055313448092464,2.0323791304082945,0.0
0.9009009009009009,0.43237944301627335,0.907010068328675,-0.6439385893077344,1.9050831833474409,2.033108868542262,0.0
0.9109109109109109,0.43642042030710976,0.9045076543074351,-0.649803644461842,1.9046495768808884,2.0337985264497433,0.0
0.9209209209209209,0.4404526134694104,0.9019737019051034,-0.6556302636224689,1.904230426066751,2.034448513380708,0.0
0.9309309309309309,0.4444759413445002,0.8994082994755553,-0.6614181021441242,1.9038256349003655,2.0350592392267535,0.0
0.9409409409409409,0.4484903229521419,0.8968115364692659,-0.6671668176751978,1.9034351107763499,2.0356311144298376,0.0
0.950950950950951,0.45249567749216574,0.8941835034301914,-0.6728760701782115,1.903058764547008,2.0361645498905196,0.0
0.960960960960961,0.4564919243460959,0.8915242919926114,-0.678545521949932,1.902696510578003,2.03665995687575,0.0
0.970970970970971,0.4604789830787732,0.8888339948779344,-0.6841748376413448,1.9023482668012726,2.0371177469262554,0.0
0.980980980980981,0.4644567734399737,0.8861127058914648,-0.6897636842774924,1.902013954765168,2.037538331763552,0.0
0.990990990990991,0.4684252153660245,0.8833605199191318,-0.6953117312771679,1.9016934996817927,2.0379221231966396,0.0
1.001001001001001,0.47238422898141486,0.8805775329241802,-0.7008186504724705,1.9013868304715238,2.0382695330284157,0.0
1.011011011011011,0.476333734600404,0.8777638419438262,-0.7062841161282145,1.9010938798046952,2.0385809729618516,0.0
1.021021021021021,0.480273652728625,0.8749195450858727,-0.711707804961199,1.9008145841404316,2.038856854505978,0.0
1.031031031031031,0.4842039040646849,0.8720447415252879,-0.717089396159329,1.9005488837626163,2.0390975888817193,0.0
1.0410410410410411,0.48812440950176084,0.8691395315007484,-0.7224285714005916,1.9002967228129803,2.0393035869276286,0.0
1.0510510510510511,0.492035090129192,0.8662040163111441,-0.727725014871884,1.9000580493213046,2.039475259005563,0.0
1.0610610610610611,0.49593586723406846,0.8632382983120449,-0.7329784132876956,1.8998328152327275,2.039613014906342,0.0
1.0710710710710711,0.49982666230281503,0.8602424809121327,-0.7381884559086379,1.8996209764321446,2.039717263755442,0.0
1.0810810810810811,0.5037073970227717,0.8572166685695963,-0.7433548345598244,1.8994224927657042,2.0397884139187616,0.0
1.0910910910910911,0.5075779932837698,0.8541609667884875,-0.7484772436491004,1.8992373280593897,2.0398268729085194,0.0
1.1011011011011012,0.5114383731797046,0.8510754821150438,-0.7535553801851169,1.8990654501346897,2.0398330472893065,0.0
1.1111111111111112,0.5152884590101027,0.8479603221339729,-0.7585889437952551,1.8989068308213526,2.0398073425843615,0.0
1.1211211211211212,0.5191281732816864,0.8448155954647011,-0.763577636743391,1.898761445967235,2.039750163182103,0.0
1.1311311311311312,0.5229574387099334,0.8416414117575863,-0.7685211639475085,1.8986292754452392,2.039661912242962,0.0
1.1411411411411412,0.5267761782206325,0.8384378816900953,-0.7734192329971525,1.8985103031573476,2.039542991606568,0.0
1.1511511511511512,0.5305843149514343,0.8352051169629431,-0.7782715541707254,1.898404517035771,2.0393938016993283,0.0
1.1611611611611612,0.5343817722533992,0.8319432302961993,-0.7830778404526239,1.8983119090411986,2.0392147414424473,0.0
1.1711711711711712,0.5381684736925396,0.8286523354253584,-0.7878378075502163,1.8982324751581814,2.0390062081604343,0.0
1.1811811811811812,0.541944343051358,0.8253325470973724,-0.7925511739106582,1.8981662153876515,2.0387685974901295,0.0
1.1911911911911912,0.5457093043303818,0.8219839810666504,-0.7972176607375474,1.8981131337365902,2.0385023032903207,0.0
1.2012012012012012,0.5494632817496929,0.8186067540910236,-0.8018369920074119,1.8980732382048606,2.0382077175519693,0.0
1.2112112112112112,0.5532061997504524,0.8152009839276727,-0.8064088944860405,1.898046540769228,2.037885230309092,0.0
1.2212212212212212,0.5569379829964218,0.8117667893290222,-0.8109330977446424,1.8980330573645805,2.037535229550363,0.0
1.2312312312312312,0.5606585563754798,0.8083042900386013,-0.8154093341758436,1.8980328078623665,2.037158101131454,0.0
1.2412412412412412,0.564367845001133,0.8048136067868662,-0.8198373390095157,1.8980458160462848,2.0367542286881726,0.0
1.2512512512512513,0.5680657742140243,0.8012948612869919,-0.8242168503284375,1.8980721095852362,2.0363239935504254,0.0
1.2612612612612613,0.5717522695834348,0.797748176230629,-0.8285476090837872,1.8981117200035658,2.0358677746570697,0.0
1.2712712712712713,0.5754272569087829,0.7941736752836238,-0.8328293591104652,1.8981646826486307,2.0353859484716716,0.0
1.2812812812812813,0.5790906622211166,0.7905714830817078,-0.8370618471422464,1.8982310366557043,2.0348788888992275,0.0
1.2912912912912913,0.5827424117846031,0.7869417252261515,-0.8412448228267614,1.8983108249102623,2.0343469672038816,0.0
1.3013013013013013,0.5863824320980127,0.7832845282793846,-0.8453780387403026,1.8984040940076725,2.033790551927683,0.0
1.3113113113113113,0.5900106498961984,0.7796000197605831,-0.8494612504024631,1.8985108942103226,2.033210008810413,0.0
1.3213213213213213,0.5936269921515701,0.7758883281412241,-0.8534942162905949,1.8986312794022173,2.032605700710538,0.0
1.3313313313313313,0.597231386075565,0.7721495828406043,-0.8574766978540957,1.8987653070410828,2.031977987527307,0.0
1.3413413413413413,0.6008237591201125,0.7683839142213285,-0.8614084595285201,1.8989130381080122,2.0313272261240414,0.0
1.3513513513513513,0.604404038979094,0.7645914535847647,-0.8652892687495118,1.8990745370546895,2.0306537702526475,0.0
1.3613613613613613,0.607972153589799,0.7607723331664645,-0.8691188959665616,1.899249871748229,2.0299579704793977,0.0
1.3713713713713713,0.6115280311343748,0.7569266861315532,-0.8728971146565825,1.8994391134136754,2.029240174112,0.0
1.3813813813813813,0.6150716000412728,0.7530546465700868,-0.8766237013373122,1.8996423365741952,2.0285007251280005,0.0
1.3913913913913913,0.6186027889866885,0.7491563494923758,-0.8802984355805294,1.8998596189890131,2.0277399641045477,0.0
1.4014014014014013,0.622121526895997,0.7452319308242775,-0.8839211000250937,1.9000910415891274,2.0269582281495526,0.0
1.4114114114114114,0.6256277429451841,0.7412815274024583,-0.8874914803898015,1.9003366884108508,2.0261558508342796,0.0
1.4214214214214214,0.6291213665622717,0.7373052769696202,-0.8910093654860611,1.9005966465272253,2.0253331621273842,0.0
1.4314314314314314,0.6326023274287373,0.7333033181696992,-0.8944745472303851,1.9008710059773528,2.0244904883304446,0.0
1.4414414414414414,0.6360705554809313,0.7292757905430315,-0.8978868206566977,1.9011598596936874,2.023628152015012,0.0
1.4514514514514514,0.639525980911485,0.7252228345214865,-0.9012459839284591,1.901463303427346,2.022746471961189,0.0
1.4614614614614614,0.6429685341707173,0.7211445914235715,-0.904551838350604,1.901781435671476,2.0218457630977973,0.0
1.4714714714714714,0.6463981459680338,0.7170412034495041,-0.9078041883812947,1.9021143575827306,2.020926336444125,0.0
1.4814814814814814,0.6498147472733217,0.7129128136762533,-0.9110028416434861,1.9024621729009144,2.0199884990533006,0.0
1.4914914914914914,0.6532182693183389,0.7087595660525507,-0.9141476089363066,1.9028249878668329,2.0190325539573095,0.0
1.5015015015015014,0.656608643598099,0.7045816053938728,-0.9172383042462491,1.9032029111384097,2.0180588001136845,0.0
1.5115115115115114,0.659985801872249,0.7003790773773895,-0.9202747447581723,1.903596053705124,2.017067532353867,0.0
1.5215215215215214,0.6633496761664435,0.6961521285368852,-0.9232567508661158,1.9040045288008158,2.0160590413332993,0.0
1.5315315315315314,0.6667001987737129,0.6919009062576513,-0.9261841461839232,1.9044284518149146,2.01503361348323,0.0
1.5415415415415414,0.6700373022558258,0.6876255587713445,-0.9290567575556756,1.9048679402021516,2.0139915309642737,0.0
1.5515515515515514,0.6733609194446469,0.683326235150819,-0.9318744150659326,1.9053231133908053,2.0129330716217364,0.0
1.5615615615615615,0.6766709834434882,0.6790030853049309,-0.9346369520497849,1.9057940926895363,2.0118585089427183,0.0
1.5715715715715715,0.6799674276284562,0.6746562599733076,-0.9373442051027112,1.9062810011928706,2.010768112015018,0.0
1.5815815815815815,0.6832501856497927,0.670285910721094,-0.9399960140902438,1.9067839636853874,2.009662145487847,0.0
1.5915915915915915,0.6865191914332097,0.6658921899336679,-0.9425922221574407,1.9073031065446646,2.0085408695343694,0.0
1.6016016016016015,0.6897743791812204,0.6614752508113256,-0.9451326757381635,1.907838557643046,2.0074045398160756,0.0
1.6116116116116117,0.6930156833744625,0.6570352473639398,-0.9476172245641611,1.9083904462482857,2.0062534074490084,0.0
1.6216216216216217,0.6962430387730174,0.6525723344055914,-0.9500457216739578,1.9089589029231204,2.0050877189718452,0.0
1.6316316316316317,0.6994563804177234,0.6480866675491702,-0.9524180234215467,1.9095440594238424,2.0039077163158483,0.0
1.6416416416416417,0.7026556436314833,0.6435784032009486,-0.9547339894848847,1.9101460485979223,2.002713636776689,0.0
1.6516516516516517,0.7058407640205654,0.6390476985551283,-0.956993482874195,1.9107650042807411,2.0015057129881524,0.0
1.6616616616616617,0.7090116774759008,0.6344947115883608,-0.9591963699400682,1.911401061191491,2.0002841728977327,0.0
1.6716716716716717,0.7121683201743729,0.6299196010542365,-0.9613425203813687,1.9120543548283095,1.9990492397441186,0.0
1.6816816816816818,0.7153106285801023,0.6253225264777507,-0.9634318072529414,1.9127250213627018,1.9978011320365723,0.0
1.6916916916916918,0.7184385394457256,0.6207036481497419,-0.9654641069731211,1.913413197533305,1.9965400635362118,0.0
1.7017017017017018,0.7215519898136681,0.6160631271213014,-0.9674392993310416,1.9141190205390703,1.9952662432391848,0.0
1.7117117117117118,0.7246509170174118,0.6114011251981581,-0.9693572674937467,1.9148426279319033,1.9939798753617475,0.0
1.7217217217217218,0.727735258682756,0.606717804935038,-0.9712178980131015,1.9155841575088355,1.9926811593272429,0.0
1.7317317317317318,0.730804952729073,0.6020133296299942,-0.9730210808325017,1.9163437472037836,1.9913702897549683,0.0
1.7417417417417418,0.7338599373705574,0.5972878633187139,-0.9747667092933839,1.9171215349789505,1.9900474564509447,0.0
1.7517517517517518,0.7369001511174706,0.5925415707688,-0.976454680141535,1.917917658715932,1.9887128444005748,0.0
1.7617617617617618,0.7399255327773768,0.5877746174740237,-0.9780848935331988,1.9187322561065923,1.987366633763179,0.0
1.7717717717717718,0.7429360214563765,0.5829871696485556,-0.9796572530409826,1.919565464543755,1.9860089998684203,0.0
1.7817817817817818,0.7459315565603308,0.5781793942211704,-0.9811716656595603,1.9204174210117817,1.9846401132145952,0.0
1.7917917917917918,0.7489120777960816,0.573351458829425,-0.982628041811174,1.921288261977089,1.9832601394687857,0.0
1.8018018018018018,0.7518775251726652,0.568503531813814,-0.9840262953509328,1.9221781232786652,1.9818692394688735,0.0
1.8118118118118118,0.7548278390025193,0.5636357822119014,-0.9853663435719071,1.9230871400186373,1.9804675692273965,0.0
1.8218218218218218,0.757762959902685,0.5587483797524239,-0.9866481072100224,1.9240154464529653,1.9790552799372347,0.0
1.8318318318318318,0.760682828796002,0.5538414948493745,-0.9878715104487465,1.924963175882292,1.9776325179791248,0.0
1.8418418418418419,0.763587386912297,0.5489152985960614,-0.9890364809235749,1.925930460543035,1.9761994249309782,0.0
1.8518518518518519,0.7664765757895671,0.5439699627591396,-0.9901429497263103,1.9269174314987543,1.9747561375789993,0.0
1.8618618618618619,0.7693503372751567,0.5390056597726236,-0.9911908514091394,1.9279242185318672,1.9733027879305818,0.0
1.8718718718718719,0.7722086135269274,0.5340225627318758,-0.9921801239885037,1.928950950035754,1.9718395032289697,0.0
1.8818818818818819,0.7750513470144229,0.5290208453875684,-0.9931107089487657,1.9299977529073218,1.9703664059696724,0.0
1.8918918918918919,0.7778784805200264,0.524000682139627,-0.9939825512456706,1.9310647524400713,1.9688836139186012,0.0
1.901901901901902,0.7806899571401125,0.5189622480311499,-0.9947955993096015,1.9321520722177237,1.9673912401319322,0.0
1.911911911911912,0.7834857202861927,0.5139057187423028,-0.9955498050486307,1.933259834008465,1.9658893929776529,0.0
1.921921921921922,0.7862657136860538,0.5088312705841945,-0.9962451238513633,1.9343881576598583,1.9643781761587862,0.0
1.931931931931932,0.7890298813848914,0.5037390804927303,-0.9968815145895767,1.9355371609944685,1.9628576887382772,0.0
1.941941941941942,0.7917781677464353,0.4986293260224398,-0.997458939620653,1.9367069597062725,1.9613280251654965,0.0
1.951951951951952,0.7945105174540699,0.49350218534028806,-0.9979773647898059,1.9378976672578798,1.9597892753043697,0.0
1.961961961961962,0.7972268755119473,0.48835783721946346,-0.9984367594321004,1.9391093947786342,1.9582415244630884,0.0
1.971971971971972,0.7999271872460944,0.4831964610331427,-0.9988370963742671,1.940342250963638,1.9566848534253842,0.0
1.981981981981982,0.8026113983055133,0.47801823674823696,-0.9991783519363096,1.9415963419737488,1.9551193384833463,0.0
1.991991991991992,0.8052794546632752,0.4728233449191183,-0.9994605059329044,1.9428717713365975,1.9535450514717525,0.0
2.002002002002002,0.807931302617608,0.4676119666813219,-0.9996835416745959,1.9441686398486784,1.951962059803892,0.0
2.012012012012012,0.8105668887929768,0.46238428374523083,-0.999847445968783,1.9454870454785569,1.9503704265088495,0.0
2.022022022022022,0.813186160141159,0.4571404783897416,-0.9999522091204995,1.946827083271232,1.9487702102702298,0.0
2.032032032032032,0.8157890639423109,0.4518807334559076,-0.9999978249329875,1.9481888452537204,1.9471614654662874,0.0
2.042042042042042,0.8183755478060301,0.44660523234056143,-0.999984290708064,1.94957242034189,1.9455442422114408,0.0
2.052052052052052,0.8209455596724089,0.4413141589899245,-0.9999116072462809,1.9509778942485827,1.9439185863991408,0.0
2.062062062062062,0.823499047813083,0.4360076978931912,-0.999779778846877,1.9524053493930915,1.9422845397460617,0.0
2.0720720720720722,0.8260359608322719,0.43068603407609357,-0.9995888133075238,1.9538548648120182,1.9406421398375826,0.0
2.0820820820820822,0.8285562476678142,0.4253493530944546,-0.9993387219238647,1.955326516071546,1.9389914201745442,0.0
2.0920920920920922,0.8310598575921945,0.41999784102771603,-0.9990295194888469,1.9568203751811932,1.9373324102212282,0.0
2.1021021021021022,0.833546740213565,0.4146316844724474,-0.9986612242918455,1.958336510509067,1.9356651354545453,0.0
2.1121121121121122,0.8360168454767599,0.4092510705358451,-0.9982338581175826,1.9598749866986593,1.9339896174143971,0.0
2.1221221221221223,0.8384701236643022,0.4038561868292053,-0.9977474462448384,1.9614358645872296,1.9323058737551746,0.0
2.1321321321321323,0.840906525397405,0.39844722146138056,-0.9972020174449558,1.9630192011258143,1.930613918298361,0.0
2.1421421421421423,0.8433260016369651,0.39302436303222504,-0.9965976039801392,1.9646250493008786,1.9289137610862221,0.0
2.1521521521521523,0.8457285036845504,0.38758780062601644,-0.9959342416015452,1.9662534580576778,1.9272054084365269,0.0
2.1621621621621623,0.8481139831833799,0.3821377238048605,-0.9952119695471687,1.9679044722253394,1.9254888629982805,0.0
2.1721721721721723,0.8504823921192962,0.37667432260208594,-0.9944308305395217,1.9695781324437034,1.9237641238084402,0.0
2.1821821821821823,0.8528336828217333,0.37119778751561633,-0.9935908707831062,1.9712744750919597,1.9220311863495667,0.0
2.1921921921921923,0.8551678079646755,0.36570830950132505,-0.9926921399616813,1.9729935322191186,1.920290042608381,0.0
2.2022022022022023,0.8574847205676095,0.3602060799663821,-0.9917346912353242,1.974735331476323,1.9185406811352086,0.0
2.2122122122122123,0.8597843739964706,0.3546912907625776,-0.9907185812372863,1.9764998960510631,1.9167830871042477,0.0
2.2222222222222223,0.8620667219645813,0.34916413417962994,-0.9896438700706426,1.978287244603302,1.9150172423746525,0.0
2.2322322322322323,0.8643317185335826,0.34362480293848574,-0.988510621304737,1.98009739120354,1.9132431255523852,0.0
2.2422422422422423,0.8665793181143588,0.3380734901845973,-0.9873189019714224,1.9819303452728585,1.9114607120528022,0.0
2.2522522522522523,0.8688094754679554,0.3325103894811878,-0.9860687825610951,1.983786111524957,1.90966997416394,0.0
2.2622622622622623,0.8710221457064891,0.32693569480250245,-0.9847603370185259,1.9856646899102182,1.9078708811104685,0.0
2.2722722722722724,0.8732172842940515,0.3213496005270467,-0.983393642738486,1.9875660755618114,1.9060633991182767,0.0
2.2822822822822824,0.8753948470476063,0.31575230143080607,-0.9819687805611688,1.9894902587438748,1.9042474914796452,0.0
2.2922922922922924,0.8775547901378767,0.31014399268045567,-0.9804858347674089,1.9914372248017904,1.9024231186189873,0.0
2.3023023023023024,0.8796970700902299,0.3045248698265568,-0.9789448930736963,1.9934069541145645,1.9005902381591127,0.0
2.3123123123123124,0.8818216437855502,0.29889512879673563,-0.9773460466269877,1.9953994220493532,1.8987488049879726,0.0
2.3223223223223224,0.8839284684611082,0.29325496588885297,-0.9756893899993164,1.9974145989181378,1.8968987713258687,0.0
2.3323323323323324,0.8860175017114207,0.2876045777641611,-0.973975021182197,1.9994524499365682,1.895040086793077,0.0
2.3423423423423424,0.8880887014891047,0.28194416144044393,-0.9722030415808296,2.001512935185006,1.89317269847785,0.0
2.3523523523523524,0.8901420261057235,0.2762739142851488,-0.9703735560081018,2.0035960095717638,1.8912965510047735,0.0
2.3623623623623624,0.8921774342326256,0.27059403400850573,-0.9684866726783893,2.005701622798572,1.889411586603434,0.0
2.3723723723723724,0.8941948849017775,0.26490471865663134,-0.9665425032011542,2.0078297193282824,1.887517745177365,0.0
2.3823823823823824,0.8961943375065866,0.2592061666046245,-0.9645411625743437,2.009980238354817,1.8856149643732312,0.0
2.3923923923923924,0.8981757518027204,0.2534985765496505,-0.9624827691775888,2.0121531137753825,1.8837031796502317,0.0
