time,joint_1,joint_2,joint_3,x,y,z
0.6306306306306306,0.3340155238078321,0.9486165702674233,-0.4701497335199992,1.9166245173501395,2.012602988290548,0.0
0.6406406406406406,0.3381918600759788,0.9466636666904962,-0.47740545103797116,1.9167593586624165,2.0137052834204967,0.0
0.6506506506506506,0.3423615464623531,0.9446753563928517,-0.4846287608005038,1.9169083896419363,2.0147540083808764,0.0
0.6606606606606606,0.34652450097822374,0.9426517137404445,-0.4918191724670379,1.9170712964367302,2.015749625451935,0.0
0.6706706706706707,0.35068064176722874,0.9405928144207156,-0.49897619793023684,1.9172477689620615,2.016692601649277,0.0
0.6806806806806807,0.35482988710698465,0.9384987354397609,-0.5060993513491242,1.9174375010672113,2.017583408612266,0.0
0.6906906906906907,0.3589721554106934,0.9363695551194513,-0.5131881491820612,1.9176401906990566,2.0184225224897068,0.0
0.7007007007007007,0.36310736522874687,0.9342053530945037,-0.5202421102195723,1.9178555400623387,2.0192104238228676,0.0
0.7107107107107107,0.36723543525032826,0.932006210309502,-0.5272607556170125,1.9180832557765257,2.0199475974258956,0.0
0.7207207207207207,0.3713562843050109,0.9297722090158701,-0.5342436089270697,1.9183230490291685,2.0206345322637107,0.0
0.7307307307307307,0.3754698313643541,0.9275034327687951,-0.54119019613211,1.9185746357256623,2.021271721327428,0.0
0.7407407407407407,0.3795759955434969,0.9251999664241026,-0.5481000456763546,1.9188377366353127,2.021859661507401,0.0
0.7507507507507507,0.38367469610274824,0.9228618961350827,-0.5549726884978912,1.9191120775336292,2.0223988534639346,0.0
0.7607607607607607,0.3877658524491745,0.9204893093492679,-0.5618076580605132,1.9193973893407503,2.022889801495769,0.0
0.7707707707707707,0.39184938413818404,0.9180822948051622,-0.5686044903853918,1.9196934082559267,2.0233330134063894,0.0
0.7807807807807807,0.39592521087510946,0.9156409425289227,-0.5753627240825724,1.919999875887974,2.023729000368252,0.0
0.7907907907907907,0.3999932525167862,0.9131653438309917,-0.5820819003822929,1.9203165393816248,2.024078276785011,0.0
0.8008008008008007,0.40405342907312825,0.9106555913026819,-0.5887615631661285,1.9206431515397056,2.024381360151817,0.0
0.8108108108108109,0.4081056607087011,0.9081117788127137,-0.5954012589979545,1.9209794709410621,2.024638770913776,0.0
0.8208208208208209,0.41214986774429174,0.9055340015037036,-0.6020005371547253,1.9213252620541765,2.024851032322665,0.0
0.8308308308308309,0.416185970658475,0.9029223557886062,-0.608558949657072,1.9216802953464,2.0250186702919764,0.0
0.8408408408408409,0.4202138900891776,0.900276939347109,-0.6150760512997132,1.9220443473887538,2.0251422132503825,0.0
0.8508508508508509,0.42423354683523856,0.8975978511219765,-0.6215513996816748,1.9224172009562257,2.025222191993722,0.0
0.8608608608608609,0.428244861857966,0.894885191315353,-0.6279845552363247,1.922798645123524,2.0252591395355823,0.0
0.8708708708708709,0.43224775628269224,0.8921390613850118,-0.634375081261208,1.9231884753562256,2.025253590956586,0.0
0.8808808808808809,0.43624215140032385,0.8893595640405624,-0.640722543947696,1.9235864935972786,2.025206083252462,0.0
0.8908908908908909,0.44022796866888997,0.8865468032396088,-0.6470265124104307,1.923992508348811,2.0251171551810034,0.0
0.9009009009009009,0.44420512971508586,0.8837008841838601,-0.6532865587165767,1.924406334749212,2.024987347108002,0.0
0.9109109109109109,0.448173556335815,0.8808219133151972,-0.6595022579148709,1.9248277946454388,2.0248172008522634,0.0
0.9209209209209209,0.452133170499726,0.8779099983116916,-0.6656731880644674,1.9252567166605254,2.024607259529786,0.0
0.9309309309309309,0.4560838943487474,0.8749652480835763,-0.6717989302635828,1.9256929362562607,2.024358067397217,0.0
0.9409409409409409,0.4600256501996181,0.871987772769175,-0.6778790686779304,1.9261362957910075,2.024070169694668,0.0
0.950950950950951,0.46395836054541534,0.8689776837307813,-0.6839131905689495,1.9265866445726374,2.023744112488001,0.0
0.960960960960961,0.4678819480570786,0.8659350935504927,-0.6899008863218231,1.9270438389065783,2.023380442510672,0.0
0.970970970970971,0.4717963355849299,0.8628601160260023,-0.6958417494732831,1.9275077421389333,2.022979707005243,0.0
0.980980980980981,0.475701446160191,0.85975286616634,-0.701735376739204,1.9279782246946855,2.022542453564648,0.0
0.990990990990991,0.4795972029964969,0.8566134601875729,-0.7075813680419772,1.9284551641109582,2.0220692299733227,0.0
1.001001001001001,0.4834835294914055,0.8534420155084576,-0.7133793265376702,1.9289384450653433,2.0215605840482906,0.0
1.011011011011011,0.4873603492279039,0.8502386507460488,-0.7191288586429665,1.929427959399284,2.0210170634803073,0.0
1.021021021021021,0.49122758597591115,0.8470034857112633,-0.7248295740618815,1.9299236061365197,2.020439215675161,0.0
1.031031031031031,0.49508516369377675,0.8437366414043976,-0.7304810858122588,1.9304252914966038,2.0198275875952216,0.0
1.0410410410410411,0.4989330065297765,0.8404382400106041,-0.736083010252038,1.9309329289034851,2.0191827256013513,0.0
1.0510510510510511,0.5027710388236034,0.8371084048953199,-0.7416349671052993,1.9314464389891906,2.0185051752952523,0.0
1.0610610610610611,0.5065991851078558,0.8337472605996527,-0.7471365794880763,1.9319657495926092,2.01779548136237,0.0
1.0710710710710711,0.5104173701095207,0.8303549328357235,-0.7525874739339403,1.9324907957533946,2.0170541874154284,0.0
1.0810810810810811,0.5142255187514546,0.8269315484819647,-0.7579872804193536,1.9330215197010194,2.016281835838715,0.0
1.0910910910910911,0.5180235561538593,0.8234772355783735,-0.7633356323887869,1.9335578708390058,2.0154789676331824,0.0
1.1011011011011012,0.5218114076357544,0.8199921233217248,-0.7686321667796008,1.9340998057243475,2.014646122262488,0.0
1.1111111111111112,0.5255889987164456,0.8164763420607376,-0.7738765240466946,1.9346472880421768,2.013783837500042,0.0
1.1211211211211212,0.5293562551169892,0.8129300232912,-0.7790683481869118,1.935200288575698,2.0128926492771697,0.0
1.1311311311311312,0.5331131027616532,0.8093532996510522,-0.7842072867632052,1.935758785171423,2.011973091532476,0.0
1.1411411411411412,0.5368594677793732,0.8057463049154233,-0.7892929909285643,1.9363227626997728,2.0110256960624877,0.0
1.1511511511511512,0.5405952765052051,0.8021091739916311,-0.7943251154496949,1.9368922130110546,2.0100509923736856,0.0
1.1611611611611612,0.5443204554817737,0.7984420429141327,-0.7993033187304527,1.9374671348869028,2.009049507535993,0.0
1.1711711711711712,0.548034931460717,0.7947450488394399,-0.8042272628350351,1.938047533987195,2.0080217660378112,0.0
1.1811811811811812,0.5517386314041268,0.7910183300409875,-0.8090966135109198,1.9386334227925297,2.0069682896426935,0.0
1.1911911911911912,0.5554314824859842,0.7872620259039615,-0.8139110402115547,1.9392248205423002,2.0058895972477244,0.0
1.2012012012012012,0.559113412093592,0.7834762769200874,-0.8186702161187958,1.939821753168431,2.0047862047437013,0.0
1.2112112112112112,0.5627843478290026,0.7796612246823739,-0.8233738181650945,1.9404242532248432,2.0036586248771835,0.0
1.2212212212212212,0.5664442175104415,0.7758170118798178,-0.8280215270554273,1.9410323598127044,2.0025073671144917,0.0
1.2312312312312312,0.5700929491737261,0.7719437822920675,-0.8326130272889709,1.941646118501535,2.001332937507736,0.0
1.2412412412412412,0.5737304710736816,0.7680416807840454,-0.8371480071805175,1.942265581246238,2.0001358385629384,0.0
1.2512512512512513,0.5773567116855511,0.7641108533005286,-0.8416261588816365,1.9428908063001293,1.9989165691103228,0.0
1.2612612612612613,0.5809715997064021,0.7601514468606922,-0.8460471784015696,1.943521858124031,1.9976756241768492,0.0
1.2712712712712713,0.5845750640565286,0.7561636095526086,-0.8504107656278663,1.9441588072915155,1.9964134948610486,0.0
1.2812812812812813,0.588167033880849,0.7521474905277106,-0.8547166243467589,1.9448017303903722,1.9951306682102312,0.0
1.2912912912912913,0.5917474385502989,0.7481032399952109,-0.8589644622632686,1.9454507099203802,1.9938276271001265,0.0
1.3013013013013013,0.5953162076632199,0.7440310092164862,-0.8631539910210466,1.9461058341874624,1.9925048501170215,0.0
1.3113113113113113,0.5988732710467444,0.7399309504994186,-0.8672849262219512,1.9467671971943195,1.9911628114424471,0.0
1.3213213213213213,0.6024185587581748,0.7358032171926983,-0.871356987445352,1.947434898527614,1.989801980740479,0.0
1.3313313313313313,0.6059520010863594,0.7316479636800899,-0.8753698982671644,1.9481090432417978,1.9884228230476997,0.0
1.3413413413413413,0.6094735285530624,0.7274653453746573,-0.8793233862786175,1.94878974173968,1.9870257986658793,0.0
1.3513513513513513,0.6129830719143307,0.7232555187129501,-0.8832171831047432,1.9494771096498187,1.9856113630574146,0.0
1.3613613613613613,0.6164805621618553,0.7190186411491545,-0.8870510244225954,1.9501712677008207,1.9841799667435902,0.0
1.3713713713713713,0.6199659305243277,0.714754871149203,-0.8908246499791936,1.9508723415926692,1.9827320552056884,0.0
1.3813813813813813,0.6234391084687931,0.7104643681848472,-0.8945378036091877,1.9515804618651447,1.981268068789003,0.0
1.3913913913913913,0.6269000277019972,0.706147292727695,-0.8981902332522493,1.9522957637634542,1.9797884426097918,0.0
1.4014014014014013,0.6303486201717291,0.7018038062432067,-0.9017816909701826,1.9530183871011637,1.978293606465202,0.0
1.4114114114114114,0.6337848180681599,0.6974340711846575,-0.9053119329637521,1.953748476120527,1.9767839847462167,0.0
1.4214214214214214,0.6372085538251757,0.6930382509870601,-0.9087807195892367,1.9544861793503174,1.9752599963536324,0.0
1.4314314314314314,0.640619760121706,0.6886165100610534,-0.9121878153746944,1.9552316494612554,1.9737220546171244,0.0
1.4414414414414414,0.644018369883048,0.6841690137867529,-0.9155329890359476,1.955985043119143,1.972170567217407,0.0
1.4514514514514514,0.6474043162821846,0.6796959285075636,-0.918816013492284,1.9567465208358032,1.970605936111519,0.0
1.4614614614614614,0.6507775327410996,0.6751974215239609,-0.9220366658818716,1.9575162468179212,1.9690285574612667,0.0
1.4714714714714714,0.6541379529320859,0.6706736610872325,-0.9251947275768854,1.9582943888138997,1.967438821564832,0.0
1.4814814814814814,0.6574855107790497,0.6661248163931839,-0.9282899841983513,1.9590811179588363,1.9658371127915653,0.0
1.4914914914914914,0.6608201404588105,0.6615510575758127,-0.9313222256306971,1.9598766086177064,1.9642238095199895,0.0
1.5015015015015014,0.6641417764023948,0.656952555700944,-0.9342912460360153,1.960681038226885,1.9625992840790158,0.0
1.5115115115115114,0.6674503532963255,0.6523294827598319,-0.9371968438680378,1.9614945871340925,1.9609639026923817,0.0
1.5215215215215214,0.670745806083906,0.6476820116627282,-0.9400388218858162,1.9623174384368727,1.9593180254263296,0.0
1.5315315315315314,0.6740280699664998,0.6430103162324132,-0.9428169871671114,1.9631497778197233,1.957662006140523,0.0
1.5415415415415414,0.6772970804048045,0.638314571197697,-0.9455311511214901,1.9639917933899582,1.955996192442203,0.0
1.5515515515515514,0.6805527731201205,0.6335949521868816,-0.9481811295031257,1.9648436755124377,1.9543209256435894,0.0
1.5615615615615615,0.6837950840956155,0.6288516357211945,-0.9507667424233074,1.965705616643246,1.9526365407225268,0.0
1.5715715715715715,0.6870239495775827,0.6240847992081856,-0.9532878143626504,1.9665778111624375,1.9509433662863638,0.0
1.5815815815815815,0.6902393060766947,0.619294620935091,-0.95574417418301,1.9674604552059503,1.949241724539065,0.0
1.5915915915915915,0.6934410903692521,0.6144812800621662,-0.9581356551391009,1.968353746496796,1.9475319312515478,0.0
1.6016016016016015,0.6966292394984258,0.6096449566159851,-0.9604620948898152,1.9692578841756236,1.9458142957352287,0.0
1.6116116116116117,0.6998036907754964,0.6047858314827048,-0.9627233355092418,1.970173068630771,1.944089120818771,0.0
1.6216216216216217,0.7029643817810851,0.5999040864013029,-0.964919223497389,1.9710995013278994,1.9423567028280124,0.0
1.6316316316316317,0.7061112503663827,0.5949999039567788,-0.9670496097906032,1.9720373846393162,1.9406173315690671,0.0
1.6416416416416417,0.70924423465437,0.5900734675733239,-0.9691143497716872,1.9729869216730944,1.938871290314562,0.0
1.6516516516516517,0.7123632730410364,0.585124961507463,-0.9711133032797189,1.9739483161020797,1.9371188557930106,0.0
1.6616616616616617,0.7154683041965894,0.5801545708411621,-0.9730463346195651,1.9749217719928969,1.935360298181283,0.0
1.6716716716716717,0.7185592670666616,0.575162481474905,-0.974913312571092,1.9759074936350494,1.933595881100149,0.0
1.6816816816816818,0.7216361008735109,0.570148880120742,-0.9767141103980744,1.976905685370212,1.9318258616128778,0.0
1.6916916916916918,0.7246987451172158,0.5651139542953062,-0.9784486058567983,1.9779165514218198,1.9300504902268476,0.0
1.7017017017017018,0.7277471395768644,0.5600578923127983,-0.9801166812043581,1.9789402957250442,1.92827001089815,0.0
1.7117117117117118,0.7307812243117392,0.5549808832779461,-0.9817182232066515,1.979977121757258,1.9264846610391437,0.0
1.7217217217217218,0.7338009396624956,0.5498831170789301,-0.9832531231460643,1.9810272323690816,1.924694671528933,0.0
1.7317317317317318,0.7368062262523345,0.544764784380281,-0.9847212768288515,1.9820908296161117,1.922900266726722,0.0
1.7417417417417418,0.7397970249881707,0.5396260766157492,-0.9861225845922101,1.9831681145914097,1.9211016644880203,0.0
1.7517517517517518,0.7427732770617935,0.5344671859811456,-0.9874569513110439,1.9842592872588658,1.9192990761836484,0.0
1.7617617617617618,0.7457349239510247,0.5292883054271523,-0.9887242864044221,1.9853645462875036,1.917492706721509,0.0
1.7717717717717718,0.748681907420868,0.524089628652105,-0.9899245038417271,1.9864840888868416,1.915682754571074,0.0
1.7817817817817818,0.7516141695246551,0.5188713500947505,-0.9910575221484947,1.9876181106433704,1.9138694117905528,0.0
1.7917917917917918,0.7545316526051837,0.5136336649269734,-0.9921232644119458,1.988766805358265,1.9120528640566816,0.0
1.8018018018018018,0.7574342992958529,0.5083767690464951,-0.9931216582862061,1.9899303648863875,1.9102332906971025,0.0
1.8118118118118118,0.7603220525217902,0.5031008590695492,-0.9940526359972182,1.991108978976686,1.9084108647252715,0.0
1.8218218218218218,0.7631948555009737,0.49780613232352655,-0.9949161343473415,1.9923028351140593,1.90658575287785,0.0
1.8318318318318318,0.7660526517453491,0.492492786839594,-0.9957120947196434,1.993512118362784,1.9047581156545252,0.0
1.8418418418418419,0.7688953850619402,0.48716102134528977,-0.996440463081877,1.9947370112115568,1.9029281073602187,0.0
1.8518518518518519,0.771722999553954,0.48181103525708957,-0.9971011899901497,1.9959776934202638,1.9010958761496137,0.0
1.8618618618618619,0.7745354396218791,0.4764430286729476,-0.9976942305922801,1.99723434186853,1.8992615640739539,0.0
1.8718718718718719,0.77733264996458,0.4710572023648128,-0.9982195446308417,1.9985071304061304,1.8974253071300624,0.0
1.8818818818818819,0.7801145755803837,0.4656537577711212,-0.9986770964458963,1.9997962297053375,1.8955872353115202,0.0
1.8918918918918919,0.7828811617681616,0.46023289698926045,-0.9990668549774145,2.0011018071152775,1.8937474726619463,0.0
1.901901901901902,0.7856323541284049,0.4547948227680099,-0.9993887937673843,2.0024240265183684,1.8919061373303174,0.0
1.911911911911912,0.7883680985642944,0.44933973849996023,-0.9996428909616071,2.003763048188897,1.890063341628284,0.0
1.921921921921922,0.791088341282764,0.4438678482139047,-0.999829129311181,2.005119028653815,1.8882191920894034,0.0
1.931931931931932,0.7937930287955586,0.438379356567207,-0.999947496173672,2.0064921205558175,1.886373789530241,0.0
1.941941941941942,0.7964821079202858,0.43287446883814934,-0.9999979835139723,2.0078824725187547,1.8845272291132802,0.0
1.951951951951952,0.799155525781462,0.42735339091825336,-0.9999805879048453,2.0092902290154577,1.8826796004115722,0.0
1.961961961961962,0.8018132298115512,0.4218163293045782,-0.9998953105271589,2.010715530238027,1.8808309874750682,0.0
1.971971971971972,0.8044551677519993,0.41626349109199967,-0.9997421571698043,2.012158511970639,1.878981468898572,0.0
1.981981981981982,0.8070812876542619,0.4106950839654635,-0.9995211382293043,2.01361930546494,1.8771311178912524,0.0
1.991991991991992,0.8096915378808248,0.4051113161922165,-0.9992322687091069,2.0150980373180745,1.8752800023476421,0.0
2.002002002002002,0.8122858671062206,0.3995123966140178,-0.9988755682185662,2.016594829353395,1.8734281849200756,0.0
2.012012012012012,0.8148642243180366,0.39389853463933017,-0.9984510609716127,2.0181097985039207,1.8715757230924903,0.0
2.022022022022022,0.8174265588179189,0.3882699402354831,-0.9979587757851085,2.0196430566985826,1.869722669255529,0.0
2.032032032032032,0.8199728202225691,0.3826268239208238,-0.9973987460768913,2.0211947107513026,1.8678690707828918,0.0
2.042042042042042,0.8225029584647343,0.3769693967568419,-0.9967710098635062,2.022764862252964,1.8660149701088473,0.0
2.052052052052052,0.8250169237941924,0.3712978703402747,-0.9960756097576247,2.0243536074663067,1.8641604048068754,0.0
2.062062062062062,0.8275146667787301,0.36561245679519355,-0.9953125929651522,2.0259610372237917,1.8623054076693408,0.0
2.0720720720720722,0.8299961383051143,0.3599133687650727,-0.9944820112820235,2.0275872368284813,1.8604500067881686,0.0
2.0820820820820822,0.8324612895800589,0.35420081940483145,-0.9935839210906867,2.0292322859579706,1.8585942256364218,0.0
2.0920920920920922,0.8349100721311833,0.3484750223728645,-0.9926183833562758,2.0308962585714085,1.8567380831507516,0.0
2.1021021021021022,0.8373424378079658,0.3427361918230514,-0.9915854636224721,2.0325792228196407,1.8548815938146381,0.0
2.1121121121121122,0.8397583387826909,0.33698454239674575,-0.990485232007055,2.0342812409585123,1.8530247677423577,0.0
2.1221221221221223,0.8421577275513886,0.3312202892147464,-0.9893177631971424,2.03600236926537,1.8511676107636212,0.0
2.1321321321321323,0.8445405569347697,0.3254436478692537,-0.9880831364441202,2.0377426579587707,1.8493101245088257,0.0
2.1421421421421423,0.8469067800791528,0.31965483441580506,-0.9867814355582626,2.0395021511214555,1.847452306494842,0.0
2.1521521521521523,0.8492563504573856,0.3138540653651926,-0.9854127489030435,2.041280886626594,1.8455941502112854,0.0
2.1621621621621623,0.8515892218697597,0.30804155767536817,-0.9839771693891373,2.0430788960673336,1.8437356452072189,0.0
2.1721721721721723,0.8539053484449199,0.3022175287433272,-0.9824747944681116,2.0448962046896764,1.8418767771782074,0.0
2.1821821821821823,0.8562046846407648,0.2963821963969769,-0.9809057261258134,2.0467328313287076,1.8400175280536777,0.0
2.1921921921921923,0.8584871852453434,0.2905357788869899,-0.9792700708754442,2.048588788348191,1.8381578760845223,0.0
2.2022022022022023,0.8607528053777433,0.28467849487864383,-0.9775679397503302,2.050464081583548,1.8362977959308924,0.0
2.2122122122122123,0.8630015004889742,0.27881056344363814,-0.975799448296386,2.052358710288262,1.8344372587501012,0.0
2.2222222222222223,0.8652332263628426,0.2729322040519033,-0.9739647165642693,2.054272667083677,1.8325762322846146,0.0
2.2322322322322323,0.8674479391168222,0.26704363656339275,-0.9720638691012327,2.0562059379122544,1.8307146809500454,0.0
2.2422422422422423,0.8696455952029164,0.26114508121985885,-0.9700970349426686,2.0581585019942663,1.8288525659231065,0.0
2.2522522522522523,0.8718261514085146,0.2552367586366143,-0.9680643476033501,2.060130331787949,1.82698984522946,0.0
2.2622622622622623,0.873989564857242,0.2493188897942835,-0.9659659450683672,2.062121392953126,1.8251264738314297,0.0
2.2722722722722724,0.8761357930098026,0.24339169603053576,-0.9638019697837602,2.0641316443183038,1.823262403715492,0.0
2.2822822822822824,0.8782647936648155,0.23745539903180615,-0.9615725686468499,2.066161037851255,1.8213975839795153,0.0
2.2922922922922924,0.8803765249596449,0.23151022082500639,-0.9592778929962668,2.0682095186330782,1.8195319609196967,0.0
2.3023023023023024,0.8824709453712235,0.22555638376921935,-0.9569180986016755,2.070277024835753,1.8176654781171335,0.0
2.3123123123123124,0.8845480137168682,0.2195941105473819,-0.9544933456532028,2.0723634877031856,1.8157980765239836,0.0
2.3223223223223224,0.8866076891550906,0.21362362415795624,-0.9520037987505624,2.0744688315357434,1.8139296945491763,0.0
2.3323323323323324,0.8886499311864,0.20764514790659283,-0.9494496268918817,2.0765929736782742,1.8120602681436209,0.0
2.3423423423423424,0.8906746996540993,0.20165890539777287,-0.946831003462229,2.0787358245116234,1.8101897308848491,0.0
2.3523523523523524,0.8926819547450751,0.19566512052644844,-0.9441481062218453,2.0808972874476197,1.8083180140610806,0.0
2.3623623623623624,0.8946716569905797,0.18966401746966874,-0.941401117294075,2.083077258927542,1.8064450467546405,0.0
2.3723723723723724,0.8966437672670087,0.18365582067819466,-0.9385902231530044,2.085275628424061,1.8045707559246948,0.0
2.3823823823823824,0.8985982467966688,0.17764075486810282,-0.9357156146108039,2.087492278446631,1.8026950664892574,0.0
2.3923923923923924,0.900535057148541,0.1716190450123832,-0.9327774868047726,2.0897270845503373,1.8008179014064427,0.0
