time,joint_1,joint_2,joint_3,x,y,z
1.6816816816816818,0.6711266227852554,0.6029568206182141,-0.9464365290995668,2.022302089649232,1.899987414214209,0.0
1.6916916916916918,0.6742454247296945,0.5982828237263099,-0.9488623155587029,2.023119319555474,1.8981991830785443,0.0
1.7017017017017018,0.6773522477940624,0.5935883807207687,-0.9512333334644075,2.0239446787946624,1.8963998269309483,0.0
1.7117117117117118,0.6804470367814542,0.5888736520325956,-0.9535494459609766,2.0247783150880596,1.8945896070247266,0.0
1.7217217217217218,0.6835297367087659,0.5841387987860535,-0.955810519361858,2.0256203775513,1.892768780249507,0.0
1.7317317317317318,0.6866002928076721,0.5793839827931536,-0.9580164231573696,2.0264710165785127,1.890937599114714,0.0
1.7417417417417418,0.6896586505255994,0.5746093665481288,-0.9601670300222312,2.0273303837259746,1.8890963117351294,0.0
1.7517517517517518,0.6927047555266943,0.5698151132218782,-0.9622622158229149,2.028198631595383,1.887245161818513,0.0
1.7617617617617618,0.6957385536927904,0.5650013866563919,-0.9643018596248092,2.0290759137167873,1.8853843886552886,0.0
1.7717717717717718,0.6987599911243676,0.5601683513591508,-0.9662858436991995,2.029962384431273,1.8835142271102778,0.0
1.7817817817817818,0.701769014141512,0.5553161724975051,-0.9682140535300641,2.0308581987734238,1.8816349076164787,0.0
1.7917917917917918,0.704765569284868,0.5504450158930307,-0.9700863778206832,2.0317635123536655,1.879746656170877,0.0
1.8018018018018018,0.7077496033165889,0.545555048015861,-0.9719027085000634,2.0326784812405143,1.8778496943322698,0.0
1.8118118118118118,0.7107210632212818,0.5406464359789985,-0.9736629407291759,2.0336032618428277,1.8759442392210912,0.0
1.8218218218218218,0.7136798962069509,0.5357193475326029,-0.975366972907007,2.0345380107920903,1.8740305035212361,0.0
1.8318318318318318,0.7166260497059344,0.5307739510582599,-0.9770147066764234,2.0354828848248143,1.872108695483846,0.0
1.8418418418418419,0.7195594713758384,0.5258104155632248,-0.9786060469298488,2.03643804066511,1.8701790189330538,0.0
1.8518518518518519,0.7224801091004678,0.5208289106746489,-0.9801409018147539,2.037403634907477,1.868241673273666,0.0
1.8618618618618619,0.7253879109907506,0.5158296066337807,-0.981619182738958,2.0383798238998976,1.866296853500757,0.0
1.8718718718718719,0.7282828253856617,0.5108126742901496,-0.9830408043757424,2.039366763627263,1.8643447502111636,0.0
1.8818818818818819,0.7311648008531392,0.5057782850957251,-0.9844056846687758,2.04036460959522,1.8623855496168462,0.0
1.8918918918918919,0.7340337861909985,0.5007266110990597,-0.9857137448368504,2.0413735167144695,1.8604194335601096,0.0
1.901901901901902,0.7368897304278429,0.4956578249394072,-0.9869649093784292,2.042393639185595,1.858446579530643,0.0
1.911911911911912,0.7397325828239678,0.4905720998408247,-0.9881591060760039,2.043425130384462,1.8564671606843637,0.0
1.921921921921922,0.7425622928722633,0.4854696096062516,-0.9892962660002637,2.044468142748253,1.854481345864037,0.0
1.931931931931932,0.7453788102991106,0.4803505286115703,-0.9903763235140733,2.0455228276621944,1.8524892996216462,0.0
1.941941941941942,0.7481820850652761,0.4752150317996463,-0.9913992162762622,2.046589335347017,1.850491182242476,0.0
1.951951951951952,0.7509720673667994,0.47006329467435,-0.9923648852452219,2.047667814747221,1.8484871497708983,0.0
1.961961961961962,0.7537487076358792,0.4648954932945598,-0.9932732746823154,2.048758413420183,1.8464773540378132,0.0
1.971971971971972,0.7565119565417533,0.45971180426814423,-0.9941243321550931,2.0498612774261655,1.8444619426897249,0.0
1.981981981981982,0.7592617649915747,0.4545124047459268,-0.9949180085403198,2.0509765512192804,1.8424410592194147,0.0
1.991991991991992,0.7619980841312849,0.4492974724156322,-0.9956542580268101,2.052104377539447,1.8404148429981884,0.0
2.002002002002002,0.7647208653464808,0.4440671854958126,-0.9963330381180725,2.0532448973054107,1.8383834293096508,0.0
2.012012012012012,0.7674300602632785,0.43882172272975944,-0.9969543096347623,2.054398249508848,1.8363469493849938,0.0
2.022022022022022,0.7701256207491741,0.4335612633793921,-0.9975180367169431,2.0555645711096275,1.8343055304397404,0.0
2.032032032032032,0.7728074989138967,0.4282859872191345,-0.9980241868261567,2.056743996932263,1.8322592957119297,0.0
2.042042042042042,0.7754756471102604,0.4229960745297694,-0.9984727307473011,2.0579366595636004,1.8302083645016967,0.0
2.052052052052052,0.7781300179350116,0.41769170609227857,-0.998863642590317,2.059142689251791,1.8281528522122132,0.0
2.062062062062062,0.7807705642296693,0.41237306318166284,-0.9991968997916819,2.0603622138065947,1.8260928703919501,0.0
2.0720720720720722,0.7833972390813646,0.40704032756074987,-0.9994724831157126,2.061595358501048,1.8240285267782346,0.0
2.0820820820820822,0.786009995823673,0.40169368147397955,-0.9996903766556757,2.0628422459745464,1.8219599253420458,0.0
2.0920920920920922,0.7886087880374446,0.3963333076411782,-0.9998505678347053,2.064102996137378,1.8198871663340324,0.0
2.1021021021021022,0.7911935695516275,0.39095938925131296,-0.9999530474065293,2.065377726076753,1.8178103463316924,0.0
2.1121121121121122,0.7937642944440894,0.38557210995623203,-0.9999978094560033,2.066666549964359,1.815729558287693,0.0
2.1221221221221223,0.7963209170424325,0.38017165386438684,-0.9999848513994509,2.067969578965488,1.8136448915792789,0.0
2.1321321321321323,0.7988633919248053,0.37475820553454303,-0.9999141739848144,2.0692869211497724,1.8115564320587372,0.0
2.1421421421421423,0.8013916739207099,0.36933194996946983,-0.9997857812916107,2.0706186814035554,1.8094642621048698,0.0
2.1521521521521523,0.8039057181118037,0.36389307260962084,-0.9995996807306957,2.0719649613439435,1.8073684606754448,0.0
2.1621621621621623,0.8064054798326984,0.3584417593267946,-0.9993558830438372,2.073325859234566,1.8052691033605754,0.0
2.1721721721721723,0.8088909146717526,0.3529781964177839,-0.9990544023030942,2.0747014699030766,1.8031662624369873,0.0
2.1821821821821823,0.8113619784718618,0.34750257059800704,-0.9986952559100053,2.076091884660434,1.8010600069231348,0.0
2.1921921921921923,0.813818627331242,0.3420150689951287,-0.9982784645945837,2.077497191221982,1.7989504026351282,0.0
2.2022022022022023,0.81626081760421,0.3365158791426649,-0.9978040524141211,2.078917473630363,1.7968375122434201,0.0
2.2122122122122123,0.8186885059019595,0.3310051889735735,-0.9972720467517986,2.0803528121802994,1.7947213953302226,0.0
2.2222222222222223,0.8211016490933307,0.3254831868138317,-0.996682478315107,2.0818032833452627,1.7926021084475927,0.0
2.2322322322322323,0.8235002043055778,0.3199500613760005,-0.9960353811340733,2.0832689597060554,1.7904797051761736,0.0
2.2422422422422423,0.8258841289251295,0.3144060017527745,-0.9953307925592975,2.084749909881343,1.788354236184515,0.0
2.2522522522522523,0.8282533805983474,0.3088511974105203,-0.9945687532597955,2.0862461984601426,1.7862257492889648,0.0
2.2622622622622623,0.8306079172322776,0.3032858381828024,-0.9937493072206534,2.0877578859363064,1.78409428951406,0.0
2.2722722722722724,0.8329476969953981,0.29771011426389477,-0.9928725017404865,2.0892850286450164,1.7819598991533945,0.0
2.2822822822822824,0.8352726783183636,0.29212421620228096,-0.9919383874287111,2.09082767870131,1.7798226178309169,0.0
2.2922922922922924,0.8375828198947425,0.286528334894143,-0.9909470182026227,2.092385883940657,1.7776824825626063,0.0
2.3023023023023024,0.8398780806817515,0.28092266157683604,-0.9898984512842831,2.0939596878616134,1.7755395278185,0.0
2.3123123123123124,0.8421584199009844,0.275307387822354,-0.9887927471972189,2.095549129570559,1.7733937855850201,0.0
2.3223223223223224,0.8444237970391372,0.26968270553078305,-0.9876299697629267,2.0971542437285433,1.7712452854275675,0.0
2.3323323323323324,0.8466741718487272,0.2640488069237429,-0.9864101860971909,2.0987750605002553,1.7690940545533222,0.0
2.3423423423423424,0.848909504348808,0.2584058845378179,-0.9851334666062076,2.1004116055051325,1.766940117874236,0.0
2.3523523523523524,0.8511297548256808,0.25275413121797574,-0.9837998849825229,2.1020638997706156,1.7647834980701558,0.0
2.3623623623623624,0.8533348838335988,0.2470937401109801,-0.982409518200778,2.1037319596875728,1.762624215652045,0.0
2.3723723723723724,0.8555248521954689,0.24142490465878635,-0.980962446513267,2.105415796967896,1.7604622890252613,0.0
2.3823823823823824,0.8576996210035469,0.23574781859193383,-0.979458753445304,2.107115418604292,1.7582977345528512,0.0
2.3923923923923924,0.8598591516201295,0.23006267592292337,-0.9778985257904023,2.108830826832257,1.7561305666188245,0.0
