time,joint_1,joint_2,joint_3,x,y,z
0.40040040040040037,0.14348683431052378,0.9763666848124684,-0.2784190238030566,2.091931655451659,1.7886314176367932,0.0
0.41041041041041043,0.147121763885663,0.975083054082289,-0.2859765309480798,2.0931605829537308,1.7897708060409583,0.0
0.42042042042042044,0.15075470765604637,0.9737659184894761,-0.29351629095654597,2.0944012943674863,1.790853918932947,0.0
0.43043043043043044,0.1543856165853055,0.9724153232921715,-0.30103783592589667,2.0956533134129964,1.7918810835817633,0.0
0.44044044044044045,0.15801444166453765,0.9710313148982235,-0.3085406990839628,2.0969161652822335,1.7928526342221078,0.0
0.45045045045045046,0.16164113391296728,0.9696139408635926,-0.3160244148179313,2.098189376839729,1.7937689120091806,0.0
0.46046046046046046,0.165265644378607,0.9681632498907172,-0.32348851870324025,2.099472476822181,1.7946302649697472,0.0
0.47047047047047047,0.16888792413891862,0.9666792918268401,-0.3309325475323999,2.10076499603689,1.7954370479494979,0.0
0.4804804804804805,0.1725079243014733,0.9651621176622956,-0.33835603934373987,2.1020664675589043,1.796189622556705,0.0
0.4904904904904905,0.17612559600461147,0.9636117795287581,-0.3457585334500751,2.1033764269267614,1.7968883571022274,0.0
0.5005005005005005,0.17974089041810248,0.9620283306974498,-0.353139570467297,2.1046944123367064,1.7975336265358681,0.0
0.5105105105105106,0.18335375874380344,0.9604118255773108,-0.3604986923428812,2.1060199648352715,1.7981258123791297,0.0
0.5205205205205206,0.18696415221631824,0.9587623197131296,-0.3678354423843138,2.1073526285100987,1.7986653026543984,0.0
0.5305305305305306,0.19057202210365548,0.9570798697836346,-0.3751493652874324,2.108691950678902,1.7991524918105901,0.0
0.5405405405405406,0.19417731970788643,0.9553645335995461,-0.3824400071646817,2.110037482076437,1.799587780645302,0.0
0.5505505505505506,0.1977799963658021,0.9536163701015901,-0.3897069155732805,2.1113887770393918,1.7999715762235098,0.0
0.5605605605605606,0.2013800034495704,0.9518354393584731,-0.39694963954329987,2.112745393689065,1.8003042917928562,0.0
0.5705705705705706,0.20497729236739226,0.9500218025648184,-0.40416772960564895,2.1141068941117354,1.800586346695578,0.0
0.5805805805805806,0.20857181456415758,0.9481755220390626,-0.41136073781996857,2.1154728445366127,1.800818166277121,0.0
0.5905905905905906,0.21216352152210072,0.946296661221315,-0.41852821780242877,2.1168428155112644,1.801000181791498,0.0
0.6006006006006006,0.21575236476145507,0.9443852846711769,-0.42566972475343223,2.118216382074411,1.8011328303034397,0.0
0.6106106106106106,0.21933829584110778,0.9424414580655247,-0.43278481548521547,2.1195931239259904,1.80121655458741,0.0
0.6206206206206206,0.22292126635925344,0.9404652481962514,-0.4398730484493534,2.1209726255943915,1.8012518030235227,0.0
0.6306306306306306,0.2265012279540473,0.9384567229679732,-0.44693398376416077,2.1223544766007545,1.801239029490449,0.0
0.6406406406406406,0.2300781323042583,0.936415951395695,-0.4539671832419904,2.1237382716202458,1.801178693255359,0.0
0.6506506506506506,0.23365193112992105,0.9343430036024395,-0.4609722104164262,2.125123610640212,1.8010712588609812,0.0
0.6606606606606606,0.23722257619298745,0.9322379508168378,-0.4679486305693693,2.126510099115116,1.8009171960098342,0.0
0.6706706706706707,0.24079001929797814,0.9301008653706815,-0.47489601075801585,2.1278973481181698,1.8007169794457183,0.0
0.6806806806806807,0.24435421229263268,0.9279318206964378,-0.48181391984172467,2.1292849744895816,1.800471088832533,0.0
0.6906906906906907,0.24791510706855974,0.925730891324726,-0.48870192850877286,2.130672600981316,1.8001800086304893,0.0
0.7007007007007007,0.25147265556188625,0.9234981528817565,-0.49555960930299825,2.1320598563982984,1.7998442279698141,0.0
0.7107107107107107,0.2550268097539063,0.9212336820867325,-0.5023865366503262,2.1334463757359807,1.7994642405220072,0.0
0.7207207207207207,0.25857752167172915,0.9189375567492133,-0.5091822868851799,2.1348318003141893,1.7990405443687474,0.0
0.7307307307307307,0.2621247433889269,0.9166098557664414,-0.5159464382767726,2.1362157779071733,1.7985736418685212,0.0
0.7407407407407407,0.2656684270261812,0.914250659120631,-0.5226785710552786,2.137597962869794,1.7980640395210683,0.0
0.7507507507507507,0.26920852475192986,0.9118600478762198,-0.529378267437885,2.1389780162597782,1.797512247829724,0.0
0.7607607607607607,0.27274498878301207,0.9094381041770836,-0.536045111654716,2.1403556059559676,1.7969187811617533,0.0
0.7707707707707707,0.2762777713853135,0.9069849112437139,-0.5426786899746371,2.1417304067725023,1.7962841576067614,0.0
0.7807807807807807,0.2798068248744106,0.9045005533703582,-0.5492785907309284,2.143102100568882,1.7956088988332786,0.0
0.7907907907907907,0.2833321016162144,0.9019851159221234,-0.5558444043468338,2.144470376355838,1.7948935299436062,0.0
0.8008008008008007,0.28685355402761326,0.899438685332043,-0.562375723360977,2.145834930396971,1.7941385793270235,0.0
0.8108108108108109,0.29037113457711516,0.8968613490981068,-0.5688721424526484,2.1471954663060897,1.7933445785114481,0.0
0.8208208208208209,0.2938847957854892,0.8942531957802544,-0.5753332584669585,2.148551695140221,1.792512062013647,0.0
0.8308308308308309,0.2973944902264067,0.8916143149973328,-0.5817586704398566,2.149903335488223,1.791641567188095,0.0
0.8408408408408409,0.3009001705270812,0.8889447974240154,-0.5881479796230145,2.1512501135549793,1.7907336340745847,0.0
0.8508508508508509,0.30440178936890766,0.8862447347876886,-0.5945007895085703,2.1525917632411202,1.7897888052446747,0.0
0.8608608608608609,0.30789929948810174,0.8835142198652982,-0.6008167058537384,2.1539280262182414,1.7888076256470935,0.0
0.8708708708708709,0.31139265367633706,0.8807533464801619,-0.6070953367052709,2.1552586519995915,1.7877906424521837,0.0
0.8808808808808809,0.31488180478138295,0.8779622094987461,-0.6133362924237852,2.156583398006183,1.786738404895499,0.0
0.8908908908908909,0.31836670570774056,0.8751409048274053,-0.6195391857079418,2.157902029628323,1.7856514641206493,0.0
0.9009009009009009,0.3218473094172786,0.8722895294090871,-0.6257036316184809,2.1592143202825165,1.784530373021497,0.0
0.9109109109109109,0.32532356892986847,0.8694081812200012,-0.6318292476021106,2.1605200514637453,1.7833756860838124,0.0
0.9209209209209209,0.3287954373240181,0.8664969592662527,-0.6379156535152469,2.161819012793087,1.7821879592264835,0.0
0.9309309309309309,0.3322628677375055,0.8635559635804398,-0.6439624716476055,2.163111002060669,1.7809677496423832,0.0
0.9409409409409409,0.33572581336801105,0.8605852952182177,-0.6499693267456407,2.1643958252639504,1.7797156156390073,0.0
0.950950950950951,0.3391842274737495,0.8575850562548246,-0.6559358460358341,2.1656732966413172,1.778432116478968,0.0
0.960960960960961,0.3426380633741006,0.8545553497815758,-0.661861659247827,2.1669432387009953,1.7771178122204625,0.0
0.970970970970971,0.3460872744502394,0.8514962799023204,-0.6677463986373998,2.1682054822452717,1.7757732635578067,0.0
0.980980980980981,0.34953181414576545,0.8484079517298645,-0.6735896990092924,2.169459866390036,1.7743990316621443,0.0
0.990990990990991,0.3529716359673312,0.8452904713823597,-0.6793911977398683,2.1707062385796414,1.7729956780224252,0.0
1.001001001001001,0.3564066934852695,0.8421439459796562,-0.6851505347996176,2.171944454597099,1.7715637642867605,0.0
1.011011011011011,0.3598369403342201,0.8389684836396226,-0.6908673527755007,2.1731743785696125,1.7701038521042474,0.0
1.021021021021021,0.36326233021375604,0.8357641934744303,-0.6965412968931275,2.1743958829694754,1.7686165029673724,0.0
1.031031031031031,0.36668281688900806,0.8325311855868051,-0.7021720150387745,2.1756088486103424,1.7671022780550816,0.0
1.0410410410410411,0.37009835419128884,0.8292695710662427,-0.7077591577812371,2.1768131646389035,1.765561738076622,0.0
1.0510510510510511,0.37350889601871623,0.825979461985193,-0.7133023783935131,2.178008728521977,1.7639954431162521,0.0
1.0610610610610611,0.37691439633683566,0.8226609713952082,-0.7188013328743209,2.1791954460290572,1.7624039524789088,0.0
1.0710710710710711,0.380314809179241,0.8193142133230585,-0.7242556799694471,2.1803732312103454,1.7607878245369357,0.0
1.0810810810810811,0.38371008864819545,0.8159393027668141,-0.7296650811929244,2.1815420063702917,1.759147616577959,0.0
1.0910910910910911,0.387100188915251,0.812536355691894,-0.7350292008480369,2.1827017020366917,1.7574838846540048,0.0
1.1011011011011012,0.39048506422186685,0.8091054890270799,-0.7403477060481536,2.1838522569253724,1.755797183431952,0.0
1.1111111111111112,0.3938646688800272,0.8056468206605006,-0.7456202667373856,2.1849936179005116,1.754088066045404,0.0
1.1211211211211212,0.3972389572728577,0.80216046943558,-0.7508465557110691,2.186125739930635,1.7523570839480738,0.0
1.1311311311311312,0.40060788385524143,0.798646555146953,-0.7560262486360724,2.1872485860403366,1.7506047867687606,0.0
1.1411411411411412,0.40397140315443364,0.7951051985363506,-0.761159024070921,2.1883621272577742,1.7488317221680107,0.0
1.1511511511511512,0.40732946977067525,0.7915365212884501,-0.7662445634857472,2.1894663425579894,1.7470384356965405,0.0
1.1611611611611612,0.410682038377806,0.7879406460266941,-0.7712825512820572,2.190561218802115,1.7452254706555046,0.0
1.1711711711711712,0.41402906372387605,0.7843176963090772,-0.7762726748123162,2.191646750672512,1.7433933679586868,0.0
1.1811811811811812,0.41737050063175674,0.7806677966239002,-0.781214624399351,2.192722940603919,1.7415426659966908,0.0
1.1911911911911912,0.42070630399975045,0.7769910723854928,-0.7861080933555675,2.193789798710643,1.7396739005032136,0.0
1.2012012012012012,0.4240364288021994,0.7732876499299041,-0.7909527780019839,2.1948473427098945,1.7377876044234586,0.0
1.2112112112112112,0.42736083009009346,0.7695576565105614,-0.7957483776870757,2.1958955978412975,1.7358843077847799,0.0
1.2212212212212212,0.43067946299167653,0.7658012202938981,-0.8004945948054337,2.1969345967826683,1.7339645375696116,0.0
1.2312312312312312,0.4339922827130527,0.7620184703549494,-0.8051911348162332,2.197964379562123,1.7320288175907548,0.0
1.2412412412412412,0.43729924453879027,0.7582095366729166,-0.8098377062615117,2.1989849934665804,1.7300776683690864,0.0
1.2512512512512513,0.44060030383252596,0.7543745501267024,-0.8144340207842576,2.199996492946748,1.728111607013757,0.0
1.2612612612612613,0.4438954160375668,0.7505136424904124,-0.8189797931463039,2.2009989395186564,1.7261311471049288,0.0
1.2712712712712713,0.4471845366774921,0.7466269464288278,-0.8234747412460296,2.2019924016618266,1.724136798579118,0.0
1.2812812812812813,0.45046762135675317,0.7427145954928468,-0.8279185861358666,2.2029769547141402,1.7221290676171983,0.0
1.2912912912912913,0.4537446257612731,0.7387767241148955,-0.8323110520396121,2.203952680763506,1.7201084565351124,0.0
1.3013013013013013,0.45701550565904464,0.7348134676043089,-0.8366518663695396,2.204919668536396,1.7180754636773483,0.0
1.3113113113113113,0.4602802169007272,0.7308249621426813,-0.8409407597433177,2.2058780132833364,1.716030583313229,0.0
1.3213213213213213,0.4635387154202428,0.7268113447791875,-0.8451774660007263,2.206827816661442,1.7139743055360521,0.0
1.3313313313313313,0.46679095723537106,0.7227727534258725,-0.8493617222201746,2.207769186614077,1.7119071161651382,0.0
1.3413413413413413,0.47003689844834257,0.7187093268529141,-0.8534932687350167,2.2087022372477283,1.7098294966508119,0.0
1.3513513513513513,0.4732764952464315,0.7146212046838535,-0.857571849149667,2.209627088706189,1.7077419239823688,0.0
1.3613613613613613,0.4765097039025471,0.7105085273907984,-0.8615972103555106,2.2105438670421265,1.705644870599054,0.0
1.3713713713713713,0.4797364807758238,0.706371436289596,-0.8655691025466117,2.211452704086142,1.7035388043040893,0.0
1.3813813813813813,0.48295678231221006,0.7022100735349768,-0.8694872792352151,2.2123537373134,1.7014241881817775,0.0
1.3913913913913913,0.48617056504505685,0.698024582115671,-0.8733514972670433,2.2132471097079267,1.69930148051772,0.0
1.4014014014014013,0.4893777855957035,0.6938151058494941,-0.8771615168363862,2.2141329696246705,1.697171134722155,0.0
1.4114114114114114,0.4925784006740643,0.6895817893784064,-0.8809171015009829,2.2150114706494137,1.695033599256465,0.0
1.4214214214214214,0.4957723670792115,0.6853247781635416,-0.8846180181966944,2.2158827714566325,1.6928893175628434,0.0
1.4314314314314314,0.4989596416999596,0.68104421848021,-0.8882640372519678,2.2167470356653998,1.6907387279971693,0.0
1.4414414414414414,0.5021401815154466,0.6767402574128711,-0.8918549324020888,2.2176044316934256,1.6885822637650807,0.0
1.4514514514514514,0.5053139435957147,0.6724130428500805,-0.8953904808032235,2.2184551326093302,1.6864203528612687,0.0
1.4614614614614614,0.5084808851022904,0.6680627234794078,-0.8988704630462472,2.2192993159832417,1.6842534180120075,0.0
1.4714714714714714,0.5116409632887615,0.663689448782328,-0.9022946631703612,2.2201371637358216,1.682081876620916,0.0
1.4814814814814814,0.5147941355013556,0.6592933690290841,-0.9056628686764944,2.2209688619858072,1.6799061407179647,0.0
1.4914914914914914,0.5179403591795142,0.6548746352735251,-0.9089748705404904,2.221794600896172,1.677726616911728,0.0
1.5015015015015014,0.5210795918564687,0.6504333993479149,-0.9122304632260797,2.222614574518987,1.6755437063448804,0.0
1.5115115115115114,0.5242117911598126,0.6459698138577151,-0.9154294446976347,2.223428980639105,1.673357804652933,0.0
1.5215215215215214,0.5273369148120737,0.6414840321763416,-0.918571616432707,2.2242380206167294,1.671169301926211,0.0
1.5315315315315314,0.530454920631285,0.6369762084398942,-0.9216567834343483,2.2250418992289904,1.668978582675056,0.0
1.5415415415415414,0.5335657665315535,0.6324464975418608,-0.924684754243211,2.225840824510609,1.666786025798251,0.0
1.5515515515515514,0.5366694105236289,0.6278950551277943,-0.9276553409494295,2.2266350075937487,1.6645920045546498,0.0
1.5615615615615615,0.53976581071547,0.6233220375899657,-0.930568359204282,2.2274246625471443,1.6623968865380025,0.0
1.5715715715715715,0.54285492531281,0.618727602061989,-0.9334236282316309,2.228210006214605,1.6602010336549498,0.0
1.5815815815815815,0.5459367126197212,0.6141119064134226,-0.936220970839141,2.2289912580529876,1.6580048021061837,0.0
1.5915915915915915,0.5490111310391772,0.609475109244345,-0.9389602134292755,2.2297686399697207,1.6558085423707316,0.0
1.6016016016016015,0.5520781390736145,0.6048173698799042,-0.9416411860100704,2.2305423761599874,1.6536125991933583,0.0
1.6116116116116117,0.555137695325493,0.6001388483648443,-0.9442637222056824,2.2313126929436398,1.6514173115750523,0.0
1.6216216216216217,0.5581897584978543,0.5954397054580052,-0.946827659266714,2.232079818601955,1.6492230127665686,0.0
1.6316316316316317,0.5612342873948795,0.5907201026267992,-0.9493328380803143,2.232843983214299,1.6470300302649938,0.0
1.6416416416416417,0.5642712409224445,0.5859802020416629,-0.9517791031800527,2.2336054184948098,1.6448386858133153,0.0
1.6516516516516517,0.5673005780886761,0.5812201665704846,-0.954166302755567,2.234364357629168,1.6426492954029441,0.0
1.6616616616616617,0.5703222580045036,0.5764401597730088,-0.9564942886619844,2.235121035111554,1.6404621692791663,0.0
1.6716716716716717,0.5733362398842123,0.5716403458952137,-0.9587629164291146,2.2358756865818714,1.6382776119494769,0.0
1.6816816816816818,0.5763424830459926,0.5668208898636711,-0.9609720452704159,2.236628548663319,1.6360959221947657,0.0
1.6916916916916918,0.5793409469124898,0.5619819572798767,-0.9631215380917323,2.2373798588004,1.6339173930833075,0.0
1.7017017017017018,0.5823315910113523,0.5571237144145608,-0.9652112614998004,2.2381298550974456,1.6317423119875116,0.0
1.7117117117117118,0.5853143749757768,0.5522463282019748,-0.9672410858105286,2.2388787761577373,1.6295709606033908,0.0
1.7217217217217218,0.5882892585450541,0.5473499662341558,-0.9692108850570443,2.2396268609233014,1.6274036149727023,0.0
1.7317317317317318,0.5912562015651117,0.5424347967551669,-0.9711205369975114,2.2403743485154637,1.6252405455077072,0.0
1.7417417417417418,0.5942151639890565,0.5375009886553171,-0.9729699231227165,2.2411214780762285,1.6230820170185054,0.0
1.7517517517517518,0.5971661058777151,0.5325487114653578,-0.974758928663423,2.24186848861057,1.6209282887428917,0.0
1.7617617617617618,0.6001089874001726,0.5275781353506569,-0.9764874425974936,2.2426156188296966,1.6187796143786768,0.0
1.7717717717717718,0.6030437688343109,0.5225894311053528,-0.9781553576567809,2.2433631069953806,1.616636242118429,0.0
1.7817817817817818,0.6059704105673438,0.5175827701464851,-0.9797625703337824,2.2441111907653983,1.6144984146865715,0.0
1.7917917917917918,0.6088888730963526,0.5125583245081046,-0.9813089808880661,2.2448601070401737,1.6123663693787793,0.0
1.8018018018018018,0.6117991170288194,0.507516266835362,-0.9827944933524586,2.245610091810681,1.610240338103629,0.0
1.8118118118118118,0.6147011030831578,0.5024567703785761,-0.9842190155390015,2.246361380007677,1.6081205474264277,0.0
1.8218218218218218,0.6175947920892441,0.49738000898727974,-0.9855824590446718,2.247114205352329,1.6060072186151682,0.0
1.8318318318318318,0.6204801449889454,0.4922861571042474,-0.9868847392568689,2.247868800208297,1.6039005676885547,0.0
1.8418418418418419,0.6233571228366471,0.48717538975950014,-0.9881257753586646,2.248625395435342,1.601800805466024,0.0
1.8518518518518519,0.6262256867997789,0.48204788256429193,-0.9893054903338188,2.2493842202445107,1.5997081376197142,0.0
1.8618618618618619,0.6290857981593375,0.4769038117050754,-0.9904238109715586,2.250145502054962,1.5976227647283026,0.0
1.8718718718718719,0.6319374183104117,0.4717433539374476,-0.9914806678711228,2.2509094663524936,1.5955448823326615,0.0
1.8818818818818819,0.6347805087627008,0.4665666865800769,-0.9924759954460671,2.2516763365498154,1.5934746809932552,0.0
1.8918918918918919,0.6376150311410361,0.46137398750860986,-0.9934097319283357,2.2524463338486385,1.5914123463492258,0.0
1.901901901901902,0.640440947185898,0.4561654351495593,-0.9942818193720935,2.2532196771036164,1.589358059179081,0.0
1.911911911911912,0.6432582187539321,0.4509412084741735,-0.9950922036573226,2.253996582688208,1.5873119954629415,0.0
1.921921921921922,0.6460668078184654,0.4457014869922864,-0.9958408344931812,2.2547772643624873,1.5852743264462617,0.0
1.931931931931932,0.6488666764700178,0.44044645074614985,-0.9965276654211234,2.255561933142979,1.5832452187049633,0.0
1.941941941941942,0.6516577869168154,0.4351762803042459,-0.9971526538177836,2.256350797174531,1.58122483421191,0.0
1.951951951951952,0.6544401014852994,0.42989115675508405,-0.9977157608976212,2.2571440616043033,1.579213330404663,0.0
1.961961961961962,0.6572135826206352,0.424591261700978,-0.9982169517153268,2.2579419284578837,1.5772108602544375,0.0
1.971971971971972,0.6599781928872194,0.41927677725180534,-0.9986561951679921,2.2587445965176007,1.575217572336195,0.0
1.981981981981982,0.6627338949691844,0.41394788601875065,-0.9990334639970392,2.259552261203053,1.5732336108998084,0.0
1.991991991991992,0.6654806516709033,0.40860477110803034,-0.9993487347899126,2.2603651144539025,1.57125911594222,0.0
2.002002002002002,0.6682184259174906,0.4032476161146011,-0.9996019879815317,2.261183344614963,1.569294223280531,0.0
2.012012012012012,0.6709471807553035,0.39787660511585143,-0.9997932078555056,2.262007136323632,1.5673390646259493,0.0
2.022022022022022,0.6736668793524401,0.39249192266527655,-0.9999223825451082,2.262836670399675,1.5653937676585272,0.0
2.032032032032032,0.6763774849992376,0.3870937537861368,-0.9999895040340142,2.263672123737424,1.5634584561026235,0.0
2.042042042042042,0.6790789611087662,0.3816822839651003,-0.999994568156797,2.2645136692003938,1.5615332498030092,0.0
2.052052052052052,0.6817712712173244,0.3762576991458691,-0.9999375745991873,2.2653614755183638,1.559618264801566,0.0
2.062062062062062,0.6844543789849307,0.3708201857227904,-0.9998185268980923,2.2662157071869418,1.5577136134144924,0.0
2.0720720720720722,0.6871282481958132,0.36536993053445144,-0.9996374324413762,2.267076524369643,1.5558194043099587,0.0
2.0820820820820822,0.6897928427589003,0.3599071208572602,-0.999394302467402,2.2679440828024995,1.5539357425861424,0.0
2.0920920920920922,0.6924481267083058,0.35443194439900844,-0.999089152064334,2.2688185337012388,1.5520627298495673,0.0
2.1021021021021022,0.6950940642038159,0.3489445892924249,-0.9987220001692011,2.269700023671029,1.5502004642936968,0.0
2.1121121121121122,0.6977306195313723,0.3434452440887086,-0.9982928695667221,2.270588694618839,1.5483490407777003,0.0
2.1221221221221223,0.7003577571035542,0.33793409775105077,-0.9978017868878915,2.271484683668407,1.5465085509053282,0.0
2.1321321321321323,0.7029754414600589,0.33241133964814185,-0.9972487826083265,2.2723881230778544,1.5446790831038375,0.0
2.1421421421421423,0.7055836372681803,0.3268771595476645,-0.9966338910463767,2.2732991401599456,1.5428607227028999,0.0
2.1521521521521523,0.7081823093232857,0.32133174760977307,-0.9959571503609931,2.274217857205021,1.5410535520134248,0.0
2.1621621621621623,0.7107714225492916,0.3157752943805594,-0.9952186025493611,2.275144391406605,1.5392576504062399,0.0
2.1721721721721723,0.713350941999136,0.3102079907855057,-0.9944182934442939,2.276078854789712,1.5374730943905648,0.0
2.1821821821821823,0.7159208328552512,0.3046300281229237,-0.9935562727113876,2.277021354141854,1.5356999576922092,0.0
2.1921921921921923,0.7184810604300331,0.29904159805738206,-0.9926325938459402,2.2779719909467597,1.5339383113314509,0.0
2.2022022022022023,0.7210315901663099,0.2934428926131199,-0.9916473141696306,2.2789308613208177,1.5321882237005167,0.0
2.2122122122122123,0.7235723876378081,0.28783410416744915,-0.9906004948269623,2.279898055952245,1.530449760640616,0.0
2.2222222222222223,0.7261034185496171,0.2822154254441441,-0.9894922007814685,2.280873660042993,1.52872298551847,0.0
2.2322322322322323,0.7286246487386531,0.27658704950681917,-0.9883225008116803,2.281857753253391,1.5270079593022754,0.0
2.2422422422422423,0.7311360441741185,0.2709491697522952,-0.9870914675068588,2.282850409649533,1.5253047406370461,0.0
2.2522522522522523,0.7336375709579628,0.2653019799039539,-0.9857991772624907,2.2838516976534096,1.5236133859192846,0.0
2.2622622622622623,0.7361291953253395,0.2596456740050814,-0.9844457102755462,2.2848616799957857,1.5219339493709243,0.0
2.2722722722722724,0.7386108836450618,0.25398044641220086,-0.9830311505395033,2.2858804136718263,1.520266483112485,0.0
2.2822822822822824,0.7410826024200567,0.2483064917883941,-0.981555585839135,2.2869079498994695,1.5186110372354027,0.0
2.2922922922922924,0.7435443182878171,0.24262400509661264,-0.9800191077450612,2.287944334080543,1.5169676598734712,0.0
2.3023023023023024,0.7459959980208519,0.2369331815929788,-0.9784218116080663,2.2889896057646237,1.5153363972733538,0.0
2.3123123123123124,0.7484376085271351,0.23123421682007628,-0.9767637965531819,2.2900437986156352,1.5137172938641141,0.0
2.3223223223223224,0.7508691168505516,0.2255273066002313,-0.9750451654735351,2.2911069403811815,1.5121103923257193,0.0
2.3323323323323324,0.7532904901713426,0.21981264702878378,-0.9732660250239639,2.2921790528646073,1.5105157336564696,0.0
2.3423423423423424,0.7557016958065488,0.21409043446734943,-0.9714264856143969,2.293260151899781,1.5089333572393142,0.0
2.3523523523523524,0.758102701210451,0.2083608655370725,-0.9695266614030036,2.2943502473285933,1.507363300907003,0.0
2.3623623623623624,0.7604934739750093,0.20262413711187013,-0.9675666702891075,2.295449342981166,1.505805601006044,0.0
2.3723723723723724,0.7628739818303014,0.1968804463116658,-0.9655466339058716,2.2965574366587553,1.5042602924594095,0.0
2.3823823823823824,0.7652441926449574,0.19112999049561866,-0.9634666776127492,2.2976745201193474,1.5027274088279734,0.0
2.3923923923923924,0.7676040744265934,0.18537296725534044,-0.9613269304877041,2.2988005790659294,1.5012069823706242,0.0
