time,joint_1,joint_2,joint_3
0.5205205205205206,0.07892259181810413,0.8823885630446645,0.9677568481773583
0.5305305305305306,0.08084609478457498,0.8844887203188028,0.9662785218012485
0.5405405405405406,0.0827692967104225,0.8865711071760878,0.9647676412792673
0.5505505505505506,0.08469219043436192,0.8886356817789223,0.9632242575133272
0.5605605605605606,0.08661476879625611,0.8906824026475787,0.9616484225003825
0.5705705705705706,0.08853702463714223,0.8927112286610319,0.9600401893306779
0.5805805805805806,0.09045895079925839,0.8947221190577852,0.9583996121859589
0.5905905905905906,0.0923805401260703,0.8967150334366895,0.9567267463376473
0.6006006006006006,0.0943017854622979,0.898689931757755,0.9550216481449787
0.6106106106106106,0.09622267965394203,0.9006467743429559,0.9532843750531038
0.6206206206206206,0.09814321554831108,0.9025855218770271,0.951514985591153
0.6306306306306306,0.10006338599404761,0.9045061354082544,0.9497135393702647
0.6406406406406406,0.10198318384115493,0.9064085763492572,0.9478800970815767
0.6506506506506506,0.10390260194102381,0.908292806477763,0.9460147204941821
0.6606606606606606,0.10582163314645905,0.9101587879373765,0.9441174724530474
0.6706706706706707,0.10774027031170606,0.9120064832383393,0.942188416876896
0.6806806806806807,0.10965850629247759,0.9138358552582836,0.9402276187560543
0.6906906906906907,0.11157633394598014,0.9156468672429774,0.9382351441502625
0.7007007007007007,0.11349374613094079,0.9174394828070639,0.936211060186449
0.7107107107107107,0.11541073570763358,0.9192136659347917,0.9341554350564683
0.7207207207207207,0.11732729553790619,0.9209693809807387,0.9320683380148042
0.7307307307307307,0.1192434184852066,0.9227065926705281,0.9299498393762369
0.7407407407407407,0.12115909741460945,0.9244252661015377,0.927800010513473
0.7507507507507507,0.12307432519284286,0.9261253667436002,0.9256189238547422
0.7607607607607607,0.12498909468831476,0.927806860439698,0.9234066528813558
0.7707707707707707,0.1269033987711397,0.929469713406648,0.9211632721252325
0.7807807807807807,0.12881723031316505,0.9311138922357821,0.9188888571663865
0.7907907907907907,0.13073058218799788,0.9327393638936173,0.9165834846303811
0.8008008008008007,0.13264344727103142,0.9343460957225193,0.9142472321857482
0.8108108108108109,0.13455581843947134,0.9359340554413593,0.9118801785413703
0.8208208208208209,0.13646768857236263,0.9375032111461622,0.9094824034438297
0.8308308308308309,0.13837905055061586,0.9390535313107476,0.9070539876747216
0.8408408408408409,0.14028989725703378,0.9405849847873632,0.9045950130479321
0.8508508508508509,0.1422002215763379,0.9420975408073106,0.902105562406883
0.8608608608608609,0.14411001639519488,0.9435911689815633,0.8995857196217393
0.8708708708708709,0.14601927460224293,0.9450658393013779,0.8970355695865845
0.8808808808808809,0.1479279890881185,0.9465215221388961,0.8944551982165603
0.8908908908908909,0.14983615274548265,0.9479581882477407,0.8918446924449727
0.9009009009009009,0.15174375846904756,0.9493758087636027,0.8892041402203615
0.9109109109109109,0.15365079915560279,0.9507743552048219,0.88653363050354
0.9209209209209209,0.15555726770404207,0.9521537994729578,0.8838332532645947
0.9309309309309309,0.1574631570153895,0.9535141138533558,0.8811030994798569
0.9409409409409409,0.1593684599928259,0.9548552710157027,0.878343261128836
0.950950950950951,0.16127316954171558,0.9561772440145766,0.8755538311911212
0.960960960960961,0.1631772785696325,0.9574800062899876,0.8727349036432498
0.970970970970971,0.16508077998638673,0.9587635316679125,0.8698865734555394
0.980980980980981,0.1669836667040507,0.9600277943608191,0.8670089365888906
0.990990990990991,0.168885931636986,0.9612727689681857,0.8641020899915512
1.001001001001001,0.17078756770186945,0.9624984304770108,0.8611661315958529
1.011011011011011,0.17268856781771935,0.9637047542623154,0.8582011603149093
1.021021021021021,0.1745889249059223,0.9648917160876386,0.8552072760392863
1.031031031031031,0.17648863189025907,0.9660592921055235,0.8521845796336337
1.0410410410410411,0.1783876816969313,0.9672074588579974,0.84913317293329
1.0510510510510511,0.1802860672545877,0.968336193277042,0.8460531587408493
1.0610610610610611,0.1821837814943505,0.9694454726850575,0.8429446408226987
1.0710710710710711,0.18408081734984136,0.9705352747953184,0.8398077239055224
1.0810810810810811,0.18597716775720827,0.9716055777124207,0.836642513672774
1.0910910910910911,0.1878728256551515,0.9726563599327221,0.8334491167611148
1.1011011011011012,0.1897677839849499,0.9736876003447743,0.8302276407568216
1.1111111111111112,0.19166203569048731,0.9746992782297463,0.8269781941921635
1.1211211211211212,0.1935555737182788,0.9756913732618421,0.8237008865417428
1.1311311311311312,0.1954483910174969,0.9766638655087072,0.8203958282188091
1.1411411411411412,0.19734048053999773,0.9776167354318309,0.8170631305715377
1.1511511511511512,0.19923183524034752,0.9785499638869376,0.8137029058792803
1.1611611611611612,0.2011224480758487,0.979463532124372,0.81031526734878
1.1711711711711712,0.20301231200656614,0.9803574217894756,0.8069003291103592
1.1811811811811812,0.2049014199953532,0.9812316149229553,0.8034582062140733
1.1911911911911912,0.2067897650078782,0.9820860939612449,0.7999890146258349
1.2012012012012012,0.20867734001265062,0.9829208417368573,0.7964928712235074
1.2112112112112112,0.21056413798104687,0.9837358414787297,0.7929698937929675
1.2212212212212212,0.21245015188733699,0.9845310768125601,0.7894202010241352
1.2312312312312312,0.21433537470871045,0.9853065317611372,0.7858439125069775
1.2412412412412412,0.2162197994253026,0.9860621907446607,0.7822411487274781
1.2512512512512513,0.21810341902022035,0.9867980385810543,0.7786120310635779
1.2612612612612613,0.21998622647956878,0.9875140604862709,0.7749566817810869
1.2712712712712713,0.2218682147924771,0.98821024207459,0.7712752240295634
1.2812812812812813,0.2237493769511245,0.988886569358906,0.7675677818381673
1.2912912912912913,0.2256297059507667,0.9895430287510096,0.7638344801114793
1.3013013013013013,0.22750919478976162,0.990179607061861,0.7600754446252943
1.3113113113113113,0.2293878364695957,0.9907962915018546,0.7562908020223832
1.3213213213213213,0.23126562399490994,0.9913930696810758,0.7524806798082266
1.3313313313313313,0.2331425503735257,0.9919699296095504,0.7486452063467189
1.3413413413413413,0.23501860861647111,0.9925268596974851,0.7447845108558446
1.3513513513513513,0.23689379173800693,0.9930638487555007,0.7408987234033235
1.3613613613613613,0.23876809275565233,0.9935808859948564,0.7369879749022291
1.3713713713713713,0.24064150469021134,0.9940779610276671,0.7330523971065793
1.3813813813813813,0.24251402056579846,0.9945550638671117,0.7290921226068962
1.3913913913913913,0.24438563340986488,0.995012184927634,0.725107284825739
1.4014014014014013,0.24625633625322424,0.9954493150251353,0.72109801801321
1.4114114114114114,0.2481261221300787,0.9958664453771587,0.7170644572424318
1.4214214214214214,0.249994984078045,0.9962635676030657,0.7130067384049948
1.4314314314314314,0.25186291513818,0.9966406737242044,0.7089249982063814
1.4414414414414414,0.2537299083550071,0.99699775616407,0.7048193741613585
1.4514514514514514,0.2555959567765416,0.9973348077484574,0.7006900045893454
1.4614614614614614,0.2574610534543172,0.9976518217056043,0.6965370286097532
1.4714714714714714,0.2593251914434112,0.9979487916663281,0.6923605861372996
1.4814814814814814,0.26118836380247096,0.9982257116641536,0.6881608178772928
1.4914914914914914,0.26305056359373935,0.998482576135433,0.683937865320892
1.5015015015015014,0.2649117838830806,0.9987193799194575,0.6796918707403417
1.5115115115115114,0.26677201774000664,0.9989361182585609,0.6754229771841768
1.5215215215215214,0.268631258237702,0.9991327867982157,0.6711313284724038
1.5315315315315314,0.2704894984530506,0.9993093815871199,0.6668170691916557
1.5415415415415414,0.2723467314666606,0.9994658990772769,0.6624803446903216
1.5515515515515514,0.2742029503628909,0.9996023361240666,0.6581213010736477
1.5615615615615615,0.2760581482298765,0.9997186899863084,0.6537400851988179
1.5715715715715715,0.2779123181595542,0.9998149583263168,0.6493368446700033
1.5815815815815815,0.2797654532476887,0.9998911392099477,0.644911727833391
1.5915915915915915,0.28161754659389787,0.9999472311066377,0.6404648837721861
1.6016016016016015,0.28346859130167884,0.9999832328894348,0.6359964623015886
1.6116116116116117,0.2853185804784332,0.9999991438350209,0.6315066139637469
1.6216216216216217,0.2871675072354931,0.9999949636237263,0.6269954900226855
1.6316316316316317,0.28901536468814676,0.9999706923395365,0.6224632424592085
1.6416416416416417,0.2908621459556641,0.99992633047009,0.6179100239657795
1.6516516516516517,0.2927078441613223,0.9998618789066689,0.6133359879413777
1.6616616616616617,0.2945524524324314,0.9997773389441809,0.6087412884863305
1.6716716716716717,0.29639596390036005,0.9996727122811329,0.60412608039712
1.6816816816816818,0.29823837170056106,0.9995480010195974,0.5994905191611691
1.6916916916916918,0.3000796689725966,0.9994032076651701,0.5948347609516037
1.7017017017017018,0.3019198488601643,0.9992383351269196,0.5901589626219895
1.7117117117117118,0.3037589045111225,0.9990533867173288,0.5854632817010488
1.7217217217217218,0.3055968290775155,0.9988483661522282,0.5807478763873525
1.7317317317317318,0.30743361571559974,0.9986232775507218,0.5760129055439921
1.7417417417417418,0.30926925758586854,0.9983781254351037,0.5712585286932246
1.7517517517517518,0.31110374785307815,0.998112914730768,0.5664849060111016
1.7617617617617618,0.3129370796862727,0.9978276507661089,0.5616921983220697
1.7717717717717718,0.3147692462588102,0.9975223392724145,0.5568805670935548
1.7817817817817818,0.3166002407483874,0.9971969863837512,0.5520501744305206
1.7917917917917918,0.31843005633706567,0.9968515986368404,0.5472011830700075
1.8018018018018018,0.3202586862112959,0.9964861829709275,0.5423337563756516
1.8118118118118118,0.3220861235619443,0.9961007467276423,0.5374480583321789
1.8218218218218218,0.32391236158431774,0.9956952976508514,0.5325442535398812
1.8318318318318318,0.32573739347818853,0.9952698438865027,0.5276225072090709
1.8418418418418419,0.3275612124478206,0.9948243939824621,0.522682985154515
1.8518518518518519,0.32938381170199404,0.994358956888341,0.5177258537898485
1.8618618618618619,0.33120518445403085,0.9938735419553171,0.512751280121969
1.8718718718718719,0.33302532392182005,0.9933681589359462,0.5077594317454082
1.8818818818818819,0.33484422332784286,0.9928428179839668,0.5027504768366877
1.8918918918918919,0.3366618758991982,0.9922975296540951,0.49772458414865134
1.901901901901902,0.3384782748676276,0.9917323049018142,0.4926819230047809
1.911911911911912,0.3402934134695405,0.9911471550831527,0.4876226632934914
1.921921921921922,0.3421072849460396,0.9905420919544576,0.4825469754624069
1.931931931931932,0.3439198825429459,0.9899171276721576,0.47745503051261934
1.941941941941942,0.3457311995108237,0.9892722747925187,0.4723469999929269
1.951951951951952,0.347541229105006,0.9886075462713926,0.46722305599405345
1.961961961961962,0.3493499645856196,0.9879229554639556,0.46208337114285203
1.971971971971972,0.3511573992176098,0.9872185161244408,0.4569281185964886
1.981981981981982,0.35296352627076605,0.9864942424058616,0.451757472036608
1.991991991991992,0.35476833901974664,0.9857501488597273,0.44657160566348403
2.002002002002002,0.3565718307441038,0.9849862504357509,0.441370694190148
2.012012012012012,0.3583739947283088,0.9842025624815488,0.43615491283650576
2.022022022022022,0.3601748242617769,0.983399100742332,0.4309244373234315
2.032032032032032,0.3619743126388923,0.98257588136059,0.42567944386684947
2.042042042042042,0.3637724531590334,0.981732920875767,0.4204201091717965
2.052052052052052,0.36556923912659717,0.9808702362239287,0.4151466104264701
2.062062062062062,0.3673646638510247,0.9799878447374225,0.40985912529625634
2.0720720720720722,0.36915872064682564,0.9790857641445295,0.40455783191774747
2.0820820820820822,0.3709514028336036,0.9781640125691079,0.39924290889273756
2.0920920920920922,0.3727427037360803,0.977222608530229,0.39391453528220693
2.1021021021021022,0.37453261668412124,0.9762615709418054,0.3885728906002894
2.1121121121121122,0.3763211350127599,0.9752809191122105,0.38321815480822363
2.1221221221221223,0.37810825206222276,0.9742806727438909,0.3778505083082918
2.1321321321321323,0.3798939611779544,0.9732608519329703,0.37247013193774076
2.1421421421421423,0.3816782557106418,0.9722214771688465,0.36707720696268864
2.1521521521521523,0.3834611290162394,0.9711625693337789,0.3616719150720196
2.1621621621621623,0.3852425744559937,0.9700841497024686,0.35625443837126197
2.1721721721721723,0.38702258539646817,0.9689862399416326,0.3508249593764525
2.1821821821821823,0.38880115520956765,0.9678688621095669,0.3453836610079897
2.1921921921921923,0.3905782772725633,0.9667320386557041,0.3399307265844672
2.2022022022022023,0.39235394496811715,0.965575792420162,0.33446633981650237
2.2122122122122123,0.3941281516843067,0.9644001466332851,0.32899068480054283
2.2222222222222223,0.39590089081464974,0.9632051249151775,0.32350394601266697
2.2322322322322323,0.3976721557581286,0.9619907512752287,0.31800630830236765
2.2422422422422423,0.399441939919215,0.9607570501116306,0.3124979568863247
2.2522522522522523,0.4012102367078947,0.9595040462108884,0.30697907734216606
2.2622622622622623,0.4029770395396915,0.9582317647473214,0.3014498556022145
2.2722722722722724,0.4047423418356926,0.9569402312825579,0.29591047794722314
2.2822822822822824,0.4065061370225723,0.9556294717650218,0.29036113100010047
2.2922922922922924,0.40826841853261703,0.9542995125294105,0.2848020017196229
2.3023023023023024,0.41002917980374937,0.9529503802961666,0.2792332773941352
2.3123123123123124,0.4117884142795528,0.9515821021709409,0.27365514563524307
2.3223223223223224,0.4135461154092961,0.9501947056440471,0.2680677943714888
2.3323323323323324,0.41530227664795755,0.9487882185899104,0.2624714118420237
2.3423423423423424,0.41705689145624947,0.947362669266507,0.25686618659026333
2.3523523523523524,0.4188099533006424,0.9459180863147969,0.2512523074575369
2.3623623623623624,0.4205614556533897,0.9444544987581472,0.2456299635767249
2.3723723723723724,0.4223113919925516,0.9429719360017504,0.2399993443658867
2.3823823823823824,0.4240597558020195,0.9414704278320332,0.23436063952188038
2.3923923923923924,0.4258065405715405,0.9399500044160574,0.22871403901397072
2.4024024024024024,0.4275517397967414,0.9384106963009143,0.22305973307742852
2.4124124124124124,0.4292953469791527,0.9368525344131116,0.21739791220712254
2.4224224224224224,0.4310373556262335,0.9352755500579507,0.2117287671511015
2.4324324324324325,0.4327777592513951,0.9336797749188993,0.2060524889041671
2.4424424424424425,0.43451655137402506,0.932065241056953,0.2003692687014413
2.4524524524524525,0.4362537255195119,0.9304319809099928,0.1946792980119203
2.4624624624624625,0.43798927521926867,0.9287800272921328,0.18898276853202753
2.4724724724724725,0.4397231940107574,0.9271094133930609,0.18327987217915231
2.4824824824824825,0.44145547543751285,0.9254201727773711,0.17757080108518572
2.4924924924924925,0.44318611304916683,0.9237123393838912,0.17185574759004743
2.5025025025025025,0.44491510040147214,0.9219859475249991,0.166134904235205
2.5125125125125125,0.4466424310563264,0.9202410318859342,0.16040846375718865
2.5225225225225225,0.44836809858179616,0.9184776275241002,0.15467661908109698
2.5325325325325325,0.45009209655214094,0.9166957698683613,0.14893956331409633
2.5425425425425425,0.45181441854783716,0.9148954947183298,0.1431974897389164
2.5525525525525525,0.4535350581556015,0.9130768382436472,0.13745059180733796
2.5625625625625625,0.4552540089684158,0.9112398369832571,0.13169906313367502
2.5725725725725725,0.45697126458554993,0.9093845278446717,0.1259430974882537
2.5825825825825826,0.45868681861258614,0.90751094810323,0.1201828887908809
2.5925925925925926,0.46040066466144286,0.9056191354013489,0.11441863110431477
2.6026026026026026,0.46211279635039826,0.9037091277477661,0.10865051862772346
2.6126126126126126,0.4638232073041143,0.9017809635167785,0.10287874569014432
2.6226226226226226,0.4655318911536601,0.8998346814474689,0.0971035067439365
2.6326326326326326,0.46723884153653616,0.8978703206429297,0.09132499635822931
2.6426426426426426,0.4689440520966975,0.8958879205694752,0.08554340921236896
2.6526526526526526,0.47064751648457753,0.8938875210558506,0.07975894008935663
2.6626626626626626,0.4723492283571122,0.8918691622924307,0.07397178386928976
2.6726726726726726,0.4740491813777627,0.8898328848304131,0.06818213552279337
2.6826826826826826,0.47574736921653965,0.8877787295810023,0.062390190104453236
2.6926926926926926,0.4774437855500268,0.8857067378145893,0.05659614274624402
2.7027027027027026,0.479138424061404,0.8836169511599212,0.05080018865095477
2.7127127127127126,0.48083127844047113,0.8815094116032657,0.045002523085613845
2.7227227227227226,0.4825223423836717,0.8793841614875669,0.039203341374909405
2.7327327327327327,0.48421160959411585,0.8772412435115946,0.03340283889460803
2.7427427427427427,0.4858990737816042,0.8750807007290871,0.027601211064973756
2.7527527527527527,0.4875847286626513,0.8729025765478853,0.021798653344183915
2.7627627627627627,0.48926856796050855,0.8707069147290618,0.015995361221743633
2.7727727727727727,0.4909505854051883,0.8684937593860399,0.010191530211901525
2.7827827827827827,0.4926307747334866,0.866263154983709,0.0043873558470596775
2.7927927927927927,0.49430912968900653,0.8640151463375306,-0.0014169663288103407
2.8028028028028027,0.4959856440221821,0.8617497786126379,-0.007221240766758504
2.8128128128128127,0.4976603114903008,0.8594670973229278,-0.013025271919442647
2.8228228228228227,0.49933312585752715,0.8571671483301476,-0.018828864247716938
2.8328328328328327,0.5010040808949262,0.854849977842973,-0.024631822227220084
2.8428428428428427,0.5026731703804862,0.8525156324160799,-0.030433950354961267
2.8528528528528527,0.5043403880991421,0.8501641589492079,-0.036235053155907554
2.8628628628628627,0.5060057278427985,0.8477956046862204,-0.04203493518957041
2.8728728728728727,0.507669183410353,0.8454100172141532,-0.04783340105658877
2.8828828828828827,0.5093307486077192,0.8430074444622597,-0.05363025540531258
2.8928928928928928,0.5109904172478498,0.8405879347010469,-0.0594253029383846
2.9029029029029028,0.5126481831507591,0.8381515365413068,-0.06521834841931834
2.9129129129129128,0.5143040401435471,0.8356982989331391,-0.07100919667907868
2.9229229229229228,0.5159579820604216,0.8332282711649677,-0.07679765262265359
2.932932932932933,0.5176100027427213,0.83074150286255,-0.08258352123563005
2.942942942942943,0.519260096038939,0.8282380439879813,-0.0883666075907624
2.952952952952953,0.5209082558047444,0.8257179448386894,-0.09414671685453983
2.962962962962963,0.5225544759030067,0.8231812560464256,-0.09992365429375093
2.972972972972973,0.5241987502038182,0.8206280285762451,-0.10569722528204284
2.982982982982983,0.5258410725845161,0.8180583137254861,-0.11146723530647927
2.992992992992993,0.527481436929706,0.8154721631227367,-0.11723348997409445
3.003003003003003,0.5291198371312845,0.8128696287267994,-0.12299579501844105
3.013013013013013,0.5307562670884621,0.810250762825645,-0.12875395630613543
3.023023023023023,0.5323907207077856,0.8076156180353647,-0.13450777984339848
3.033033033033033,0.5340231919031609,0.8049642472991112,-0.14025707178258964
3.043043043043043,0.5356536745958757,0.8022967038860357,-0.1460016384287407
3.053053053053053,0.5372821627146223,0.7996130413902168,-0.1517412862460778
3.063063063063063,0.5389086501955198,0.7969133137295851,-0.15747582186454498
3.073073073073073,0.5405331309821372,0.794197575144839,-0.16320505208631694
3.083083083083083,0.5421555990255155,0.7914658801983555,-0.16892878389230845
3.093093093093093,0.5437760482841905,0.7887182837730927,-0.17464682444867757
3.103103103103103,0.5453944727242149,0.7859548410714889,-0.18035898111332108
3.113113113113113,0.5470108663191818,0.7831756076143528,-0.1860650614423653
3.123123123123123,0.5486252230502456,0.7803806392397474,-0.19176487319665064
3.133133133133133,0.5502375369061455,0.7775699921018687,-0.19745822434820684
3.143143143143143,0.5518478018832279,0.7747437226699179,-0.20314492308672275
3.153153153153153,0.5534560119854679,0.7719018877269658,-0.20882477782600906
3.163163163163163,0.5550621612244928,0.7690445443688133,-0.21449759721045097
3.173173173173173,0.5566662436196034,0.7661717500028433,-0.22016319012145827
3.183183183183183,0.5582682531977965,0.7632835623468671,-0.22582136568390046
3.193193193193193,0.5598681839937878,0.760380039427966,-0.23147193327254054
3.203203203203203,0.5614660300500333,0.7574612395813242,-0.23711470251845554
3.2132132132132134,0.5630617854167516,0.7545272214490576,-0.24274948331545076
3.2232232232232234,0.5646554441519467,0.7515780439790353,-0.24837608582646345
3.2332332332332334,0.5662470003214294,0.7486137664236955,-0.2539943204899591
3.2432432432432434,0.5678364479988396,0.7456344483388541,-0.25960399802631884
3.2532532532532534,0.5694237812656687,0.7426401495825096,-0.26520492944421487
3.2632632632632634,0.5710089942112812,0.7396309303136396,-0.27079692604697825
3.2732732732732734,0.5725920809329368,0.7366068509909924,-0.2763797994389563
3.2832832832832834,0.5741730355358127,0.7335679723718719,-0.28195336153185874
3.2932932932932935,0.5757518521330249,0.7305143555109175,-0.2875174245510949
3.3033033033033035,0.5773285248456512,0.727446061758877,-0.2930718010421011
3.3133133133133135,0.5789030478027518,0.724363152761375,-0.29861630387665455
3.3233233233233235,0.5804754151413921,0.7212656904576717,-0.30415074625917815
3.3333333333333335,0.5820456210066642,0.7181537370794223,-0.3096749417330343
3.3433433433433435,0.5836136595517085,0.7150273551494236,-0.3151887041868047
3.3533533533533535,0.5851795249377361,0.7118866074803596,-0.3206918478605637
3.3633633633633635,0.5867432113340496,0.7087315571735376,-0.3261841873521331
3.3733733733733735,0.5883047129180656,0.7055622676176232,-0.3316655376233313
3.3833833833833835,0.5898640238753365,0.7023788024873644,-0.33713571400620557
3.3933933933933935,0.5914211383995712,0.6991812257423137,-0.34259453220925423
3.4034034034034035,0.5929760506926575,0.6959696016255413,-0.3480418083236356
3.4134134134134135,0.5945287549646836,0.692743994662347,-0.3534773588293628
3.4234234234234235,0.5960792454339594,0.6895044696589617,-0.3589010006014875
3.4334334334334335,0.597627516327038,0.6862510917012465,-0.36431255091626996
3.4434434434434436,0.599173561878738,0.6829839261533837,-0.3697118274573342
3.4534534534534536,0.6007173763321637,0.6797030386565653,-0.37509864832181045
3.4634634634634636,0.6022589539387275,0.6764084951276733,-0.3804728320264636
3.4734734734734736,0.6037982889581708,0.6731003617579555,-0.385834197513808
3.4834834834834836,0.6053353756585856,0.6697787050116946,-0.39118256415820446
3.4934934934934936,0.6068702083164361,0.666443591624875,-0.39651775177195014
3.5035035035035036,0.6084027812165792,0.6630950886038401,-0.401839580611346
3.5135135135135136,0.6099330886522866,0.6597332632239477,-0.40714787138275316
3.5235235235235236,0.6114611249252657,0.6563581830282157,-0.4124424452486333
3.5335335335335336,0.612986884345681,0.6529699158259685,-0.417723123833574
3.5435435435435436,0.6145103612321748,0.649568529691472,-0.42298972923029865
3.5535535535535536,0.616031549911889,0.6461540929625679,-0.4282420840056573
3.5635635635635636,0.6175504447204858,0.6427266742392977,-0.433480011206609
3.5735735735735736,0.619067040002169,0.6392863423825283,-0.43870333436618053
3.5835835835835836,0.6205813301097048,0.635833166512566,-0.44391187750941197
3.5935935935935936,0.6220933094044432,0.6323672160077685,-0.4491054651592857
3.6036036036036037,0.6236029722563389,0.6288885605031501,-0.4542839223426387
3.6136136136136137,0.6251103130439718,0.6253972698889845,-0.4594470745960547
3.6236236236236237,0.6266153261545684,0.6218934143093992,-0.4645947479717464
3.6336336336336337,0.628118005984023,0.6183770641609668,-0.46972676904341243
3.6436436436436437,0.6296183469369176,0.6148482900912898,-0.47484296491208144
3.6536536536536537,0.6311163434265438,0.6113071629975826,-0.47994316321193664
3.6636636636636637,0.6326119898749226,0.6077537540252461,-0.48502719211612305
3.6736736736736737,0.6341052807128262,0.6041881345664384,-0.4900948803425372
3.6836836836836837,0.6355962103797979,0.6006103762586413,-0.4951460571595943
3.6936936936936937,0.6370847733241731,0.5970205509832189,-0.5001805523919853
3.7037037037037037,0.6385709640031,0.5934187308639763,-0.5051981964264066
3.7137137137137137,0.6400547768825605,0.5898049882657085,-0.5101988202172757
3.7237237237237237,0.6415362064373903,0.5861793957927472,-0.5151822552924255
3.7337337337337337,0.6430152471512994,0.5825420262875015,-0.5201483337587817
3.7437437437437437,0.6444918935168938,0.5788929528289957,-0.5250968883080159
3.7537537537537538,0.6459661400356944,0.5752322487313996,-0.5300277522221869
3.7637637637637638,0.6474379812181583,0.5715599875425571,-0.5349407593793541
3.7737737737737738,0.6489074115836997,0.5678762430425063,-0.5398357442591752
3.7837837837837838,0.6503744256607094,0.5641810892419995,-0.5447125419484827
3.793793793793794,0.6518390179865752,0.5604746003810149,-0.5495709881468395
3.803803803803804,0.6533011831077034,0.556756850927266,-0.5544109191720753
3.813813813813814,0.6547609155795376,0.5530279155747034,-0.5592321719657982
3.823823823823824,0.6562182099665802,0.5492878692420169,-0.5640345840988922
3.833833833833834,0.6576730608424118,0.5455367870711282,-0.5688179937769868
3.843843843843844,0.6591254627897118,0.5417747444256827,-0.5735822398459088
3.853853853853854,0.6605754104002785,0.5380018168895335,-0.5783271617971112
3.863863863863864,0.6620228982750492,0.5342180802652248,-0.5830525997730815
3.873873873873874,0.6634679210241203,0.5304236105724676,-0.5877583945727252
