time,joint_1,joint_2,joint_3
1.7817817817817818,0.2549587163649423,0.999843070778388,0.5131676240307597
1.7917917917917918,0.2564317717734934,0.999903760000999,0.5082763721782045
1.8018018018018018,0.25790423182845923,0.9999496862040065,0.5033686689973526
1.8118118118118118,0.2593760931112527,0.9999808487093358,0.4984446733353219
1.8218218218218218,0.2608473522046766,0.9999972470568899,0.49350454456656523
1.8318318318318318,0.2623180056929322,0.9999988810045564,0.4885484425877153
1.8418418418418419,0.2637880501616264,0.999985750528211,0.4835765278124076
1.8518518518518519,0.26525748219778017,0.9999578558217178,0.4785889611660888
1.8618618618618619,0.2667262983898367,0.9999151972969265,0.4735859040808081
1.8718718718718719,0.2681944953276683,0.9998577755836664,0.468567518489992
1.8818818818818819,0.2696620696025858,0.999785591529737,0.46353396682320325
1.8918918918918919,0.271129017807345,0.9996986462008954,0.4584854120008834
1.901901901901902,0.27259533653615536,0.9995969408808408,0.45342201742907984
1.911911911911912,0.2740610223846882,0.9994804770711954,0.4483439469941552
1.921921921921922,0.2755260719500836,0.999349256491482,0.4432513650574868
1.931931931931932,0.2769904818309594,0.9992032810790992,0.43814443645014123
1.941941941941942,0.2784542486274183,0.9990425529892922,0.4330233264675453
1.951951951951952,0.27991736894105596,0.9988670745951215,0.4278882008641299
1.961961961961962,0.2813798393749693,0.9986768484874272,0.422739225847971
1.971971971971972,0.28284165653376364,0.9984718774747915,0.4175765680754045
1.981981981981982,0.2843028170235615,0.9982521645834967,0.4124003946456362
1.991991991991992,0.2857633174520096,0.9980177130574807,0.40721087309533127
2.002002002002002,0.28722315442828705,0.997768526358289,0.40200817139319217
2.012012012012012,0.2886823245631137,0.9975046081650241,0.39679245793452156
2.022022022022022,0.2901408244687572,0.9972259623742902,0.3915639015357739
2.032032032032032,0.29159865075904134,0.9969325931001365,0.3863226714290873
2.042042042042042,0.2930558000493541,0.9966245046739963,0.38106893725681
2.052052052052052,0.29451226895665483,0.996301701644623,0.3758028690660078
2.062062062062062,0.2959680540994829,0.9959641887780224,0.37052463730296015
2.0720720720720722,0.29742315209796494,0.9956119710573834,0.3652344128076438
2.0820820820820822,0.29887755957382284,0.9952450536830035,0.3599323668082029
2.0920920920920922,0.300331273150382,0.9948634420722124,0.3546186709154074
2.1021021021021022,0.30178428945257835,0.9944671418592922,0.3492934971170965
2.1121121121121122,0.3032366051069672,0.9940561588953937,0.3439570177726165
2.1221221221221223,0.30468821674173024,0.9936304992484505,0.33860940560723574
2.1321321321321323,0.3061391209866835,0.993190169203089,0.3332508337065608
2.1421421421421423,0.30758931447328586,0.9927351752605361,0.3278814755109275
2.1521521521521523,0.3090387938346458,0.9922655241385228,0.32250150480979395
2.1621621621621623,0.31048755570553027,0.9917812227711852,0.31711109573610863
2.1721721721721723,0.31193559672237164,0.9912822783089619,0.3117104227606813
2.1821821821821823,0.31338291352327585,0.9907686981184888,0.3062996606865292
2.1921921921921923,0.31482950274803073,0.9902404897824901,0.3008789846432242
2.2022022022022023,0.31627536103811266,0.9896976610996664,0.2954485700812221
2.2122122122122123,0.31772048503669564,0.9891402200845795,0.2900085927661843
2.2222222222222223,0.31916487138865796,0.9885681749675341,0.2845592287732889
2.2322322322322323,0.3206085167405906,0.9879815341944562,0.27910065448153154
2.2422422422422423,0.32205141774080526,0.9873803064267689,0.2736330465680167
2.2522522522522523,0.3234935710393413,0.9867645005412635,0.2681565820022391
2.2622622622622623,0.3249349732879744,0.9861341256299696,0.2626714380403563
2.2722722722722724,0.3263756211402237,0.98548919100002,0.25717779221944925
2.2822822822822824,0.3278155112513598,0.9848297061735136,0.25167582235178054
2.2922922922922924,0.3292546402784129,0.984155680887375,0.2461657065190331
2.3023023023023024,0.33069300488017955,0.9834671250932105,0.24064762306655274
2.3123123123123124,0.33213060171723174,0.9827640489571612,0.23512175059756898
2.3223223223223224,0.3335674274519235,0.9820464628597528,0.2295882679674211
2.3323323323323324,0.3350034787483992,0.9813143773957426,0.22404735427776265
2.3423423423423424,0.3364387522726015,0.9805678033739629,0.21849918887076922
2.3523523523523524,0.3378732446922783,0.9798067518171614,0.21294395132333155
2.3623623623623624,0.3393069526769915,0.9790312339618386,0.20738182144124356
2.3723723723723724,0.3407398728981239,0.9782412612580818,0.20181297925338276
2.3823823823823824,0.34217200202888715,0.9774368453693959,0.19623760500588305
2.3923923923923924,0.3436033367443299,0.9766179981725316,0.19065587915630092
2.4024024024024024,0.3450338737213449,0.9757847317573094,0.18506798236777441
2.4124124124124124,0.34646360963867723,0.9749370584264421,0.1794740955031762
2.4224224224224224,0.34789254117693147,0.9740749906953519,0.17387439961925732
2.4324324324324325,0.34932066501858,0.9731985412919866,0.16826907596079188
2.4424424424424425,0.35074797784797035,0.9723077231566313,0.16265830595470399
2.4524524524524525,0.3521744763513327,0.9714025494417174,0.1570422712042027
2.4624624624624625,0.3536001572167883,0.9704830335116285,0.15142115348289692
2.4724724724724725,0.3550250171343562,0.9695491889425027,0.14579513472891908
2.4824824824824825,0.356449052795962,0.9686010295220328,0.1401643970390298
2.4924924924924925,0.35787226089544444,0.9676385692492618,0.1345291226627287
2.5025025025025025,0.35929463812856377,0.9666618223343776,0.12888949399635344
2.5125125125125125,0.3607161811930094,0.9656708031985017,0.12324569357717653
2.5225225225225225,0.3621368867884072,0.9646655264734774,0.11759790407749716
2.5325325325325325,0.36355675161632767,0.9636460070016528,0.11194630829872868
2.5425425425425425,0.36497577238029294,0.9626122598356628,0.10629108916548188
2.5525525525525525,0.36639394578578494,0.9615643002382058,0.10063242971964428
2.5625625625625625,0.3678112685402531,0.9605021436818191,0.0949705131144561
2.5725725725725725,0.36922773735312137,0.9594258058486499,0.08930552260857991
2.5825825825825826,0.37064334893579676,0.9583353026302242,0.08363764156017398
2.5925925925925926,0.3720581000016762,0.9572306501272118,0.07796705342095095
2.6026026026026026,0.37347198726615444,0.956111864649189,0.07229394173024715
2.6126126126126126,0.37488500744663195,0.9549789627143974,0.06661849010907488
2.6226226226226226,0.37629715726252194,0.9538319610495003,0.06094088225418623
2.6326326326326326,0.3777084334352588,0.9526708765893356,0.05526130193212038
2.6426426426426426,0.3791188326883048,0.9514957264766657,0.04957993297326269
2.6526526526526526,0.3805283517471583,0.9503065280619245,0.04389695926588803
2.6626626626626626,0.3819369873393614,0.9491032989029614,0.038212564750213764
2.6726726726726726,0.3833447361945069,0.9478860567647817,0.032526933412443976
2.6826826826826826,0.3847515950442467,0.9466548196192845,0.026840249278814846
2.6926926926926926,0.386157560622299,0.9454096056449977,0.021152696409638277
2.7027027027027026,0.3875626296644555,0.9441504332268086,0.01546445889334445
2.7127127127127126,0.3889667989085899,0.9428773209556938,0.009775720840523446
2.7227227227227226,0.39037006509466443,0.9415902876284434,0.004086666377966163
2.7327327327327327,0.39177242496473846,0.9402893522473847,-0.0016025203572948598
2.7427427427427427,0.3931738752629752,0.9389745340201007,-0.0072916552239476
2.7527527527527527,0.3945744127356496,0.9376458523591469,-0.012980554082355754
2.7627627627627627,0.39597403413115606,0.9363033268817647,-0.018669032800525426
2.7727727727727727,0.3973727362000156,0.9349469774095915,-0.0243569072600578
2.7827827827827827,0.39877051569488403,0.9335768239683687,-0.03004399336211559
2.7927927927927927,0.40016736937055863,0.9321928867876452,-0.03573010703337464
2.8028028028028027,0.40156329398398627,0.9307951863004792,-0.04141506423198848
2.8128128128128127,0.4029582862942711,0.9293837431431363,-0.04709868095354027
2.8228228228228227,0.40435234306268136,0.9279585781547852,-0.05278077323700072
2.8328328328328327,0.4057454610526577,0.9265197123771897,-0.05846115717068185
2.8428428428428427,0.40713763702982,0.9250671670543977,-0.06413964889818967
2.8528528528528527,0.4085288677619752,0.9236009636324286,-0.06981606462437503
2.8628628628628627,0.40991915001912527,0.9221211237589555,-0.0754902206212825
2.8728728728728727,0.4113084805734736,0.9206276692829861,-0.08116193323409704
2.8828828828828827,0.41269685619943364,0.9191206222545403,-0.08683101888708797
2.8928928928928928,0.41408427367363565,0.9176000049243244,-0.0924972940895529
2.9029029029029028,0.4154707297749342,0.9160658397434023,-0.0981605754417519
2.9129129129129128,0.41685622128441646,0.9145181493628649,-0.10382067964085019
2.9229229229229228,0.4182407449854085,0.9129569566334945,-0.1094774234868441
2.932932932932933,0.41962429766348364,0.9113822846054286,-0.11513062388849762
2.942942942942943,0.42100687610646953,0.9097941565278185,-0.12078009786926155
2.952952952952953,0.4223884771044556,0.9081925958484868,-0.12642566257320245
2.962962962962963,0.4237690974498008,0.906577626213581,-0.13206713527091626
2.972972972972973,0.4251487339371406,0.904949271467224,-0.13770433336544488
2.982982982982983,0.42652738336339496,0.9033075556511629,-0.14333707439818588
2.992992992992993,0.4279050425277753,0.9016525030044132,-0.14896517605479806
3.003003003003003,0.42928170823179196,0.8999841379629014,-0.15458845617110245
3.013013013013013,0.43065737727926223,0.8983024851591034,-0.16020673273897834
3.023023023023023,0.4320320464763168,0.8966075694216826,-0.16581982391225436
3.033033033033033,0.43340571263140826,0.8948994157751211,-0.17142754801259386
3.043043043043043,0.4347783725553174,0.8931780494393526,-0.17702972353537735
3.053053053053053,0.43615002306116146,0.8914434958293871,-0.18262616915557262
3.063063063063063,0.4375206609644013,0.8896957805549389,-0.18821670373361002
3.073073073073073,0.43889028308284833,0.8879349294200458,-0.19380114632123854
3.083083083083083,0.4402588862366728,0.8861609684226902,-0.1993793161673895
3.093093093093093,0.4416264672484104,0.8843739237544129,-0.2049510327240198
3.103103103103103,0.4429930229429698,0.8825738217999297,-0.21051611565196288
3.113113113113113,0.4443585501476405,0.8807606891367379,-0.21607438482675864
3.123123123123123,0.4457230456920993,0.8789345525347276,-0.22162566034449002
3.133133133133133,0.44708650640841885,0.8770954389557833,-0.2271697625276012
3.143143143143143,0.44844892913107365,0.8752433755533892,-0.23270651193071545
3.153153153153153,0.4498103106969487,0.873378389672224,-0.2382357293464426
3.163163163163163,0.4511706479453459,0.8715005088477619,-0.24375723581117956
3.173173173173173,0.4525299377179916,0.8696097608058617,-0.24927085261090282
3.183183183183183,0.45388817685904453,0.8677061734623616,-0.25477640128695234
3.193193193193193,0.4552453622151022,0.8657897749226624,-0.26027370364180996
3.203203203203203,0.45660149063520894,0.8638605934813175,-0.2657625817448624
3.2132132132132134,0.4579565589708629,0.8619186576216107,-0.2712428579381665
3.2232232232232234,0.4593105640760233,0.8599639960151394,-0.2767143548421934
3.2332332332332334,0.46066350280711776,0.8579966375213878,-0.28217689536157425
3.2432432432432434,0.46201537202305015,0.8560166111873041,-0.28763030269083006
3.2532532532532534,0.463366168585207,0.8540239462468686,-0.2930744003200949
3.2632632632632634,0.46471588935746516,0.8520186721206652,-0.298509012040829
3.2732732732732734,0.4660645312061995,0.8500008184154436,-0.3039339619515219
3.2832832832832834,0.46741209100028946,0.8479704149236857,-0.3093490744633855
3.2932932932932935,0.4687585656111269,0.8459274916231623,-0.3147541743060395
3.3033033033033035,0.47010395191262294,0.8438720786764937,-0.3201490865331798
3.3133133133133135,0.47144824678121555,0.8418042064307014,-0.3255336365282469
3.3233233233233235,0.4727914470958765,0.8397239054167631,-0.3309076500100714
3.3333333333333335,0.47413354973811905,0.8376312063491584,-0.33627095303852134
3.3433433433433435,0.4754745515920046,0.8355261401254193,-0.34162337202012577
3.3533533533533535,0.4768144495441505,0.8334087378256697,-0.3469647337136992
3.3633633633633635,0.47815324048373675,0.8312790307121711,-0.3522948652359447
3.3733733733733735,0.47949092130251375,0.8291370502288566,-0.3576135940670516
3.3833833833833835,0.4808274888948091,0.8269828280008705,-0.36292074805627883
3.3933933933933935,0.4821629401575348,0.824816395834098,-0.36821615542752706
3.4034034034034035,0.4834972719901951,0.8226377857146985,-0.3734996447848985
3.4134134134134135,0.4848304812948926,0.8204470298086313,-0.37877104511824455
3.4234234234234235,0.4861625649763366,0.8182441604611818,-0.38403018580870063
3.4334334334334335,0.48749351994184936,0.8160292101964834,-0.3892768966342085
3.4434434434434436,0.4888233431013738,0.8138022117170378,-0.3945110077750276
3.4534534534534536,0.4901520313674807,0.8115631979032314,-0.3997323498192273
3.4634634634634636,0.4914795816553753,0.8093122018128506,-0.40494075376817606
3.4734734734734736,0.4928059908829054,0.8070492566805931,-0.4101360510420052
3.4834834834834836,0.49413125597056745,0.8047743959175782,-0.41531807348507166
3.4934934934934936,0.49545537384151456,0.8024876531108518,-0.4204866533713942
3.5035035035035036,0.4967783414215633,0.8001890620228925,-0.4256416234100886
3.5135135135135136,0.4981001556392006,0.7978786565911116,-0.430782816750776
3.5235235235235236,0.4994208134255915,0.7955564709273527,-0.4359100669889892
3.5335335335335336,0.5007403117145858,0.7932225393173878,-0.44102320817155455
3.5435435435435436,0.5020586474427248,0.7908768962204117,-0.4461220748019648
3.5535535535535536,0.5033758175492498,0.7885195762685321,-0.45120650184573596
3.5635635635635636,0.5046918189761074,0.7861506142662593,-0.4562763247357484
3.5735735735735736,0.5060066486679582,0.783770045189992,-0.46133137937757385
3.5835835835835836,0.5073203035721829,0.7813779041875009,-0.4663715021547861
3.5935935935935936,0.5086327806388895,0.7789742265774092,-0.4713965299342573
3.6036036036036037,0.509944076820921,0.7765590478486724,-0.47640630007143764
3.6136136136136137,0.5112541890738617,0.774132403660053,-0.48140065041561997
3.6236236236236237,0.5125631143560447,0.7716943298395949,-0.4863794193151874
3.6336336336336337,0.513870849628559,0.7692448623840943,-0.4913424456228474
3.6436436436436437,0.5151773918552561,0.7667840374585669,-0.49628956870084495
3.6536536536536537,0.5164827380027579,0.7643118913957172,-0.5012206284261637
3.6636636636636637,0.5177868850404626,0.7618284606953974,-0.506135465195708
3.6736736736736737,0.5190898299405529,0.7593337820240739,-0.5110339199314692
3.6836836836836837,0.5203915696780023,0.7568278922142802,-0.5159158340856739
3.6936936936936937,0.5216921012305819,0.7543108282640784,-0.5207810496459162
3.7037037037037037,0.5229914215788685,0.7517826273365086,-0.5256294091402718
3.7137137137137137,0.5242895277062505,0.7492433267590441,-0.5304607556423949
3.7237237237237237,0.5255864165989356,0.7466929640230362,-0.5352749327765974
3.7337337337337337,0.5268820852459571,0.7441315767831649,-0.5400717847229105
3.7437437437437437,0.5281765306391819,0.7415592028568787,-0.5448511562221278
3.7537537537537538,0.5294697497733165,0.7389758802238405,-0.5496128925808306
3.7637637637637638,0.5307617396459144,0.7363816470253628,-0.5543568396763953
3.7737737737737738,0.5320524972573835,0.7337765415638482,-0.5590828439619812
3.7837837837837838,0.5333420196109919,0.7311606023022206,-0.5637907524715005
3.793793793793794,0.534630303712876,0.7285338678633604,-0.5684804128245703
3.803803803803804,0.5359173465720474,0.7258963770295312,-0.5731516732314432
3.813813813813814,0.5372031452003986,0.7232481687418106,-0.5778043824979211
3.823823823823824,0.5384876966127115,0.7205892820995112,-0.5824383900302487
3.833833833833834,0.5397709978266634,0.7179197563596079,-0.5870535458399876
3.843843843843844,0.5410530458628341,0.7152396309361536,-0.5916497005488716
3.853853853853854,0.5423338377447132,0.712548945399702,-0.5962267053936406
3.863863863863864,0.5436133704987062,0.7098477394767186,-0.6007844122308567
3.873873873873874,0.5448916411541422,0.7071360530489981,-0.6053226735416981
