time,joint_1,joint_2,joint_3
0.8608608608608609,11.805542039202658,-11.546588801304548,10.669879057999955
0.8708708708708709,11.75892803643267,-11.40480030556104,10.318974388194038
0.8808808808808809,11.707366529004872,-11.244301645561904,9.930440203231775
0.8908908908908909,11.650879211141508,-11.065356127652795,9.505693344792547
0.9009009009009009,11.589489849572622,-10.868257321203034,9.046282708895113
0.9109109109109109,11.523224273536334,-10.653328576989871,8.553883597641793
0.9209209209209209,11.452110363911332,-10.420922496724854,8.03029161000617
0.9309309309309309,11.376178041486147,-10.171420354592465,7.477416093942132
0.9409409409409409,11.295459254370137,-9.905231471750138,6.897273183692191
0.950950950950951,11.209987964551505,-9.622792544815763,6.29197844768521
0.960960960960961,11.11980013360797,-9.324566929444279,5.66373917383429
0.970970970970971,11.024933707576139,-9.0110438801688,5.014846320367238
0.980980980980981,10.9254286009859,-8.682737747753293,4.347666161542117
0.990990990990991,10.82132668006663,-8.340187135373522,3.6646316587128425
1.001001001001001,10.712671745132186,-7.98395401501073,2.9682335882113837
1.011011011011011,10.599509512152169,-7.614622805507587,2.261011458400043
1.021021021021021,10.481887593517186,-7.2327994137988245,1.5455442490156899
1.031031031031031,10.359855478006189,-6.839110240889658,0.8244410065765502
1.0410410410410411,10.233464509964346,-6.434201154212515,0.10033133014647438
1.0510510510510511,10.102767867700182,-6.0187364280481574,-0.624144217848582
1.0610610610610611,9.967820541111108,-5.593397653749429,-1.3463437407832264
1.0710710710710711,9.828679308546718,-5.15888262155536,-2.06363364186074
1.0810810810810811,9.685402712919597,-4.71590417583025,-2.7733982278747344
1.0910910910910911,9.538051037073728,-4.2651890456056805,-3.4730492476829835
1.1011011011011012,9.386686278420811,-3.807476652343924,-4.160035330610108
1.1111111111111112,9.231372122855182,-3.3435178968788595,-4.831851290360724
1.1211211211211212,9.072173917958331,-2.8740739275243765,-5.486047260515103
1.1311311311311312,8.909158645504261,-2.399914891371172,-6.120237628293534
1.1411411411411412,8.742394893277268,-1.921818670820683,-6.732109734011155
1.1511511511511512,8.57195282621402,-1.4405696074288394,-7.319432304499774
1.1611611611611612,8.397904156882031,-0.9569572151531367,-7.88006358974274
1.1711711711711712,8.220322115306983,-0.4717748851142737,-8.411959173051743
1.1811811811811812,8.039281418161618,0.014181416003053858,-8.91317942630478
1.1911911911911912,7.854858237329085,0.5001144517746003,-9.381896583058507
1.2012012012012012,7.667130167854051,0.9852270239440901,-9.816401403742153
1.2112112112112112,7.476176195294997,1.468723280268217,-10.215109408627372
1.2212212212212212,7.282076662491487,1.9498100201533441,-10.576566655844712
1.2312312312312312,7.084913235760353,2.427697995942035,-10.899455043376387
1.2412412412412412,6.8847688705350425,2.9016032077146834,-11.182597115690935
1.2512512512512513,6.6817277764625596,3.370748189481866,-11.424960357491702
1.2612612612612613,6.47587538197274,3.834363284657442,-11.625660958921477
1.2712712712712713,6.267298298334689,4.291687908720015,-11.783967038492873
1.2812812812812813,6.056084283215569,4.741971796991119,-11.899301311991742
1.2912912912912913,5.842322203757043,5.184476235483159,-11.971243197620964
1.3013013013013013,5.626101999184904,5.6184752727979435,-11.999530349708003
1.3113113113113113,5.407514642967646,6.043256911087436,-11.984059615383389
1.3213213213213213,5.18665210453987,6.4581242741229925,-11.92488741074138
1.3313313313313313,4.963607310606653,6.862396750556881,-11.822229515111166
1.3413413413413413,4.7384741060451265,7.255411110500338,-11.676460284188792
1.3513513513513513,4.511347214419786,7.636522593586456,-11.488111284899219
1.3613613613613613,4.282322198128047,8.00510596673293,-11.257869356966708
1.3713713713713713,4.0514954181929035,8.360556549869193,-10.986574108262245
1.3813813813813813,3.8189639937195405,8.702291207945352,-10.675214853061526
1.3913913913913913,3.5848257610330148,9.029749307595363,-10.324927004378688
1.4014014014014013,3.349179232514149,9.342393636885017,-9.936987933531373
1.4114114114114114,3.1121235551509927,9.639711286635915,-9.512812312036056
1.4214214214214214,2.873758468823248,9.92121449187946,-9.053946952819828
1.4314314314314314,2.6341842643372946,10.186441432060487,-8.56206516956095
1.4414414414414414,2.3935017412293584,10.434956988677765,-8.03896067472752
1.4514514514514514,2.1518121653546634,10.666353459118382,-7.486541038566006
1.4614614614614614,1.9092172262803777,10.880251225514929,-6.906820732892063
1.4714714714714714,1.6658189945002837,11.076299377528256,-6.301913785050671
1.4814814814814814,1.421719878489176,11.25417628803401,-5.674026068833705
1.4914914914914914,1.177022581615057,11.41359014076853,-5.025447260467219
1.5015015015015014,0.9318300589272597,11.554279409068545,-4.358542489001966
1.5115115115115114,0.6862454738386548,11.676013284919149,-3.6757437115551372
1.5215215215215214,0.4403721547202386,11.778592057606286,-2.9795408448547436
1.5315315315315314,0.19431355142626683,11.861847441352507,-2.2724726854263544
1.5415415415415414,-0.05182680823170151,11.925642851398473,-1.5571176515333423
1.5515515515515514,-0.29794536204356453,11.96987362807731,-0.836084380631076
1.5615615615615615,-0.5439385569739108,11.994467208514209,-0.11200221662283072
1.5715715715715715,-0.7897028927313927,11.999383245669563,0.6124883783931507
1.5815815815815815,-1.0351349653159025,11.984613674530381,1.3347454529204663
1.5915915915915915,-1.280131510525261,11.950182725341348,2.0521352002928666
1.6016016016016015,-1.5245894474030348,11.896146883853861,2.762041563201144
1.6116116116116117,-1.7684059216093093,11.822594798658233,3.4618757734947554
1.6216216216216217,-2.0114783486960666,11.72964713575111,4.149085792469764
1.6316316316316317,-2.25370445726906,11.617456380576648,4.8211656172181705
1.6416416416416417,-2.494982332017922,11.486206587866288,5.475664419101365
1.6516516516516517,-2.7352104565964828,11.336113079687426,6.110195481023389
1.6616616616616617,-2.9742877563352135,11.16742209219646,6.722444900912786
1.6716716716716717,-3.212113640767838,10.980410371675655,7.310180029674954
1.6816816816816818,-3.4485880459542413,10.775384720516522,7.871257612844511
1.6916916916916918,-3.6836114765817936,10.552681493894701,8.403631606248318
1.7017017017017018,-3.91708504782748,10.312666047961887,8.905360637178191
1.7117117117117118,-4.148910526963145,10.055732140460146,9.374615083865196
1.7217217217217218,-4.3789903746863725,9.78230128474206,9.809683747439232
1.7317317317317318,-4.607227786159618,9.492822058256255,10.208980092043692
1.7417417417417418,-4.83352673174031,9.187769366632885,10.571048030349955
1.7517517517517518,-5.0577919973848005,8.86764366457647,10.894567233373802
1.7617617617617618,-5.2799292247091465,8.53297013484406,11.178357945231019
1.7717717717717718,-5.499844950689905,8.184297826655737,11.421385285274429
1.7817817817817818,-5.717446646988156,7.8221987549510885,11.622763021924078
1.7917917917917918,-5.93264275888032,7.4472669619690715,11.781756804428772
1.8018018018018018,-6.145342743779297,7.060117542691062,11.89778684077398
1.8118118118118118,-6.355457109329769,6.661385635745684,11.970430011970642
1.8218218218218218,-6.562897451061617,6.251725381431163,11.999421415014961
1.8318318318318318,-6.7675764895856165,5.831808848564319,11.9846553288925
1.8418418418418419,-6.969408107315764,5.402324931916888,11.92618560010395
1.8518518518518519,-7.168307384702792,4.963978222048153,11.824225446306695
1.8618618618618619,-7.364190635963583,4.517487849387677,11.679146678788207
1.8718718718718719,-7.5569754442915205,4.0635863044646,11.491478346606641
1.8818818818818819,-7.746580696532904,3.6030182362191994,11.261904807342948
1.8918918918918919,-7.93292661731487,3.1365392303677666,10.991263231499756
1.901901901901902,-8.115934802610434,2.664914569825122,10.680540549647592
1.911911911911912,-8.29552825272657,2.188917979218579,10.330869853451013
1.921921921921922,-8.471631404701395,1.7093303555526442,9.943526263698914
1.931931931931932,-8.64417016409688,1.226938487107064,9.519922280406595
1.941941941941942,-8.813071936173694,0.7425337626701233,9.061602631946268
1.951951951951952,-8.978265656435006,0.25691087322437556,8.5702386419892
1.961961961961962,-9.139681820526516,-0.22913349178504194,8.047622134801234
1.971971971971972,-9.297252513480021,-0.7148019514604859,7.495658901116835
1.981981981981982,-9.45091143828828,-1.1992977415964385,6.916361748419199
1.991991991991992,-9.600593943799074,-1.6818260218124248,6.311843160969628
2.002002002002002,-9.74623705191689,-2.1615951795296016,5.684307596352043
2.012012012012012,-9.88777948410055,-2.637818128652188,5.0360434466248
2.022022022022022,-10.025161687145848,-3.1097136008228343,4.369414693393976
2.032032032032032,-10.158325858242257,-3.57650742713382,3.6868522872395113
2.042042042042042,-10.287215969293095,-4.037433808191029,2.9908452829299614
2.052052052052052,-10.411777790489094,-4.491736570447489,2.2839317627526077
2.062062062062062,-10.531958913125239,-4.938670406745212,1.5686895810581658
2.0720720720720722,-10.647708771651503,-5.377502099029983,0.8477269637714665
2.0820820820820822,-10.758978664947989,-5.807511721233528,0.12367299714794011
2.0920920920920922,-10.865721776815654,-6.227993820349488,-0.60083195953967
2.1021021021021022,-10.967893195674007,-6.6382585737654125,-1.323145902423255
2.1121121121121122,-11.065449933457359,-7.03763292095247,-2.0406348174585047
2.1221221221221223,-11.158350943701867,-7.4254616676560685,-2.7506822857081152
2.1321321321321323,-11.246557138815575,-7.8011085607757895,-3.4506990244621134
2.1421421421421423,-11.330031406524315,-8.163957332171528,-4.138132329402207
2.1521521521521523,-11.408738625486507,-8.513412709683271,-4.810475383378374
2.1621621621621623,-11.482645680070236,-8.848901393705743,-5.465276397851548
2.1721721721721723,-11.55172147428652,-9.16987299771608,-6.100147553667271
2.1821821821821823,-11.61593694487273,-9.47580095121141,-6.712773708556419
2.1921921921921923,-11.675265073520844,-9.766183363574871,-7.300920839609997
2.2022022022022023,-11.729680898245212,-10.040543847453177,-7.8624441899413995
2.2122122122122123,-11.7791615238852,-10.298432300294698,-8.395296089828028
2.2222222222222223,-11.823686131738198,-10.539425642765892,-8.897533423812156
2.2322322322322323,-11.86323598831897,-10.763128512834857,-9.367324716529911
2.2422422422422423,-11.897794453241673,-10.9691739143832,-9.8029568114307
2.2522522522522523,-11.927346986221199,-11.157223819282066,-10.202841118030427
2.2622622622622623,-11.951881153190936,-11.3269697219448,-10.565519404918787
2.2722722722722724,-11.971386631534312,-11.478133145446307,-10.889669117394057
2.2822822822822824,-11.985855214427996,-11.610466098378808,-11.174108200335313
2.2922922922922924,-11.99528081429487,-11.72375148169458,-11.417799408723821
2.3023023023023024,-11.999659465365346,-11.817803444868156,-11.619854090095242
2.3123123123123124,-11.998989325345928,-11.89246769079373,-11.779535425129255
2.3223223223223224,-11.993270676194365,-11.947621728917504,-11.896261114559405
2.3323323323323324,-11.982505924001014,-11.9831750761898,-11.969605502604963
2.3423423423423424,-11.966699597976481,-11.999069405507164,-11.999301129181447
2.3523523523523524,-11.945858348545991,-11.995278641400995,-11.985239705229468
2.3623623623623624,-11.919990944551257,-11.971809002815702,-11.927472507605225
2.3723723723723724,-11.889108269561028,-11.928698992906195,-11.826210192092578
2.3823823823823824,-11.853223317291903,-11.866019335871488,-11.681822025218729
2.3923923923923924,-11.812351186141278,-11.783872860927985,-11.49483453767452
2.4024024024024024,-11.766509072834795,-11.682394333612821,-11.265929604250235
2.4124124124124124,-11.7157162651909,-11.561750234694063,-10.995941957288212
2.4224224224224224,-11.659994134005604,-11.422138487050397,-10.685856142720162
2.4324324324324325,-11.599366124060847,-11.2637881309684,-10.336802929789245
2.4424424424424425,-11.533857744260207,-11.086958948390135,-9.95005518754932
2.4524524524524525,-11.46349655689621,-10.89194103672746,-9.527023243178348
2.4624624624624625,-11.388312166053604,-10.67905433294218,-9.069249739032356
2.4724724724724725,-11.30833620515363,-10.448648088672995,-8.57840400719468
2.4824824824824825,-11.22360232364442,-10.201100297270111,-8.056275982033752
2.4924924924924925,-11.134146172843177,-9.936817073677581,-7.504769672969355
2.5025025025025025,-11.040005390936093,-9.656231988180817,-6.925896221248063
2.5125125125125125,-10.941219587142259,-9.359805355112101,-6.321766566049204
2.5225225225225225,-10.837830325048337,-9.048023477681095,-5.694583746663319
2.5325325325325325,-10.729881105120876,-8.721397850169378,-5.04663486881634
2.5425425425425425,-10.617417346403757,-8.380464318797596,-4.380282764433404
2.5525525525525525,-10.50048636740835,-8.025782202642016,-3.697957375257562
2.5625625625625625,-10.379137366204539,-7.657933376042758,-3.002146891743375
2.5725725725725725,-10.253421399720882,-7.277521314008823,-2.295388679538855
2.5825825825825826,-10.123391362262685,-6.885170102186116,-1.580260026643521
2.5925925925925926,-9.989101963257045,-6.481523413012787,-0.8593687449842254
2.6026026026026026,-9.850609704234106,-6.067243449741284,-0.13534366068167572
2.6126126126126126,-9.707972855054402,-5.643009860059647,0.589174972314787
2.6226226226226226,-9.561251429392088,-5.209518621094456,1.3115451002644012
2.6326326326326326,-9.410507159484554,-4.767480897624345,2.0291325042366966
2.6426426426426426,-9.25580347015888,-4.317621875377362,2.739320406141167
2.6526526526526526,-9.097205452146234,-3.8606795713264344,3.439519011157949
2.6626626626626626,-8.934779834695263,-3.3974036229343247,4.127174951769109
2.6726726726726726,-8.768594957496145,-2.9285540583345733,4.799780598953999
2.6826826826826826,-8.598720741927055,-2.4549000494661914,5.454883206592427
2.6926926926926926,-8.425228661635078,-1.9772186502072893,6.090093855730271
2.7027027027027026,-8.248191712464125,-1.4962935215779685,6.703096166090769
2.7127127127127126,-8.067684381742271,-1.0129136461040487,7.291654743063875
2.7227227227227226,-7.883782616941678,-0.5278720334503793,7.853623329370574
2.7327327327327327,-7.69656379372405,-0.041964419447545434,8.386952631676055
2.7427427427427427,-7.506106683385308,0.4440120393539663,8.889697793610932
2.7527527527527527,-7.312491419712947,0.9292600734601559,9.36002548794918
2.7627627627627627,-7.115799465270199,1.412983608395378,9.796220602080055
2.7727727727727727,-6.916113577121141,1.894389070703721,10.196692492394943
2.7827827827827827,-6.713517772011045,2.3726866898471424,10.559980784781132
2.7927927927927927,-6.508097291016864,2.847091793864913,10.884760700070633
2.8028028028028027,-6.299938563682444,3.3168260966685805,11.169847885023957
2.8128128128128127,-6.089129171653841,3.781118974860389,11.414202731232022
2.8228228228228227,-5.875757811829752,4.239208731980849,11.616934166186745
2.8328328328328327,-5.659914259042818,4.690343848111205,11.777302902695691
2.8428428428428427,-5.441689328287369,5.133784212780568,11.894724134791318
2.8528528528528527,-5.221174836509457,5.56880233915546,11.968769670303885
2.8628628628628627,-4.998463563975449,5.9946845575196095,11.999169492321247
2.8728728728728727,-4.773649215235162,6.410732186085884,11.985812743841498
2.8828828828828827,-4.546826379696262,6.816262677219931,11.928748132027819
2.8928928928928928,-4.318090491826213,7.210610737194889,11.828183750591304
2.9029029029029028,-4.087537790998825,7.593129417640025,11.684486320949523
2.9129129129129128,-3.8552652810019863,7.963191176893023,11.49817985492799
2.9229229229229228,-3.6213706892238955,8.320188909514549,11.269943743881228
2.932932932932933,-3.385952425534814,8.663536942276012,11.00061028120166
2.942942942942943,-3.1491095408815886,8.992671994986802,10.691161627250843
2.952952952952953,-2.910941685612582,9.307054104584598,10.342726227780837
2.962962962962963,-2.6715490675502602,9.606167510972579,9.956574698906389
2.972972972972973,-2.4310324098293754,9.889521503150576,9.534115193633976
2.982982982982983,-2.189492908518175,10.156651224251846,9.0768882668442
2.992992992992993,-1.947032190040797,10.407118434164715,8.586561257453152
3.003003003003003,-1.7037522684184312,10.640512228488173,8.064922208238851
3.013013013013013,-1.4597555023475104,10.856449712641794,7.513873345504983
3.023023023023023,-1.2151445521328796,11.05457663002403,6.935424142359309
3.033033033033033,-0.9700223364939613,11.234567943188509,6.331683990902029
3.043043043043043,-0.7244919892623514,11.396128367084764,5.704854510046527
3.053053053053053,-0.4786568159887381,11.538992853488592,5.057221517022592
3.063063063063063,-0.23262025047774276,11.662927025827381,4.391146691839298
3.073073073073073,0.013514188731373517,11.767727563686996,3.7090589651041452
3.083083083083083,0.25964294191948406,11.853222536369403,3.013445660603934
3.093093093093093,0.5056624517598562,11.919271684953875,2.3068434249471297
3.103103103103103,0.7514692068892987,11.96576665239901,1.591828977343983
3.113113113113113,0.9969597854599688,11.992631161308038,0.8710097132565735
3.123123123123123,1.2420308986536246,11.999821139065844,0.14701419618380823
3.133133133133133,1.4865794341397447,11.987324790142369,-0.577517427745645
3.143143143143143,1.7305024994595626,11.95516261544378,-1.2999430574180686
3.153153153153153,1.9736974653174206,11.90338737867968,-2.01762827150831
3.163163163163163,2.2160620087615595,11.832084019801528,-2.7279559352484446
3.173173173173173,2.4574941562359083,11.741369515654222,-3.428335744158286
3.183183183183183,2.69789232648487,11.631392688069583,-4.116213669935881
3.193193193193193,2.937155373293152,11.502333959716433,-4.789081274062051
3.203203203203203,3.1751826280423976,11.354405058107858,-5.444484855155713
3.2132132132132134,3.411873942067053,11.18784866825132,-6.080034396722967
3.2232232232232234,3.647129728791246,11.002938034511367,-6.693412282670575
3.2332332332332334,3.8808510056294354,10.799976512338068,-7.282381748802103
3.2432432432432434,4.112939435632672,10.57929707059679,-7.844795039476469
3.2532532532532534,4.343297368863411,10.341261745315553,-8.378601239685125
3.2632632632632634,4.571827883481159,10.08626104574617,-8.881853753986933
3.2732732732732734,4.798434826521784,9.814713313713705,-9.352717405027828
3.2832832832832834,5.023022854353408,9.527064037305074,-9.789475125759584
3.2932932932932935,5.245497472791648,9.223785120022757,-10.190534220953625
3.3033033033033035,5.465765076857606,8.905374106602812,-10.554432175176412
3.3133133133133135,5.683732990161568,8.572353366766968,-10.87984198604679
3.3233233233233235,5.899309503896171,8.225269238248076,-11.16557700332712
3.3333333333333335,6.112403915422302,7.864691130494901,-11.410595256201415
3.3433433433433435,6.322926566431805,7.491210590526459,-11.614003252960776
3.3533533533533535,6.530788880670697,7.105440332468514,-11.775059239239996
3.3633633633633635,6.735903401207111,6.708013232364486,-11.893175902923668
3.3733733733733735,6.938183827228391,6.299581289909552,-11.967922515858094
3.3833833833833835,7.1375450503516085,5.8808145588114,-11.999026504558888
3.3933933933933935,7.333903190432526,5.452400047532599,-11.986374444186502
3.4034034034034035,7.527175630857638,5.015040592217666,-11.93001247216503
3.4134134134134135,7.717281053304721,4.569453703653989,-11.830146119935936
3.4234234234234235,7.904139471957015,4.116370390158421,-11.68713956346026
3.4334334334334335,8.087672267156874,3.6565339583203,-11.501514295202451
3.4434434434434436,8.267802218484524,3.1906987935685205,-11.273947222438633
3.4534534534534536,8.444453537248123,2.7196291225633695,-11.005268198823966
3.4634634634634636,8.61755189837148,2.2440977594431457,-10.696456998220755
3.4734734734734736,8.787024471665868,1.7648848379825592,-10.348639741822478
3.4834834834834836,8.952799952472995,1.28277653174309,-9.963084791602807
3.4934934934934936,9.114808591665977,0.7985637643145694,-9.54119812506465
3.5035035035035036,9.272982224995966,0.31304091176409576,-9.08451820815584
3.5135135135135136,9.427254301771828,-0.17299550057882607,-8.594710385048037
3.5235235235235236,9.577559912861037,-0.6587481048633133,-8.073560805237303
3.5335335335335336,9.723835817999802,-1.1434199988403324,-7.522969910111945
3.5435435435435436,9.866020472401056,-1.626216053221893,-6.944945502739753
3.5535535535535536,10.004054052649128,-2.1063442161318173,-6.341595426146562
3.5635635635635636,10.137878481870064,-2.583016812507732,-5.715119876785751
3.5735735735735736,10.26743745416722,-3.055451836322796,-5.0678033812288215
3.5835835835835836,10.392676458311586,-3.522874233506872,-4.402006465334624
3.5935935935935936,10.513542800677149,-3.9845171734628435,-3.7201570462774045
3.6036036036036037,10.629985627411424,-4.439623307091917,-3.0247415788232583
3.6136136136136137,10.741955945831915,-4.8874460092637335,-2.3182959881414993
3.6236236236236237,10.849406645039561,-5.327250603693739,-1.6033964222156047
3.6336336336336337,10.952292515740345,-5.758315568217471,-0.8826498575763086
3.6436436436436437,11.050570269266895,-6.179933718484842,-0.15868459261429335
3.6536536536536537,11.14419855579192,-6.591413368132843,0.5658593368601266
3.6636636636636637,11.23313798172596,-6.99207946353264,1.2883397848593816
3.6736736736736737,11.317351126291982,-7.381274691249844,2.0061221301560703
3.6836836836836837,11.396802557270005,-7.758360556401373,2.716588883780339
3.6936936936936937,11.471458845904994,-8.122718430139187,3.4171492340422436
3.7037037037037037,11.54128858097182,-8.473750564542806,4.105248494271652
3.7137137137137137,11.606262381991382,-8.810881073255839,4.778377418823855
3.7237237237237237,11.66635291159226,-9.133556876257213,5.43408135337801
3.7337337337337337,11.721534887012782,-9.441248607217462,6.069969186161268
3.7437437437437437,11.771785090738597,-9.733451481951695,6.683722067456467
3.7537537537537538,11.817082380271325,-10.009686126544064,7.273101865596627
3.7637637637637638,11.857407697024136,-10.269499363785364,7.835959328610322
3.7737737737737738,11.892744074340564,-10.512464956633824,8.370241921755378
3.7837837837837838,11.92307664463312,-10.738184307478907,8.874001312360333
3.793793793793794,11.948392645638748,-10.946287112061235,9.345400474679138
3.803803803803804,11.96868142578849,-11.136431966975998,9.782720388850336
3.813813813813814,11.983934448689064,-11.3083069297628,10.184366309532056
3.823823823823824,11.994145296714507,-11.461630030663345,10.548873581353426
3.833833833833834,11.99930967370636,-11.596149735207502,10.87491297997547
3.843843843843844,11.99942540678125,-11.711645356868537,11.161295559284916
3.853853853853854,11.994492447245115,-11.807927419110742,11.406976987044546
3.863863863863864,11.984512870613704,-11.884837966235551,11.611061353189879
3.873873873873874,11.9694908757393,-11.942250822515978,11.7728044368846
3.883883883883884,11.949432783044088,-11.980071799194421,11.89161642042103
3.893893893893894,11.924347031860865,-11.99823884900421,11.967064040068967
3.903903903903904,11.89424417688224,-11.996722167961327,11.998872166029631
3.913913913913914,11.859136883719799,-11.975524244259402,11.98692480573313
3.923923923923924,11.81903992357513,-11.93467985418769,11.931265526820823
3.933933933933934,11.773970167024906,-11.874256005078776,11.832097298270117
3.943943943943944,11.723946576922701,-11.79435182537959,11.689781750241032
3.953953953953954,11.668990200420449,-11.695098402026046,11.504837855343647
3.963963963963964,11.609124160112989,-11.576658565388193,11.277940036135293
3.973973973973974,11.544373644309353,-11.43922662213852,11.009915705748899
3.983983983983984,11.47476589643493,-11.283028036481847,10.701742250620653
3.993993993993994,11.400330203568918,-11.10831906026969,10.354543466320184
4.004004004004004,11.321097884121983,-10.915386312605749,9.969585459480218
4.014014014014014,11.237102274659183,-10.704546309632596,9.54827203077013
