time,joint_1,joint_2,joint_3
0.6006006006006006,10.87825676611282,-8.333452150040767,6.05258713292403
0.6106106106106106,10.979650900728151,-8.6687192816469,6.6616419293921005
0.6206206206206206,11.076446251201865,-8.990397074943202,7.24683288912156
0.6306306306306306,11.168602275177314,-9.297981258396833,7.806063696868831
0.6406406406406406,11.256080373461723,-9.590989654030642,8.337331033806986
0.6506506506506506,11.338843906193343,-9.868962933299482,8.838731753965773
0.6606606606606606,11.41685820818789,-10.131465337147112,9.308469701824786
0.6706706706706707,11.490090603457933,-10.378085359114834,9.744862146637377
0.6806806806806807,11.558510418899104,-10.60843639043108,10.14634581043585
0.6906906906906907,11.622088997137402,-10.822157326070661,10.511482468123798
0.7007007007007007,11.680799708532232,-11.018913130833567,10.83896409959467
0.7107107107107107,11.734617962330127,-11.198395364555989,11.127617575420128
0.7207207207207207,11.783521216964473,-11.360322665630118,11.37640885932292
0.7307307307307307,11.827488989496983,-11.504441192074877,11.584446712379671
0.7407407407407407,11.866502864196873,-11.630525019466026,11.750985885684265
0.7507507507507507,11.90054650025423,-11.738376495101921,11.875429790034755
0.7607607607607607,11.929605638624293,-11.827826547849671,11.957332633080245
0.7707707707707707,11.95366810799981,-11.898734953186016,11.99640101627191
0.7807807807807807,11.972723829908922,-11.95099055301737,11.992494985897437
0.7907907907907907,11.986764822936511,-11.984511429934527,11.945628534433776
0.8008008008008007,11.99578520606717,-11.999245035628784,11.855969550422236
0.8108108108108109,11.999781201148457,-11.995168273268211,11.723839217045471
0.8208208208208209,11.99875113447335,-11.97228753370492,11.549710861560845
0.8308308308308309,11.992695437481274,-11.930638685456579,11.334208259711758
0.8408408408408409,11.9816166465774,-11.870287018477867,11.078103401191115
0.8508508508508509,11.965519402070274,-11.791327141810044,10.782313724161526
0.8608608608608609,11.944410446228247,-11.693882835269024,10.447898828739078
0.8708708708708709,11.918298620455495,-11.578106855404531,10.076056681213725
0.8808808808808809,11.887194861588846,-11.44418069603444,9.668119322604078
0.8908908908908909,11.851112197316912,-11.29231430372976,9.225548096919384
0.9009009009009009,11.810065740723498,-11.122745748696241,8.749928416222762
0.9109109109109109,11.764072683957554,-10.935740851568523,8.24296408124834
0.9209209209209209,11.713152291032294,-10.731592766701954,7.706471177917649
0.9309309309309309,11.657325889756553,-10.510621522615217,7.142371571619449
0.9409409409409409,11.59661686280171,-10.273173520304246,6.552686022558442
0.950950950950951,11.53105063790795,-10.019620990213877,5.939526946835521
0.960960960960961,11.460654677233949,-9.750361408718515,5.305090849191247
0.970970970970971,11.385458465854462,-9.465816875026485,4.651650454520737
0.980980980980981,11.30549349941061,-9.166433449484995,3.9815465663469403
0.990990990990991,11.220793270918055,-8.852680454322837,3.2971796814174557
1.001001001001001,11.131393256738576,-8.52504973792712,2.601001390463851
1.011011011011011,11.037330901720935,-8.184054903807331,1.8955055959282734
1.021021021021021,10.938645603517259,-7.83023050545542,1.1832195781177437
1.031031031031031,10.835378696081463,-7.464131208364095,0.46669494178982573
1.0410410410410411,10.727573432356705,-7.086330920516936,-0.25150152439860607
1.0510510510510511,10.615274966159042,-6.697421892713433,-0.9687970428354902
1.0610610610610611,10.498530333264949,-6.29801379013929,-1.6826220633518738
1.0710710710710711,10.377388431710546,-5.88873273663738,-2.3904194680585107
1.0810810810810811,10.251900001310862,-5.470220333177719,-3.089653731646611
1.0910910910910911,10.122117602407645,-5.043132652064958,-3.7778200043381203
1.1011011011011012,9.988095593854688,-4.6081392084602255,-4.452453084947697
1.1111111111111112,9.849890110249813,-4.165921910829539,-5.111136251912623
1.1211211211211212,9.707559038423124,-3.717173991964134,-5.751509920655135
1.1311311311311312,9.561161993191327,-3.2625989222483884,-6.3712800962646225
1.1411411411411412,9.410760292388307,-2.802909306879099,-6.968226591219288
1.1511511511511512,9.256416931182374,-2.338825768764657,-7.5402109787096006
1.1611611611611612,9.098196555690997,-1.8710758188554775,-8.085184253072262
1.1711711711711712,8.936165435904016,-1.4003927156765157,-8.601194169893054
1.1811811811811812,8.770391437926735,-0.9275143158497372,-9.086392239484153
1.1911911911911912,8.600943995554438,-0.4531819174084142,-9.539040348683459
1.2012012012012012,8.427894081190333,0.021860902283323765,-9.957516987254834
1.2112112112112112,8.251314176119035,0.4968694521841925,-10.340323056584506
1.2212212212212212,8.071278240148056,0.9710990949752358,-10.686087239865312
1.2312312312312312,7.887861680630029,1.4438064143750924,-10.993570914531333
1.2412412412412412,7.701141320878632,1.9142503805411781,-11.261672589345164
1.2512512512512513,7.511195367991435,2.3816935117297167,-11.489431850242978
1.2612612612612613,7.318103380093184,2.8454030303937663,-11.676032800802332
1.2712712712712713,7.121946233013155,3.304652011906761,-11.820806985007938
1.2812812812812813,6.92280608641065,3.75872052411085,-11.923235781845264
1.2912912912912913,6.720766349362735,4.206896755903634,-11.982952263143906
1.3013013013013013,6.5159116454286785,4.648478133094139,-11.999742508015377
1.3113113113113113,6.308327777205693,5.082772419778641,-11.973546369176672
1.3213213213213213,6.098101690390855,5.509098803509991,-11.904457688414402
1.3313313313313313,5.885321437364239,5.926788962559143,-11.792723960417668
1.3413413413413413,5.670076140308525,6.335188113595873,-11.638745446183881
1.3513513513513513,5.4524559538805,6.733656038146302,-11.443073739173627
1.3613613613613613,5.232552027450149,7.121568086218176,-11.206409789350873
1.3713713713713713,5.010456466923088,7.4983161555204205,-10.929601392187122
1.3813813813813813,4.78626229616236,7.86330964474217,-10.613640151624448
1.3913913913913913,4.560063418025759,8.21597637939665,-10.25965792787694
1.4014014014014013,4.331954575034975,8.555763508778679,-9.868922782795638
1.4114114114114114,4.1020313096930625,8.882138372629646,-9.44283443732159
1.4214214214214214,3.870389924466825,9.194589336151301,-8.982919257299766
1.4314314314314314,3.6371274414509225,9.492626592059478,-8.490824785616148
1.4414414414414414,3.402341561730516,9.775782928420341,-7.968313840245168
1.4514514514514514,3.1661306244595626,10.043614461065495,-7.417258199349988
1.4614614614614614,2.928593565671841,10.295701329437808,-6.839631896057533
1.4714714714714714,2.689829876841979,10.531648354777143,-6.23750414692791
1.4814814814814814,2.449939563213833,10.751085659614136,-5.613031939450554
1.4914914914914914,2.20902310191368,10.953669247600951,-4.968452305120869
1.5015015015015014,1.9671813998657606,11.139081542770056,-4.306074305777038
1.5115115115115114,1.724515751527825,11.307031887375594,-3.628270761904293
1.5215215215215214,1.4811277964643113,11.457256997536986,-2.937469752538312
1.5315315315315314,1.2371194767750304,11.589521375970467,-2.2361459172171028
1.5415415415415414,0.9925929943971068,11.703617681161504,-1.5268115911403226
1.5515515515515514,0.7476507682980954,11.799367052399447,-0.8120078052925457
1.5615615615615615,0.5023953915781942,11.876619390164816,-0.09429518377013726
1.5715715715715715,0.2569295884995226,11.935253591429696,0.6237552290798027
1.5815815815815815,0.011356171460457663,11.975177739502403,1.3395711788484892
1.5915915915915915,-0.2342220020669178,11.996329248118776,2.050588415589596
1.6016016016016015,-0.47970207261830045,11.998674959554245,2.754259879668888
1.6116116116116117,-0.7249812218194376,11.982211196602838,3.4480648260336624
1.6216216216216217,-0.9699567154511876,11.946963768341693,4.1295178542159885
1.6316316316316317,-1.2145259464793812,11.89298792967198,4.796177811721921
1.6416416416416417,-1.4585864780313573,11.820368294699707,5.445656538912372
1.6516516516516517,-1.702036086301255,11.729218704092158,6.075627424048783
1.6616616616616617,-1.944772803366063,11.619682046617953,6.683833737857432
1.6716716716716717,-2.186694959894467,11.491930035150386,7.2680967177555065
1.6816816816816818,-2.427701227730686,11.346162937485346,7.8263233727788215
1.6916916916916918,-2.6676906623353562,11.182609262395605,8.356513981252165
1.7017017017017018,-2.9065627450657625,11.001525401413792,8.856769254343318
1.7117117117117118,-3.144217425277685,10.803195226905537,9.32529713983883
1.7217217217217218,-3.3805551622312198,10.58792964706278,9.760419241768822
1.7317317317317318,-3.6154769667830333,10.356066118515047,10.160576832883816
1.7417417417417418,-3.848884442847585,10.107968117322484,10.52433643844509
1.7517517517517518,-4.080679828609924,9.844024569180204,10.850394971326185
1.7617617617617618,-4.310766037472879,9.564649239726915,11.137584400030025
1.7717717717717718,-4.53904669872138,9.270280085913795,11.384875932899485
1.7817817817817818,-4.765426197886963,8.961378569450403,11.591383703532582
1.7917917917917918,-4.989809716795521,8.638428933403683,11.756367944200013
1.8018018018018018,-5.2121032732815245,8.301937443084448,11.879237635896926
1.8118118118118118,-5.432213760552091,7.952431592410967,11.959552625535856
1.8218218218218218,-5.650048986184402,7.590459276994068,11.99702520269636
1.8318318318318318,-5.865517710740131,7.2165879352399855,11.991521130282983
1.8418418418418419,-6.078529685980749,6.831403658817177,11.943060125399537
1.8518518518518519,-6.288995692667633,6.435510273881981,11.85181578871699
1.8618618618618619,-6.496827577931201,6.029528394502934,11.718114982588059
1.8718718718718719,-6.7019382921934,5.614094449768016,11.542436660136165
1.8818818818818819,-6.904241925628085,5.189859686099831,11.325410149513429
1.8918918918918919,-7.103653744144015,4.757489146342497,11.067812899473841
1.901901901901902,-7.300090224875398,4.31766062722116,10.770567694337588
1.911911911911912,-7.493469091165111,3.8710636168078345,10.434739348323438
1.921921921921922,-7.6837093470259745,3.41839821365985,10.061530891090822
1.931931931931932,-7.870731311065596,2.960374029324718,9.652279258156103
1.941941941941942,-8.054456649860617,2.4977090759323275,9.208450501621297
1.951951951951952,-8.234808410766357,2.031128640618164,8.731634538371488
1.961961961961962,-8.411711054148139,1.5613641485418008,8.223539454554471
1.971971971971972,-8.585090485020755,1.0891520162835573,7.685985386745661
1.981981981981982,-8.754874084082887,0.6152324974161459,7.120898001717372
1.991991991991992,-8.920990738133401,0.14034852206154885,6.530301598169844
2.002002002002002,-9.08337086985684,-0.3347554677479653,5.916311855135689
2.012012012012012,-9.24194646696562,-0.8093346850790222,5.281128253034635
2.022022022022022,-9.396651110686703,-1.282645165647023,4.627026194528707
2.032032032032032,-9.547420003580834,-1.7539449340762032,3.95634885340301
2.042042042042042,-9.69418999668272,-2.2224951670421174,3.2714987806715845
2.052052052052052,-9.836899615950719,-2.687561351472665,2.574929297977871
2.062062062062062,-9.975489088014992,-3.148414435992236,1.8691357091206071
2.0720720720720722,-10.10990036521336,-3.6043319738041353,1.156646361188077
2.0820820820820822,-10.240077149904343,-4.054599255219278,0.44001358732238194
2.0920920920920922,-10.365964918047194,-4.498510428055981,-0.27819543644112904
2.1021021021021022,-10.4875109420391,-4.935369604154663,-0.9954078875057646
2.1121121121121122,-10.604664312799919,-5.3644919502723445,-1.7090545132727213
2.1221221221221223,-10.71737596109526,-5.785204761647451,-2.4165788349119164
2.1321321321321323,-10.825598678088937,-6.196848516551439,-3.1154463053733443
2.1421421421421423,-10.929287135116205,-6.598777910174323,-3.8031533888329654
2.1521521521521523,-11.028397902669504,-6.990362866223536,-4.477236529047838
2.1621621621621623,-11.122889468588724,-7.3709895246498345,-5.1352809744931935
2.1721721721721723,-11.21272225544843,-7.7400612039524255,-5.774929428667761
2.1821821821821823,-11.297858637134702,-8.096999336554306,-6.393890494579244
2.1921921921921923,-11.378262954604681,-8.441244375781707,-6.989946883159828
2.2022022022022023,-11.45390153082224,-8.772256673025963,-7.560963356206107
2.2122122122122123,-11.524742684863462,-9.089517323712347,-8.10489437539111
2.2222222222222223,-11.59075674518608,-9.39252898075022,-8.61979142994576
2.2322322322322323,-11.651916062057287,-9.680816634188771,-9.103810016761445
2.2422422422422423,-11.708195019134717,-9.953928355856641,-9.555216247908412
2.2522522522522523,-11.759570044195748,-10.21143600781771,-9.972393061899755
2.2622622622622623,-11.806019619010641,-10.452935913532645,-10.353846016451538
2.2722722722722724,-11.847524288355372,-10.678049490674143,-10.698208641986513
2.2822822822822824,-11.884066668160358,-10.8864238446036,-11.00424733670474
2.2922922922922924,-11.915631452791729,-11.077732321579145,-11.270865785685082
2.3023023023023024,-11.942205421462019,-11.251675020827594,-11.497108888187288
2.3123123123123124,-11.963777443767649,-11.407979264677662,-11.682166179086046
2.3223223223223224,-11.980338484350845,-11.546400026017519,-11.825374732180217
2.3323323323323324,-11.991881606684075,-11.666720312406424,-11.926221534977289
2.3423423423423424,-11.998401975975376,-11.768751506238466,-11.984345326445354
2.3523523523523524,-11.999896861193388,-11.852333660425023,-11.999537891149696
2.3623623623623624,-11.996365636211248,-11.91733574913252,-11.971744805137849
2.3723723723723724,-11.98780978006882,-11.963655873182367,-11.901065630901176
2.3823823823823824,-11.974232876353229,-11.99122141979107,-11.78775356071459
2.3923923923923924,-11.95564061169787,-11.999989176400199,-11.632214509632087
2.4024024024024024,-11.932040773400594,-11.989945398417621,-11.435005661387187
2.4124124124124124,-11.903443246162023,-11.961105830763957,-11.196833472407231
2.4224224224224224,-11.869860007945388,-11.913515683190353,-10.918551141091971
2.4324324324324325,-11.831305124959597,-11.847249559406382,-10.601155551421638
2.4424424424424425,-11.787794745767668,-11.762411340129054,-10.245783701844035
2.4524524524524525,-11.739347094522955,-11.659134020236385,-9.853708632232772
2.4624624624624625,-11.685982463336046,-11.537579500280708,-9.426334863507712
2.4724724724724725,-11.627723203775474,-11.397938332688636,-8.965193366254116
2.4824824824824825,-11.564593717505865,-11.240429423045503,-8.47193607636405
2.4924924924924925,-11.496620446067386,-11.06529968693253,-7.948329977347232
2.5025025025025025,-11.423831859800812,-10.872823662854767,-7.396250770508848
2.5125125125125125,-11.34625844592284,-10.663303081866433,-6.81767615567105
2.5225225225225225,-11.263932695756623,-10.43706639456854,-6.214678746507189
2.5325325325325325,-11.176889091122915,-10.194468256220054,-5.589418645868466
2.5425425425425425,-11.085164089897496,-9.935888970769934,-4.944135707700794
2.5525525525525525,-10.988796110740923,-9.66173389468157,-4.281141513270339
2.5625625625625625,-10.887825517007034,-9.372432801484019,-3.6028110904429758
2.5725725725725725,-10.782294599836908,-9.068439208046541,-2.9115744056799815
2.5825825825825826,-10.672247560445383,-8.750229663632174,-2.2099076592285227
2.5925925925925926,-10.557730491607556,-8.418303002845178,-1.5003244146906098
2.6026026026026026,-10.438791358352994,-8.073179563643356,-0.7853665947451773
2.6126126126126126,-10.315479977875777,-7.715400371640906,-0.06759537528118668
2.6226226226226226,-10.187847998668753,-7.345526291980956,0.6504179894402483
2.6326326326326326,-10.055948878890767,-6.964137150106817,1.3661013777269886
2.6426426426426426,-9.919837863975927,-6.571830822810671,2.076891014504373
2.6526526526526526,-9.779571963494258,-6.1692223009844644,2.780240655464092
2.6626626626626626,-9.635209927273461,-5.7569427255420305,3.4736307084123528
2.6726726726726726,-9.486812220791812,-5.3356383980242565,4.154577259143876
2.6826826826826826,-9.33444099985238,-4.905969767437703,4.820640969506462
2.6926926926926926,-9.178160084549337,-4.468610394915543,5.469435815782523
2.7027027027027026,-9.01803493253716,-4.024245897823261,6.098637636083335
2.7127127127127126,-8.854132611613945,-3.5735728749648428,6.705992456137396
2.7227227227227226,-8.686521771630314,-3.117297814574146,7.289324563647037
2.7327327327327327,-8.515272615735698,-2.6561359868031023,7.846544302289461
2.7427427427427427,-8.340456870974018,-2.1908103224434354,8.375655557441355
2.7527527527527527,-8.16214775824109,-1.7220502796390322,8.874762906811442
2.7627627627627627,-7.980419961616343,-1.2505907003660424,9.342078410365293
2.7727727727727727,-7.795349597081674,-0.777170658473135,9.775928015219236
2.7827827827827827,-7.607014180640569,-0.30253230108753265,10.174757552558848
2.7927927927927927,-7.415492595850827,0.1725803147963983,10.537138305099937
2.8028028028028027,-7.220865060784485,0.6474223887228394,10.86177212514746
2.8128128128128127,-7.0232130944287965,1.1212495443454709,11.147496084918211
2.8228228228228227,-6.822619482542309,1.5933189963335752,11.393286642468535
2.8328328328328327,-6.619168242980371,2.0628907147842326,11.598263308303608
2.8428428428428427,-6.412944590504614,2.529228585314707,11.761691799533319
2.8528528528528527,-6.204034901091021,2.991601563017087,11.882986670275933
2.8628628628628627,-5.99252667575173,3.4492848184655314,11.961713408886526
2.8728728728728727,-5.778508503885558,3.9015608739802623,11.99758999449741
2.8828828828828827,-5.562070026172675,4.347720728366527,11.990487907294579
2.8928928928928928,-5.34330189702896,4.787064968365587,11.940432588911083
2.9029029029029028,-5.122295746635743,5.2189048650755705,11.847603351288106
2.9129129129129128,-4.899144142560869,5.64256345362292,11.712332734330172
2.9229229229229228,-4.673940550987119,6.057376594392494,11.535105314655603
2.932932932932933,-4.446779297564274,6.462694014152229,11.31655596970958
2.942942942942943,-4.217755527901177,6.857880325440457,11.057467603458154
2.952952952952953,-3.9869651677143647,7.242316022618023,10.75876834181063
2.962962962962963,-3.7545048826499547,7.615398453023343,10.421528207816795
2.972972972972973,-3.5204720377956145,7.976542761708488,10.046955288549578
2.982982982982983,-3.2849646568995734,8.325182808274882,9.636391407404291
2.992992992992993,-3.048081381313745,8.66077205437153,9.191307317317595
3.003003003003003,-2.8099214286782206,8.982784420464657,8.713297432125145
3.013013013013013,-2.570584551364286,9.290715110535288,8.204074114932133
3.023023023023023,-2.3301709946935683,9.584081403412371,7.665461543956743
3.033033033033033,-2.088781454950662,9.86242340950054,7.099389177821247
3.043043043043043,-1.8465170372068818,10.125304791716584,6.507884843699616
3.053053053053053,-1.6034792129727933,10.372313449504228,5.893067473081942
3.063063063063063,-1.3597697776972704,10.603062164854991,5.257139511177905
3.073073073073073,-1.115490808130861,10.817189209322557,4.602379027151457
3.083083083083083,-0.8707446195713404,11.014358911078808,3.9311315534493008
3.093093093093093,-0.6256337230093444,11.19426218112288,3.2458016834574845
3.103103103103103,-0.3802607821920391,11.356616997818108,2.548844457585402
3.113113113113113,-0.1347285706228098,11.50116884899738,1.8427565686347043
3.123123123123123,0.11086007148502272,11.627691130943926,1.1300674179576515
3.133133133133133,0.3564022802824255,11.735985503621887,0.4133300544448443
3.143143143143143,0.6017952113687773,11.825882201599999,-0.3048879711994586
3.153153153153153,0.8469360828678574,11.897240300180842,-1.0220138041313058
3.163163163163163,1.0917222184775919,11.949947936318535,-1.7354785020419103
3.173173173173173,1.336051090475689,11.983922483978516,-2.4427262378169354
3.183183183183183,1.5798203626629341,11.999110683664531,-3.1412234552131224
3.193193193193193,1.8229279332263202,11.99548872590979,-3.82846794475494
3.203203203203203,2.065271977503995,11.973062288601383,-4.5019978073382685
3.2132132132132134,2.306750990634139,11.93186652807945,-5.159400273431268
3.2232232232232234,2.547263830069835,11.871966024025081,-5.7983203462795805
3.2332332332332334,2.786709757942299,11.793454678223316,-6.4164692381535335
3.2432432432432434,3.024988483254501,11.69645556735994,-7.011632569416367
3.2532532532532534,3.26200020388767,11.5811207500829,-7.581678301042174
3.2632632632632634,3.4976456484030267,11.447631028630664,-8.124564372167068
3.2732732732732734,3.7318261176212353,11.296195665401374,-8.638346015313914
3.2832832832832834,3.964443525962176,11.127052054906981,-9.121182723085063
3.2932932932932935,4.195400442527707,10.940465351626608,-9.571344841367036
3.3033033033033035,4.4246001319102195,10.736728054342693,-9.987219765428083
3.3133133133133135,4.651946594709893,10.516159547611245,-10.367317716712607
3.3233233233233235,4.877344607743636,10.279105601085345,-10.710277079638379
3.3333333333333335,5.100699763929007,10.025937827476426,-11.014869279278784
3.3433433433433435,5.321918511826211,9.75705310000334,-11.280003182456557
3.3533533533533535,5.540908194821767,9.472872930242303,-11.504729006483528
3.3633633633633635,5.757577089937371,9.17384280735292,-11.688241721543871
3.3733733733733735,5.971834446247714,8.86043149971642,-11.829883934532692
3.3833833833833835,6.183590522891144,8.53313032008052,-11.929148244019242
3.3933933933933935,6.3927566266572935,8.19245235536322,-11.985679057898666
3.4034034034034035,6.59924514913587,7.838931662322736,-11.99927386722085
3.4134134134134135,6.802969603411103,7.473122430354403,-11.969883971633296
3.4234234234234235,7.003844660286463,7.095598112727248,-11.897614653839202
3.4334334334334335,7.201786184024449,6.7069505276217445,-11.782724802445813
3.4434434434434436,7.396711267586527,6.307788930378333,-11.625625984554105
3.4534534534534536,7.588538267358414,5.898739058410965,-11.426880971412015
3.4634634634634636,7.7771868373461945,5.4804421502826655,-11.187201722412816
3.4734734734734736,7.962577962828929,5.0535539404813274,-10.907446834660405
3.4834834834834836,8.144633993453638,4.618743631470967,-10.588618467237918
3.4934934934934936,8.323278675758896,4.176692844630487,-10.23185875119782
3.5035035035035036,8.498437185113264,3.728094551723902,-9.838445698133715
3.5135135135135136,8.670036157055305,3.2736519885775515,-9.409788621990847
3.5235235235235236,8.838003718022005,2.814077552667082,-8.947423090515175
3.5335335335335336,9.002269515452737,2.3500916863421515,-8.453005424426674
3.5435435435435436,9.162764747256151,1.8824217474400555,-7.928306764022177
3.5535535535535536,9.319422190627673,1.4118008690581323,-7.3752067244629025
3.5635635635635636,9.472176230205505,0.9389668102728994,-6.795686662474959
3.5735735735735736,9.620962885553372,0.46466079960737666,-6.191822578583864
3.5835835835835836,9.765719837958477,-0.010373626940609379,-5.56577768030858
3.5935935935935936,9.906386456533449,-0.4853917914870701,-4.919794632956224
3.6036036036036037,10.042903823611365,-0.9596490416408707,-4.2561875257770625
3.6136136136136137,10.175214759423168,-1.4324019178425704,-3.577333582259301
3.6236236236236237,10.30326384604721,-1.9029093188333457,-2.8856646442594442
3.6336336336336337,10.426997450620826,-2.3704336634271814,-2.183658460475008
3.6436436436436437,10.546363747804236,-2.834242046764582,-1.4738298104658785
3.6536536536536537,10.661312741487409,-3.293607389235864,-0.7587214960211277
3.6636636636636637,10.771796285730737,-3.7478095762722896,-0.040895232142433645
3.6736736736736737,10.877768104930762,-4.196136587218905,0.6770775297247886
3.6836836836836837,10.979183813202543,-4.637885611518937,1.3926248133390953
3.6936936936936937,11.0760009329705,-5.072364150460073,2.1031833311902597
3.7037037037037037,11.16817891276,-5.498891102755968,2.806207666901515
3.7137137137137137,11.25567914418217,-5.916797832260418,3.499179393612261
3.7237237237237237,11.338464978104877,-6.325429216141008,4.179616095676889
3.7337337337337337,11.416501740003067,-6.7241446718688955,4.845080261361715
3.7437437437437437,11.489756744482069,-7.112319161414607,5.4931880146833265
3.7537537537537538,11.558199308967732,-7.489344171076178,6.121617655109299
3.7637637637637638,11.62180076655771,-7.854628665402917,6.728117974529111
3.7737737737737738,11.68053447802848,-8.20760001371992,7.31051632170183
3.7837837837837838,11.73437584299308,-8.547704887800744,7.8667263852914076
3.793793793793794,11.78330231020488,-8.874410129280808,8.394755667608818
3.803803803803804,11.827293387003085,-9.18720358545224,8.892712622287531
3.813813813813814,11.866330647896017,-9.48559491212937,9.358813430323877
3.823823823823824,11.900397742278544,-9.769116342326672,9.791388390208136
3.833833833833834,11.929480401280479,-10.03732341954391,10.188887899255366
3.843843843843844,11.953566443743041,-10.289795694509309,10.549888004709139
3.853853853853854,11.972645781320878,-10.526137384288056,10.873095504732703
3.863863863863864,11.986710422707539,-10.745977992723247,11.157352581014118
3.873873873873874,11.995754476982595,-10.948972891236536,11.40164094639054
3.883883883883884,11.999774156079038,-11.134803859077921,11.605085492633355
3.893893893893894,11.998767776369887,-11.30317958217802,11.766957425326952
3.903903903903904,11.992735759373373,-11.453836109820461,11.886676874611139
3.913913913913914,11.981680631576392,-11.586537268418795,11.96381497243469
3.923923923923924,11.965607023376291,-11.701075031749117,11.998095388878902
3.933933933933934,11.944521667141444,-11.797269847058043,11.989395322047477
3.943943943943944,11.918433394391428,-11.874970916534929,11.937745937976764
3.953953953953954,11.887353132097973,-11.934056433706886,11.843332258990419
3.963963963963964,11.851293898108246,-11.974433774386188,11.706492500898452
3.973973973973974,11.81027079569237,-11.996039641870674,11.527716861415046
3.983983983983984,11.764301007217483,-11.99884016616949,11.307645764135268
3.993993993993994,11.71340378695097,-11.9828309570987,11.047067564361317
4.004004004004004,11.657600452995888,-11.948037111163458,10.74691572499662
