time,joint_1,joint_2,joint_3
1.0610610610610611,9.59018868864699,-5.4453728346594765,-1.5664531510853557
1.0710710710710711,9.443380991104362,-5.012158384905494,-2.278733565304688
1.0810810810810811,9.29276344510059,-4.57087995220836,-2.9827737940801184
1.0910910910910911,9.138396815951245,-4.1222475025111045,-3.6760279399301257
1.1011011011011012,8.98034338150628,-3.6669828335192864,-4.355989109197367
1.1111111111111112,8.818666907024623,-3.20581841341197,-5.020198477289702
1.1211211211211212,8.653432619448617,-2.7394962023851743,-5.666254180097139
1.1311311311311312,8.48470718108882,-2.2687664589237597,-6.291819999432868
1.1411411411411412,8.312558662729653,-1.7943865327223314,-6.894633811090213
1.1511511511511512,8.137056516166862,-1.3171196461972015,-7.472515764966511
1.1611611611611612,7.958271546187801,-0.8377336665498067,-8.023376167673717
1.1711711711711712,7.77627588200588,-0.35699987035730524,-8.545223039130795
1.1811811811811812,7.591142948160652,0.12430829732232765,-9.036169315812847
1.1911911911911912,7.402947434895342,0.605416467333826,-9.494439674608607
1.2012012012012012,7.21176526802373,1.0855505922950328,-9.918376952610847
1.2112112112112112,7.017673578298565,1.5639381919495814,-10.306448139624571
1.2212212212212212,6.820750670293819,2.039809595998254,-10.657249921723501
1.2312312312312312,6.621075990813422,2.512399182409442,-10.969513755808741
1.2412412412412412,6.418730096839138,2.980946609216437,-11.242110456819123
1.2512512512512513,6.213794623030587,3.4446980378196,-11.474054281005621
1.2612612612612613,6.006352248790433,3.902907345825575,-11.664506490503946
1.2712712712712713,5.796486664908132,4.354837327471813,-11.812778386315507
1.2812812812812813,5.584282539795618,4.799760879705371,-11.91833379872911
1.2912912912912913,5.369825485328576,5.236962172007596,-11.980791026177648
1.3013013013013013,5.153202022307108,5.665737798082617,-11.999924215518693
1.3113113113113113,4.9344995455496585,6.085397907556683,-11.975664178747683
1.3213213213213213,4.71380628863436,6.495267315867607,-11.908098643190412
1.3313313313313313,4.491211288301971,6.894686590558623,-11.79747193427003
1.3413413413413413,4.266804348534811,7.283013112228845,-11.644184091995799
1.3513513513513513,4.040676004326111,7.659622108433636,-11.448789424368373
1.3613613613613613,3.812917485154488,8.023907658871117,-11.211994502932816
1.3713713713713713,3.583620678178211,8.375283670237849,-10.93465560772751
1.3813813813813813,3.352878091164162,8.713184819185148,-10.617775630868554
1.3913913913913913,3.120782815166365,9.03706746185894,-10.262500449966428
1.4014014014014013,2.8874284869692426,9.346410508559831,-9.87011478448937
1.4114114114114114,2.6529092513106782,9.64071626211614,-9.442037550057124
1.4214214214214214,2.417319722900173,9.919511218621077,-8.979816727464678
1.4314314314314314,2.1807549482473476,10.1823468292457,-8.485123764990249
1.4414414414414414,1.9433103673162906,10.428800221902161,-7.95974753422926
1.4514514514514514,1.7050817750211409,10.658474881595906,-7.405587861311128
1.4614614614614614,1.4661652825784965,10.871001288372454,-6.824648656890377
1.4714714714714714,1.2266572787321643,11.066037511832246,-6.21903066975523
1.4814814814814814,0.9866543908659959,11.243269761257087,-5.590923890257441
1.4914914914914914,0.7462534460204195,11.402412890463124,-4.9425996310332625
1.5015015015015014,0.5055514318284227,11.543210856568058,-4.27640231365317
1.5115115115115114,0.2646454573867715,11.665437131934492,-3.594740990900216
1.5215215215215214,0.023632714078172835,11.768895068626748,-2.9000806353341693
1.5315315315315314,-0.21738956363970652,11.853418214794587,-2.1949332256424396
1.5415415415415414,-0.45832413746263234,11.918870582475009,-1.481848663011174
1.5515515515515514,-0.6990738044697143,11.965146866381144,-0.7634055503638613
1.5615615615615615,-0.9395414363390961,11.992172613326275,-0.042201867810652785
1.5715715715715715,-1.1796300185334956,11.9999043420104,0.6791544219723276
1.5815815815815815,-1.4192426894398715,11.988329612976614,1.3980548044621992
1.5915915915915915,-1.658282779447363,11.95746704862475,2.1118996460038737
1.6016016016016015,-1.8966538499478194,11.907366303250113,2.818107594410278
1.6116116116116117,-2.1342597322430885,11.838107983155437,3.514124913454711
1.6216216216216217,-2.371004566343413,11.749803516964683,4.197434717500146
1.6316316316316317,-2.60679283964131,11.642594976347276,4.8655660728724
1.6416416416416417,-2.8415294254452923,11.51665484744123,5.516102933065259
1.6516516516516517,-3.0751196213578775,11.372185753342894,6.146692875466543
1.6616616616616617,-3.3074691874824405,11.209420128109848,6.755055608012508
1.6716716716716717,-3.538484384443448,11.028619842801383,7.338991215008871
1.6816816816816818,-3.768072011204806,10.830075784158284,7.8963881123011035
1.6916916916916918,-3.996139442670975,10.614107386599695,8.425230683026646
1.7017017017017018,-4.2225946670557555,10.381062118290115,8.923606566337433
1.7117117117117118,-4.4473463230036065,10.131314922103318,9.389713572735888
1.7217217217217218,-4.670303736448608,9.865267612382628,9.821866201017322
1.7317317317317318,-4.891376957196087,9.583348228468196,10.21850173325311
1.7417417417417418,-5.110476795212235,9.286010346031139,10.578185885774023
1.7517517517517518,-5.327514856607041,8.97373234732281,10.899617995719266
1.7617617617617618,-5.542403579296006,8.647016651513106,11.181635724396045
1.7717717717717718,-5.755056268326319,8.306388906356135,11.423219260441513
1.7817817817817818,-5.965387130853147,7.952397142483811,11.623495007588215
1.7917917917917918,-6.17331131075201,7.58561089168796,11.781738743697352
1.8018018018018018,-6.378744922853216,7.206620270609573,11.8973782396366
1.8118118118118118,-6.581605086784618,6.816035031309382,11.969995328532189
1.8218218218218218,-6.781809960408944,6.414483580247412,11.999327417912571
1.8318318318318318,-6.979278772842294,6.00261196724959,11.98526843927565
1.8418418418418419,-7.1739318570404205,5.581082846088388,11.927869231645738
1.8518518518518519,-7.365690681939723,5.150574408349559,11.827337357733285
1.8618618618618619,-7.554477884139882,4.711779292300333,11.684036353362156
1.8718718718718719,-7.740217299115457,4.265403468514592,11.498484412878685
1.8818818818818819,-7.9228339919437705,3.8121651040478866,11.271352515296089
1.8918918918918919,-8.102254287536763,3.352793406989723,11.00346199795052
1.901901901901902,-8.278405800364531,2.8880274532521883,10.695781586442529
1.911911911911912,-8.451217463658658,2.418614997482202,10.349423891604259
1.921921921921922,-8.620619558083431,1.9453112700108797,9.965641386159511
1.931931931931932,-8.786543739863532,1.4688777617752926,9.545821875625837
1.941941941941942,-8.948923068356702,0.990080999167651,9.091483479836322
1.951951951951952,-9.107692033060363,0.5096913107830247,8.604269143228406
1.961961961961962,-9.26278658004125,0.028481588049760177,8.085940693751507
1.971971971971972,-9.414144137777381,-0.4527739582634054,7.538372471876807
1.981981981981982,-9.56170364240202,-0.9333010436629181,6.963544552747839
1.991991991991992,-9.705405562339333,-1.412326555664488,6.363535585981273
2.002002002002002,-9.845191922321883,-1.8890797976417582,5.740515279009934
2.012012012012012,-9.981006326780212,-2.3627937287879197,5.096736551149599
2.022022022022022,-10.112793982595178,-2.83270619819565,4.4345273867610615
2.032032032032032,-10.240501721203719,-3.2980611710697403,3.7562824169675864
2.042042042042042,-10.364078020049261,-3.7581099450996085,3.0644542603695513
2.052052052052052,-10.48347302336802,-4.212112355034716,2.361544654068813
2.062062062062062,-10.598638562302884,-4.659337963524739,1.6500954070747667
2.0720720720720722,-10.70952817433669,-5.0990672363088745,0.9326792088050564
2.0820820820820822,-10.816097122037144,-5.530592699863135,0.21189032591908807
2.0920920920920922,-10.91830241110572,-5.953220079643422,-0.5096647788744667
2.1021021021021022,-11.016102807723346,-6.36626941709293,-1.2293768721128158
2.1121121121121122,-11.1094588551858,-6.769076163616805,-1.9446433848932663
2.1221221221221223,-11.198332889822193,-7.16099224976394,-2.6528778240878808
2.1321321321321323,-11.282689056190028,-7.541387127895764,-3.3515191254259102
2.1421421421421423,-11.362493321540768,-7.909648786664361,-4.038040914622301
2.1521521521521523,-11.437713489550045,-8.265184735668035,-4.709960643063084
2.1621621621621623,-11.508319213306972,-8.60742295869974,-5.364848565011336
2.1721721721721723,-11.574282007557358,-8.93581283405499,-6.000336523871741
2.1821821821821823,-11.635575260195813,-9.249826020418492,-6.614126515740651
2.1921921921921923,-11.692174243002171,-9.548957306904171,-7.203998999275591
2.2022022022022023,-11.744056121617877,-9.832725425881048,-7.76782092183433
2.2122122122122123,-11.7911999647583,-10.100673827277173,-8.303553432859687
2.2222222222222223,-11.833586752657276,-10.35237141311589,-8.809259256618166
2.2322322322322323,-11.871199384740466,-10.587413231102534,-9.283109697631136
2.2422422422422423,-11.904022686524428,-10.805421126145912,-9.723391253466396
2.2522522522522523,-11.932043415738637,-11.006044348766043,-10.128511810977018
2.2622622622622623,-11.95525026766795,-11.188960119409494,-10.497006403581612
2.2722722722722724,-11.9736338797134,-11.35387414776434,-10.82754250876668
2.2822822822822824,-11.987186835169453,-11.500521106239228,-11.118924866654478
2.2922922922922924,-11.995903666216211,-11.628665056844774,-11.37009980221225
2.3023023023023024,-11.999780856125355,-11.738099830790492,-11.580159035472828
2.3123123123123124,-11.99881684067894,-11.82864936018652,-11.748342965988593
2.3223223223223224,-11.993012008800465,-11.900167961316479,-11.874043419641577
2.3323323323323324,-11.98236870239796,-11.952540569025732,-11.956805847877156
2.3423423423423424,-11.966891215419174,-11.9856829218479,-11.99633097140844
2.3523523523523524,-11.94658579211921,-11.999541697571804,-11.992475862447577
2.3623623623623624,-11.92146062454134,-11.994094599030738,-11.945254461550508
2.3723723723723724,-11.891525849211993,-11.96935038997604,-11.854837527206177
2.3823823823823824,-11.856793543051275,-11.925348880977209,-11.721552018352476
2.3923923923923924,-11.81727771850063,-11.86216086537133,-11.54587991205187
2.4024024024024024,-11.772994317869648,-11.779888005364768,-11.328456460602084
2.4124124124124124,-11.723961206904288,-11.678662668470444,-11.07006789438433
2.4224224224224224,-11.670198167579091,-11.558647714543822,-10.771648578756045
2.4324324324324325,-11.611726890116321,-11.420036233760246,-10.43427763526891
2.4424424424424425,-11.548570964235243,-11.263051235955185,-10.059175039430349
2.4524524524524525,-11.480755869635047,-11.087945291827213,-9.647697209119702
2.4624624624624625,-11.408308965715303,-10.895000126580973,-9.20133209961153
2.4724724724724725,-11.331259480538046,-10.684526166663922,-8.721693822943365
2.4824824824824825,-11.249638499035965,-10.45686204032608,-8.210516811084691
2.4924924924924925,-11.16347895047149,-10.212374032806391,-7.669649544014283
2.5025025025025025,-11.072815595151734,-9.951455497022105,-7.101047865385441
2.5125125125125125,-10.977685010404784,-9.67452622070947,-6.5067679099507245
2.5225225225225225,-10.87812557582289,-9.382031751033828,-5.888958668321851
2.5325325325325325,-10.774177457778563,-9.074442677755783,-5.249854215950849
2.5425425425425425,-10.665882593219802,-8.752253876106705,-4.591765634434016
2.5525525525525525,-10.553284672751008,-8.415983710591757,-3.917072654351787
2.5625625625625625,-10.436429123006395,-8.066173201001371,-3.228215049865696
2.5725725725725725,-10.315363088323009,-7.703385151972982,-2.5276838161898882
2.5825825825825826,-10.190135411720792,-7.328203247503556,-1.8180121618408944
2.5925925925925926,-10.060796615197255,-6.941231111869461,-1.1017663482391937
2.6026026026026026,-9.927398879344851,-6.543091338464922,-0.38153640978694087
2.6126126126126126,-9.789996022299182,-6.134424488121257,0.3400732120201406
2.6226226226226226,-9.648643478026528,-5.715888058518613,1.0604530865789648
2.6326326326326326,-9.503398273959519,-5.288155426348272,1.776998230206102
2.6426426426426426,-9.35431900798992,-4.851914763927463,2.487117526084565
2.6526526526526526,-9.201465824827821,-4.407867932009705,3.188243094066266
2.6626626626626626,-9.044900391736814,-3.9567293505721346,3.8778395764474016
2.6726726726726726,-8.88468587365484,-3.499224849396303,4.55341330613903
2.6826826826826826,-8.720886907710884,-3.036090500292116,5.212521324078923
2.6926926926926926,-8.55356957714769,-2.56807143284343,5.852780213277098
2.7027027027027026,-8.382801384661052,-2.0959206355807667,6.471874717549371
2.7127127127127126,-8.20865122516647,-1.6203977445098818,7.067566113773316
2.7227227227227226,-8.031189358004085,-1.142267820945325,7.63770030739088
2.7327327327327327,-7.850487378593172,-0.6623001206152975,8.180215621883715
2.7427427427427427,-7.666618189547635,-0.1812668560181687,8.693150254053013
2.7527527527527527,-7.479655971264043,0.3000580459780072,9.174649368145234
2.7627627627627627,-7.289676151994235,0.7809001892944067,9.622971803170138
2.7727727727727727,-7.096755377414453,1.260485954555046,10.03649636915643
2.7827827827827827,-6.90097147970333,1.7380437437508727,10.41372770957748
2.7927927927927927,-6.702403446141172,2.2128052216516894,10.753301708747419
2.8028028028028027,-6.50113138724325,2.6840065519686425,11.053990424634057
2.8128128128128127,-6.297236504439919,3.15088962627844,11.314706529250675
2.8228228228228227,-6.090801057316611,3.61270328373209,11.534507240570017
2.8328328328328327,-5.881908330426967,4.068704519585818,11.712597731741992
2.8428428428428427,-5.670642599692371,4.518159680609657,11.848334005286846
2.8528528528528527,-5.45708909840161,4.960345645450734,11.941225221870617
2.8628628628628627,-5.241333982824246,5.394550988051777,11.99093547524152
2.8728728728728727,-5.023464297451636,5.820077122253355,11.997285006908921
2.8828828828828827,-4.8035679398796045,6.2362394257381855,11.960250856172536
2.8928928928928928,-4.581733625346929,6.642368341509224,11.87996694315119
2.9029029029029028,-4.358050850943957,7.037810455129417,11.75672358451091
2.9129129129129128,-4.132609859505838,7.421929545989924,11.590966443643584
2.9229229229229228,-3.9055016032047893,7.794107610915487,11.383294919092432
2.932932932932933,-3.676817706856287,8.153745858459976,11.134459977051883
2.942942942942943,-3.4466504309538357,8.500265672292635,10.845361435780017
2.952952952952953,-3.215092634447289,8.833109542124754,10.5170447117432
2.962962962962963,-2.9822377372797293,9.151741960679246,10.150697039259494
2.972972972972973,-2.748179682698015,9.455650285259875,9.747643177310843
2.982982982982983,-2.5130128993522147,9.744345562534066,9.309340619049124
2.992992992992993,-2.2768322631991906,10.017363315202235,8.837374321318634
3.003003003003003,-2.039733059225775,10.274264289288038,8.333450973253925
3.013013013013013,-1.8018109430068254,10.514635160847147,7.7993928246786846
3.023023023023023,-1.563161902113869,10.738089200957734,7.237131096622475
3.033033033033033,-1.3238822173897584,10.944266897922514,6.648698997784108
3.043043043043043,-1.0840684241050165,11.132836535681474,6.036224372194686
3.053053053053053,-0.8438172730115368,11.303494727504644,5.401922004667778
3.063063063063063,-0.6032256913093489,11.455966904106242,4.748085611860559
3.073073073073073,-0.362390743542187,11.590007755394888,4.077079547907513
3.083083083083083,-0.1214095924377018,11.70540162514915,3.3913302546205344
3.093093093093093,0.11962054029204577,11.801962857983476,2.6933174871718952
3.103103103103103,0.36060241317378117,11.879536098046195,1.9855653469894061
3.113113113113113,0.601438804204238,11.937996538969138,1.2706331542903562
3.123123123123123,0.8420325500735154,11.977250124666638,0.5511061932594958
3.133133133133133,1.0822865853647543,11.997233700660875,-0.17041363666168846
3.143143143143143,1.3221039817143208,11.997915115690146,-0.8913172295687952
3.153153153153153,1.5613879869167078,11.979293273436504,-1.6089977079473763
3.163163163163163,1.8000420639583121,11.941398134289617,-2.32085984946805
3.173173173173173,2.037969929964502,11.884290667143976,-3.02432947163501
3.183183183183183,2.2750755950440507,11.808062751306974,-3.7168627403514796
3.193193193193193,2.511263401015413,11.712837028675763,-4.3959553687419906
3.203203203203203,2.746438059999178,11.598766706420596,-5.059151672966713
3.2132132132132134,2.980504692861127,11.46603531049224,-5.704053452281404
3.2232232232232234,3.21336886749034,11.314856390349956,-6.328328661230685
3.2332332332332334,3.4449366368970584,11.145473175385106,-6.929719842616475
3.2432432432432434,3.6751145771147318,10.958158183593223,-7.50605229074502
3.2532532532532534,3.9038098248910624,10.753212783124075,-8.055241915434731
3.2632632632632634,4.130930115152923,10.530966707415175,-8.575302778346757
3.2732732732732734,4.356383818229844,10.291777524688865,-9.064354274386405
3.2832832832832834,4.580079976821199,10.036030062666368,-9.52062793220608
3.2932932932932935,4.8019283426921255,9.764135789424532,-9.942473809218859
3.3033033033033035,5.021839413083379,9.476532151391302,-10.328366457997216
3.3133133133133135,5.239724466820422,9.173681869545025,-10.676910442481475
3.3233233233233235,5.455495600107214,8.856072194949931,-10.986845384051147
3.3333333333333335,5.669065761990173,8.524214124825551,-11.257050519211546
3.3433433433433435,5.8803487894781785,8.178641580411306,-11.486548752414762
3.3533533533533535,6.089259442304221,7.819910547948985,-11.674510189359209
3.3633633633633635,6.2957134373148484,7.448598184165288,-11.820255137991232
3.3733733733733735,6.499627482473457,7.065301887693327,-11.92325656635655
3.3833833833833835,6.700919310463721,6.670638337927393,-11.983142008413653
3.3933933933933935,6.8995077118796235,6.265242502857168,-11.99969491091759
3.4034034034034035,7.095312567988668,5.849766617477674,-11.97285541650358
3.4134134134134135,7.2882548830550515,5.424879134418639,-11.902720580138709
3.4234234234234235,7.478256816209834,4.991263648481549,-11.789544018159056
3.4334334334334335,7.665241712855121,4.54961779681471,-11.633734991161308
3.4434434434434436,7.849134135589689,4.100652136495764,-11.435856924065256
3.4534534534534536,8.029859894643534,3.645089001327645,-11.196625368698893
3.4634634634634636,8.207346077809083,3.183661339686947,-10.91690541627354
3.4734734734734736,8.381521079856977,2.717111535294856,-10.59770856910582
3.4834834834834836,8.552314631424563,2.2461902128076283,-10.240189082898913
3.4934934934934936,8.71965782736546,1.7716550301483536,-9.8456397928096
3.5035035035035036,8.883483154548692,1.2942694595230235,-9.415487438394731
3.5135135135135136,9.043724519096319,0.8148015590820807,-8.951287504342535
3.5235235235235236,9.200317273048386,0.3340227372036989,-8.45471859564568
3.5335335335335336,9.353198240444586,-0.14729348861296385,-7.927576367555707
3.5435435435435436,9.502305742812037,-0.6283727362480528,-7.371767032269057
3.5535535535535536,9.647579624048918,-1.108441004852168,-6.789300465825651
3.5635635635635636,9.788961274693914,-1.586725920124202,-6.182282940145747
3.5735735735735736,9.926393655571692,-2.0624579769722287,-5.552909506487438
3.5835835835835836,10.05982132080483,-2.534871777558162,-4.903456057866733
3.5935935935935936,10.189190440182989,-3.003207262734329,-4.236271099144126
3.6036036036036037,10.31444882088023,-3.4667109348907132,-3.5537672545373136
3.6136136136136137,10.43554592851174,-3.924637070245377,-2.858412543270294
3.6236236236236237,10.552432907521485,-4.3762489186277636,-2.1527214549075544
3.6336336336336337,10.66506260089255,-4.820819888824624,-1.4392458566453048
3.6436436436436437,10.77338956917223,-5.257634717580931,-0.7205657654407608
3.6536536536536537,10.877370108804158,-5.685990620376023,0.0007199816518802852
3.6636636636636637,10.976962269760136,-6.105198422122269,0.722003125200861
3.6736736736736737,11.072125872464483,-6.51458366596836,1.4406754151891632
3.6836836836836837,11.162822524004145,-6.913487698422046,2.1541380427727628
3.6936936936936937,11.249015633617978,-7.301268729047695,2.8598110378980395
3.7037037037037037,11.33067042745895,-7.677302863032592,3.5551425987961514
3.7137137137137137,11.40775396262335,-8.040985104961631,4.2376183196173605
3.7237237237237237,11.480235140441323,-8.391730332185027,4.904770282836673
3.7337337337337337,11.54808471902333,-8.728974236212732,5.554185983552297
3.7437437437437437,11.611275325057548,-9.052174230621773,6.1835170534048824
3.7537537537537538,11.669781464853381,-9.360810324014773,6.790487752571234
3.7637637637637638,11.723579534626667,-9.654385956626184,7.372903199123792
3.7737737737737738,11.772647830022418,-9.93242879922928,7.928657305998179
3.7837837837837838,11.816966554871243,-10.194491513059443,8.455740396867412
3.793793793793794,11.856517829175946,-10.440152469530302,8.95224647338254
3.803803803803804,11.891285696325042,-10.669016428585428,9.416380107501077
3.813813813813814,11.921256129530322,-10.880715174593911,9.846462933979202
3.823823823823824,11.946417037485832,-11.074908108766564,10.2409397195504
3.833833833833834,11.966758269245997,-11.251282797140135,10.598383986843217
3.843843843843844,11.982271618320938,-11.409555473247242,10.91750317270186
3.853853853853854,11.992950825987311,-11.549471494663937,11.197143302256196
3.863863863863864,11.998791583813318,-11.670805752699781,11.436293161839032
3.873873873873874,11.999791535396923,-11.773363034571782,11.634087955661233
3.883883883883884,11.995950277316513,-11.856978337479093,11.789812433021371
3.893893893893894,11.987269359293654,-11.921517134073486,11.90290347474172
3.903903903903904,11.973752283567872,-11.966875588898276,11.972952129477534
3.913913913913914,11.955404503483704,-11.992980725447536,11.999705092536285
3.923923923923924,11.9322334212906,-11.999790543576886,11.983065621859083
3.933933933933934,11.904248385156544,-11.987294087076837,11.923093887852048
3.943943943943944,11.871460685396617,-11.955511461300079,11.82000675580261
3.953953953953954,11.833883549918028,-11.904493800814294,11.6741770016675
3.963963963963964,11.791532138883426,-11.83432318713254,11.48613196406832
3.973973973973974,11.744423538594663,-11.745112516653617,11.256551637369133
3.983983983983984,11.692576754599493,-11.637005319024809,10.986266212731874
3.993993993993994,11.63601270402393,-11.510175526219268,10.676253076041236
4.004004004004004,11.574754207133424,-11.364827192699636,10.32763327355524
4.014014014014014,11.508825978126255,-11.201194167117993,9.941667458061744
