time,joint_1,joint_2,joint_3
1.3013013013013013,6.270070091746643,6.340541167602087,-11.913296474928622
1.3113113113113113,6.064918577201238,6.741697570391953,-11.978369300369334
1.3213213213213213,5.857358046513582,7.132133099025865,-11.99999980602748
1.3313313313313313,5.647470943769691,7.511226869798382,-11.978109543883951
1.3413413413413413,5.435340637181718,7.878376035048751,-11.912777904024685
1.3513513513513513,5.22105138597364,8.232996741829561,-11.804241826714204
1.3613613613613613,5.004688306913089,8.574525060369293,-11.652894943077111
1.3713713713713713,4.786337340502559,8.902417880852425,-11.459286147503965
1.3813813813813813,4.566085216843374,9.216153777090916,-11.22411760695915
1.3913913913913913,4.344019421186074,9.51523383571367,-10.948242214410405
1.4014014014014013,4.120228159180847,9.799182449555339,-10.632660495615678
1.4114114114114114,3.8948003218417746,10.067548073982849,-10.27851698048563
1.4214214214214214,3.6678254502388876,10.319903944956842,-9.887096052181919
1.4314314314314314,3.4393936999319985,10.555848757686197,-9.459817289005262
1.4414414414414414,3.209595805160479,10.775007304796434,-8.998230315967263
1.4514514514514514,2.9785230428031353,10.97703107299705,-8.504009184717832
1.4614614614614614,2.7462671961225826,11.161598797299108,-7.97894630221056
1.4714714714714714,2.5129205183084946,11.328416971901609,-7.424945930125499
1.4814814814814814,2.278575695834136,11.477220316934286,-6.844017278624745
1.4914914914914914,2.0433258116408486,11.607772200314578,-6.238267219488275
1.5015015015015014,1.8072643081650532,11.719865014047922,-5.609892645057429
1.5115115115115114,1.570484950222414,11.813320504372966,-4.961172500697888
1.5215215215215214,1.3330817877639962,11.887990055226695,-4.294459519678571
1.5315315315315314,1.0951491185191713,11.943754924578688,-3.6121716904417136
1.5415415415415414,0.8567814505400506,11.980526433258692,-2.916783487209804
1.5515515515515514,0.6180734646624299,11.998246105977215,-2.2108168957339958
1.5615615615615615,0.3791199768981002,11.996885764314904,-1.496832266730996
1.5715715715715715,0.14001590077342027,11.976447571532809,-0.7774190301803742
1.5815815815815815,-0.09914379037079771,11.936964029132296,-0.05518630415939908
1.5915915915915915,-0.3382641011031603,11.878497925170064,0.6672465677255529
1.6016016016016015,-0.5772500516343874,11.801142234410475,1.3872595159930174
1.6116116116116117,-0.8160067155437463,11.705019970473936,2.1022412475728265
1.6216216216216217,-1.0544392574842922,11.59028399021653,2.8095987162628333
1.6316316316316317,-1.2924529708519554,11.457116750651894,3.506766527009246
1.6416416416416417,-1.5299533154034914,11.30573001880192,4.191216239903709
1.6516516516516517,-1.7668459548083288,11.13636453493777,4.860465540153825
1.6616616616616617,-2.0030367941194207,10.94928962974652,5.512087240770578
1.6716716716716717,-2.2384320171482583,10.744802796032543,6.143718085321861
1.6816816816816818,-2.4729381237291217,10.523229215634366,6.753067318827103
1.6916916916916918,-2.7064619668577956,10.284921242309608,7.337924995708807
1.7017017017017018,-2.93891078969006,10.03025784141022,7.896169994669985
1.7117117117117118,-3.1701922623851617,9.759643987238967,8.425777711429857
1.7217217217217218,-3.4002145187796726,9.473510019045765,8.924827401418472
1.7317317317317318,-3.628886192877224,9.172310956687634,9.391509145799962
1.7417417417417418,-3.856116455139524,8.856525777040932,9.82413041556073
1.7517517517517518,-4.081815048564291,8.52665665231611,10.221122209856484
1.7617617617617618,-4.305892324535819,8.183228151486691,10.581044746355737
1.7717717717717718,-4.528259278433839,7.826786406101952,10.902592682942567
1.7817817817817818,-4.748827584986611,7.4578982418102076,11.184599851841028
1.7917917917917918,-4.967509633354145,7.077150276973661,11.42604348899159
1.8018018018018018,-5.184218561927699,6.685147989808043,11.62604794334095
1.8118118118118118,-5.3988682928316285,6.282514755530932,11.783887852592638
1.8218218218218218,-5.611373566113942,5.869890855049379,11.898990773900703
1.8318318318318318,-5.821649973612005,5.44793245676383,11.970939259965764
1.8418418418418419,-6.0296139924798755,5.017310573106922,11.999472373003965
1.8518518518518519,-6.235183018363986,4.578709993477103,11.984486631098028
1.8618618618618619,-6.4382753982140315,4.132828195263371,11.926036383498321
1.8718718718718719,-6.638810462715962,3.680374234693333,11.824333613512746
1.8818818818818819,-6.836708558334221,3.222067619268218,11.679747169700379
1.8918918918918919,-7.031891078950562,2.7586371635777103,11.492801428157065
1.901901901901902,-7.224280497086777,2.2908198303146463,11.264174390744524
1.911911911911912,-7.413800394698991,1.8193595583319988,10.994695226160207
1.921921921921922,-7.6003754935313115,1.3450060796064642,10.685341262765679
1.931931931931932,-7.783931685016727,0.8685137269892975,10.337234444079847
1.941941941941942,-7.9643960597133905,0.3906402346410163,9.951637259791994
1.951951951951952,-8.141696936264623,-0.08785446694308556,9.529948167051575
1.961961961961962,-8.31576388987111,-0.5662094593999005,9.07369651864077
1.971971971971972,-8.486527780263996,-1.043664046536409,8.584537016423823
1.981981981981982,-8.653920779167716,-1.519458964014491,8.064243710188894
1.991991991991992,-8.817876397241761,-1.9928375867584376,7.514703563647251
2.002002002002002,-8.978329510490571,-2.463047132165754,6.9379096109240725
2.012012012012012,-9.135216386131079,-2.929339857207218,6.335953728360346
2.022022022022022,-9.288474707907751,-3.3909742475130513,5.711019047840651
2.032032032032032,-9.438043600844862,-3.8472161965540645,5.0653720391618355
2.042042042042042,-9.583863655426391,-4.2973401730423975,4.401354290157279
2.052052052052052,-9.725876951193733,-4.7406303746959315,3.7213740143884415
2.062062062062062,-9.864027079752017,-5.176381866530987,3.0278973172028456
2.0720720720720722,-9.998259167175826,-5.603901701873774,2.3234392518339675
2.0820820820820822,-10.128519895805354,-6.022510024307435,1.6105546979804948
2.0920920920920922,-10.254757525424468,-6.4315411488025145,0.8918290959457338
2.1021021021021022,-10.376921913812202,-6.83034462031182,0.1698690699417376
2.1121121121121122,-10.494964536659461,-7.218286248145748,-0.5527070254347068
2.1221221221221223,-10.608838506843146,-7.594749114483797,-1.2732786012690365
2.1321321321321323,-10.71849859304995,-7.959134555417878,-1.989232338499332
2.1421421421421423,-10.823901237742465,-8.310863112967933,-2.697971665720747
2.1521521521521523,-10.925004574460432,-8.64937545655537,-3.396926176250698
2.1621621621621623,-11.021768444450359,-8.974133272469459,-4.083560950301837
2.1721721721721723,-11.11415441261672,-9.28462011991185,-4.755385748453447
2.1821821821821823,-11.202125782788624,-9.580342252258056,-5.409964043079085
2.1921921921921923,-11.28564761229567,-9.860829402230031,-6.04492185497638
2.2022022022022023,-11.364686725847378,-10.125635529730904,-6.657956363150157
2.2122122122122123,-11.439211728710589,-10.374339531153034,-7.2468442565240885
2.2222222222222223,-11.509193019179586,-10.606545909031038,-7.80944979729129
2.2322322322322323,-11.574602800334052,-10.82188540097524,-8.343732566660071
2.2422422422422423,-11.635415091080159,-11.02001556688507,-8.847754864903637
2.2522522522522523,-11.691605736470361,-11.200621333508867,-9.319688738875044
2.2622622622622623,-11.743152417297889,-11.363415495483961,-9.757822611501053
2.2722722722722724,-11.790034658962034,-11.50813917206025,-10.160567489211264
2.2822822822822824,-11.832233839600772,-11.634562218781138,-10.526462724789907
2.2922922922922924,-11.869733197487443,-11.742483593466936,-10.854181314749876
2.3023023023023024,-11.902517837688626,-11.831731675918927,-11.142534712017154
2.3123123123123124,-11.930574737980445,-11.90216454083556,-11.390477136470896
2.3223223223223224,-11.953892754021087,-11.953670183506848,-11.597109367706327
2.3323323323323324,-11.972462623777382,-11.986166697928013,-11.761682006265008
2.3423423423423424,-11.986276971203726,-11.999602407049174,-11.883598191504861
2.3523523523523524,-11.995330309171887,-11.993955944953932,-11.962415766252967
2.3623623623623624,-11.999619041650519,-11.969236290836164,-11.997848880390602
2.3723723723723724,-11.99914146513353,-11.925482754721012,-11.989769027554622
2.3823823823823824,-11.993897769316707,-11.862764914952754,-11.938205511195427
2.3923923923923924,-11.98389003702239,-11.781182507548978,-11.84334533830125
2.4024024024024024,-11.96912224337214,-11.68086526759703,-11.70553254117415
2.4124124124124124,-11.94960025420783,-11.561972722944894,-11.525266929717553
2.4224224224224224,-11.92533182376167,-11.424693940514667,-11.303202278760248
2.4324324324324325,-11.896326591576212,-11.269247225641958,-11.040143956991198
2.4424424424424425,-11.86259607867547,-11.095879774919418,-10.737046006104155
2.4524524524524525,-11.824153682988696,-10.904867283096419,-10.395007680745346
2.4624624624624625,-11.78101467402868,-10.696513504659952,-10.015269461812963
2.4724724724724725,-11.733196186826609,-10.47114977079409,-9.59920855756688
2.4824824824824825,-11.680717215125936,-10.229134462485925,-9.148333908865244
2.4924924924924925,-11.623598603837994,-9.970852440616152,-8.664280716642303
2.5025025025025025,-11.56186304076228,-9.69671443394029,-8.148804511474964
2.5125125125125125,-11.49553504757473,-9.40715638593402,-7.603774786746117
2.5225225225225225,-11.424640970087626,-9.102638761541261,-7.031168218495685
2.5325325325325325,-11.349208967784866,-8.783645814927251,-6.433061496548753
2.5425425425425425,-11.269269002636902,-8.450684819401383,-5.811623792920922
2.5525525525525525,-11.184852827199686,-8.10428526073403,-5.169108894815523
2.5625625625625625,-11.095993972002386,-7.744997995150582,-4.5078470307443546
2.5725725725725725,-11.002727732228912,-7.373394373341238,-3.8302364194163347
2.5825825825825826,-10.905091153698478,-6.9900653318800465,-3.1387345720442337
2.5925925925925926,-10.803123018150806,-6.59562045349759,-2.4358493796130407
2.6026026026026026,-10.696863827841856,-6.190686997702075,-1.7241300174348826
2.6126126126126126,-10.586355789456096,-5.775908903290226,-1.0061576999765924
2.6226226226226226,-10.471642797341797,-5.351945764334035,-0.2845363194898955
2.6326326326326326,-10.352770416076005,-4.919471781272232,0.43811699760441153
2.6426426426426426,-10.229785862366032,-4.47917468877394,1.1591813823294754
2.6526526526526526,-10.102737986294748,-4.031754662080017,1.8760417283382176
2.6626626626626626,-9.971677251917098,-3.5779232035607054,2.586098176199874
2.6726726726726726,-9.83665571721552,-3.118402011260786,3.2867755423900284
2.6826826826826826,-9.697727013422227,-2.653921831230949,3.9755326587877837
2.6926926926926926,-9.554946323716651,-2.1852212954709085,4.649871588808221
2.7027027027027026,-9.408370361306396,-1.7130457473320284,5.307346686745758
2.7127127127127126,-9.258057346900431,-1.2381460562471145,5.9455734674723795
2.7227227227227226,-9.104066985583588,-0.7612774236727651,6.56223725432331
2.7327327327327327,-8.94646044310137,-0.28319818214245346,7.155101573805792
2.7427427427427427,-8.785300321564602,0.1953314106591958,7.7220162666862295
2.7527527527527527,-8.620650634583582,0.6735503808839091,8.260925286038736
2.7627627627627627,-8.452576781841543,1.1506982486457937,8.76987415397353
2.7727727727727727,-8.281145523117555,1.6260162373621716,9.247017050002116
2.7827827827827827,-8.106424951769231,2.098748480385549,9.690623505331
2.7927927927927927,-7.928484467685697,2.5681432230081125,10.099084678806033
2.8028028028028027,-7.747394749721578,3.0334540179274887,10.470919191746034
2.8128128128128127,-7.563227727623047,3.4939409122721736,10.804778500504366
2.8228228228228227,-7.376056553456944,3.9488716242996382,11.099451787273512
2.8328328328328327,-7.185955572554392,4.397522707895209,11.353870351395308
2.8428428428428427,-6.993000293980504,4.8391807030205705,11.567111485250381
2.8528528528528527,-6.797267360541738,5.273143270281743,11.738401820670202
2.8628628628628627,-6.598834518343056,5.698720307812946,11.867120133735192
2.8728728728728727,-6.397780585906747,6.115235048699722,11.952799597786582
2.8828828828828827,-6.194185422865292,6.52202513719639,11.995129476480974
2.8928928928928928,-5.988129898240766,6.918443682026551,11.993956250747416
2.9029029029029028,-5.779695858323233,7.303860285091197,11.949284175559708
2.9129129129129128,-5.568966094160954,7.677662043949111,11.861275264504753
2.9229229229229228,-5.356024308675433,8.0392545264748,11.73024870220291
2.932932932932933,-5.140955083414158,8.388062716144558,11.55667968671136
2.942942942942943,-4.9238438449543604,8.723531926447038,11.341197706108671
2.952952952952953,-4.704776830971207,9.045128682964329,11.084584255511077
2.962962962962963,-4.483841055983733,9.35234157172104,10.787770002800142
2.972972972972973,-4.2611242767922075,9.644682052451865,10.451831413340974
2.982982982982983,-4.03671495762075,9.921685235494863,10.077986845932198
2.992992992992993,-3.8107022349788666,10.182910621074512,9.667592134146785
3.003003003003003,-3.583175882255954,10.427942799799375,9.22213566908866
3.013013013013013,-3.3542262740629116,10.656392113259983,8.743233001399068
3.023023023023023,-3.1239443503348676,10.867895273676812,8.232620982089426
3.033033033033033,-2.892421580209344,11.062115941612698,7.692151463450427
3.043043043043043,-2.659749925694321,11.238745260831093,7.123784582882438
3.053053053053053,-2.426021805140433,11.397502349449693,6.529581654005125
3.063063063063063,-2.1913300565319043,11.538134746608195,5.911697690827852
3.073073073073073,-1.9557679006108946,11.660418813940096,5.272373592094326
3.083083083083083,-1.719428903849726,11.76416009120989,4.613928014146278
3.093093093093093,-1.482406941285773,11.849193605550331,3.9387489617813003
3.103103103103103,-1.2447961592338934,11.91538413380778,3.2492851276024792
3.113113113113113,-1.0066909378910034,11.96262641757865,2.5480370112698933
3.123123123123123,-0.7681858538477595,11.990845330594837,1.8375478508614682
3.133133133133133,-0.5293756425223248,11.999995998192041,1.1203943992335015
3.143143143143143,-0.29035516053095206,11.990063868670973,0.39917757883190785
3.153153153153153,-0.05121934801042763,11.961064736437951,-0.3234869511531281
3.163163163163163,0.18793680909256436,11.913044716888104,-1.04497828107849
3.173173173173173,0.4270183167503694,11.846080173071122,-1.7626797561818734
3.183183183183183,0.6659302105864996,11.760277594256163,-2.4739884664837963
3.193193193193193,0.9045775935958872,11.655773426589047,-3.176324686841195
3.203203203203203,1.1428656738385368,11.532733856110994,-3.8671412329158237
3.2132132132132134,1.3806998020912962,11.391354544483985,-4.543932699125949
3.2232232232232234,1.617985509442994,11.231860317843063,-5.204244545077559
3.2332332332332334,1.8546285448180604,11.054504809270169,-5.845681997521657
3.2432432432432434,2.090534912413423,10.859570055458363,-6.465918735551639
3.2532532532532534,2.325610909034154,10.647366048207529,-7.062705327543027
3.2632632632632634,2.5597631613128806,10.418230241465062,-7.633877389236065
3.2732732732732734,2.792898662798096,10.17252701469517,-8.177363433374623
3.2832832832832834,3.0249248108968185,9.910647093430493,-8.691192382432671
3.2932932932932935,3.2557494436568373,9.63300692792713,-9.173500717181547
3.3033033033033035,3.485280876373843,9.340048030911493,-9.622539235172555
3.3133133133133135,3.713427938009084,9.032236275471945,-10.03667939462308
3.3233233233233235,3.94010000740299,8.710061154211669,-10.414419220699111
3.3333333333333335,4.165207049270292,8.374035000841179,-10.754388752773494
3.3433433433433435,4.388659649962522,8.024692175447914,-11.055355012904228
3.3533533533533535,4.6103690529835895,7.662588214738976,-11.316226477513359
3.3633633633633635,4.830247194244254,7.288298948607873,-11.536057036049169
3.3733733733733735,5.04820673704165,6.9024195844305085,-11.71404942227429
3.3833833833833835,5.264161106749892,6.505563760546448,-11.849558105735674
3.3933933933933935,5.478024525207895,6.09836257043048,-11.942091632929708
3.4034034034034035,5.689712044790924,5.681463559106698,-11.991314409671727
3.4134134134134135,5.899139582152237,5.255529693400477,-11.997047918205746
3.4234234234234235,6.1062239516213666,4.821238307666491,-11.959271364640301
3.4334334334334335,6.310882898245903,4.379280026668694,-11.878121754362276
3.4434434434434436,6.513035130463614,3.930357667325758,-11.753893395155274
3.4534534534534536,6.712600352391798,3.475185121067833,-11.587036829824514
3.4634634634634636,6.909499295721245,3.014486218582454,-11.378157202199464
3.4734734734734736,7.103653751202035,2.5489935787547084,-11.128012062440058
3.4834834834834836,7.294986599708583,2.0794474436319033,-10.837508619606309
3.4934934934934936,7.483421842871783,1.6065945012659406,-10.507700451455344
3.5035035035035036,7.668884633265954,1.1311866983047025,-10.139783683398594
3.5135135135135136,7.851301304138568,0.6539800442213779,-9.735092650477018
3.5235235235235236,8.030599398671109,0.17573340908260865,-9.295095058087323
3.5335335335335336,8.206707698759237,-0.30279268323203595,-8.821386659009583
3.5435435435435436,8.379556253300994,-0.7808372644408532,-8.315685466041735
3.5535535535535536,8.549076405981767,-1.2576401319772905,-7.779825521229776
3.5635635635635636,8.715200822544862,-1.732443057889565,-7.215750244291149
3.5735735735735736,8.87786351753704,-2.204490994600394,-6.625505384354748
3.5835835835835836,9.036999880518296,-2.67303327560887,-6.011231600579861
3.5935935935935936,9.192546701725394,-3.137324809225741,-5.3751566985616615
3.6036036036036037,9.34444219717914,-3.5966272634430787,-4.719587550680372
3.6136136136136137,9.492626033225296,-4.050210240054909,-4.046901729696332
3.6236236236236237,9.63703935049938,-4.497352436160732,-3.3595388859338526
3.6336336336336337,9.777624787305918,-4.937342791205772,-2.6599918993264304
3.6436436436436437,9.914326502402814,-5.369481617733497,-1.9507978384126994
3.6536536536536537,10.047090197181735,-5.793081714051901,-1.2345287590718077
3.6636636636636637,10.175863137235819,-6.207469457044897,-0.5137823763695382
3.6736736736736737,10.300594173306047,-6.611985873390372,0.20882735665473234
3.6836836836836837,10.421233761597968,-7.005987687481865,0.9306797290918357
3.6936936936936937,10.53773398346075,-7.38884834438685,1.6491567767753752
3.7037037037037037,10.650048564420729,-7.759959006215597,2.361652776933018
3.7137137137137137,10.758132892561825,-8.118729520315595,3.0655836984411207
3.7237237237237237,10.86194403624565,-8.464589357752262,3.7583965734098017
3.7337337337337337,10.961440761164164,-8.796988520583051,4.4375787561099855
3.7437437437437437,11.056583546718137,-9.115398416482778,5.100667035662867
3.7537537537537538,11.147334601714938,-9.419312699328984,5.745256569442292
3.7637637637637638,11.2336578793794,-9.708248074410388,6.369009604791595
3.7737737737737738,11.315519091671753,-9.98174506697852,6.969663957422789
3.7837837837837838,11.392885722907023,-10.239368752919846,7.545041215749835
3.793793793793794,11.465727042670428,-10.48070945038682,8.093054641400833
3.803803803803804,11.534014118023643,-10.70538337128758,8.611716737256192
3.813813813813814,11.597719824997114,-10.91303323159877,9.099146455565338
3.823823823823824,11.656818859363835,-11.103328819530642,9.553576020000548
3.833833833833834,11.71128774669031,-11.275967520640846,9.973357336905513
3.843843843843844,11.761104851660729,-11.430674799062153,10.35696797248725
3.853853853853854,11.806250386670603,-11.567204634078609,10.703016674273487
3.863863863863864,11.846706419686518,-11.685339911355982,11.010248416810743
3.873873873873874,11.88245688136882,-11.784892768204207,11.277548953303619
3.883883883883884,11.91348757145444,-11.865704892323006,11.503948856687959
3.893893893893894,11.93978616439731,-11.927647773555432,11.688627035481705
3.903903903903904,11.961342214264134,-11.970622908249002,11.830913711662586
3.913913913913914,11.978147158883557,-11.994561955899552,11.93029284977265
3.923923923923924,11.990194323247113,-11.999426847828596,11.986404028439896
3.933933933933934,11.997478922160566,-11.985209847721414,11.999043747529548
3.943943943943944,11.999998062144613,-11.951933563929597,11.968166166184236
3.953953953953954,11.99775074258419,-11.899650913518501,11.893883269076442
3.963963963963964,11.990737856125923,-11.82844503811674,11.776464460270235
3.973973973973974,11.978962188323562,-11.738429171701558,11.616335586165293
3.983983983983984,11.962428416531544,-11.62974646053038,11.414077391066709
3.993993993993994,11.941143108047125,-11.50256973550482,11.170423410981739
4.004004004004004,11.915114717501819,-11.357101237329106,10.886257313282252
