time,joint_1,joint_2,joint_3
0.3303303303303303,-0.016934635565880485,0.7398762485944658,0.9941449825854441
0.34034034034034033,-0.014617526766944354,0.7428302036138986,0.9935260335236582
0.35035035035035034,-0.0123003394670689,0.7457697671375092,0.9928760978093307
0.36036036036036034,-0.009983086110314104,0.7486948822145759,0.9921951957130248
0.37037037037037035,-0.007665779141094649,0.7516054921742993,0.9914833484711008
0.38038038038038036,-0.005348431004113178,0.7545015406269002,0.9907405782850532
0.39039039039039036,-0.0030310541442934045,0.7573829714647125,0.9899669083208197
0.40040040040040037,-0.0007136610067132917,0.7602497288632694,0.9891623627080568
0.41041041041041043,0.001603735963461793,0.7631017572823858,0.9883269665393888
0.42042042042042044,0.003921124321045858,0.7659390014672338,0.9874607458696246
0.43043043043043044,0.006238491620899208,0.7687614064494132,0.9865637277149448
0.44044044044044045,0.008555825417995216,0.7715689175480167,0.9856359400520598
0.45045045045045046,0.010873113267487182,0.7743614803706892,0.9846774118173363
0.46046046046046046,0.01319034272477514,0.7771390408146815,0.9836881729058959
0.47047047047047047,0.015507501345572756,0.7799015450678985,0.9826682541706818
0.4804804804804805,0.017824576685974067,0.782648939609942,0.9816176874214972
0.4904904904904905,0.020141556302520364,0.785381171213147,0.9805365054240127
0.5005005005005005,0.022458427752267033,0.7880981869436137,0.9794247418987447
0.5105105105105106,0.02477517859285029,0.7907999341622323,0.9782824315200036
0.5205205205205206,0.027091796382554125,0.7934863605257033,0.9771096099148124
0.5305305305305306,0.029408268680377023,0.7961574139875516,0.9759063136617954
0.5405405405405406,0.031724583046098806,0.7988130427991346,0.9746725802900374
0.5505505505505506,0.03404072704034749,0.8014531955106446,0.9734084482779138
0.5605605605605606,0.03635668822466596,0.8040778209721064,0.9721139570518893
0.5705705705705706,0.03867245416157894,0.8066868683343672,0.9707891469852895
0.5805805805805806,0.0409880124146596,0.8092802870500828,0.9694340593970407
0.5905905905905906,0.04330335054859656,0.8118580268746957,0.9680487365503823
0.6006006006006006,0.045618456129260423,0.8144200378674097,0.9666332216515474
0.6106106106106106,0.04793331672377077,0.8169662703921567,0.9651875588484164
0.6206206206206206,0.05024791990056284,0.8194966751185591,0.9637117932291395
0.6306306306306306,0.05256225322945421,0.822011203022884,0.9622059708207303
0.6406406406406406,0.054876304281711724,0.824509805388995,0.9606701385876311
0.6506506506506506,0.057190060630118056,0.8269924338092943,0.959104344430247
0.6606606606606606,0.05950350984903864,0.829459040185662,0.957508637183453
0.6706706706706707,0.061816639514488174,0.8319095767303861,0.9558830666150702
0.6806806806806807,0.0641294372041976,0.8343439959670906,0.9542276834243141
0.6906906906906907,0.06644189049768053,0.8367622507316533,0.9525425392402131
0.7007007007007007,0.06875398697630024,0.839164294173121,0.9508276866199982
0.7107107107107107,0.0710657142233361,0.8415500797546158,0.949083179047464
0.7207207207207207,0.07337705982405046,0.8439195612542384,0.9473090709313005
0.7307307307307307,0.07568801136575523,0.8462726927659617,0.9455054176033962
0.7407407407407407,0.07799855643787848,0.848609428700522,0.9436722753171127
0.7507507507507507,0.08030868263203123,0.8509297237863008,0.9418097012455295
0.7607607607607607,0.08261837754207393,0.8532335330702028,0.9399177534796616
0.7707707707707707,0.0849276287641833,0.8555208119185261,0.9379964910266471
0.7807807807807807,0.08723642389691866,0.8577915160178279,0.9360459738079073
0.7907907907907907,0.0895447505412888,0.8600456013757818,0.9340662626572781
0.8008008008008007,0.09185259630081835,0.8622830243220312,0.9320574193191116
0.8108108108108109,0.09415994878161454,0.8645037415090348,0.9300195064463515
0.8208208208208209,0.09646679559243362,0.8667077099129061,0.9279525875985785
0.8308308308308309,0.09877312434474741,0.8688948868342479,0.925856727240028
0.8408408408408409,0.10107892265281002,0.8710652298989789,0.9237319907375798
0.8508508508508509,0.10338417813372403,0.8732186970591546,0.9215784443587192
0.8608608608608609,0.10568887840750735,0.8753552465937818,0.9193961552694698
0.8708708708708709,0.1079930110971594,0.8774748371096278,0.9171851915322998
0.8808808808808809,0.11029656382872785,0.8795774275420215,0.9149456221039982
0.8908908908908909,0.1125995242313748,0.8816629771556489,0.9126775168335245
0.9009009009009009,0.11490187993744347,0.8837314455453429,0.9103809464598303
0.9109109109109109,0.11720361858252439,0.8857827926368657,0.9080559826096528
0.9209209209209209,0.11950472780552199,0.8878169786876854,0.9057026977952811
0.9309309309309309,0.12180519524872091,0.889833964287746,0.9033211654122948
0.9409409409409409,0.12410500855785228,0.8918337103602303,0.9009114597372742
0.950950950950951,0.12640415538216024,0.893816178162318,0.8984736559254846
0.960960960960961,0.12870262337446808,0.8957813292859355,0.8960078300085319
0.970970970970971,0.1310004001912448,0.8977291256585004,0.8935140588919909
0.980980980980981,0.13329747349267093,0.8996595295436588,0.8909924203530073
0.990990990990991,0.1355938309427055,0.9015725035420168,0.8884429930378718
1.001001001001001,0.13788946020915163,0.9034680105918648,0.8858658564595674
1.011011011011011,0.1401843489637231,0.9053460139698956,0.883261090995289
1.021021021021021,0.14247848488211048,0.9072064772919155,0.8806287778839368
1.031031031031031,0.14477185564404735,0.9090493645135503,0.8779689992235827
1.0410410410410411,0.14706444893337645,0.9108746399309424,0.8752818379689099
1.0510510510510511,0.14935625243811565,0.9126822681814429,0.872567377928625
1.0610610610610611,0.1516472538505244,0.9144722142442973,0.8698257037628454
1.0710710710710711,0.15393744086716962,0.9162444434413228,0.867056900980457
1.0810810810810811,0.1562268011889917,0.9179989214375817,0.8642610559364489
1.0910910910910911,0.15851532252137085,0.919735614242045,0.8614382558292197
1.1011011011011012,0.16080299257419264,0.9214544882082522,0.8585885886978576
1.1111111111111112,0.16308979906191454,0.9231555100349624,0.855712143419395
1.1211211211211212,0.16537572970363154,0.9248386467667997,0.8528090097060358
1.1311311311311312,0.16766077222314227,0.9265038657948922,0.8498792781023583
1.1411411411411412,0.16994491434901488,0.9281511348575023,0.8469230399824907
1.1511511511511512,0.17222814381465276,0.9297804220406537,0.8439403875472618
1.1611611611611612,0.1745104483583608,0.9313916957787481,0.8409314138213246
1.1711711711711712,0.1767918157234109,0.9329849248551777,0.8378962126502555
1.1811811811811812,0.17907223365810807,0.9345600784029291,0.8348348786976274
1.1911911911911912,0.1813516899158558,0.9361171259051824,0.831747507442057
1.2012012012012012,0.18363017225522232,0.9376560371959016,0.8286341951742278
1.2112112112112112,0.1859076684400061,0.9391767824604195,0.8254950389938855
1.2212212212212212,0.18818416623930154,0.9406793322360146,0.8223301368068106
1.2312312312312312,0.19045965342756477,0.9421636574124833,0.8191395873217647
1.2412412412412412,0.19273411778467905,0.9436297292327023,0.815923490047412
1.2512512512512513,0.19500754709602078,0.9450775192931867,0.8126819452892154
1.2612612612612613,0.19727992915252482,0.94650699954464,0.8094150541463088
1.2712712712712713,0.19955125175075017,0.9479181422924977,0.8061229185083425
1.2812812812812813,0.20182150269294538,0.9493109201974637,0.8028056410523072
1.2912912912912913,0.2040906697871142,0.9506853062760396,0.799463325239331
1.3013013013013013,0.20635874084708106,0.9520412739010483,0.7960960753114518
1.3113113113113113,0.2086257036925564,0.9533787968021492,0.7927039962883676
1.3213213213213213,0.21089154614920208,0.9546978490663475,0.7892871939641593
1.3313313313313313,0.2131562560486969,0.9559984051384961,0.7858457749039927
1.3413413413413413,0.21541982122880185,0.9572804398217906,0.7823798464407944
1.3513513513513513,0.21768222953342545,0.9585439282782576,0.7788895166719039
1.3613613613613613,0.21994346881268903,0.9597888460292362,0.7753748944557028
1.3713713713713713,0.22220352692299186,0.9610151689558515,0.7718360894082187
1.3813813813813813,0.2244623917270766,0.9622228732994825,0.7682732118997073
1.3913913913913913,0.22672005109409432,0.9634119356622223,0.7646863730512102
1.4014014014014013,0.2289764928996698,0.9645823330073312,0.761075684731088
1.4114114114114114,0.23123170502596618,0.9657340426596831,0.7574412595515335
1.4214214214214214,0.2334856753617508,0.9668670423062049,0.7537832108650566
1.4314314314314314,0.23573839180245956,0.9679813099963086,0.7501016527609513
1.4414414414414414,0.2379898422502623,0.969076824142317,0.746396700061737
1.4514514514514514,0.24024001461412767,0.9701535635198814,0.7426684683195756
1.4614614614614614,0.24248889680988792,0.9712115072683927,0.7389170738126709
1.4714714714714714,0.24473647676030408,0.9722506348913865,0.7351426335416383
1.4814814814814814,0.24698274239513057,0.9732709262569393,0.7313452652258586
1.4914914914914914,0.24922768165118023,0.9742723615980587,0.7275250872998057
1.5015015015015014,0.2514712824723888,0.9752549215130667,0.7236822189093511
1.5115115115115114,0.25371353280988007,0.9762185869659749,0.7198167799080508
1.5215215215215214,0.2559544206220302,0.9771633392868544,0.7159288908534052
1.5315315315315314,0.25819393387453277,0.9780891601721963,0.7120186730030997
1.5415415415415414,0.260432060540463,0.978996031685267,0.7080862483112232
1.5515515515515514,0.2626687886003425,0.979883936256456,0.7041317394244634
1.5615615615615615,0.264904106042204,0.9807528566836153,0.7001552696782828
1.5715715715715715,0.26713800086165573,0.9816027761323936,0.6961569630930717
1.5815815815815815,0.26937046106194584,0.9824336781365618,0.6921369443702802
1.5915915915915915,0.2716014746540268,0.9832455465983325,0.6880953388885288
1.6016016016016015,0.27383102965661976,0.9840383657886719,0.6840322726996972
1.6116116116116117,0.2760591140962793,0.9848121203476037,0.6799478725249951
1.6216216216216217,0.278285716007457,0.9855667952845077,0.6758422657510079
1.6316316316316317,0.2805108234325665,0.98630237597841,0.6717155804257245
1.6416416416416417,0.28273442442204694,0.9870188481782656,0.6675679452545437
1.6516516516516517,0.28495650703442776,0.9877161980032352,0.6633994895962599
1.6616616616616617,0.2871770593363926,0.988394411942954,0.6592103434590292
1.6716716716716717,0.2893960694028433,0.9890534768577933,0.6550006374963125
1.6816816816816818,0.2916135253169639,0.9896933799791151,0.6507705030028038
1.6916916916916918,0.29382941517028494,0.9903141089095194,0.646520071910333
1.7017017017017018,0.2960437270627472,0.9909156516230847,0.642249476783752
1.7117117117117118,0.2982564491027655,0.9914979964656007,0.6379588508168003
1.7217217217217218,0.30046756940729286,0.9920611321547939,0.6336483278279493
1.7317317317317318,0.30267707610188394,0.9926050477805466,0.6293180422562316
1.7417417417417418,0.3048849573207592,0.9931297328051084,0.6249681291570454
1.7517517517517518,0.3070912012068684,0.9936351770632998,0.6205987241979439
1.7617617617617618,0.30929579591195433,0.9941213707627093,0.6162099636544036
1.7717717717717718,0.31149872959661623,0.9945883044838835,0.6118019844055728
1.7817817817817818,0.3136999904303739,0.995035969180509,0.6073749239300048
1.7917917917917918,0.3158995665917306,0.9954643561795882,0.6029289203013687
1.8018018018018018,0.3180974462682371,0.9958734571816071,0.5984641121841432
1.8118118118118118,0.32029361765655456,0.996263264260696,0.5939806388292925
1.8218218218218218,0.32248806896251847,0.9966337698647834,0.589478640069922
1.8318318318318318,0.3246807884012016,0.9969849668157416,0.5849582563169184
1.8418418418418419,0.32687176419697744,0.9973168483095267,0.5804196285545707
1.8518518518518519,0.3290609845835835,0.9976294079163097,0.5758628983361703
1.8618618618618619,0.3312484378041843,0.9979226395806015,0.5712882077796011
1.8718718718718719,0.33343411211143453,0.9981965376213698,0.5666956995629017
1.8818818818818819,0.3356179957675426,0.9984510967321496,0.5620855169198192
1.8918918918918919,0.3378000770443329,0.9986863119811459,0.557457803635341
1.901901901901902,0.3399803442233094,0.9989021788113288,0.5528127040412085
1.911911911911912,0.3421587855957184,0.9990986930405226,0.5481503630114196
1.921921921921922,0.3443353894626112,0.9992758508614861,0.5434709259577054
1.931931931931932,0.3465101441349074,0.9994336488419866,0.538774538824999
1.941941941941942,0.3486830379334571,0.9995720839248667,0.5340613480868821
1.951951951951952,0.35085405918910406,0.999691153428103,0.5293315007410152
1.961961961961962,0.35302319624274814,0.9997908550448584,0.5245851443045573
1.971971971971972,0.355190437445408,0.9998711868435268,0.5198224268095596
1.981981981981982,0.3573557711582839,0.9999321472677704,0.5150434967983526
1.991991991991992,0.3595191857528193,0.9999737351365497,0.510248503318912
2.002002002002002,0.3616806696107648,0.9999959496441468,0.5054375959202088
2.012012012012012,0.363840211124239,0.9999987903601809,0.5006109246475485
2.022022022022022,0.3659977986957918,0.9999822572296162,0.4957686400378867
2.032032032032032,0.3681534207384666,0.9999463505727633,0.4909108931151392
2.042042042042042,0.3703070656758619,0.9998910710852733,0.4860378353854668
2.052052052052052,0.3724587219421943,0.9998164198381236,0.4811496188325538
2.062062062062062,0.3746083779823601,0.999722398277598,0.47624639591286655
2.0720720720720722,0.37675602225199745,0.9996090082252579,0.47132831955089716
2.0820820820820822,0.3789016432175482,0.9994762518779073,0.4663955431343967
2.0920920920920922,0.3810452293563204,0.9993241318075508,0.4614482205095893
2.1021021021021022,0.3831867691565494,0.9991526509613423,0.45648650597637447
2.1121121121121122,0.3853262511174603,0.99896181266153,0.4515105542835153
2.1221221221221223,0.38746366374932956,0.9987516206053898,0.4465205206238099
2.1321321321321323,0.3895989955735462,0.9985220788651556,0.44151656062925443
2.1421421421421423,0.39173223512267424,0.9982731918879393,0.4364988303661867
2.1521521521521523,0.3938633709405139,0.9980049644956447,0.4314674863304196
2.1621621621621623,0.3959923915821629,0.9977174018848745,0.42642268544236034
2.1721721721721723,0.39811928561407833,0.9974105096268292,0.42136458504211505
2.1821821821821823,0.4002440416141379,0.9970842936671996,0.41629334288458364
2.1921921921921923,0.402366648171701,0.9967387603260515,0.4112091171345383
2.2022022022022023,0.4044870938876706,0.9963739162977027,0.40611206636169067
2.2122122122122123,0.40660536737455377,0.995989768650594,0.4010023495357471
2.2222222222222223,0.40872145725652353,0.9955863248271521,0.39588012602144856
2.2322322322322323,0.41083535216947925,0.9951635926436452,0.3907455555736031
2.2422422422422423,0.412947040761108,0.9947215802900317,0.3855987983321013
2.2522522522522523,0.4150565116909459,0.9942602963298013,0.3804400148169226
2.2622622622622623,0.4171637536304381,0.9937797496998096,0.3752693659231289
2.2722722722722724,0.4192687552630008,0.9932799497101048,0.37008701291584506
2.2822822822822824,0.4213715052840808,0.9927609060437466,0.3648931174252318
2.2922922922922924,0.42347199240121697,0.9922226287566197,0.35968784144144317
2.3023023023023024,0.42557020533410106,0.9916651282772382,0.35447134730957297
2.3123123123123124,0.42766613281463756,0.991088415406544,0.3492437977245958
2.3223223223223224,0.4297597635870046,0.9904925013176974,0.3440053557262871
2.3323323323323324,0.4318510864077146,0.9898773975558603,0.33875618469414276
2.3423423423423424,0.4339400900456742,0.9892431160379732,0.3334964483422817
2.3523523523523524,0.43602676328224516,0.9885896690525238,0.3282263107143386
2.3623623623623624,0.43811109491130396,0.9879170692593089,0.3229459361783517
2.3723723723723724,0.4401930737393022,0.9872253296891897,0.317655489421631
2.3823823823823824,0.4422726885853273,0.9865144637438386,0.3123551354456262
2.3923923923923924,0.4443499282811615,0.98578448519548,0.3070450395607789
2.4024024024024024,0.4464247816713427,0.9850354081866235,0.30172536738136535
2.4124124124124124,0.4484972376132239,0.9842672472297898,0.2963962848203355
2.4224224224224224,0.4505672849770332,0.9834800172072292,0.29105795808413276
2.4324324324324325,0.4526349126459337,0.982673733370634,0.2857105536675147
2.4424424424424425,0.4547001095160828,0.9818484113408424,0.2803542383483589
2.4524524524524525,0.4567628644966924,0.9810040671075364,0.27498917918245924
2.4624624624624625,0.458823166510088,0.9801407170289311,0.2696155434983209
2.4724724724724725,0.4608810044917681,0.9792583778314587,0.26423349889193526
2.4824824824824825,0.4629363673904644,0.9783570666094444,0.25884321322155757
2.4924924924924925,0.46498924416820014,0.9774368008247747,0.25344485460247024
2.5025025025025025,0.46703962380035,0.976497598306559,0.24803859140173742
2.5125125125125125,0.46908749527569943,0.975539477250785,0.24262459223295904
2.5225225225225225,0.47113284759650287,0.9745624562199655,0.23720302595100565
2.5325325325325325,0.4731756697785442,0.9735665541427792,0.231774061646757
2.5425425425425425,0.47521595085119445,0.972551790313703,0.22633786864182656
2.5525525525525525,0.47725367985747136,0.9715181843926397,0.22089461648327877
2.5625625625625625,0.4792888458540983,0.9704657564045363,0.2154444749383461
2.5725725725725725,0.48132143791156257,0.9693945267389956,0.209987613989128
2.5825825825825826,0.48335144511417466,0.968304516149882,0.20452420382729428
2.5925925925925926,0.48537885656012636,0.9671957457549188,0.19905441484877529
2.6026026026026026,0.4874036613615495,0.9660682370352799,0.1935784176484458
2.6126126126126126,0.4894258486445747,0.9649220118351725,0.18809638301480913
2.6226226226226226,0.4914454075493894,0.9637570923614146,0.18260848192466447
2.6326326326326326,0.4934623272302961,0.9625735011830047,0.1771148855377791
2.6426426426426426,0.4954765968557711,0.9613712612306846,0.17161576519154847
2.6526526526526526,0.49748820560852214,0.9601503957964947,0.16611129239565062
2.6626626626626626,0.499497142685547,0.9589109285333235,0.16060163882670192
2.6726726726726726,0.5015033972981909,0.9576528834544482,0.1550869763228965
2.6826826826826826,0.5035069586722051,0.9563762849330713,0.1495674768786518
2.6926926926926926,0.5055078160478041,0.9550811577018461,0.1440433126392425
2.7027027027027026,0.507505958679724,0.9537675268523996,0.13851465589542972
2.7127127127127126,0.5095013758372801,0.9524354178348449,0.13298167907809252
2.7227227227227226,0.5114940568044241,0.9510848564572891,0.12744455475284372
2.7327327327327327,0.5134839908798018,0.9497158688853329,0.12190345561465274
2.7427427427427427,0.5154711673768113,0.9483284816415634,0.11635855448245774
2.7527527527527527,0.5174555756236594,0.9469227216050408,0.11081002429377385
2.7627627627627627,0.5194372049634194,0.9454986160107773,0.10525803809930431
2.7727727727727727,0.5214160447540883,0.9440561924492099,0.09970276905753721
2.7827827827827827,0.5233920843686436,0.942595478865665,0.09414439042934966
2.7927927927927927,0.5253653131951012,0.9411165035598175,0.08858307557260231
2.8028028028028027,0.5273357206365713,0.9396192951851431,0.08301899793673084
2.8128128128128127,0.5293032961113163,0.9381038827483622,0.07745233105734109
2.8228228228228227,0.5312680290528071,0.9365702956088784,0.07188324855079065
2.8328328328328327,0.5332299089097796,0.9350185634782093,0.06631192410877879
2.8428428428428427,0.5351889251462923,0.9334487164194121,0.06073853149292755
2.8528528528528527,0.5371450672417819,0.9318607848464993,0.05516324452936057
2.8628628628628627,0.53909832469112,0.9302547995238508,0.049586237103286586
2.8728728728728727,0.5410486870046701,0.9286307915656176,0.04400768315356998
2.8828828828828827,0.5429961437083435,0.926988792435119,0.038427756667310776
2.8928928928928928,0.5449406843436553,0.9253288339442325,0.03284663167441644
2.9029029029029028,0.5468822984677811,0.9236509482527784,0.027264482242172355
2.9129129129129128,0.5488209756536128,0.9219551678678956,0.021681482469817825
2.9229229229229228,0.5507567054898144,0.9202415256434133,0.016097806483109923
2.932932932932933,0.5526894775808785,0.9185100547792132,0.010513628428897656
2.942942942942943,0.5546192815471814,0.9167607888205866,0.004929122469688798
2.952952952952953,0.5565461070250396,0.9149937616575848,-0.0006555372217833228
2.962962962962963,0.5584699436667645,0.9132090075243627,-0.0062401764679893565
2.972972972972973,0.5603907811407194,0.9114065609985149,-0.011824621092038058
2.982982982982983,0.5623086091313733,0.9095864570004059,-0.017408696923108164
2.992992992992993,0.5642234173393572,0.9077487307924937,-0.022992229801880096
3.003003003003003,0.56613519548152,0.9058934179786479,-0.02857504558596951
3.013013013013013,0.5680439332909825,0.9040205545034572,-0.03415697015535588
3.023023023023023,0.569949620517193,0.9021301766515353,-0.03973782941781485
3.033033033033033,0.5718522469259828,0.9002223210468168,-0.045317449314347426
3.043043043043043,0.5737518022996205,0.8982970246518486,-0.050895655824608255
3.053053053053053,0.5756482764368676,0.8963543247670728,-0.056472274972334785
3.063063063063063,0.5775416591530321,0.8943942590301042,-0.06204713283077069
3.073073073073073,0.5794319402800249,0.8924168654150018,-0.0676200555280922
3.083083083083083,0.5813191096664126,0.8904221822315326,-0.07319086925283042
3.093093093093093,0.5832031571774735,0.8884102481244293,-0.07875940025929185
3.103103103103103,0.585084072695251,0.8863811020726416,-0.08432547487297903
3.113113113113113,0.5869618461186085,0.8843347833885816,-0.08988891949600455
3.123123123123123,0.5888364673632834,0.8822713317173616,-0.09544956061250708
3.133133133133133,0.5907079263619416,0.880190787036026,-0.10100722479406261
3.143143143143143,0.5925762130642308,0.878093189652777,-0.10656173870509307
3.153153153153153,0.5944413174368356,0.8759785802061937,-0.11211292910827408
3.163163163163163,0.5963032294635302,0.8738469996644448,-0.11766062286993544
3.173173173173173,0.5981619391452332,0.8716984893244947,-0.12320464696546213
3.183183183183183,0.6000174365000605,0.8695330908113034,-0.12874482848469254
3.193193193193193,0.6018697115633793,0.86735084607702,-0.13428099463730647
3.203203203203203,0.6037187543878619,0.8651517974001709,-0.13981297275822024
3.2132132132132134,0.6055645550435387,0.8629359873848389,-0.14534059031296717
3.2232232232232234,0.6074071036178509,0.8607034589598396,-0.15086367490308128
3.2332332332332334,0.6092463902157055,0.8584542553778886,-0.15638205427147145
3.2432432432432434,0.6110824049595266,0.8561884202147634,-0.16189555630779834
3.2532532532532534,0.6129151379893099,0.85390599736846,-0.16740400905383787
3.2632632632632634,0.6147445794626742,0.8516070310583423,-0.17290724070884603
3.2732732732732734,0.6165707195549157,0.8492915658242848,-0.17840507963491856
3.2832832832832834,0.61839354845906,0.8469596465258098,-0.18389735436234125
3.2932932932932935,0.6202130563859146,0.8446113183412186,-0.18938389359493982
3.3033033033033035,0.6220292335641219,0.8422466267667166,-0.19486452621542175
3.3133133133133135,0.6238420702402115,0.8398656176155309,-0.20033908129071296
3.3233233233233235,0.6256515566786527,0.8374683370170234,-0.20580738807729046
3.3333333333333335,0.6274576831619064,0.8350548314157964,-0.21126927602650525
3.3433433433433435,0.6292604399904781,0.8326251475707944,-0.21672457478990304
3.3533533533533535,0.6310598174829687,0.8301793325543961,-0.22217311422453676
3.3633633633633635,0.632855805976128,0.8277174337515039,-0.22761472439827277
3.3733733733733735,0.6346483958249053,0.8252394988586248,-0.23304923559509239
3.3833833833833835,0.6364375774025021,0.822745575882948,-0.23847647832038255
3.3933933933933935,0.6382233411004231,0.8202357131414129,-0.2438962833062238
3.4034034034034035,0.6400056773285285,0.817709959259774,-0.24930848151666918
3.4134134134134135,0.641784576515085,0.8151683631716583,-0.2547129041530157
3.4234234234234235,0.6435600291068171,0.8126109741176188,-0.2601093826590706
3.4334334334334335,0.6453320255689592,0.8100378416441785,-0.26549774872640597
3.4434434434434436,0.6471005563853056,0.8074490156028713,-0.2708778342996096
3.4534534534534536,0.6488656120582628,0.8048445461492764,-0.27624947158152596
3.4634634634634636,0.6506271831088997,0.8022244837420468,-0.28161249303848934
3.4734734734734736,0.6523852600769987,0.7995888791419309,-0.28696673140555046
3.4834834834834836,0.6541398335211068,0.7969377834107898,-0.2923120196916907
3.4934934934934936,0.6558908940185861,0.7942712479106072,-0.29764819118503166
3.5035035035035036,0.6576384321656642,0.7915893243024961,-0.30297507945803637
3.5135135135135136,0.6593824385774848,0.7888920645456953,-0.30829251837269517
3.5235235235235236,0.6611229038881585,0.7861795208965651,-0.31360034208571336
3.5335335335335336,0.6628598187508125,0.7834517459075732,-0.31889838505367885
3.5435435435435436,0.6645931738376412,0.7807087924262782,-0.32418648203822703
3.5535535535535536,0.6663229598399562,0.7779507135943042,-0.32946446811119584
3.5635635635635636,0.6680491674682362,0.775177562846312,-0.33473217865976523
3.5735735735735736,0.6697717874521769,0.7723893939089636,-0.3399894493915968
3.5835835835835836,0.671490810540741,0.7695862607998819,-0.3452361163399536
3.5935935935935936,0.6732062275022076,0.7667682178266035,-0.3504720158688154
3.6036036036036037,0.6749180291242219,0.7639353195855265,-0.35569698467798383
3.6136136136136137,0.6766262062138446,0.7610876209608531,-0.3609108598081714
3.6236236236236237,0.6783307495976015,0.7582251771235268,-0.3661134786460896
3.6336336336336337,0.6800316501215323,0.7553480435301623,-0.37130467892951446
3.6436436436436437,0.6817288986512406,0.7524562759219717,-0.3764842987523527
3.6536536536536537,0.6834224860719419,0.7495499303236848,-0.381652176569689
3.6636636636636637,0.6851124032885132,0.7466290630424639,-0.38680815120282186
3.6736736736736737,0.6867986412255417,0.7436937306668119,-0.3919520618442965
3.6836836836836837,0.6884811908273737,0.7407439900654766,-0.3970837480629132
3.6936936936936937,0.6901600430581629,0.7377798983863489,-0.40220304980873717
3.7037037037037037,0.6918351889019193,0.7348015130553563,-0.4073098074180873
3.7137137137137137,0.6935066193625571,0.7318088917753489,-0.412403861618514
3.7237237237237237,0.6951743254639436,0.7288020925249823,-0.41748505353377174
3.7337337337337337,0.6968382982499471,0.7257811735575942,-0.4225532246887681
3.7437437437437437,0.6984985287844849,0.7227461934000765,-0.427608217014512
3.7537537537537538,0.7001550081515717,0.7196972108517403,-0.4326498728530411
3.7637637637637638,0.7018077274553668,0.716634284983177,-0.43767803496233637
3.7737737737737738,0.7034566778202226,0.713557475135114,-0.44269254652123236
3.7837837837837838,0.7051018503907319,0.7104668409172663,-0.4476932511343014
3.793793793793794,0.7067432363317753,0.7073624422071789,-0.45267999283673704
3.803803803803804,0.7083808268285692,0.7042443391490691,-0.4576526160992159
3.813813813813814,0.7100146130867124,0.7011125921526601,-0.46261096583274636
3.823823823823824,0.711644586332234,0.6979672618920115,-0.46755488739350987
3.833833833833834,0.7132707378116402,0.6948084093043431,-0.4724842265876819
3.843843843843844,0.7148930587919611,0.691636095588854,-0.47739882967623887
3.853853853853854,0.7165115405607982,0.6884503822055377,-0.4822985433797581
3.863863863863864,0.7181261744263705,0.6852513308739919,-0.4871832148831925
3.873873873873874,0.7197369517175618,0.682039003572221,-0.49205269184064193
