time,joint_1,joint_2,joint_3
0.5005005005005005,0.09450124519642313,0.8455565103551356,0.961797410500808
0.5105105105105106,0.0960752535993355,0.8477664316495284,0.9601300847566603
0.5205205205205206,0.09764902179451983,0.8499617313072065,0.9584278866891661
0.5305305305305306,0.0992225458472347,0.8521423714652953,0.9566908781228659
0.5405405405405406,0.10079582182334904,0.8543083145137561,0.9549191221466322
0.5505505505505506,0.10236884578935206,0.856459523096035,0.9531126831113776
0.5605605605605606,0.10394161381236303,0.8585959601097073,0.9512716266277181
0.5705705705705706,0.10551412196014115,0.8607175887071167,0.9493960195635895
0.5805805805805806,0.10708636630109533,0.8628243722960117,0.9474859300418192
0.5905905905905906,0.10865834290429406,0.864916274540176,0.9455414274376518
0.6006006006006006,0.11023004783947526,0.866993259360056,0.9435625823762293
0.6106106106106106,0.11180147717705603,0.8690552909333822,0.9415494667300258
0.6206206206206206,0.11337262698814257,0.8711023336957874,0.9395021536162376
0.6306306306306306,0.11494349334453989,0.8731343523414203,0.9374207173941271
0.6406406406406406,0.11651407231876174,0.8751513118235543,0.9353052336623221
0.6506506506506506,0.11808435998404038,0.8771531773551917,0.9331557792560702
0.6606606606606606,0.1196543524143364,0.8791399144096642,0.9309724322444478
0.6706706706706707,0.12122404568434851,0.8811114887212277,0.9287552719275252
0.6806806806806807,0.12279343586952343,0.8830678662856538,0.9265043788334855
0.6906906906906907,0.12436251904606561,0.8850090133608163,0.9242198347157006
0.7007007007007007,0.12593129129094713,0.8869348964672727,0.9219017225497613
0.7107107107107107,0.1274997486819174,0.8888454823888424,0.9195501265304642
0.7207207207207207,0.1290678872975131,0.8907407381731787,0.917165132068753
0.7307307307307307,0.13063570321706783,0.8926206311323376,0.914746825788617
0.7407407407407407,0.13220319252072207,0.8944851288433417,0.9122952955239444
0.7507507507507507,0.1337703512894329,0.8963341991487394,0.9098106303153322
0.7607607607607607,0.13533717560498376,0.8981678101571587,0.9072929204068526
0.7707707707707707,0.13690366154999434,0.8999859302438586,0.9047422572427748
0.7807807807807807,0.13846980520793026,0.9017885280512737,0.9021587334642441
0.7907907907907907,0.140035602663113,0.903575572489555,0.899542442905917
0.8008008008008007,0.14160105000072956,0.9053470327371061,0.8968934805925528
0.8108108108108109,0.14316614330684238,0.9071028782411158,0.8942119427355624
0.8208208208208209,0.14473087866839895,0.9088430787180831,0.8914979267295143
0.8308308308308309,0.1462952521732418,0.9105676041543417,0.8887515311485972
0.8408408408408409,0.14785925991011806,0.9122764248065758,0.8859728557430383
0.8508508508508509,0.14942289796868946,0.9139695112023343,0.8831620014354827
0.8608608608608609,0.15098616243954188,0.9156468341405385,0.8803190703173256
0.8708708708708709,0.15254904941419548,0.9173083646919863,0.8774441656450056
0.8808808808808809,0.15411155498511395,0.9189540741998502,0.8745373918362547
0.8908908908908909,0.15567367524571477,0.9205839342801727,0.8715988544663038
0.9009009009009009,0.15723540629037863,0.9221979168223551,0.8686286602640511
0.9109109109109109,0.15879674421445944,0.9237959939896423,0.8656269171081825
0.9209209209209209,0.160357685114294,0.9253781382196032,0.8625937340232567
0.9309309309309309,0.1619182250872117,0.9269443222246063,0.859529221175742
0.9409409409409409,0.16347836023154436,0.92849451899229,0.8564334898700181
0.950950950950951,0.16503808664663588,0.9300287017860278,0.8533066525443309
0.960960960960961,0.16659740043285215,0.9315468441453912,0.8501488227667107
0.970970970970971,0.16815629769159068,0.9330489198866044,0.8469601152308464
0.980980980980981,0.16971477452529043,0.9345349031029966,0.8437406457519193
0.990990990990991,0.17127282703744148,0.9360047681654488,0.8404905312623981
1.001001001001001,0.17283045133259475,0.9374584897228359,0.8372098898077902
1.011011011011011,0.17438764351637187,0.9388960427024636,0.8338988405423556
1.021021021021021,0.1759443996954748,0.9403174023105011,0.8305575037247787
1.031031031031031,0.17750071597769554,0.9417225440324088,0.8271860007137998
1.0410410410410411,0.179056588471926,0.9431114436333611,0.8237844539638081
1.0510510510510511,0.18061201328816767,0.9444840771586637,0.820352987020394
1.0610610610610611,0.1821669865375413,0.9458404209341678,0.8168917245158622
1.0710710710710711,0.18372150433229661,0.9471804515666779,0.8134007921647034
1.0810810810810811,0.18527556278582208,0.9485041459443551,0.8098803167590306
1.0910910910910911,0.1868291580126546,0.9498114812371161,0.8063304261639719
1.1011011011011012,0.18838228612848934,0.9511024348970267,0.8027512493130278
1.1111111111111112,0.1899349432501892,0.9523769846586908,0.7991429162033882
1.1211211211211212,0.19148712549579472,0.9536351085396344,0.7955055578912095
1.1311311311311312,0.19303882898453373,0.9548767848406845,0.7918393064868555
1.1411411411411412,0.19459004983683104,0.9561019921463436,0.7881442951501001
1.1511511511511512,0.19614078417431818,0.9573107093251596,0.7844206580852894
1.1611611611611612,0.19769102811984304,0.9585029155300889,0.7806685305364671
1.1711711711711712,0.1992407777974796,0.9596785901988572,0.7768880487824644
1.1811811811811812,0.20079002933253756,0.9608377130543133,0.773079350131948
1.1911911911911912,0.20233877885157212,0.9619802641047799,0.7692425729184342
1.2012012012012012,0.20388702248239368,0.9631062236443969,0.7653778564952651
1.2112112112112112,0.2054347563540774,0.9642155722534627,0.7614853412305455
1.2212212212212212,0.2069819765969729,0.965308290798768,0.7575651685020458
1.2312312312312312,0.20852867934271407,0.9663843604339267,0.7536174806920677
1.2412412412412412,0.2100748607242286,0.9674437625997006,0.7496424211822716
1.2512512512512513,0.2116205168757476,0.9684864790243191,0.7456401343484691
1.2612612612612613,0.21316564393281562,0.9695124917237948,0.7416107655553804
1.2712712712712713,0.21471023803229983,0.9705217830022339,0.7375544611513525
1.2812812812812813,0.21625429531239995,0.9715143354521406,0.733471368463046
1.2912912912912913,0.2177978119126579,0.9724901319547181,0.7293616357900828
1.3013013013013013,0.21934078397396733,0.9734491556801634,0.7252254123996601
1.3113113113113113,0.22088320763858352,0.974391390087958,0.7210628485211283
1.3213213213213213,0.22242507905013267,0.9753168189271526,0.7168740953405364
1.3313313313313313,0.2239663943536218,0.9762254262366478,0.7126593049951393
1.3413413413413413,0.2255071496954483,0.9771171963454691,0.7084186305678718
1.3513513513513513,0.22704734122340955,0.9779921138730377,0.7041522260817907
1.3613613613613613,0.22858696508671272,0.9788501637294352,0.6998602464944778
1.3713713713713713,0.2301260174359841,0.9796913311156642,0.6955428476924139
1.3813813813813813,0.23166449442327894,0.980515601523903,0.6912001864853168
1.3913913913913913,0.233202392202091,0.9813229607377572,0.6868324206004442
1.4014014014014013,0.23473970692736215,0.9821133948325028,0.6824397086768665
1.4114114114114114,0.23627643475549207,0.9828868901753283,0.6780222102597049
1.4214214214214214,0.23781257184434784,0.9836434334255686,0.6735800857943366
1.4314314314314314,0.2393481143532734,0.9843830115349358,0.6691134966205657
1.4414414414414414,0.24088305844309932,0.9851056117477439,0.6646226049667667
1.4514514514514514,0.24241740027615236,0.9858112216011288,0.6601075739439883
1.4614614614614614,0.24395113601626492,0.9864998289252633,0.6555685675400327
1.4714714714714714,0.24548426182878497,0.9871714218435671,0.6510057506134964
1.4814814814814814,0.24701677388058527,0.9878259887729115,0.6464192888877855
1.4914914914914914,0.24854866834007314,0.9884635184238193,0.6418093489450939
1.5015015015015014,0.25007994137719997,0.9890839998006592,0.6371760982203544
1.5115115115115114,0.2516105891634709,0.9896874222018361,0.6325197049951576
1.5215215215215214,0.2531406078719543,0.990273775219975,0.6278403383916383
1.5315315315315314,0.2546699936772914,0.9908430487421007,0.6231381683663352
1.5415415415415414,0.2561987427557057,0.9913952329498125,0.6184133657040153
1.5515515515515514,0.25772685128501277,0.9919303183194531,0.6136661020114739
1.5615615615615615,0.2592543154446296,0.9924482956222731,0.6088965497112987
1.5715715715715715,0.26078113141558434,0.9929491559245904,0.6041048820356104
1.5815815815815815,0.26230729538052566,0.9934328905879437,0.599291273019768
1.5915915915915915,0.26383280352373234,0.993899491269242,0.59445589749605
1.6016016016016015,0.26535765203112294,0.9943489499209084,0.5895989310873034
1.6116116116116117,0.2668818370902652,0.9947812587910186,0.5847205502005642
1.6216216216216217,0.26840535489038564,0.9951964104234349,0.5798209320206528
1.6316316316316317,0.26992820162237907,0.9955943976579347,0.5749002545037349
1.6416416416416417,0.271450373478818,0.995975213630334,0.5699586963708616
1.6516516516516517,0.2729718666539624,0.996338851772606,0.5649964371014764
1.6616616616616617,0.274492677343769,0.9966853058129936,0.5600136569268962
1.6716716716716717,0.2760128017459009,0.997014569776119,0.5550105368237653
1.6816816816816818,0.2775322360597372,0.9973266379830851,0.549987258507484
1.6916916916916918,0.27905097648638216,0.9976215050515747,0.5449440044256061
1.7017017017017018,0.28056901922867494,0.9978991658959426,0.5398809577512146
1.7117117117117118,0.2820863604911991,0.9981596157273039,0.5347983023762666
1.7217217217217218,0.28360299648029197,0.9984028500536162,0.5296962229049151
1.7317317317317318,0.2851189234040544,0.9986288646797569,0.5245749046468058
1.7417417417417418,0.28663413747235994,0.998837655707596,0.5194345336103444
1.7517517517517518,0.28814863489686426,0.9990292195360633,0.5142752964959412
1.7617617617617618,0.28966241189101494,0.9992035528612102,0.5090973806892297
1.7717717717717718,0.29117546467006084,0.9993606526762667,0.5039009742542627
1.7817817817817818,0.2926877894510614,0.9995005162716938,0.49868626592667953
1.7917917917917918,0.29419938245289623,0.9996231412352293,0.49345344510685213
1.8018018018018018,0.29571023989627454,0.9997285254519304,0.48820270185300524
1.8118118118118118,0.29722035800374463,0.9998166671042094,0.48293422687431364
1.8218218218218218,0.2987297329997032,0.9998875646718656,0.47764821152397646
1.8318318318318318,0.30023836111040497,0.999941216932111,0.4723448477922666
1.8418418418418419,0.301746238563972,0.999977622959592,0.4670243282995565
1.8518518518518519,0.30325336159040306,0.9999967821264049,0.46168684628932277
1.8618618618618619,0.3047597264215833,0.9999986941021066,0.4563325956211288
1.8718718718718719,0.3062653292912933,0.999983358853721,0.4509617707635821
1.8818818818818819,0.307770166435219,0.9999507766457388,0.4455745667872719
1.8918918918918919,0.30927423409096055,0.9999009480401135,0.44017117935768313
1.901901901901902,0.310777528498042,0.9998338738962512,0.4347518047280905
1.911911911911912,0.3122800458979209,0.9997495553709963,0.4293166397324311
1.921921921921922,0.3137817825339972,0.9996479939186111,0.4238658817781549
1.931931931931932,0.315282734651623,0.9995291912907511,0.4183997288390535
1.941941941941942,0.316782898498112,0.9993931495364345,0.41291837944807114
1.951951951951952,0.3182822703227486,0.999239871002007,0.40742203269009397
1.961961961961962,0.31978084637679743,0.9990693583311012,0.4019108881947185
1.971971971971972,0.3212786229135127,0.9988816144645913,0.39638514612900144
1.981981981981982,0.32277559618814766,0.998676642640542,0.3908450071901888
1.991991991991992,0.32427176245796385,0.9984544463941529,0.38529067259842664
2.002002002002002,0.3257671179822405,0.9982150295576975,0.37972234408945416
2.012012012012012,0.3272616590222836,0.997958396260457,0.37414022390727486
2.022022022022022,0.328755381841436,0.9976845509286492,0.36854451479681205
2.032032032032032,0.3302482827050859,0.9973934982853518,0.3629354199965436
2.042042042042042,0.33174035788067663,0.997085243350422,0.3573131432311213
2.052052052052052,0.33323160363771603,0.9967597914404083,0.35167788870397215
2.062062062062062,0.3347220162477856,0.9964171481684603,0.34602986108988093
2.0720720720720722,0.3362115919845497,0.9960573194442307,0.34036926552755536
2.0820820820820822,0.33770032712376535,0.9956803114737746,0.3346963076121762
2.0920920920920922,0.33918821794329107,0.9952861307594412,0.329011193387931
2.1021021021021022,0.3406752607230963,0.9948747840997625,0.32331412934052883
2.1121121121121122,0.34216145174527085,0.9944462785893359,0.31760532238970196
2.1221221221221223,0.34364678729403403,0.9940006216187016,0.3118849798816889
2.1321321321321323,0.3451312636557441,0.9935378208742152,0.30615330958170417
2.1421421421421423,0.3466148771189073,0.9930578843379153,0.3004105196663936
2.1521521521521523,0.3480976239741876,0.9925608202873857,0.29465681871627175
2.1621621621621623,0.3495795005144152,0.9920466372956126,0.2888924157081458
2.1721721721721723,0.35106050303459674,0.991515344230837,0.2831175200075261
2.1821821821821823,0.3525406278319238,0.9909669502564014,0.2773323413610228
2.1921921921921923,0.3540198712057825,0.9904014648305918,0.2715370898887265
2.2022022022022023,0.35549822945776277,0.9898188977064748,0.2657319760765774
2.2122122122122123,0.35697569889166747,0.9892192589317292,0.25991721076871915
2.2222222222222223,0.3584522758135216,0.9886025588484731,0.2540930051598417
2.2322322322322323,0.3599279565315818,0.9879688080930847,0.24825957078751157
2.2422422422422423,0.36140273735634537,0.9873180175960197,0.24241711952448777
2.2522522522522523,0.3628766146005594,0.9866501985816221,0.23656586357102566
2.2622622622622623,0.3643495845792302,0.9859653625679313,0.23070601544717062
2.2722722722722724,0.36582164360963243,0.9852635213664829,0.22483778798504006
2.2822822822822824,0.3672927880113182,0.9845446870821051,0.21896139432109205
2.2922922922922924,0.36876301410612666,0.9838088721127101,0.21307704788838489
2.3023023023023024,0.37023231821819264,0.98305608914908,0.20718496240882392
2.3123123123123124,0.37170069667395617,0.9822863511746487,0.20128535188539987
2.3223223223223224,0.3731681458021716,0.9814996714652763,0.195378430594417
2.3323323323323324,0.3746346619339169,0.9806960635890221,0.18946441307770975
2.3423423423423424,0.37610024140260273,0.9798755414059092,0.1835435141348495
2.3523523523523524,0.37756488054398146,0.979038119067686,0.17761594881534395
2.3623623623623624,0.37902857569615644,0.9781838110175821,0.1716819324108272
2.3723723723723724,0.3804913231995914,0.9773126319900592,0.16574168044723894
2.3823823823823824,0.3819531193971191,0.976424597010557,0.15979540867699754
2.3923923923923924,0.38341396063395117,0.9755197213952334,0.15384333307116224
2.4024024024024024,0.38487384325768637,0.9745980207507015,0.14788566981159004
2.4124124124124124,0.38633276361832053,0.9736595109737596,0.14192263528308477
2.4224224224224224,0.38779071806825516,0.9727042082511171,0.1359544460655369
2.4324324324324325,0.38924770296230676,0.971732129059116,0.12998131892605647
2.4424424424424425,0.390703714657716,0.9707432901634455,0.12400347081110098
2.4524524524524525,0.3921587495141567,0.9697377086188541,0.11802111883859653
2.4624624624624625,0.3936128038937449,0.9687154017688548,0.11203448029005077
2.4724724724724725,0.3950658741610482,0.9676763872454256,0.10604377260266201
2.4824824824824825,0.3965179566830946,0.9666206829687064,0.1000492133614205
2.4924924924924925,0.39796904782938153,0.9655483071466893,0.09405102029120653
2.5025025025025025,0.39941914397188527,0.9644592782749044,0.08804941124888342
2.5125125125125125,0.4008682414850697,0.9633536151361013,0.08204460421538404
2.5225225225225225,0.4023163367458955,0.9622313367999248,0.07603681728779274
2.5325325325325325,0.4037634261338292,0.9610924626225863,0.07002626867142488
2.5425425425425425,0.40520950603085215,0.9599370122465293,0.06401317667190233
2.5525525525525525,0.40665457282146983,0.9587650056000915,0.05799775968722332
2.5625625625625625,0.40809862289272036,0.9575764628971606,0.05198023619983091
2.5725725725725725,0.40954165263418424,0.9563714046368256,0.04596082476867632
2.5825825825825826,0.41098365843799267,0.9551498516030237,0.03993974402128169
2.5925925925925926,0.41242463669883705,0.9539118248641811,0.03391721264580031
2.6026026026026026,0.413864583813978,0.9526573457728506,0.027893449383072866
2.6126126126126126,0.41530349618325396,0.951386435965342,0.021868673018681825
2.6226226226226226,0.4167413702090905,0.9500991173613504,0.015843102375005923
2.6326326326326326,0.4181782022965094,0.9487954121635773,0.009816956303273339
2.6426426426426426,0.41961398885313744,0.9474753428573477,0.0037904536756115936
2.6526526526526526,0.42104872628921525,0.9461389322102225,-0.00223618662290109
2.6626626626626626,0.42248241101760675,0.9447862032716056,-0.008262745702187114
2.6726726726726726,0.4239150394538077,0.9434171793723466,-0.014289004675118795
2.6826826826826826,0.4253466080159548,0.9420318841243386,-0.020314744665467552
2.6926926926926926,0.4267771131248348,0.9406303414201098,-0.026339746815854465
2.7027027027027026,0.428206551203893,0.9392125754324134,-0.032363792295700154
2.7127127127127126,0.42963491867924286,0.9377786106138087,-0.03838666230917191
2.7227227227227226,0.43106221197967426,0.9363284716962408,-0.044408138103129574
2.7327327327327327,0.43248842753666294,0.934862183690613,-0.0504280009750716
2.7427427427427427,0.43391356178437906,0.9333797718863562,-0.05644603228107979
2.7527527527527527,0.4353376111596964,0.9318812618509926,-0.06246201344375739
2.7627627627627627,0.43676057210220104,0.9303666794296941,-0.06847572596017149
2.7727727727727727,0.43818244105420057,0.9288360507448371,-0.074486951409786
2.7827827827827827,0.43960321446073247,0.9272894021955522,-0.08049547146239618
2.7927927927927927,0.4410228887695735,0.9257267604572683,-0.08650106788605925
2.8028028028028027,0.4424414604312484,0.9241481524812529,-0.09250352255501992
2.8128128128128127,0.44385892589903864,0.922553605494147,-0.09850261745763178
2.8228228228228227,0.4452752816289915,0.9209431469974959,-0.10449813470427659
2.8328328328328327,0.4466905240799288,0.9193168047672741,-0.11048985653527933
2.8428428428428427,0.44810464971345587,0.9176746068534072,-0.11647756532881433
2.8528528528528527,0.44951765499397006,0.9160165815792877,-0.12246104360881285
2.8628628628628627,0.45092953638867,0.9143427575412864,-0.12844007405285887
2.8728728728728727,0.45234029036756446,0.9126531636082592,-0.13441443950008355
2.8828828828828827,0.4537499134034806,0.9109478289210494,-0.1403839229590536
2.8928928928928928,0.45515840197207336,0.9092267828919851,-0.14634830761565157
2.9029029029029028,0.4565657525518341,0.9074900552043712,-0.15230737684094978
2.9129129129129128,0.4579719616240993,0.9057376758119786,-0.15826091419907912
2.9229229229229228,0.4593770256730596,0.9039696749385268,-0.16420870345509114
2.932932932932933,0.46078094118576823,0.9021860830771629,-0.1701505285828109
2.942942942942943,0.46218370465215014,0.9003869309899356,-0.1760861737726821
2.952952952952953,0.4635853125650105,0.8985722497072646,-0.18201542343960683
2.962962962962963,0.4649857614200437,0.8967420705274057,-0.1879380622307748
2.972972972972973,0.4663850477158421,0.8948964250159103,-0.1938538750334863
2.982982982982983,0.46778316795390446,0.8930353450050817,-0.19976264698296445
2.992992992992993,0.4691801186386451,0.8911588625934259,-0.2056641634701581
3.003003003003003,0.4705758962774024,0.8892670101450978,-0.21155821014953757
3.013013013013013,0.47197049738044755,0.8873598202893431,-0.21744457294688055
3.023023023023023,0.4733639184609934,0.8854373259199356,-0.22332303806704654
3.033033033033033,0.47475615603520316,0.8834995601946101,-0.22919339200174105
3.043043043043043,0.47614720662219884,0.8815465565344893,-0.23505542153727166
3.053053053053053,0.4775370667440703,0.8795783486235095,-0.24090891376229118
3.063063063063063,0.47892573292588386,0.8775949704078375,-0.2467536560755319
3.073073073073073,0.48031320169569064,0.8755964560952868,-0.2525894361935266
3.083083083083083,0.481699469584536,0.8735828401547265,-0.25841604215831776
3.093093093093093,0.48308453312646743,0.8715541573154875,-0.264233262345157
3.103103103103103,0.48446838885854354,0.8695104425667629,-0.27004088547019206
3.113113113113113,0.4858510333208428,0.8674517311570047,-0.27583870059814014
3.123123123123123,0.48723246305647205,0.8653780585933165,-0.28162649714994786
3.133133133133133,0.4886126746115752,0.8632894606408406,-0.2874040649104413
3.143143143143143,0.48999166453534193,0.8611859733221405,-0.2931711940359599
3.153153153153153,0.4913694293800162,0.8590676329165812,-0.29892767506197976
3.163163163163163,0.49274596570090484,0.8569344759597018,-0.3046732989107201
3.173173173173173,0.4941212700563863,0.8547865392425867,-0.31040785689873657
3.183183183183183,0.4954953390079193,0.8526238598112297,-0.3161311407445016
3.193193193193193,0.4968681691200512,0.8504464749658965,-0.3218429425759698
3.203203203203203,0.4982397569604267,0.8482544222604805,-0.32754305493812746
3.2132132132132134,0.49961009909979665,0.8460477395018554,-0.33323127080052634
3.2232232232232234,0.5009791921120258,0.8438264647492227,-0.3389073835648044
3.2332332332332334,0.5023470325741028,0.8415906363134561,-0.3445711870721892
3.2432432432432434,0.5037136170661475,0.8393402927564398,-0.35022247561098524
3.2532532532532534,0.5050789421714197,0.8370754728904043,-0.35586104392404666
3.2632632632632634,0.5064430044763284,0.8347962157772563,-0.3614866872162314
3.2732732732732734,0.5078058005704397,0.8325025607279053,-0.36709920116183886
3.2832832832832834,0.5091673270464852,0.8301945473015854,-0.3726983819120321
3.2932932932932935,0.5105275805003712,0.8278722153051735,-0.3782840261022408
3.3033033033033035,0.5118865575311866,0.8255356047925022,-0.38385593085954933
3.3133133133133135,0.5132442547412116,0.8231847560636693,-0.3894138938100635
3.3233233233233235,0.5146006687359264,0.8208197096643425,-0.39495771308626054
3.3333333333333335,0.5159557961240193,0.8184405063850604,-0.4004871873343231
3.3433433433433435,0.5173096335173956,0.8160471872605288,-0.4060021157214501
3.3533533533533535,0.5186621775311856,0.8136397935689125,-0.4115022979431523
3.3633633633633635,0.5200134247837533,0.8112183668311245,-0.4169875342305283
3.3733733733733735,0.5213633718967052,0.8087829488101086,-0.42245762535751785
3.3833833833833835,0.5227120154948981,0.8063335815101202,-0.42791237264814064
3.3933933933933935,0.5240593522064481,0.8038703071760013,-0.4333515779837094
3.4034034034034035,0.5254053786627383,0.8013931682924516,-0.4387750438100285
3.4134134134134135,0.5267500914984283,0.7989022075832963,-0.4441825731445666
3.4234234234234235,0.5280934873514618,0.7963974680107494,-0.44957396958361356
3.4334334334334335,0.5294355628630749,0.7938789927746716,-0.4549490373094118
3.4434434434434436,0.5307763146778055,0.7913468253118263,-0.4603075810972692
3.4534534534534536,0.5321157394435004,0.7888010092951305,-0.4656494063226512
3.4634634634634636,0.5334538338113247,0.7862415886329007,-0.4709743189682468
3.4734734734734736,0.5347905944357693,0.7836686074680964,-0.47628212563101846
3.4834834834834836,0.5361260179746602,0.7810821101775581,-0.48157263352922347
3.4934934934934936,0.5374601010891662,0.7784821413712428,-0.486845650509419
3.5035035035035036,0.5387928404438073,0.7758687458914532,-0.49210098505343813
3.5135135135135136,0.5401242327064635,0.7732419688120656,-0.4973384462853488
3.5235235235235236,0.5414542745483824,0.7706018554377525,-0.502557843978384
3.5335335335335336,0.5427829626441882,0.7679484513032001,-0.5077589885618519
3.5435435435435436,0.5441102936718899,0.7652818021723239,-0.5129416911280222
3.5535535535535536,0.5454362643128889,0.762601954037479,-0.5181057634389853
3.5635635635635636,0.5467608712519886,0.7599089531186675,-0.5232510179334912
3.5735735735735736,0.548084111177401,0.7572028458627398,-0.5283772677337594
3.5835835835835836,0.5494059807807568,0.7544836789425952,-0.5334843266522695
3.5935935935935936,0.5507264767571122,0.7517514992563763,-0.5385720091985202
3.6036036036036037,0.552045595804958,0.7490063539266599,-0.5436401305857697
3.6136136136136137,0.5533633346262277,0.7462482902996446,-0.5486885067377443
3.6236236236236237,0.5546796899263052,0.7434773559443336,-0.5537169542953256
3.6336336336336337,0.5559946584140341,0.7406935986517157,-0.5587252906232114
3.6436436436436437,0.5573082368017247,0.7378970664339387,-0.5637133338165456
3.6536536536536537,0.5586204218051634,0.7350878075234838,-0.5686809027075294
3.6636636636636637,0.5599312101436199,0.7322658703723322,-0.5736278168719968
3.6736736736736737,0.5612405985398562,0.7294313036511297,-0.5785538966359723
3.6836836836836837,0.5625485837201342,0.7265841562483477,-0.5834589630821928
3.6936936936936937,0.563855162414224,0.7237244772694397,-0.5883428380566088
3.7037037037037037,0.5651603313554127,0.7208523160359943,-0.5932053441748532
3.7137137137137137,0.5664640872805115,0.7179677220848842,-0.598046304828684
3.7237237237237237,0.5677664269298648,0.7150707451674131,-0.6028655441924013
3.7337337337337337,0.569067347047358,0.712161435248456,-0.6076628872292296
3.7437437437437437,0.5703668443804252,0.7092398425055986,-0.6124381596976782
3.7537537537537538,0.5716649156800583,0.7063060173282716,-0.6171911881578679
3.7637637637637638,0.5729615577008141,0.7033600103168811,-0.621921799977832
3.7737737737737738,0.5742567672008234,0.7004018722819372,-0.6266298233397843
3.7837837837837838,0.5755505409417981,0.6974316542431751,-0.631315087246362
3.793793793793794,0.57684287568904,0.6944494074286783,-0.635977421526834
3.803803803803804,0.5781337682114488,0.6914551832739931,-0.6406166568432841
3.813813813813814,0.5794232152815297,0.688449033421242,-0.6452326246967587
3.823823823823824,0.5807112136754022,0.6854310097182325,-0.6498251574333885
3.833833833833834,0.5819977601728076,0.6824011642175639,-0.6543940882504783
3.843843843843844,0.5832828515571172,0.6793595491757292,-0.6589392512025629
3.853853853853854,0.5845664846153406,0.6763062170522123,-0.6634604812074374
3.863863863863864,0.5858486561381332,0.6732412205085856,-0.66795761405215
3.873873873873874,0.5871293629198048,0.6701646124076004,-0.6724304863989692
