time,joint_1,joint_2,joint_3
1.5315315315315314,0.29098371676780815,0.9761535299877803,0.6988213311950813
1.5415415415415414,0.2927144221130894,0.9769628408372916,0.6947972855393783
1.5515515515515514,0.29444416904510345,0.9777583402285834,0.6907513704148056
1.5615615615615615,0.29617295190026727,0.9785400169155715,0.6866837131707605
1.5715715715715715,0.2979007650181547,0.979307859847585,0.6825944418409943
1.5815815815815815,0.2996276027415145,0.9800618581695223,0.6784836851395858
1.5915915915915915,0.30135345941628905,0.9808020012220056,0.674351572456887
1.6016016016016015,0.3030783293916331,0.9815282785415306,0.6701982338554524
1.6116116116116117,0.30480220701993194,0.9822406798606146,0.666023800065944
1.6216216216216217,0.30652508665682,0.9829391951079423,0.661828402483017
1.6316316316316317,0.30824696266119933,0.9836238144085073,0.6576121731611846
1.6416416416416417,0.3099678293952584,0.9842945280837524,0.6533752448106595
1.6516516516516517,0.3116876812244899,0.9849513266517058,0.6491177507931785
1.6616616616616617,0.31340651251770973,0.9855942008271159,0.6448398251178036
1.6716716716716717,0.31512431764707527,0.9862231415215819,0.6405416024367059
1.6816816816816818,0.31684109098810365,0.9868381398436825,0.6362232180409247
1.6916916916916918,0.3185568269196904,0.987439187099102,0.6318848078561103
1.7017017017017018,0.3202715198241279,0.9880262747907521,0.6275265084382468
1.7117117117117118,0.32198516408712335,0.9885993946188937,0.6231484569693511
1.7217217217217218,0.32369775409781754,0.9891585384812527,0.6187507912531572
1.7317317317317318,0.3254092842488034,0.9897036984731352,0.614333649710778
1.7417417417417418,0.3271197489361437,0.9902348668875395,0.6098971713763486
1.7517517517517518,0.3288291425593899,0.9907520362152645,0.605441495892649
1.7617617617617618,0.3305374595216005,0.9912551991450163,0.6009667635067105
1.7717717717717718,0.3322446942293591,0.991744348563511,0.5964731150653996
1.7817817817817818,0.3339508410927927,0.9922194775555762,0.5919606920109853
1.7917917917917918,0.33565589452559064,0.9926805794042478,0.5874296363766871
1.8018018018018018,0.33735984894502186,0.9931276475908654,0.5828800907822052
1.8118118118118118,0.3390626987719539,0.9935606757951646,0.5783121984292292
1.8218218218218218,0.3407644384308712,0.9939796578953659,0.5737261030969336
1.8318318318318318,0.3424650623498929,0.9943845879682619,0.5691219491374496
1.8418418418418419,0.34416456496079123,0.9947754602893001,0.5644998814713227
1.8518518518518519,0.3458629406990103,0.9951522693326649,0.5598600455829507
1.8618618618618619,0.34756018400368327,0.9955150097713547,0.5552025875160057
1.8718718718718719,0.3492562893176516,0.9958636764772583,0.5505276538688351
1.8818818818818819,0.3509512510874827,0.9961982645212262,0.5458353917898494
1.8918918918918919,0.3526450637634878,0.9965187691731412,0.541125948972889
1.901901901901902,0.35433772179974116,0.996825185901985,0.536399473652576
1.911911911911912,0.3560292196540972,0.997117510375902,0.5316561145996481
1.921921921921922,0.35771955178820886,0.997395738462261,0.5268960211162762
1.931931931931932,0.35940871266754654,0.9976598662277131,0.5221193430313651
1.941941941941942,0.36109669676141504,0.9979098899382477,0.5173262306958376
1.951951951951952,0.3627834985429723,0.9981458060592452,0.5125168349779007
1.961961961961962,0.36446911248924774,0.998367611255527,0.5076913072582984
1.971971971971972,0.36615353308115967,0.9985753023914024,0.502849799425546
1.981981981981982,0.3678367548035338,0.9987688765307131,0.49799246387114937
1.991991991991992,0.36951877214512135,0.9989483309368751,0.4931194534848091
2.002002002002002,0.3711995795986169,0.9991136630729165,0.48823092164960746
2.012012012012012,0.37287917166067625,0.9992648706015143,0.4833270222371797
2.022022022022022,0.37455754283193493,0.9994019513850267,0.47840790960287205
2.032032032032032,0.37623468761702594,0.999524903485524,0.4734737385808823
2.042042042042042,0.3779106005245977,0.9996337251648152,0.46852466447938795
2.052052052052052,0.3795852760673318,0.9997284148844733,0.46356084307565476
2.062062062062062,0.3812587087619618,0.9998089713058568,0.45858243061113685
2.0720720720720722,0.38293089312929013,0.9998753932901283,0.453589583786556
2.0820820820820822,0.38460182369420665,0.9999276798982712,0.4485824597569709
2.0920920920920922,0.38627149498570673,0.9999658303911024,0.44356121612682986
2.1021021021021022,0.38793990153690855,0.9999898442292834,0.43852601094501137
2.1121121121121122,0.3896070378850714,0.9999997210733269,0.43347700269984685
2.1221221221221223,0.3912728985716137,0.9999954607836028,0.42841435031413494
2.1321321321321323,0.39293747814213037,0.9999770634203393,0.4233382131401369
2.1421421421421423,0.39460077114641123,0.9999445292436226,0.41824875095456193
2.1521521521521523,0.3962627721384586,0.9998978587133928,0.413146123953538
2.1621621621621623,0.3979234756765051,0.9998370524894374,0.40803049274756886
2.1721721721721723,0.39958287632303124,0.9997621114313827,0.40290201835648
2.1821821821821823,0.401240968644784,0.9996730365986805,0.39776086220434964
2.1921921921921923,0.40289774721279376,0.9995698292505941,0.3926071861144268
2.2022022022022023,0.4045532066023924,0.9994524908461799,0.38744115230403886
2.2122122122122123,0.40620734139323145,0.9993210230442673,0.3822629233794856
2.2222222222222223,0.407860146169299,0.9991754277034344,0.37707266233092
2.2322322322322323,0.4095116155189382,0.9990157068819828,0.3718705325272198
2.2422422422422423,0.4111617440348647,0.9988418628379078,0.366656697710844
2.2522522522522523,0.4128105263141843,0.9986538980288663,0.36143132199267836
2.2622622622622623,0.4144579569584104,0.998451815112143,0.3561945698468709
2.2722722722722724,0.4161040305734825,0.9982356169446117,0.35094660610565453
2.2822822822822824,0.41774874176978294,0.9980053065826958,0.34568759595415854
2.2922922922922924,0.4193920851621549,0.9977608872823246,0.34041770492521056
2.3023023023023024,0.4210340553699204,0.9975023624988874,0.3351370988941237
2.3123123123123124,0.4226746470168972,0.9972297358871846,0.3298459440734784
2.3223223223223224,0.4243138547314169,0.9969430113013762,0.32454440700788817
2.3323323323323324,0.4259516731463427,0.9966421927949272,0.3192326545687588
2.3423423423423424,0.42758809689908606,0.9963272846205501,0.31391085394903534
2.3523523523523524,0.42922312063162554,0.9959982912301453,0.3085791726579409
2.3623623623623624,0.4308567389905233,0.9956552172747375,0.30323777851570144
2.3723723723723724,0.43248894662694304,0.9952980676044106,0.2978868396482666
2.3823823823823824,0.4341197381966676,0.9949268472682387,0.29252652448201516
2.3923923923923924,0.4357491083601164,0.9945415615142147,0.2871570017384548
2.4024024024024024,0.4373770517823624,0.9941422157891763,0.2817784404289116
2.4124124124124124,0.4390035631331508,0.9937288157387292,0.2763910098492093
2.4224224224224224,0.4406286370869152,0.9933013672071667,0.270994879574342
2.4324324324324325,0.4422522683227954,0.9928598762373876,0.2655902194531359
2.4424424424424425,0.44387445152465566,0.9924043490708107,0.26017719960290203
2.4524524524524525,0.44549518138110084,0.9919347921472859,0.2547559904040832
2.4624624624624625,0.4471144525854944,0.9914512121050044,0.2493267624948904
2.4724724724724725,0.4487322598359763,0.9909536157804038,0.2438896867659314
2.4824824824824825,0.4503485978354793,0.9904420102080718,0.23844493435483322
2.4924924924924925,0.4519634612917468,0.9899164026206468,0.23299267664085443
2.5025025025025025,0.45357684491735056,0.9893768004487158,0.22753308523949
2.5125125125125125,0.4551887434297074,0.9888232113207089,0.2220663319970707
2.5225225225225225,0.4567991515510966,0.9882556430627919,0.21659258898535386
2.5325325325325325,0.45840806400867784,0.9876741036987553,0.2111120284961065
2.5425425425425425,0.46001547553450733,0.9870786014499013,0.20562482303568422
2.5525525525525525,0.4616213808655559,0.9864691447349272,0.2001311453195983
2.5625625625625625,0.4632257747437262,0.9858457421698064,0.19463116826708274
2.5725725725725725,0.46482865191586953,0.9852084025676668,0.18912506499564838
2.5825825825825826,0.46643000713380306,0.9845571349386664,0.18361300881563566
2.5925925925925926,0.46802983515432767,0.983891948489865,0.17809517322475857
2.6026026026026026,0.4696281307392442,0.9832128526250953,0.1725717319026454
2.6126126126126126,0.47122488865537104,0.9825198569448289,0.16704285870536892
2.6226226226226226,0.47282010367456156,0.9818129712460412,0.1615087276599776
2.6326326326326326,0.47441377057372075,0.9810922055220727,0.15596951295901482
2.6426426426426426,0.4760058841348223,0.9803575699624877,0.15042538895503776
2.6526526526526526,0.47759643914492633,0.9796090749529301,0.1448765301551286
2.6626626626626626,0.47918543039619566,0.9788467310749773,0.13932311121540353
2.6726726726726726,0.48077285268591313,0.9780705491059893,0.13376530693551203
2.6826826826826826,0.4823587008164991,0.9772805400189577,0.12820329225313853
2.6926926926926926,0.4839429695955278,0.9764767149823498,0.12263724223849302
2.7027027027027026,0.48552565383574464,0.9756590853599506,0.11706733208880214
2.7127127127127126,0.4871067483550833,0.9748276627107029,0.11149373712279433
2.7227227227227226,0.4886862479766824,0.9739824587885431,0.105916632775181
2.7327327327327327,0.4902641475289027,0.9731234855422353,0.10033619459113592
2.7427427427427427,0.49184044184534403,0.9722507551152029,0.09475259822076884
2.7527527527527527,0.493415125764862,0.9713642798453558,0.08916601941359582
2.7627627627627627,0.49498819413158496,0.9704640722649172,0.08357663401300865
2.7727727727727727,0.49655964179493123,0.9695501451002455,0.0779846179507396
2.7827827827827827,0.4981294636096254,0.968622511271655,0.07239014724132332
2.7927927927927927,0.49969765443571545,0.9676811838932327,0.06679339797655791
2.8028028028028027,0.5012642091385899,0.9667261762726536,0.06119454631996135
2.8128128128128127,0.502829122588994,0.9657575019109917,0.055593768501225764
2.8228228228228227,0.5043923896630469,0.9647751745025301,0.04999124081067165
2.8328328328328327,0.5059540052422584,0.9637792079345665,0.044387139593698534
2.8428428428428427,0.5075139642135458,0.9627696162872175,0.0387816412452339
2.8528528528528527,0.5090722614692501,0.9617464138332192,0.033174922204182736
2.8628628628628627,0.5106288919071537,0.9607096150377256,0.027567158947870818
2.8728728728728727,0.512183850430496,0.959659234558104,0.021958527986493462
2.8828828828828827,0.5137371319479909,0.958595287243728,0.016349205857556576
2.8928928928928928,0.5152887313738433,0.9575177881357673,0.010739369120321732
2.9029029029029028,0.5168386436277654,0.956426752466975,0.005129194350247887
2.9129129129129128,0.5183868636349936,0.9553221956614728,-0.0004811418665647302
2.9229229229229228,0.5199333863263055,0.9542041333345322,-0.006091462938935964
2.932932932932933,0.5214782066380356,0.9530725812923546,-0.011701592276160572
2.942942942942943,0.5230213195120924,0.9519275555318466,-0.0173113532935697
2.952952952952953,0.5245627198959754,0.9507690722403953,-0.02292056941808731
2.962962962962963,0.5261024027427907,0.9495971477956388,-0.02852906409378843
2.972972972972973,0.5276403630112683,0.9484117987652337,-0.034136660787456884
2.982982982982983,0.529176595665778,0.9472130419066229,-0.039743182994140536
2.992992992992993,0.5307110956763467,0.9460008941667973,-0.045348454242707836
3.003003003003003,0.5322438580186738,0.9447753726820561,-0.050952298101403344
3.013013013013013,0.5337748776741486,0.9435364947777656,-0.056554538183399755
3.023023023023023,0.5353041496298663,0.9422842779681132,-0.06215499815235031
3.033033033033033,0.5368316688786442,0.9410187399558603,-0.0677535017279396
3.043043043043043,0.5383574304190387,0.9397398986320923,-0.07334987269143087
3.053053053053053,0.5398814292553613,0.9384477720759647,-0.07894393489121353
3.063063063063063,0.5414036603976946,0.9371423785544488,-0.08453551224834863
3.073073073073073,0.5429241188619096,0.9358237365220728,-0.09012442876210978
3.083083083083083,0.5444427996696811,0.9344918646206605,-0.09571050851552344
3.093093093093093,0.5459596978485043,0.9331467816790682,-0.10129357568090648
3.103103103103103,0.5474748084317114,0.931788506712919,-0.10687345452539877
3.113113113113113,0.5489881264584873,0.9304170589243328,-0.11244996941649771
3.123123123123123,0.5504996469738862,0.9290324577016562,-0.11802294482758285
3.133133133133133,0.5520093650288481,0.9276347226191872,-0.12359220534344392
3.143143143143143,0.5535172756802142,0.9262238734368992,-0.12915757566580036
3.153153153153153,0.555023373990744,0.9247999301001614,-0.13471888061881998
3.163163163163163,0.5565276550291304,0.9233629127394565,-0.140275945154631
3.173173173173173,0.558030113870017,0.9219128416700972,-0.1458285943588349
3.183183183183183,0.5595307455940136,0.9204497373919379,-0.1513766534560087
3.193193193193193,0.5610295452877122,0.9189736205890852,-0.15691994781520902
3.203203203203203,0.5625265080437033,0.9174845121296054,-0.16245830295546715
3.2132132132132134,0.5640216289605923,0.91598243306523,-0.16799154455128237
3.2232232232232234,0.5655149031430146,0.9144674046310579,-0.17351949843810546
3.2332332332332334,0.5670063257016527,0.9129394482452542,-0.17904199061782594
3.2432432432432434,0.5684958917532517,0.9113985855087492,-0.18455884726424543
3.2532532532532534,0.569983596420635,0.9098448382049311,-0.19006989472854982
3.2632632632632634,0.5714694348327211,0.9082782282993399,-0.19557495954477547
3.2732732732732734,0.5729534021245385,0.9066987779393556,-0.201073868435268
3.2832832832832834,0.5744354934372424,0.905106509453885,-0.20656644831613716
3.2932932932932935,0.5759157039181307,0.9035014453530474,-0.2120525263027058
3.3033033033033035,0.577394028720659,0.9018836083278551,-0.2175319297149502
3.3133133133133135,0.5788704630044574,0.9002530212498924,-0.22300448608293583
3.3233233233233235,0.580345001935346,0.8986097071709936,-0.22847002315224643
3.3333333333333335,0.5818176406853506,0.8969536893229165,-0.23392836888940427
3.3433433433433435,0.5832883744327183,0.8952849911170131,-0.2393793514872879
3.3533533533533535,0.5847571983619343,0.8936036361438998,-0.24482279937053672
3.3633633633633635,0.5862241076637366,0.8919096481731233,-0.25025854120095437
3.3733733733733735,0.5876890975351319,0.8902030511528249,-0.25568640588290015
3.3833833833833835,0.5891521631794121,0.8884838692094019,-0.2611062225686753
3.3933933933933935,0.590613299806169,0.8867521266471659,-0.26651782066389856
3.4034034034034035,0.5920725026313104,0.885007847948,-0.2719210298328795
3.4134134134134135,0.5935297668770764,0.8832510577710128,-0.27731568000397594
3.4234234234234235,0.5949850877720537,0.8814817809521882,-0.2827016013749503
3.4334334334334335,0.5964384605511925,0.8797000425040368,-0.2880786244183129
3.4434434434434436,0.5978898804558214,0.8779058676152405,-0.2934465798866579
3.4534534534534536,0.599339342733663,0.8760992816502963,-0.2988052988179915
3.4634634634634636,0.6007868426388497,0.8742803101491592,-0.3041546125410486
3.4734734734734736,0.6022323754319394,0.8724489788268794,-0.3094943526806028
3.4834834834834836,0.6036759363799306,0.8706053135732402,-0.31482435116276714
3.4934934934934936,0.6051175207562777,0.8687493404523915,-0.320144440220283
3.5035035035035036,0.6065571238409075,0.8668810857024805,-0.32545445239780124
3.5135135135135136,0.6079947409202336,0.8650005757352818,-0.3307542205571534
3.5235235235235236,0.6094303672871723,0.8631078371358242,-0.3360435778826115
3.5335335335335336,0.610863998241158,0.8612028966620134,-0.34132235788613924
3.5435435435435436,0.6122956290881584,0.8592857812442556,-0.34659039441263345
3.5535535535535536,0.6137252551406901,0.8573565179850756,-0.35184752164515265
3.5635635635635636,0.6151528717178338,0.8554151341587333,-0.3570935741101368
3.5735735735735736,0.61657847414525,0.8534616572108396,-0.3623283866826157
3.5835835835835836,0.6180020577551932,0.8514961147579668,-0.36755179459140735
3.5935935935935936,0.619423617886529,0.8495185345872593,-0.37276363342430086
3.6036036036036037,0.6208431498847475,0.8475289446560408,-0.3779637391332366
3.6136136136136137,0.6222606491019796,0.8455273730914175,-0.38315194803946645
3.6236236236236237,0.6236761108970122,0.8435138481898824,-0.38832809683870645
3.6336336336336337,0.625089530635303,0.8414883984169147,-0.39349202260627725
3.6436436436436437,0.6265009036889959,0.8394510524065762,-0.39864356280223284
3.6536536536536537,0.627910225436936,0.8374018389611083,-0.40378255527647355
3.6636636636636637,0.6293174912646851,0.8353407870505241,-0.4089088382738549
3.6736736736736737,0.630722696564536,0.8332679258121974,-0.41402225043927543
3.6836836836836837,0.6321258367355289,0.8311832845504538,-0.4191226308227567
3.6936936936936937,0.6335269071834652,0.8290868927361532,-0.42420981888450915
3.7037037037037037,0.634925903320923,0.8269787800062759,-0.429283654499986
3.7137137137137137,0.6363228205672726,0.8248589761635018,-0.43434397796492047
3.7237237237237237,0.6377176543486905,0.8227275111757893,-0.43939063000035694
3.7337337337337337,0.6391104000981755,0.820584415175953,-0.4444234517576616
3.7437437437437437,0.6405010532555626,0.8184297184612361,-0.4494422848235231
3.7537537537537538,0.6418896092675385,0.8162634514928825,-0.4544469712249387
3.7637637637637638,0.6432760635876569,0.8140856448957069,-0.45943735343418746
3.7737737737737738,0.6446604116763522,0.8118963294576608,-0.46441327437378543
3.7837837837837838,0.6460426490009556,0.8096955361293982,-0.4693745774214345
3.793793793793794,0.6474227710357094,0.8074832960238377,-0.47432110641494934
3.803803803803804,0.6488007732617816,0.8052596404157218,-0.47925270565717315
3.813813813813814,0.6501766511672809,0.8030246007411765,-0.4841692199208788
3.823823823823824,0.6515504002472717,0.8007782085972655,-0.48907049445365447
3.833833833833834,0.6529220160037889,0.7985204957415434,-0.4939563749827756
3.843843843843844,0.6542914939458515,0.796251494091608,-0.49882670772005755
3.853853853853854,0.6556588295894792,0.7939712357246486,-0.5036813393667011
3.863863863863864,0.6570240184577056,0.7916797528769908,-0.5085201171181142
3.873873873873874,0.6583870560805931,0.7893770779436441,-0.513342888668723
3.883883883883884,0.6597479379952484,0.7870632434778404,-0.5181495022167651
