time,joint_1,joint_2,joint_3
0.6206206206206206,0.0853318292357851,0.8156080177176501,0.9647655923110224
0.6306306306306306,0.08772694928153446,0.8177371873390704,0.9632691490155373
0.6406406406406406,0.0901215622763982,0.8198552259859296,0.9617421793467925
0.6506506506506506,0.09251565437981023,0.8219621048276516,0.9601847316950498
0.6606606606606606,0.09490921175421511,0.8240577951855664,0.9585968554164297
0.6706706706706707,0.09730222056514812,0.8261422685333012,0.9569786008313479
0.6806806806806807,0.09969466698131518,0.8282154964971676,0.9553300192229205
0.6906906906906907,0.10208653717467273,0.8302774508565495,0.9536511628353385
0.7007007007007007,0.10447781732050772,0.8323281035442852,0.9519420848722125
0.7107107107107107,0.10686849359751752,0.8343674266470509,0.9502028394948868
0.7207207207207207,0.10925855218788977,0.8363953924057403,0.9484334818207224
0.7307307307307307,0.11164797927738225,0.8384119732158425,0.9466340679213509
0.7407407407407407,0.1140367610554028,0.8404171416278171,0.9448046548208971
0.7507507507507507,0.11642488371508901,0.8424108703474688,0.9429453004941726
0.7607607607607607,0.11881233345338812,0.8443931322363184,0.9410560638648374
0.7707707707707707,0.12119909647113679,0.8463639003119722,0.9391370048035341
0.7807807807807807,0.12358515897314079,0.8483231477484897,0.937188184125989
0.7907907907907907,0.1259705071682548,0.8502708478767479,0.935209663591086
0.8008008008008007,0.12835512726946216,0.8522069741848056,0.9332015058989088
0.8108108108108109,0.13073900549395448,0.8541315003182628,0.9311637746887542
0.8208208208208209,0.13312212806321125,0.8560444000806203,0.9290965345371155
0.8308308308308309,0.13550448120307965,0.8579456474336368,0.9269998509556352
0.8408408408408409,0.137886051143854,0.8598352164976818,0.9248737903890303
0.8508508508508509,0.1402668241203554,0.8617130815520894,0.9227184202129851
0.8608608608608609,0.14264678637201145,0.8635792170355073,0.9205338087320174
0.8708708708708709,0.14502592414293547,0.8654335975462457,0.9183200251773129
0.8808808808808809,0.14740422368200626,0.8672761978426222,0.9160771397045321
0.8908908908908909,0.14978167124294747,0.8691069928433057,0.9138052233915859
0.9009009009009009,0.15215825308440706,0.8709259576276581,0.9115043482363845
0.9109109109109109,0.1545339554700368,0.8727330674360734,0.9091745871545546
0.9209209209209209,0.15690876466857157,0.8745282976703141,0.906816013977129
0.9309309309309309,0.15928266695390875,0.876311623893847,0.9044287034482077
0.9409409409409409,0.16165564860518758,0.878083021832175,0.9020127312225881
0.950950950950951,0.16402769590686847,0.8798424673731683,0.8995681738633675
0.960960960960961,0.16639879514881217,0.8815899365673919,0.8970951088395177
0.970970970970971,0.16876893262635922,0.8833254056284318,0.8945936145234293
0.980980980980981,0.171138094640409,0.8850488509332193,0.8920637701884284
0.990990990990991,0.17350626749749887,0.8867602490223516,0.8895056560062639
1.001001001001001,0.1758734375098835,0.8884595766004122,0.886919353044567
1.011011011011011,0.1782395909956138,0.8901468105362871,0.8843049432642831
1.021021021021021,0.18060471427861605,0.8918219278634798,0.8816625095170726
1.031031031031031,0.18296879368877114,0.8934849057804248,0.8789921355426868
1.0410410410410411,0.18533181556199327,0.8951357216507966,0.8762939059663134
1.0510510510510511,0.18769376624030912,0.8967743530038191,0.8735679062958953
1.0610610610610611,0.1900546320719367,0.8984007775345705,0.8708142229194203
1.0710710710710711,0.19241439941136437,0.9000149731042874,0.8680329431021832
1.0810810810810811,0.19477305461942956,0.9016169177406661,0.8652241549840214
1.0910910910910911,0.19713058406339778,0.9032065896381619,0.8623879475765206
1.1011011011011012,0.19948697411704122,0.9047839671582851,0.8595244107601946
1.1111111111111112,0.20184221116071757,0.9063490288298967,0.8566336352816365
1.1211211211211212,0.20419628158144904,0.9079017533494995,0.8537157127506433
1.1311311311311312,0.20654917177300045,0.909442119581529,0.850770735637313
1.1411411411411412,0.20890086813595837,0.9109701065586407,0.8477987972691134
1.1511511511511512,0.2112513570778095,0.9124856934819956,0.8447999918279249
1.1611611611611612,0.21360062501301932,0.9139888597215432,0.8417744143470562
1.1711711711711712,0.21594865836311053,0.9154795848163021,0.8387221607082324
1.1811811811811812,0.21829544355674163,0.9169578484746393,0.8356433276385556
1.1911911911911912,0.22064096702978528,0.9184236305745456,0.8325380127074413
1.2012012012012012,0.2229852152254067,0.9198769111639096,0.8294063143235249
1.2112112112112112,0.22532817459414214,0.9213176704607899,0.8262483317315441
1.2212212212212212,0.227669831593977,0.9227458888536839,0.823064165009193
1.2312312312312312,0.2300101726904243,0.9241615469017945,0.8198539150639508
1.2412412412412412,0.23234918435660284,0.9255646253352952,0.8166176836298851
1.2512512512512513,0.23468685307331524,0.9269551050555922,0.8133555732644258
1.2612612612612613,0.2370231653291263,0.9283329671355846,0.8100676873451168
1.2712712712712713,0.23935810762044094,0.9296981928199215,0.8067541300663392
1.2812812812812813,0.24169166645158233,0.931050763525258,0.8034150064360093
1.2912912912912913,0.2440238283348699,0.9323906608405071,0.8000504222722514
1.3013013013013013,0.24635457979069725,0.933717866527092,0.7966604842000438
1.3113113113113113,0.24868390734761,0.9350323625191926,0.7932452996478393
1.3213213213213213,0.25101179754238384,0.9363341309239924,0.7898049768441628
1.3313313313313313,0.25333823692010216,0.9376231540219218,0.7863396248141793
1.3413413413413413,0.2556632120342338,0.9388994142668993,0.7828493533762397
1.3513513513513513,0.2579867094467112,0.9401628942865704,0.7793342731384006
1.3613613613613613,0.2603087157280074,0.941413576882544,0.7757944954949193
1.3713713713713713,0.2626292174572141,0.9426514450306267,0.7722301326227237
1.3813813813813813,0.2649482012221192,0.9438764818810539,0.7686412974778566
1.3913913913913913,0.2672656536192841,0.94508867075872,0.7650281037918967
1.4014014014014013,0.2695815612541214,0.9462879951634052,0.7613906660683549
1.4114114114114114,0.27189591074097225,0.9474744387699995,0.7577290995790446
1.4214214214214214,0.27420868870318366,0.9486479854287251,0.754043520360429
1.4314314314314314,0.27651988177318587,0.9498086191653571,0.7503340452099444
1.4414414414414414,0.2788294765925696,0.9509563241814399,0.7466007916822979
1.4514514514514514,0.28113745981216326,0.9520910848545027,0.7428438780857435
1.4614614614614614,0.28344381809211017,0.953212885738272,0.7390634234783313
1.4714714714714714,0.28574853810194545,0.954321711562882,0.735259547664135
1.4814814814814814,0.28805160652067335,0.9554175472350825,0.7314323711894564
1.4914914914914914,0.2903530100368441,0.9565003778384442,0.7275820153390031
1.5015015015015014,0.29265273534863084,0.9575701886335616,0.723708602132047
1.5115115115115114,0.29495076916390645,0.958626965058254,0.719812254318556
1.5215215215215214,0.2972470982003205,0.9596706927277632,0.7158930953753045
1.5315315315315314,0.2995417091853761,0.9607013574349502,0.7119512495019615
1.5415415415415414,0.30183458885650627,0.9617189451504877,0.7079868416171525
1.5515515515515514,0.30412572396115095,0.9627234420230513,0.7039999973545021
1.5615615615615615,0.3064151012568334,0.9637148343795081,0.6999908430586532
1.5715715715715715,0.30870270751123685,0.9646931087251032,0.6959595057812613
1.5815815815815815,0.31098852950228073,0.9656582517436427,0.6919061132769697
1.5915915915915915,0.3132725540181977,0.9666102502976756,0.6878307939993604
1.6016016016016015,0.3155547678576092,0.9675490914286717,0.6837336770968829
1.6116116116116117,0.31783515782960253,0.9684747623571994,0.6796148924087627
1.6216216216216217,0.3201137107538062,0.9693872504830985,0.6754745704608855
1.6316316316316317,0.32239041346046704,0.9702865433856519,0.671312842461661
1.6416416416416417,0.3246652527905258,0.9711726288237552,0.6671298402978648
1.6516516516516517,0.32693821559569336,0.9720454947360826,0.6629256965304595
1.6616616616616617,0.32920928873852656,0.9729051292412518,0.6587005443903925
1.6716716716716717,0.3314784590925044,0.9737515206379853,0.6544545177743759
1.6816816816816818,0.33374571354210364,0.9745846574052696,0.6501877512406413
1.6916916916916918,0.3360110389828747,0.9754045282025121,0.6459003800046761
1.7017017017017018,0.3382744223215177,0.9762111218696958,0.6415925399349395
1.7117117117117118,0.34053585047595764,0.9770044274275311,0.6372643675485554
1.7217217217217218,0.3427953103754202,0.9777844340776047,0.6329160000069869
1.7317317317317318,0.34505278896050745,0.9785511312025271,0.6285475751116891
1.7417417417417418,0.3473082731832732,0.9793045083660771,0.6241592312997427
1.7517517517517518,0.34956175000729833,0.9800445553133438,0.6197511076394671
1.7617617617617618,0.35181320640776637,0.980771261970866,0.615323343826012
1.7717717717717718,0.35406262937153854,0.9814846184467697,0.6108760801769308
1.7817817817817818,0.35631000589722917,0.9821846150309023,0.606409457627736
1.7917917917917918,0.35855532299528065,0.9828712421949651,0.6019236177274295
1.8018018018018018,0.3607985676880387,0.9835444905926432,0.5974187026340191
1.8118118118118118,0.36303972700982723,0.9842043510597317,0.5928948551100129
1.8218218218218218,0.36527878800702324,0.9848508146142618,0.588352218517895
1.8318318318318318,0.367515737738132,0.9854838724566223,0.583790936815582
1.8418418418418419,0.3697505632738615,0.9861035159696793,0.5792111545518625
1.8518518518518519,0.37198325169719737,0.986709736718894,0.5746130168618134
1.8618618618618619,0.3742137901034774,0.9873025264524367,0.5699966694622038
1.8718718718718719,0.3764421656004663,0.9878818771013002,0.5653622586468744
1.8818818818818819,0.37866836530843,0.9884477807794088,0.560709931282103
1.8918918918918919,0.38089237636021045,0.9890002297837259,0.5560398348019497
1.901901901901902,0.3831141859012996,0.989539216594359,0.551352117203585
1.911911911911912,0.3853337810899138,0.9900647338746618,0.5466469270425987
1.921921921921922,0.38755114909706817,0.9905767744713341,0.5419244134282942
1.931931931931932,0.3897662771066508,0.9910753314145195,0.5371847260189607
1.941941941941942,0.3919791523154964,0.9915603979179001,0.5324280150171325
1.951951951951952,0.3941897619334609,0.9920319673787884,0.5276544311648276
1.961961961961962,0.3963980931834947,0.992490033378218,0.5228641257387712
1.971971971971972,0.39860413330171723,0.9929345896810301,0.5180572505456018
1.981981981981982,0.4008078695374902,0.9933656302359595,0.5132339579170602
1.991991991991992,0.4030092891534915,0.9937831491757155,0.5083944007051617
2.002002002002002,0.4052083794257889,0.9941871408170634,0.5035387322773536
2.012012012012012,0.4074051276439132,0.9945775996609004,0.49866710651165347
2.022022022022022,0.40959952111093223,0.9949545203923312,0.4937796777917726
2.032032032032032,0.41179154714352384,0.9953178978807405,0.4888766010022243
2.042042042042042,0.4139811930720497,0.9956677271798624,0.4839580315234154
2.052052052052052,0.4161684462406279,0.9960040035278477,0.47902412522672194
2.062062062062062,0.4183532940072062,0.9963267223473292,0.4740750384695494
2.0720720720720722,0.4205357237436357,0.9966358792454836,0.469110928090379
2.0820820820820822,0.42271572283574316,0.9969314700140913,0.464131951403795
2.0920920920920922,0.4248932786834042,0.9972134906295941,0.45913826619550197
2.1021021021021022,0.4270683787006162,0.9974819372531493,0.45413003071732233
2.1121121121121122,0.4292410103155707,0.9977368062306825,0.44910740368218255
2.1221221221221223,0.4314111609707266,0.9979780940929371,0.444070544259083
2.1321321321321323,0.43357881812288224,0.9982057975555219,0.4390196120680541
2.1421421421421423,0.4357439692432481,0.9984199135189548,0.4339547671750973
2.1521521521521523,0.4379066018175193,0.9986204390687062,0.42887617008711365
2.1621621621621623,0.4400667033459478,0.9988073714752382,0.4237839817468168
2.1721721721721723,0.44222426134341464,0.9989807081940414,0.41867836352763155
2.1821821821821823,0.44437926333950234,0.9991404468656699,0.41355947722858116
2.1921921921921923,0.44653169687856653,0.9992865853157735,0.4084274850691596
2.2022022022022023,0.4486815495198083,0.999419121555127,0.40328254968419047
2.2122122122122123,0.4508288088373461,0.9995380537796575,0.398124834118673
2.2222222222222223,0.4529734624202875,0.9996433803704688,0.3929545018226163
2.2322322322322323,0.4551154978728008,0.9997350998938639,0.38777171664585725
2.2422422422422423,0.4572549028141866,0.9998132111013635,0.38257664283287063
2.2522522522522523,0.4593916648789499,0.9998777129297239,0.3773694450175619
2.2622622622622623,0.4615257717168708,0.9999286045009516,0.3721502882180512
2.2722722722722724,0.46365721099307666,0.9999658851223142,0.3669193378314434
2.2822822822822824,0.46578597038811276,0.9999895542863511,0.361676759628587
2.2922922922922924,0.46791203759801375,0.9999996116708793,0.3564227197488197
2.3023023023023024,0.470035400334375,0.9999960571389984,0.3511573846947059
2.3123123123123124,0.47215604632442326,0.9999788907390926,0.34588092132675646
2.3223223223223224,0.4742739633110877,0.9999481127048295,0.3405934968581446
2.3323323323323324,0.47638913905307073,0.9999037234551573,0.3352952788494038
2.3423423423423424,0.4785015613249191,0.999845723594299,0.32998643520311943
2.3523523523523524,0.480611217917094,0.9997741139117442,0.3246671341586075
2.3623623623623624,0.482718096636042,0.9996888953822382,0.31933754428658295
2.3723723723723724,0.4848221853042654,0.999590069165769,0.3139978344838173
2.3823823823823824,0.4869234717603928,0.9994776366075513,0.3086481739677878
2.3923923923923924,0.48902194385924896,0.9993515992380083,0.30328873227131214
2.4024024024024024,0.4911175894719256,0.9992119587727508,0.2979196792371788
2.4124124124124124,0.49321039648585085,0.9990587171125539,0.2925411850127624
2.4224224224224224,0.49530035280485984,0.998891876343331,0.28715342004463257
2.4324324324324325,0.49738744634926424,0.9987114387361057,0.2817565550731528
2.4424424424424425,0.4994716650559222,0.9985174067469805,0.2763507611270688
2.4524524524524525,0.5015529968783082,0.9983097830171037,0.27093620951808894
2.4624624624624625,0.5036314297865825,0.9980885703726332,0.2655130718354563
2.4724724724724725,0.5057069517676606,0.9978537718246981,0.26008151994050843
2.4824824824824825,0.5077795508252829,0.9976053905693582,0.25464172596123413
2.4924924924924925,0.509849214980084,0.9973434299875593,0.2491938622868159
2.5025025025025025,0.5119159322696616,0.9970678936450885,0.2437381015621683
2.5125125125125125,0.5139796907486462,0.996778785292525,0.23827461668246658
2.5225225225225225,0.51604047848877,0.9964761088651888,0.2328035807876674
2.5325325325325325,0.5180982835789352,0.996159868483088,0.22732516725702165
2.5425425425425425,0.5201530941252837,0.9958300684508617,0.22183954970358158
2.5525525525525525,0.5222048982512653,0.9954867132577223,0.21634690196869605
2.5625625625625625,0.5242536840977068,0.9951298075773938,0.2108473981165048
2.5725725725725725,0.5262994398228802,0.9947593562680482,0.20534121242841932
2.5825825825825826,0.5283421536025709,0.9943753643722398,0.19982851939760146
2.5925925925925926,0.5303818136301468,0.9939778371168363,0.19430949372343334
2.6026026026026026,0.5324184081166259,0.9935667799129475,0.18878431030598097
2.6126126126126126,0.5344519252907447,0.9931421983558518,0.18325314424045122
2.6226226226226226,0.5364823533990262,0.9927040982249202,0.1777161708116447
2.6326326326326326,0.5385096807058475,0.9922524854835374,0.17217356548839782
2.6426426426426426,0.5405338954935086,0.9917873662790206,0.16662550391802577
2.6526526526526526,0.5425549860622989,0.991308746942536,0.16107216192075294
2.6626626626626626,0.5445729407305656,0.9908166339890127,0.15551371548414294
2.6726726726726726,0.546587747834781,0.9903110341170533,0.14995034075752106
2.6826826826826826,0.54859939572961,0.989791954208844,0.144382214046392
2.6926926926926926,0.5506078727879774,0.9892594013300599,0.13880951180685228
2.7027027027027026,0.5526131674011346,0.9887133827297687,0.13323241063999997
2.7127127127127126,0.5546152679787278,0.9881539058403332,0.12765108728633515
2.7227227227227226,0.5566141629488639,0.9875809782773091,0.12206571862016231
2.7327327327327327,0.5586098407581779,0.986994607839341,0.11647648164398228
2.7427427427427427,0.5606022898718994,0.9863948025080579,0.11088355348288444
2.7527527527527527,0.5625914987739199,0.9857815704479627,0.10528711137893333
2.7627627627627627,0.5645774559668586,0.9851549200063223,0.09968733268555167
2.7727727727727727,0.5665601499721292,0.9845148597130535,0.09408439486189958
2.7827827827827827,0.5685395693300064,0.9838613982806068,0.08847847546725256
2.7927927927927927,0.5705157025996916,0.983194544603848,0.08286975215537144
2.8028028028028027,0.57248853835938,0.9825143077599373,0.07725840266887614
2.8128128128128127,0.5744580652063251,0.9818206970082052,0.07164460483360965
2.8228228228228227,0.5764242717569065,0.981113721790027,0.06602853655300457
2.8328328328328327,0.5783871466466939,0.980393391728694,0.060410375802444814
2.8428428428428427,0.5803466785305139,0.9796597166292825,0.05479030062362543
2.8528528528528527,0.5823028560825155,0.9789127064785207,0.04916848911891003
2.8628628628628627,0.584255667996235,0.9781523714446523,0.043545119445688396
2.8728728728728727,0.5862051029846616,0.9773787218772979,0.0379203698107275
2.8828828828828827,0.5881511497803029,0.9765917683073151,0.032294418464527595
2.8928928928928928,0.59009379713525,0.9757915214466543,0.026667443695670326
2.9029029029029028,0.592033033821242,0.9749779921882129,0.021039623825170422
2.9129129129129128,0.5939688486297313,0.9741511916056876,0.015411137200824218
2.9229229229229228,0.5959012303719485,0.9733111309534234,0.009782162191557739
2.932932932932933,0.597830167878967,0.9724578216662596,0.00415287718177367
2.942942942942943,0.599755650001767,0.9715912753593758,-0.0014765394342999326
2.952952952952953,0.6016776656113008,0.9707115038281323,-0.007105909258266135
2.962962962962963,0.6035962035985565,0.9698185190479104,-0.012735053893209086
2.972972972972973,0.6055112528746226,0.968912333173949,-0.018363794949350597
2.982982982982983,0.6074228023707516,0.9679929585411792,-0.023991954049701603
2.992992992992993,0.6093308410384248,0.9670604076640565,-0.029619352835715443
3.003003003003003,0.6112353578494152,0.9661146932363904,-0.03524581297294011
3.013013013013013,0.6131363417958519,0.9651558281311718,-0.04087115615667019
3.023023023023023,0.6150337818902833,0.9641838254003972,-0.046495204117595626
3.033033033033033,0.6169276671657413,0.9631986982748918,-0.05211777862745425
3.043043043043043,0.6188179866758038,0.9622004601641289,-0.05773870150467635
3.053053053053053,0.6207047294946584,0.9611891246560473,-0.06335779462003445
3.063063063063063,0.6225878847171658,0.960164705516867,-0.06897487990228643
3.073073073073073,0.6244674414589222,0.959127216690901,-0.07458977934381927
3.083083083083083,0.6263433888563229,0.958076672300366,-0.08020231500629002
3.093093093093093,0.6282157160666246,0.9570130866451898,-0.08581230902626527
3.103103103103103,0.6300844122680083,0.9559364742028172,-0.09141958362085593
3.113113113113113,0.6319494666596416,0.9548468496280126,-0.09702396109335433
3.123123123123123,0.6338108684617415,0.9537442277526602,-0.10262526383886192
3.133133133133133,0.6356686069156366,0.9526286235855626,-0.10822331434992082
3.143143143143143,0.6375226712838289,0.9515000523122364,-0.11381793522213722
3.153153153153153,0.6393730508500564,0.9503585292947055,-0.11940894915980395
3.163163163163163,0.6412197349193547,0.9492040700712918,-0.12499617898151898
3.173173173173173,0.6430627128181189,0.9480366903564038,-0.1305794476258008
3.183183183183183,0.6449019738941655,0.9468564060403227,-0.13615857815669782
3.193193193193193,0.6467375075167934,0.9456632331889864,-0.14173339376939872
3.203203203203203,0.648569303076846,0.94445718804377,-0.14730371779583176
3.2132132132132134,0.6503973499867722,0.9432382870212659,-0.15286937371026668
3.2232232232232234,0.6522216376806876,0.9420065467130592,-0.15843018513490745
3.2332332332332334,0.6540421556144357,0.9407619838855025,-0.16398597584548055
3.2432432432432434,0.6558588932656484,0.9395046154794877,-0.16953656977682252
3.2532532532532534,0.6576718401338076,0.9382344586102149,-0.1750817910284562
3.2632632632632634,0.6594809857403052,0.9369515305669601,-0.18062146387016792
3.2732732732732734,0.6612863196285041,0.9356558488128394,-0.18615541274757494
3.2832832832832834,0.6630878313637983,0.9343474309845712,-0.19168346228768915
3.2932932932932935,0.6648855105336733,0.9330262948922367,-0.1972054373044747
3.3033033033033035,0.6666793467477666,0.9316924585190367,-0.2027211628044002
3.3133133133133135,0.6684693296379274,0.9303459400210476,-0.20823046399198253
3.3233233233233235,0.6702554488582766,0.9289867577269739,-0.21373316627532932
3.3333333333333335,0.6720376940852665,0.9276149301378984,-0.21922909527166826
3.3433433433433435,0.6738160550177409,0.9262304759270308,-0.22471807681287648
3.3533533533533535,0.6755905213769942,0.9248334139394534,-0.23019993695099816
3.3633633633633635,0.6773610829068308,0.9234237631918647,-0.23567450196375755
3.3733733733733735,0.6791277293736248,0.9220015428723202,-0.24114159836006427
3.3833833833833835,0.6808904505663788,0.9205667723399715,-0.24660105288551168
3.3933933933933935,0.6826492362967828,0.9191194711248029,-0.2520526925278657
3.4034034034034035,0.6844040763992734,0.917659658927365,-0.25749634452255077
3.4134134134134135,0.6861549607310926,0.9161873556185073,-0.26293183635812106
3.4234234234234235,0.6879018791723461,0.914702581239107,-0.26835899578173084
3.4334334334334335,0.689644821626062,0.9132053559997967,-0.2737776508045912
3.4434434434434436,0.6913837780182491,0.9116957002806892,-0.279187629707421
3.4534534534534536,0.6931187382979551,0.9101736346311,-0.2845887610458887
3.4634634634634636,0.6948496924373249,0.9086391797692674,-0.2899808736560461
3.4734734734734736,0.6965766304316581,0.9070923565820709,-0.29536379665975043
3.4834834834834836,0.6982995422994673,0.9055331861247464,-0.3007373594700831
3.4934934934934936,0.7000184180825357,0.9039616896206003,-0.30610139179675183
3.5035035035035036,0.7017332478459746,0.9023778884607199,-0.3114557236514903
3.5135135135135136,0.7034440216782804,0.9007818042036826,-0.3168001853534437
3.5235235235235236,0.7051507296913926,0.8991734585752622,-0.3221346075345459
3.5335335335335336,0.7068533620207508,0.8975528734681338,-0.32745882114488734
3.5435435435435436,0.708551908825351,0.8959200709415744,-0.33277265745807233
3.5535535535535536,0.7102463602878036,0.8942750732211648,-0.33807594807656444
3.5635635635635636,0.7119367066143892,0.8926179026984846,-0.3433685249370258
3.5735735735735736,0.7136229380351158,0.8909485819308094,-0.34865022031564163
3.5835835835835836,0.7153050448037748,0.8892671336408028,-0.3539208668334342
3.5935935935935936,0.7169830171979978,0.8875735807162071,-0.3591802974615698
3.6036036036036037,0.7186568455193124,0.8858679462095324,-0.3644283455266503
3.6136136136136137,0.7203265200931986,0.8841502533377417,-0.3696648447159956
3.6236236236236237,0.7219920312691446,0.8824205254819364,-0.37488962908291285
3.6336336336336337,0.7236533694207021,0.880678786187036,-0.3801025330519577
3.6436436436436437,0.7253105249455428,0.8789250591614598,-0.38530339142417974
3.6536536536536537,0.7269634882655134,0.8771593682768025,-0.39049203938235877
3.6636636636636637,0.7286122498266907,0.8753817375675103,-0.39566831249622597
3.6736736736736737,0.7302568000994375,0.8735921912305531,-0.40083204672767736
3.6836836836836837,0.7318971295784573,0.8717907536250956,-0.40598307843597076
3.6936936936936937,0.7335332287828491,0.8699774492721654,-0.41112124438291214
3.7037037037037037,0.7351650882561623,0.8681523028543194,-0.41624638173802725
3.7137137137137137,0.7367926985664518,0.866315339215308,-0.4213583280837242
3.7237237237237237,0.7384160503063317,0.8644665833597358,-0.42645692142043895
3.7337337337337337,0.7400351340930303,0.8626060604527233,-0.43154200017176986
3.7437437437437437,0.7416499405684444,0.8607337958195621,-0.4366134031895965
3.7537537537537538,0.7432604603991925,0.8588498149453722,-0.441670969759189
3.7637637637637638,0.7448666842766698,0.8569541434747534,-0.4467145396042996
3.7737737737737738,0.7464686029171017,0.8550468072114377,-0.4517439528922423
3.7837837837837838,0.7480662070615971,0.8531278321179365,-0.4567590502389569
3.793793793793794,0.7496594874762021,0.8511972443151893,-0.4617596727140622
3.803803803803804,0.7512484349519537,0.8492550700822051,-0.46674566184589067
3.813813813813814,0.7528330403049324,0.8473013358557081,-0.4717168596265117
3.823823823823824,0.7544132943763159,0.8453360682297756,-0.4766731085167371
3.833833833833834,0.7559891880324316,0.8433592939554763,-0.4816142514511159
3.843843843843844,0.7575607121648097,0.8413710399405069,-0.48654013184291056
3.853853853853854,0.7591278576902356,0.8393713332488256,-0.49145059358905957
3.863863863863864,0.7606906155508026,0.8373602011002831,-0.49634548107512333
3.873873873873874,0.7622489767139641,0.8353376708702528,-0.5012246391802176
3.883883883883884,0.7638029321725858,0.8333037700892582,-0.506087913281928
