time,joint_1,joint_2,joint_3
0.7807807807807807,0.09505316546393466,0.9382475413687608,0.8935071042364717
0.7907907907907907,0.09712324751760588,0.9397885610382154,0.8909444695294173
0.8008008008008007,0.09919290949634793,0.9413107060263123,0.8883531435455684
0.8108108108108109,0.10126214244851299,0.9428139457623436,0.885733209733954
0.8208208208208209,0.1033309374243088,0.9442982500552937,0.8830847524648676
0.8308308308308309,0.10539928547583743,0.9457635890944459,0.8804078570271493
0.8408408408408409,0.10746717765713405,0.9472099334499812,0.8777026096254401
0.8508508508508509,0.1095346050242055,0.9486372540735686,0.8749690973774052
0.8608608608608609,0.11160155863506897,0.9500455222989497,0.8722074083109286
0.8708708708708709,0.11366802954979083,0.9514347098425135,0.8694176313612785
0.8808808808808809,0.1157340088305251,0.952804788803865,0.8665998563682435
0.8908908908908909,0.11779948754155231,0.9541557316663848,0.8637541740732392
0.9009009009009009,0.11986445674931792,0.9554875112977829,0.8608806761163856
0.9109109109109109,0.12192890752247114,0.9568001009506425,0.8579794550335571
0.9209209209209209,0.12399283093190355,0.9580934742629579,0.8550506042534012
0.9309309309309309,0.12605621805078754,0.9593676052586637,0.8520942180943313
0.9409409409409409,0.1281190599546152,0.9606224683481565,0.849110391761488
0.950950950950951,0.13018134772123663,0.9618580383288088,0.8460992213436737
0.960960960960961,0.1322430724308988,0.9630742903854754,0.8430608038102583
0.970970970970971,0.1343042251662839,0.9642712000909915,0.8399952370080571
0.980980980980981,0.13636479701254803,0.9654487434066635,0.8369026196581782
0.990990990990991,0.1384247790573598,0.9666068966827517,0.8337830513528449
1.001001001001001,0.14048416239093875,0.9677456366589452,0.8306366325521877
1.011011011011011,0.14254293810609392,0.9688649404648292,0.8274634645810092
1.021021021021021,0.14460109729826248,0.9699647856203443,0.8242636496255219
1.031031031031031,0.14665863106554813,0.971045150036238,0.8210372907300565
1.0410410410410411,0.14871553050875966,0.9721060120145082,0.8177844917937436
1.0510510510510511,0.15077178673144942,0.9731473502488394,0.8145053575671689
1.0610610610610611,0.15282739083995178,0.9741691438250297,0.8111999936489986
1.0710710710710711,0.15488233394342163,0.9751713722214121,0.8078685064825794
1.0810810810810811,0.1569366071538728,0.9761540153092657,0.8045110033525106
1.0910910910910911,0.15899020158621657,0.9771170533532203,0.8011275923811891
1.1011011011011012,0.16104310835830007,0.9780604670116525,0.7977183825253277
1.1111111111111112,0.16309531859094456,0.9789842373370748,0.7942834835724465
1.1211211211211212,0.16514682340798406,0.9798883457765156,0.7908230061373367
1.1311311311311312,0.16719761393630364,0.9807727741718918,0.7873370616584988
1.1411411411411412,0.16924768130587772,0.9816375047603736,0.7838257623945548
1.1511511511511512,0.17129701664980856,0.9824825201747416,0.7802892214206314
1.1611611611611612,0.17334561110436458,0.9833078034437349,0.77672755262472
1.1711711711711712,0.17539345580901858,0.9841133379923926,0.7731408707040085
1.1811811811811812,0.17744054190648625,0.9848991076423865,0.7695292911611878
1.1911911911911912,0.1794868605427644,0.9856650966123456,0.7658929303007322
1.2012012012012012,0.18153240286716912,0.9864112895181735,0.7622319052251549
1.2112112112112112,0.18357716003237434,0.9871376713733576,0.7585463338312353
1.2212212212212212,0.18562112319444982,0.9878442275892694,0.7548363348062229
1.2312312312312312,0.18766428351289954,0.988530943975458,0.7511020276240168
1.2412412412412412,0.18970663215070005,0.9891978067399351,0.7473435325413157
1.2512512512512513,0.1917481602743384,0.9898448024894515,0.7435609705937469
1.2612612612612613,0.19378885905385043,0.9904719182297669,0.7397544635919682
1.2712712712712713,0.1958287196628594,0.9910791413659099,0.735924134117745
1.2812812812812813,0.19786773327861346,0.9916664597024321,0.7320701055200027
1.2912912912912913,0.19990589108202417,0.9922338614436518,0.7281925019108556
1.3013013013013013,0.2019431842577049,0.992781335193892,0.7242914481616083
1.3113113113113113,0.20397960399400838,0.9933088699577085,0.720367069898735
1.3213213213213213,0.20601514148306532,0.9938164551401112,0.7164194934998357
1.3313313313313313,0.2080497879208222,0.9943040805467767,0.7124488460895635
1.3413413413413413,0.21008353450707942,0.9947717363842528,0.708455255535533
1.3513513513513513,0.21211637244552958,0.9952194132601556,0.7044388504442016
1.3613613613613613,0.21414829294379514,0.9956471021833583,0.7003997601567282
1.3713713713713713,0.21617928721346666,0.996054794564171,0.6963381147448076
1.3813813813813813,0.21820934647014095,0.9964424822145139,0.6922540450064831
1.3913913913913913,0.22023846193345883,0.9968101573480814,0.6881476824619325
1.4014014014014013,0.2222666248271431,0.9971578125804987,0.6840191593492336
1.4114114114114114,0.22429382637903678,0.99748544092947,0.6798686086201068
1.4214214214214214,0.22632005782114067,0.9977930358149188,0.6756961639356316
1.4314314314314314,0.22834531038965156,0.9980805910591198,0.6715019596619434
1.4414414414414414,0.23036957532500008,0.9983481008868235,0.6672861308659065
1.4514514514514514,0.23239284387188847,0.9985955599253714,0.6630488133107644
1.4614614614614614,0.23441510727932846,0.9988229632048048,0.6587901434517673
1.4714714714714714,0.2364363568006794,0.999030306157964,0.6545102584317795
1.4814814814814814,0.23845658369368564,0.99921758462058,0.6502092960768602
1.4914914914914914,0.24047577922051475,0.9993847948313588,0.6458873948918272
1.5015015015015014,0.24249393464779503,0.9995319334320562,0.6415446940557958
1.5115115115115114,0.2445110412466534,0.9996589974675454,0.6371813334176977
1.5215215215215214,0.24652709029275324,0.9997659843858768,0.6327974534917756
1.5315315315315314,0.24854207306633191,0.9998528920383288,0.6283931954530597
1.5415415415415414,0.2505559808522386,0.9999197186794512,0.6239687011328212
1.5515515515515514,0.25256880493997214,0.9999664629670997,0.6195241130140038
1.5615615615615615,0.2545805366237184,0.9999931239624638,0.6150595742266374
1.5715715715715715,0.25659116720238806,0.9999997011300849,0.6105752285432267
1.5815815815815815,0.25860068797965446,0.9999861943378675,0.6060712203741223
1.5915915915915915,0.2606090902639909,0.9999526038570815,0.6015476947628696
1.6016016016016015,0.26261636536870825,0.999898930362357,0.5970047973815399
1.6116116116116117,0.2646225046119929,0.9998251749316707,0.5924426745260362
1.6216216216216217,0.26662749931694374,0.9997313390463239,0.5878614731113841
1.6316316316316317,0.26863134081161016,0.9996174245909135,0.5832613406670001
1.6416416416416417,0.27063402042902945,0.9994834338532936,0.5786424253319415
1.6516516516516517,0.272635529507264,0.9993293695245294,0.5740048758501342
1.6616616616616617,0.2746358593894392,0.9991552346988438,0.5693488415655831
1.6716716716716717,0.2766350014237805,0.9989610328735546,0.5646744724175649
1.6816816816816818,0.2786329469636511,0.9987467679490046,0.5599819189357962
1.6916916916916918,0.2806296873675893,0.9985124442284834,0.5552713322355886
1.7017017017017018,0.28262521399934565,0.9982580664181403,0.5505428640129806
1.7117117117117118,0.2846195182279206,0.9979836396268909,0.5457966665398538
1.7217217217217218,0.2866125914276017,0.9976891693663131,0.5410328926590281
1.7317317317317318,0.2886044249780008,0.9973746615505379,0.5362516957793413
1.7417417417417418,0.2905950102640917,0.9970401224961294,0.5314532298707068
1.7517517517517518,0.29258433867624684,0.9966855589219584,0.5266376494591559
1.7617617617617618,0.2945724016102751,0.9963109779490679,0.5218051096218638
1.7717717717717718,0.2965591904674587,0.9959163871005292,0.5169557659821518
1.7817817817817818,0.29854469665459044,0.9955017943012915,0.5120897747044785
1.7917917917917918,0.30052891158401085,0.9950672078780223,0.50720729248941
1.8018018018018018,0.3025118266736455,0.9946126365589405,0.5023084765685732
1.8118118118118118,0.30449343334704193,0.9941380894736409,0.49739348469959344
1.8218218218218218,0.3064737230334067,0.9936435761529112,0.49246247516101277
1.8318318318318318,0.3084526871676428,0.9931291065285398,0.487515606747195
1.8418418418418419,0.3104303171903863,0.9925946909331171,0.4825530387632092
1.8518518518518519,0.3124066045480434,0.9920403400998279,0.47757493101970266
1.8618618618618619,0.3143815406928279,0.991466065162235,0.4725814438277516
1.8718718718718719,0.31635511708279773,0.9908718776540569,0.4675727379937004
1.8818818818818819,0.31832732518189166,0.9902577895089352,0.46254897481398277
1.8918918918918919,0.32029815645996706,0.9896238130601951,0.45751031606992715
1.901901901901902,0.32226760239283586,0.9889699610405981,0.45245692402254717
1.911911911911912,0.32423565446230224,0.9882962465820857,0.4473889614073158
1.921921921921922,0.3262023041561987,0.987602683215516,0.44230659142892637
1.931931931931932,0.3281675429684235,0.9868892848703923,0.43720997775603393
1.941941941941942,0.33013136239897717,0.9861560658745823,0.432099284515988
1.951951951951952,0.33209375395399926,0.9854030409540313,0.42697467628954416
1.961961961961962,0.33405470914580515,0.9846302252324661,0.4218363181055657
1.971971971971972,0.33601421949292276,0.9838376342310913,0.4166843754357089
1.981981981981982,0.33797227652012923,0.9830252838682775,0.41151901418909403
1.991991991991992,0.33992887175848746,0.9821931904592416,0.4063404007069626
2.002002002002002,0.34188399674538306,0.9813413707157193,0.40114870175732054
2.012012012012012,0.3438376430245604,0.980469841745629,0.3959440845295685
2.022022022022022,0.34578980214615984,0.979578621052729,0.39072671662911734
2.032032032032032,0.34774046566675376,0.9786677265362651,0.3854967660719898
2.042042042042042,0.34968962514938334,0.9777371764906118,0.38025440127941096
2.052052052052052,0.35163727216359497,0.9767869896049043,0.3749997910723842
2.062062062062062,0.35358339828547686,0.9758171849626636,0.3697331046662547
2.0720720720720722,0.355527995097695,0.974827782041413,0.36445451166525994
2.0820820820820822,0.3574710541895303,0.973818800712287,0.3591641820570678
2.0920920920920922,0.3594125671569144,0.9727902612396321,0.3538622862073037
2.1021021021021022,0.3613525256024661,0.9717421842806,0.3485489948540618
2.1121121121121122,0.3632909211355281,0.9706745908847326,0.3432244791024096
2.1221221221221223,0.36522774537220254,0.969587502493539,0.3378889104188751
2.1321321321321323,0.36716298993538793,0.9684809409400654,0.33254246062592674
2.1421421421421423,0.3690966464548152,0.9673549284484563,0.32718530189643963
2.1521521521521523,0.37102870656708375,0.9662094876335081,0.321817606748151
2.1621621621621623,0.37295916191569767,0.965044641500215,0.3164395480381048
2.1721721721721723,0.37488800415110207,0.9638604134433069,0.31105129895708444
2.1821821821821823,0.3768152249307189,0.9626568272467797,0.3056530330240373
2.1921921921921923,0.37874081591898334,0.9614339070834175,0.3002449240804841
2.2022022022022023,0.3806647687873796,0.9601916775143068,0.29482714628492357
2.2122122122122123,0.382587075214477,0.9589301634883443,0.2893998741072215
2.2222222222222223,0.3845077268859662,0.9576493903417341,0.28396328232299367
2.2322322322322323,0.3864267154946947,0.9563493837974807,0.2785175460079772
2.2422422422422423,0.3883440327407033,0.9550301699648711,0.2730628405323923
2.2522522522522523,0.3902596703312615,0.9536917753389507,0.2675993415552954
2.2622622622622623,0.39217361998090383,0.9523342267999915,0.26212722501892116
2.2722722722722724,0.39408587341146517,0.950957551612952,0.2566466671430187
2.2822822822822824,0.39599642235211724,0.9495617774269296,0.2511578444191739
2.2922922922922924,0.39790525853940356,0.9481469322746056,0.24566093360512883
2.3023023023023024,0.39981237371727585,0.9467130445716813,0.24015611171908685
2.3123123123123124,0.40171775963712947,0.9452601431163086,0.23464355603401377
2.3223223223223224,0.4036214080578391,0.9437882570885106,0.22912344407192853
2.3323323323323324,0.4055233107457943,0.9422974160495962,0.22359595359818646
2.3423423423423424,0.40742345947493536,0.9407876499415656,0.21806126261575476
2.3523523523523524,0.4093218460267887,0.9392589890865101,0.21251954935947967
2.3623623623623624,0.4112184621905026,0.9377114641860017,0.20697099229034863
2.3723723723723724,0.41311329976288236,0.936145106320478,0.20141577008974
2.3823823823823824,0.415006350548426,0.9345599469486165,0.1958540616536726
2.3923923923923924,0.4168976063593599,0.9329560179067042,0.1902860460870416
2.4024024024024024,0.4187870590156739,0.9313333514079971,0.18471190269785248
2.4124124124124124,0.4206747003451567,0.9296919800420738,0.1791318109914463
2.4224224224224224,0.4225605221834316,0.9280319367741805,0.17354595066471903
2.4324324324324325,0.4244445163739911,0.9263532549445697,0.16795450160033484
2.4424424424424425,0.426326674768233,0.9246559682678297,0.16235764386093274
2.4524524524524525,0.4282069892254949,0.9229401108322084,0.15675555768332977
2.4624624624624625,0.43008545161309003,0.9212057170989278,0.15114842347271376
2.4724724724724725,0.43196205380634195,0.9194528219014926,0.14553642179683718
2.4824824824824825,0.43383678768862005,0.9176814604449897,0.13991973338019925
2.4924924924924925,0.4357096451513742,0.9158916683053823,0.1342985390982277
2.5025025025025025,0.43758061809417054,0.9140834814287946,0.1286730199714536
2.5125125125125125,0.43944969842472553,0.91225693613079,0.12304335715968205
2.5225225225225225,0.44131687805894215,0.9104120690956418,0.11740973195615798
2.5325325325325325,0.4431821489209437,0.9085489173755967,0.11177232578172772
2.5425425425425425,0.44504550294310957,0.90666751839013,0.10613132017899832
2.5525525525525525,0.4469069320661096,0.9047679099251951,0.10048689680648824
2.5625625625625625,0.4487664282389393,0.902850130132463,0.0948392374327809
2.5725725725725725,0.4506239834189543,0.9009142175285576,0.08918852393066798
2.5825825825825826,0.45247958957190587,0.8989602109942818,0.08353493827129442
2.5925925925925926,0.45433323867197456,0.896988149773836,0.07787866251829782
2.6026026026026026,0.4561849227018059,0.8949980734740302,0.07221987882194547
2.6126126126126126,0.4580346336525445,0.8929900220634889,0.06655876941326849
2.6226226226226226,0.45988236352386885,0.8909640358718484,0.06089551659819296
2.6326326326326326,0.46172810432402633,0.8889201555889455,0.05523030275167089
2.6426426426426426,0.46357184806986695,0.8868584222640024,0.04956331031180402
2.6526526526526526,0.4654135867868785,0.8847788773048008,0.043894721773972294
2.6626626626626626,0.46725331250922086,0.8826815624768506,0.03822471968495381
2.6726726726726726,0.4690910172797605,0.880566519902551,0.03255348663704801
2.6826826826826826,0.4709266931501047,0.8784337920603449,0.026881205262195163
2.6926926926926926,0.4727603321806365,0.8762834217838656,0.021208058226095033
2.7027027027027026,0.4745919264405481,0.8741154522610759,0.015534228222324474
2.7127127127127126,0.476421468007876,0.871929927033402,0.009859897966453635
2.7227227227227226,0.47824894896953485,0.8697268899948579,0.004185250190163736
2.7327327327327327,0.48007436142135185,0.8675063853911638,-0.001489532364640164
2.7427427427427427,0.4818976974681007,0.8652684578188586,-0.007164266951712702
2.7527527527527527,0.48371894922353614,0.8630131522244038,-0.0128387708263519
2.7627627627627627,0.4855381088104278,0.8607405139032789,-0.01851286125128679
2.7727727727727727,0.4873551683605941,0.8584505884990746,-0.024186355502560375
2.7827827827827827,0.4891701200149367,0.8561434220025751,-0.02985907087541436
2.7927927927927927,0.490982955923474,0.8538190607508329,-0.03553082469017285
2.8028028028028027,0.4927936682453758,0.85147755142624,-0.04120143429812565
2.8128128128128127,0.4946022491489965,0.84911894105559,-0.04687071708740837
2.8228228228228227,0.49640869081190914,0.846743277009133,-0.05253849048888578
2.8328328328328327,0.4982129854209396,0.8443506069996242,-0.058204571982029794
2.8428428428428427,0.5000151251722001,0.8419409790813667,-0.06386877910079589
2.8528528528528527,0.5018151022711227,0.8395144416492452,-0.06953092943950173
2.8628628628628627,0.5036129089324939,0.8370710434377542,-0.0751908406586995
2.8728728728728727,0.5054085373804871,0.8346108335200204,-0.08084833049104824
2.8828828828828827,0.5072019798486972,0.832133861306816,-0.08650321674718338
2.8928928928928928,0.5089932285801738,0.8296401765455655,-0.09215531732158434
2.9029029029029028,0.5107822758274546,0.827129829319349,-0.09780445019843718
2.9129129129129128,0.5125691138525994,0.8246028700458945,-0.1034504334574986
2.9229229229229228,0.514353734927223,0.8220593494765656,-0.10909308527995319
2.932932932932933,0.5161361313325292,0.8194993186953422,-0.11473222395426715
2.942942942942943,0.5179162953593436,0.8169228291177957,-0.12036766788204267
2.952952952952953,0.5196942193081473,0.8143299324900545,-0.12599923558386425
2.962962962962963,0.52146989548911,0.8117206808877654,-0.1316267457051433
2.972972972972973,0.5232433162221238,0.8090951267150492,-0.13725001702195835
2.982982982982983,0.5250144738368357,0.8064533227034459,-0.14286886844689115
2.992992992992993,0.5267833606726812,0.8037953219108569,-0.14848311903485853
3.003003003003003,0.5285499690789169,0.8011211777204796,-0.15409258798893777
3.013013013013013,0.5303142914146547,0.7984309438397345,-0.15969709466619195
3.023023023023023,0.5320763200488934,0.7957246742991866,-0.16529645858348355
3.033033033033033,0.5338360473605532,0.7930024234514611,-0.1708904994232899
3.043043043043043,0.5355934657385076,0.7902642459701518,-0.17647903703950804
3.053053053053053,0.5373485675816164,0.7875101968487205,-0.18206189146325646
3.063063063063063,0.5391013452987591,0.7847403313993961,-0.18763888290867084
3.073073073073073,0.5408517913088673,0.7819547052520621,-0.1932098317786935
3.083083083083083,0.5425998980409578,0.7791533743531387,-0.1987745586708576
3.093093093093093,0.5443456579341651,0.7763363949644595,-0.20433288438306274
3.103103103103103,0.5460890634377742,0.7735038236621429,-0.20988462991934875
3.113113113113113,0.5478301070112532,0.770655717335454,-0.21542961649565656
3.123123123123123,0.549568781124286,0.7677921331856628,-0.22096766554558872
3.133133133133133,0.5513050782568046,0.7649131287248957,-0.2264985987261579
3.143143143143143,0.5530389908990224,0.7620187617749801,-0.23202223792353074
3.153153153153153,0.5547705115514657,0.7591090904662825,-0.23753840525876355
3.163163163163163,0.5564996327250067,0.7561841732365423,-0.24304692309353063
3.173173173173173,0.5582263469408956,0.7532440688296979,-0.2485476140358452
3.183183183183183,0.5599506467307933,0.7502888362947044,-0.2540403009457703
3.193193193193193,0.5616725246368035,0.7473185349843521,-0.25952480694112634
3.203203203203203,0.5633919732115049,0.7443332245540709,-0.26500095540318364
3.2132132132132134,0.5651089850179837,0.7413329649607335,-0.2704685699823534
3.2232232232232234,0.5668235526298651,0.7383178164614507,-0.27592747460386474
3.2332332332332334,0.5685356686313461,0.7352878396123622,-0.28137749347343594
3.2432432432432434,0.5702453256172275,0.73224309526742,-0.2868184510829337
3.2532532532532534,0.5719525161929456,0.729183644577165,-0.29225017221602817
3.2632632632632634,0.5736572329746045,0.7261095489875002,-0.2976724819538321
3.2732732732732734,0.5753594685890075,0.7230208702384571,-0.30308520568053665
3.2832832832832834,0.57705921567369,0.7199176703629536,-0.30848816908903287
3.2932932932932935,0.57875646687695,0.71680001168555,-0.3138811981865256
3.3033033033033035,0.5804512148578813,0.7136679568211971,-0.3192641193001363
3.3133133133133135,0.5821434522864042,0.7105215686739775,-0.32463675908249606
3.3233233233233235,0.5838331718432976,0.707360910435843,-0.32999894451732836
3.3333333333333335,0.5855203662202307,0.7041860455853465,-0.335350502925019
3.3433433433433435,0.5872050281197946,0.7009970378863646,-0.3406912619681794
3.3533533533533535,0.5888871502555335,0.6977939513868189,-0.3460210496571953
3.3633633633633635,0.590566725351977,0.6945768504173894,-0.35133969435576423
3.3733733733733735,0.5922437461446707,0.6913457995902225,-0.3566470247864248
3.3833833833833835,0.5939182053802082,0.6881008637976321,-0.3619428700360713
3.3933933933933935,0.5955900958162622,0.6848421082107979,-0.36722705956145746
3.4034034034034035,0.5972594102216159,0.6815695982784561,-0.37249942319468915
3.4134134134134135,0.5989261413761943,0.6782833997255843,-0.37775979114870417
3.4234234234234235,0.6005902820710954,0.6749835785520814,-0.3830079940227386
3.4334334334334335,0.6022518251086215,0.671670201031444,-0.38824386280778456
3.4434434434434436,0.6039107633023102,0.6683433337094327,-0.39346722889203123
3.4534534534534536,0.6055670894769651,0.6650030434027366,-0.398677924066294
3.4634634634634636,0.6072207964686879,0.661649397197633,-0.4038757805294334
3.4734734734734736,0.6088718771249082,0.6582824624486374,-0.4090606308937573
3.4834834834834836,0.6105203243044152,0.6549023067771519,-0.4142323081904119
3.4934934934934936,0.6121661308773882,0.6515089980701078,-0.41939064587475844
3.5035035035035036,0.6138092897254279,0.648102604478602,-0.42453547783173695
3.5135135135135136,0.6154497937415865,0.6446831944165258,-0.4296666383812142
3.5235235235235236,0.6170876358303987,0.6412508365591946,-0.43478396228332145
3.5335335335335336,0.6187228089079132,0.6378055998419667,-0.4398872847437739
3.5435435435435436,0.6203553059017219,0.6343475534588583,-0.4449764414191789
3.5535535535535536,0.6219851197509917,0.6308767668611547,-0.4500512684223262
3.5635635635635636,0.6236122434064941,0.6273933097560158,-0.4551116023274683
3.5735735735735736,0.6252366698306366,0.6238972521050749,-0.4601572801755818
3.5835835835835836,0.6268583919974926,0.620388664123034,-0.4651881394796156
3.5935935935935936,0.6284774028928317,0.6168676162762551,-0.4702040182297225
3.6036036036036037,0.6300936955141504,0.6133341792813424,-0.47520475489847835
3.6136136136136137,0.6317072628707021,0.6097884241037236,-0.4801901884460822
3.6236236236236237,0.6333180979835275,0.6062304219562248,-0.4851601583255429
3.6336336336336337,0.6349261938854847,0.6026602442976403,-0.4901145044878496
3.6436436436436437,0.6365315436212793,0.5990779628312949,-0.4950530673871242
3.6536536536536537,0.6381341402474948,0.5954836495036079,-0.4999756879857614
3.6636636636636637,0.6397339768326221,0.5918773765026456,-0.5048822077595491
3.6736736736736737,0.6413310464570899,0.5882592162566717,-0.5097724687027738
3.6836836836836837,0.6429253422132944,0.5846292414326923,-0.5146463133333075
3.6936936936936937,0.6445168572056292,0.5809875249349988,-0.5195035846976813
3.7037037037037037,0.6461055845505156,0.5773341399037004,-0.5243441263761386
3.7137137137137137,0.6476915173764314,0.5736691597132569,-0.5291677824876723
3.7237237237237237,0.6492746488239415,0.5699926579710062,-0.5339743976950452
3.7337337337337337,0.6508549720457271,0.5663047085156829,-0.538763817209791
3.7437437437437437,0.6524324802066157,0.562605385415938,-0.5435358867972012
3.7537537537537538,0.65400716648361,0.5588947629688508,-0.5482904527812903
3.7637637637637638,0.6555790240659186,0.5551729156984352,-0.5530273620497448
3.7737737737737738,0.6571480461549838,0.5514399183541446,-0.557746462058855
3.7837837837837838,0.6587142259645125,0.5476958459093704,-0.5624476008384255
3.793793793793794,0.6602775567205046,0.543940773559936,-0.567130626996671
3.803803803803804,0.6618380316612829,0.5401747767225858,-0.571795389725091
3.813813813813814,0.6633956440375219,0.5363979310334716,-0.5764417388033259
3.823823823823824,0.6649503871122776,0.5326103123466335,-0.5810695246039943
3.833833833833834,0.6665022541610158,0.5288119967324756,-0.5856785980975129
3.843843843843844,0.6680512384716416,0.5250030604762387,-0.5902688108568943
3.853853853853854,0.6695973333445288,0.5211835800764691,-0.5948400150625279
3.863863863863864,0.671140532092548,0.5173536322434804,-0.5993920635069395
3.873873873873874,0.6726808280410965,0.5135132938978135,-0.6039248095995312
